image_path,image_sha256,capture_session,paper_condition
data/pallet/raw_data/outside/capturepallet11/rgb/1778654575741951232.png,355e8b6dae78d555c0684b0e1c3ac0363dccbd00e6d123ee471a53793a3de9a9,capturepallet11,daytime
data/pallet/raw_data/outside/capturepallet10/rgb/1778654243275163136.png,356a95c98683fa1d8e80de5d1b711e8793475175f10d983d943f66e8cb5bc9df,capturepallet10,daytime
data/pallet/raw_data/outside/capturepallet10/rgb/1778654238168502016.png,3579189516ad77d460f542953dfce7a41d6fdbfb37cc97f9e50a41b3a7c3574c,capturepallet10,daytime
data/pallet/raw_data/outside/capturepallet11/rgb/1778654547654884608.png,357d0cc769d389c47d7cc70be9cd9b9690620b9d30c2cc99ff2d587d01b5914d,capturepallet11,daytime
data/pallet/raw_data/outside/capturepallet11/rgb/1778654542380464896.png,359329300ae083abdb265483342c03caedb11f0a0bb295c552cdac5509dfa807,capturepallet11,daytime
data/pallet/raw_data/outside/capturepallet10/rgb/1778654252615318016.png,35d2c7dbac3a404d386f3e7b866789232f2e7bdd494ca48c754a4bea96a41100,capturepallet10,daytime
data/pallet/raw_data/outside/capturepallet11/rgb/1778654501325309184.png,35d35df631cc28c001644ee450e957831e9f4ee9503fe9bfe894dfdbc253cd05,capturepallet11,daytime
data/pallet/raw_data/outside/capturepallet10/rgb/1778654227619173120.png,35db8c2a5868a94ce74783afbeb71e930b7a402361ce558488fa9b9f0e9ac824,capturepallet10,daytime
data/pallet/raw_data/outside/capturepallet11/rgb/1778654495076248832.png,35e87f245dac18a4ebc6df55212b0ea12266e9501bfdabba2a029e6265344954,capturepallet11,daytime
data/pallet/raw_data/outside/capturepallet11/rgb/1778654490574391552.png,367040cf0f1af7a52e29feab8a08817ff72623dcf23951040703b25b5300ce95,capturepallet11,daytime
data/pallet/raw_data/outside/capturepallet11/rgb/1778654509388630784.png,368bf299a99fb0e3a0f44591ff7e100eccbe600965c2b7b083951d9ab415ea50,capturepallet11,daytime
data/pallet/raw_data/outside/capturepallet11/rgb/1778654596774028800.png,36a287a870059e83401c8e81128d08a3807af6dfb39fa5d8b9d613ec8b1e248f,capturepallet11,daytime
data/pallet/raw_data/outside/capturepallet10/rgb/1778654264676283648.png,36d60ce64adf10ec2174917a87b9fc38ea91e481cfe4a6f20c770790e7dd1d8b,capturepallet10,daytime
data/pallet/raw_data/outside/capturepallet11/rgb/1778654527900465664.png,36fc29cdd634f4ae2590529fc7e2e5e844e5b4c2efbaea889cf99df2c3220508,capturepallet11,daytime
data/pallet/raw_data/outside/capturepallet11/rgb/1778654483854744320.png,3724e6c2a284035b9828af60bbf5b48a3816be8cdab0ca3ef338d409da4f74d2,capturepallet11,daytime
data/pallet/raw_data/outside/capturepallet11/rgb/1778654479957465088.png,373f020b75039ce16a9aa5d4a5a8c121b774c00a9afad14f6a661890473e2e16,capturepallet11,daytime
data/pallet/raw_data/outside/capturepallet11/rgb/1778654534316940800.png,37456f7e939848ac40a1998bf79f742eaa9f0147e36cd00ce1c80148ad6c76a6,capturepallet11,daytime
data/pallet/raw_data/outside/capturepallet10/rgb/1778654254462807808.png,3746cfd95b25a882b42f0a3d3089d6621915cc946474404cac7780b59a53e9b2,capturepallet10,daytime
data/pallet/raw_data/outside/capturepallet11/rgb/1778654531528616448.png,375b9076dd89922a8f36db17626670810f60f9b28dc2c2fdfb5144b98d79860b,capturepallet11,daytime
data/pallet/raw_data/outside/capturepallet10/rgb/1778654264541911040.png,37b4a88749acc1ea762f0a93fb3f286131a796cecc2068121c3ff7cb33fc36ed,capturepallet10,daytime
data/pallet/raw_data/outside/capturepallet10/rgb/1778654245055776768.png,37b67dd31970936ef92fb5630ac1593faf1c6d11483f45203029a442927b9dbe,capturepallet10,daytime
data/pallet/raw_data/outside/capturepallet11/rgb/1778654560186645504.png,37cdf7379cd07f918e4f5ea8c601cc77c81fea031801fa6177c6d958a1a39c5e,capturepallet11,daytime
data/pallet/raw_data/outside/capturepallet10/rgb/1778654258629041920.png,37ee525616453d9ff9e26bb8a5e50886a0a2b53ad5161df47d8b4fb01bda4d11,capturepallet10,daytime
data/pallet/raw_data/outside/capturepallet11/rgb/1778654520911976192.png,37f4238af2e580174df50f2eddda59f9c434a59a3626ac3283d3cc45f3a79659,capturepallet11,daytime
data/pallet/raw_data/outside/capturepallet11/rgb/1778654547117767168.png,384626946b8ff6e7ed3c44cfd7b80f5c2d5618d0f9dec593f329c0a9a1c8a791,capturepallet11,daytime
data/pallet/raw_data/outside/capturepallet11/rgb/1778654544698655488.png,38518b4fa3d9aa3f7bf357a843e2917edce8f02a88a1ac0c27c5f544adfd4e29,capturepallet11,daytime
data/pallet/raw_data/outside/capturepallet10/rgb/1778654229298910720.png,38acf85b383e0d55d44615ce018b6dab2adb644447338c3751f923811b5eb874,capturepallet10,daytime
data/pallet/raw_data/outside/capturepallet11/rgb/1778654588542221312.png,38b1cf755d619219ec523bd268b90fc36285bca98f2da2b21ac0a9ca8281ccb0,capturepallet11,daytime
data/pallet/raw_data/outside/capturepallet11/rgb/1778654535560160768.png,392b91487c326b03b8a4d444f60a8032d1bc95ca6edf1c3fedb6a34cd8ea5431,capturepallet11,daytime
