image_path,image_sha256,capture_session,paper_condition
data/pallet/raw_data/night/capturenight03/rgb/1779448922306795264.png,141077544ee4b3d1d685878ca26f6399e3052902e5b3f1fa8224062508b9c709,capturenight03,nighttime
data/pallet/raw_data/night/capturenight02/rgb/1779448715230347776.png,1415a3003363dad58a554795511dc98f299be11ea9100f67ea3737a449d26b55,capturenight02,nighttime
data/pallet/raw_data/night/capturenight02/rgb/1779448704422495232.png,141e77b666489dc9fecf2a1dbcbc423f9f93b82643509ecf8954d5c86de4b8da,capturenight02,nighttime
data/pallet/raw_data/night/capturenight01/rgb/1779448564108194816.png,142158e298e03c2653e2a0b07b36c3f8fb050649374f025e3618bbf66abc4c78,capturenight01,nighttime
data/pallet/raw_data/night/capturenight02/rgb/1779448705456690944.png,142558d1b23e24e613752c91f01dbf3b5d677b42d8d386cafe9158e2976f4156,capturenight02,nighttime
data/pallet/raw_data/night/capturenight03/rgb/1779448918604157696.png,1426998ddafd812fa5e53999cf2b911a6dc44395a481666438f12d4311150eb1,capturenight03,nighttime
data/pallet/raw_data/night/capturenight01/rgb/1779448586557494016.png,142af66adf03d47b6097ffbb9877dc70e9de6f4a042828378cc1ed271c2f3fcc,capturenight01,nighttime
data/pallet/raw_data/night/capturenight01/rgb/1779448598932603648.png,143238361412a81ba5437a93b0b9777f50719a82fd8fa4beb2ca0a6267756d01,capturenight01,nighttime
data/pallet/raw_data/night/capturenight04/rgb/1779449035203236864.png,14347bb2e508b7eabe56ca45310b7d46d2cbe5a88aa3ce36587c5fdabbfebed0,capturenight04,nighttime
data/pallet/raw_data/night/capturenight10/rgb/1779449769389274880.png,143628cb3cbbcf230cc73eaddf3584b2075da5324c0bae3358fbfaab6a6fb850,capturenight10,nighttime
data/pallet/raw_data/night/capturenight03/rgb/1779448884613390336.png,14384d85ece449846f05b8df8a1433da03efd9fe034d307c5fa5138531dc13d4,capturenight03,nighttime
data/pallet/raw_data/night/capturenight04/rgb/1779449057352182784.png,143c55aa142ff3bc25857c1d15e7c27ed58686ec5e7c2288dc07ae0a0dd025ce,capturenight04,nighttime
data/pallet/raw_data/night/capturenight03/rgb/1779448899390552832.png,14533e0b8f8213cb2ee720ed2b86e1f2ea0945bf484e68088ae16176292c3872,capturenight03,nighttime
data/pallet/raw_data/night/capturenight01/rgb/1779448644965228800.png,145462cdee873f80e56708d2d235c3f7595a82267b8c1cc314d3d935d5b885ea,capturenight01,nighttime
data/pallet/raw_data/night/capturenight10/rgb/1779449768622214144.png,1455631c3d5f07e67b3fe8c76dcb5967a5670602c87551a6fc4fe3140c8aca3f,capturenight10,nighttime
data/pallet/raw_data/night/capturenight03/rgb/1779448860263243008.png,145c5b91ee06dc4dee6006a5d8a3dbfc8ceb99884b509a61f455e6755d091b07,capturenight03,nighttime
data/pallet/raw_data/night/capturenight03/rgb/1779448940419431680.png,1460fe1dbaa5dc848cbb68c8c6efa960d40178cff8b048345b6416c356fa7df1,capturenight03,nighttime
data/pallet/raw_data/night/capturenight02/rgb/1779448719900115456.png,1462ac5edc4f5781e78ff79969784913160ec6fc6877d8377c5206fb3993547d,capturenight02,nighttime
data/pallet/raw_data/night/capturenight10/rgb/1779449759615712000.png,14655bc377226e4ba69b2366b9c16a8638a9dbfb7292512e3077d479506c28bf,capturenight10,nighttime
