image_path,image_sha256,capture_session,paper_condition
data/pallet/raw_data/outside/capturepallet11/rgb/1778654575741951232.png,355e8b6dae78d555c0684b0e1c3ac0363dccbd00e6d123ee471a53793a3de9a9,capturepallet11,daytime
data/pallet/raw_data/outside/capturepallet10/rgb/1778654243275163136.png,356a95c98683fa1d8e80de5d1b711e8793475175f10d983d943f66e8cb5bc9df,capturepallet10,daytime
data/pallet/raw_data/outside/capturepallet10/rgb/1778654238168502016.png,3579189516ad77d460f542953dfce7a41d6fdbfb37cc97f9e50a41b3a7c3574c,capturepallet10,daytime
data/pallet/raw_data/outside/capturepallet11/rgb/1778654547654884608.png,357d0cc769d389c47d7cc70be9cd9b9690620b9d30c2cc99ff2d587d01b5914d,capturepallet11,daytime
data/pallet/raw_data/outside/capturepallet11/rgb/1778654542380464896.png,359329300ae083abdb265483342c03caedb11f0a0bb295c552cdac5509dfa807,capturepallet11,daytime
data/pallet/raw_data/outside/capturepallet10/rgb/1778654252615318016.png,35d2c7dbac3a404d386f3e7b866789232f2e7bdd494ca48c754a4bea96a41100,capturepallet10,daytime
data/pallet/raw_data/outside/capturepallet11/rgb/1778654501325309184.png,35d35df631cc28c001644ee450e957831e9f4ee9503fe9bfe894dfdbc253cd05,capturepallet11,daytime
data/pallet/raw_data/outside/capturepallet10/rgb/1778654227619173120.png,35db8c2a5868a94ce74783afbeb71e930b7a402361ce558488fa9b9f0e9ac824,capturepallet10,daytime
data/pallet/raw_data/outside/capturepallet11/rgb/1778654495076248832.png,35e87f245dac18a4ebc6df55212b0ea12266e9501bfdabba2a029e6265344954,capturepallet11,daytime
data/pallet/raw_data/outside/capturepallet11/rgb/1778654490574391552.png,367040cf0f1af7a52e29feab8a08817ff72623dcf23951040703b25b5300ce95,capturepallet11,daytime
data/pallet/raw_data/outside/capturepallet11/rgb/1778654509388630784.png,368bf299a99fb0e3a0f44591ff7e100eccbe600965c2b7b083951d9ab415ea50,capturepallet11,daytime
data/pallet/raw_data/outside/capturepallet11/rgb/1778654596774028800.png,36a287a870059e83401c8e81128d08a3807af6dfb39fa5d8b9d613ec8b1e248f,capturepallet11,daytime
data/pallet/raw_data/outside/capturepallet10/rgb/1778654264676283648.png,36d60ce64adf10ec2174917a87b9fc38ea91e481cfe4a6f20c770790e7dd1d8b,capturepallet10,daytime
data/pallet/raw_data/outside/capturepallet11/rgb/1778654527900465664.png,36fc29cdd634f4ae2590529fc7e2e5e844e5b4c2efbaea889cf99df2c3220508,capturepallet11,daytime
data/pallet/raw_data/outside/capturepallet11/rgb/1778654483854744320.png,3724e6c2a284035b9828af60bbf5b48a3816be8cdab0ca3ef338d409da4f74d2,capturepallet11,daytime
data/pallet/raw_data/outside/capturepallet11/rgb/1778654479957465088.png,373f020b75039ce16a9aa5d4a5a8c121b774c00a9afad14f6a661890473e2e16,capturepallet11,daytime
data/pallet/raw_data/outside/capturepallet11/rgb/1778654534316940800.png,37456f7e939848ac40a1998bf79f742eaa9f0147e36cd00ce1c80148ad6c76a6,capturepallet11,daytime
data/pallet/raw_data/outside/capturepallet10/rgb/1778654254462807808.png,3746cfd95b25a882b42f0a3d3089d6621915cc946474404cac7780b59a53e9b2,capturepallet10,daytime
data/pallet/raw_data/outside/capturepallet11/rgb/1778654531528616448.png,375b9076dd89922a8f36db17626670810f60f9b28dc2c2fdfb5144b98d79860b,capturepallet11,daytime
data/pallet/raw_data/outside/capturepallet10/rgb/1778654264541911040.png,37b4a88749acc1ea762f0a93fb3f286131a796cecc2068121c3ff7cb33fc36ed,capturepallet10,daytime
data/pallet/raw_data/outside/capturepallet10/rgb/1778654245055776768.png,37b67dd31970936ef92fb5630ac1593faf1c6d11483f45203029a442927b9dbe,capturepallet10,daytime
data/pallet/raw_data/outside/capturepallet11/rgb/1778654560186645504.png,37cdf7379cd07f918e4f5ea8c601cc77c81fea031801fa6177c6d958a1a39c5e,capturepallet11,daytime
data/pallet/raw_data/outside/capturepallet10/rgb/1778654258629041920.png,37ee525616453d9ff9e26bb8a5e50886a0a2b53ad5161df47d8b4fb01bda4d11,capturepallet10,daytime
data/pallet/raw_data/outside/capturepallet11/rgb/1778654520911976192.png,37f4238af2e580174df50f2eddda59f9c434a59a3626ac3283d3cc45f3a79659,capturepallet11,daytime
data/pallet/raw_data/outside/capturepallet11/rgb/1778654547117767168.png,384626946b8ff6e7ed3c44cfd7b80f5c2d5618d0f9dec593f329c0a9a1c8a791,capturepallet11,daytime
data/pallet/raw_data/outside/capturepallet11/rgb/1778654544698655488.png,38518b4fa3d9aa3f7bf357a843e2917edce8f02a88a1ac0c27c5f544adfd4e29,capturepallet11,daytime
data/pallet/raw_data/outside/capturepallet10/rgb/1778654229298910720.png,38acf85b383e0d55d44615ce018b6dab2adb644447338c3751f923811b5eb874,capturepallet10,daytime
data/pallet/raw_data/outside/capturepallet11/rgb/1778654588542221312.png,38b1cf755d619219ec523bd268b90fc36285bca98f2da2b21ac0a9ca8281ccb0,capturepallet11,daytime
data/pallet/raw_data/outside/capturepallet11/rgb/1778654535560160768.png,392b91487c326b03b8a4d444f60a8032d1bc95ca6edf1c3fedb6a34cd8ea5431,capturepallet11,daytime
data/pallet/raw_data/night/capturenight04/rgb/1779448991772781312.png,0006666c07c842c37837a3d688a689c9021618b736b75cbf5f541c0c0945f058,capturenight04,nighttime
data/pallet/raw_data/night/capturenight03/rgb/1779448954329236480.png,0015cbe6bbeaa396702009e90000f70e302dd6928a45fd263488a8f99a19c0bc,capturenight03,nighttime
data/pallet/raw_data/night/capturenight04/rgb/1779449067959754496.png,001a51b76100de49ff9c9a7c6a4f6f1ffc8c0d02bc6ce55e43ef2020dddde739,capturenight04,nighttime
data/pallet/raw_data/night/capturenight10/rgb/1779449779696538112.png,001dd5e9cc59e8aa8dbe77284b3f90fdaa88f04ad0958ff4980f535719c5a242,capturenight10,nighttime
data/pallet/raw_data/night/capturenight04/rgb/1779449007984289536.png,002441d0e467970b72392d1f15bc5578ddf80cebc174f38fe93057b85564b28e,capturenight04,nighttime
data/pallet/raw_data/night/capturenight03/rgb/1779448922807031552.png,0033b8c2aa44350ce5d0a702db6eab4f076674dfef23790a1dede4663dcca000,capturenight03,nighttime
data/pallet/raw_data/night/capturenight10/rgb/1779449815855296768.png,00361aa9574d612d0e67d210806c107c3e641972df51a9e72bc1f42bdb03be81,capturenight10,nighttime
data/pallet/raw_data/night/capturenight01/rgb/1779448577584323584.png,003807e0dad6541037531d5ce2e95693dfb7f2b87e3443f1e885a67758c0ac17,capturenight01,nighttime
data/pallet/raw_data/night/capturenight10/rgb/1779449750643185664.png,005d208bd42d14eb10020d6e01831ca1ca82a7daed347539112a5c0356bafc67,capturenight10,nighttime
data/pallet/raw_data/night/capturenight02/rgb/1779448722868809472.png,005fa8776b223aa2a569e786b97d383feefdd604bd68e286743094ce5bdb09e4,capturenight02,nighttime
data/pallet/raw_data/night/capturenight01/rgb/1779448583355163648.png,0077deafccf1d0bcd3ccbc0d5a55f4fabe661c4b3bbcb307bb75c92ac02bdd02,capturenight01,nighttime
data/pallet/raw_data/night/capturenight01/rgb/1779448621381746176.png,007fc1a8eb3699115695394b2e357846368fd9d038c6497d43cc210e59e07f76,capturenight01,nighttime
data/pallet/raw_data/night/capturenight04/rgb/1779449021427228160.png,008065c20ebba51047a5248067512432e40d4c55baf6b19e180913fcf2266a10,capturenight04,nighttime
data/pallet/raw_data/night/capturenight02/rgb/1779448712027896064.png,008b892b2b4c19a218c64c9b121effdb85607365e5fce0179bd9ea62a6796ee3,capturenight02,nighttime
data/pallet/raw_data/night/capturenight04/rgb/1779449031167083520.png,008e0d1fbeb2dc50b0bd448c426739e9aa25be8900473ee9d492d6c1e7ea0957,capturenight04,nighttime
data/pallet/raw_data/night/capturenight02/rgb/1779448737713135104.png,00967e19861357ef2ce60ae35839fcdebad5400a7c00fe3776be504ea7403c14,capturenight02,nighttime
data/pallet/raw_data/night/capturenight03/rgb/1779448848688752640.png,00987e139c7683fc45959bcd6d5c6061b77d3b787c3cac7d4296d9f613cfdcdb,capturenight03,nighttime
data/pallet/raw_data/night/capturenight04/rgb/1779449012320494336.png,0099bd07218efd74ee8ff362a13efbd0aa099adf091205908ced2c46ae1fb1b8,capturenight04,nighttime
data/pallet/raw_data/night/capturenight04/rgb/1779449008351223552.png,00a91759aba8c7c9c9d25e2fe0afa20fe38ce4b1664d093ef5cf2945f23fb377,capturenight04,nighttime
data/pallet/raw_data/night/capturenight10/rgb/1779449846043288576.png,00ab05c3ed074b87ae04dc8ba1ca01b3a1b491ebb747f8524e53f370f9fe30c0,capturenight10,nighttime
data/pallet/raw_data/night/capturenight03/rgb/1779448928544302080.png,00b3384812ffa6eda62af62c2392dba26c755df1075db18f539f42b9c2aff018,capturenight03,nighttime
data/pallet/raw_data/night/capturenight02/rgb/1779448721534759936.png,00c8e9870ea914565bb60375645c1c6c7f04affd21742312ca7fb5fe2f2d9127,capturenight02,nighttime
data/pallet/raw_data/night/capturenight02/rgb/1779448756425767680.png,00c90da622e9febfe032cabda2e9f1688f1c7b934f0f773f5595f201eab2bc1d,capturenight02,nighttime
data/pallet/raw_data/night/capturenight01/rgb/1779448653271090432.png,00d367488d4d04ce98551e46abc86defaaae28bc274ae0cce3dea2b77e2dfe51,capturenight01,nighttime
data/pallet/raw_data/night/capturenight03/rgb/1779448898089769472.png,00dfe6cce0f3edeff34a224a229bafdba60e4c6900a0f207a622f5ce96b47fa8,capturenight03,nighttime
data/pallet/raw_data/night/capturenight03/rgb/1779448936683346688.png,00f148bb6b5c6dd054382ff65f21373a0cafe974eee66a9b86d0698cc0588671,capturenight03,nighttime
data/pallet/raw_data/night/capturenight04/rgb/1779449040307016448.png,00f29c363369d1c5d575a67a84a99f44e8041fc8660e3a7bba5942d9796cc653,capturenight04,nighttime
data/pallet/raw_data/night/capturenight01/rgb/1779448558337433088.png,00f3e250c0687b0d1febb77a955885703bfa3ba4622995683db90e6c48007786,capturenight01,nighttime
data/pallet/raw_data/night/capturenight02/rgb/1779448712694970368.png,00f4348e13e7e14d7b81c199500df81f2f8d8697761ab6ca70a0146a08702500,capturenight02,nighttime
data/pallet/raw_data/night/capturenight10/rgb/1779449840706139648.png,011aaba278a97f3c1510cc42ac867c9e065bd4f8bc01a12e7d3dc7d721aaf97e,capturenight10,nighttime
data/pallet/raw_data/night/capturenight10/rgb/1779449760283155200.png,0134ca42275ed26c7330994fae32bc61a50094e708d2ce14f430013a1d1d6ecf,capturenight10,nighttime
data/pallet/raw_data/night/capturenight03/rgb/1779448944388849664.png,0138862626b810834779d5a13f810cb1397c6219c39075b5f2de37ddb0b159f9,capturenight03,nighttime
data/pallet/raw_data/night/capturenight03/rgb/1779448935649323008.png,013a657eee6d0830a805f7059d26980a274ddf9b18ffca4e82ea6ddd9c34217d,capturenight03,nighttime
data/pallet/raw_data/night/capturenight01/rgb/1779448642463240448.png,0140be8f448be54d114183f7c50e80feeb7127e96d88ce9896563ccf59711782,capturenight01,nighttime
data/pallet/raw_data/night/capturenight01/rgb/1779448570946236928.png,014fb26012ca7f698f18300e87334a8da41857ab050ad635d59e8b35c0f89a56,capturenight01,nighttime
data/pallet/raw_data/night/capturenight01/rgb/1779448638727432704.png,0156d7da46b2d2269d8e48d9845078e2f4413d1911160ab75b5883dd1a5c0749,capturenight01,nighttime
data/pallet/raw_data/night/capturenight02/rgb/1779448768767794944.png,0158a36b1f64d78d3edd80d6c2b11558ce896bca46a1b999e8add28bef231f7b,capturenight02,nighttime
data/pallet/raw_data/night/capturenight10/rgb/1779449762384311552.png,015a4cd918d3999abfc06358a2c7221afee392dd660a770e8edcd7085644aac6,capturenight10,nighttime
data/pallet/raw_data/night/capturenight10/rgb/1779449824361404416.png,015cc3639901041bf1caa8d59550f7a86dcfaf8a4c960241d2ebcf0f60ac030a,capturenight10,nighttime
data/pallet/raw_data/night/capturenight01/rgb/1779448643731123456.png,015d5744e0a6c2e9e94f5e67101296c5cdf572699c2bbee4c65714d60daa8594,capturenight01,nighttime
data/pallet/raw_data/night/capturenight10/rgb/1779449739635008256.png,016a33bb9e256fd3b5f2fb535aeabbc1bf11eb027d409122881997381b41f753,capturenight10,nighttime
data/pallet/raw_data/night/capturenight02/rgb/1779448765365640960.png,016dea354f0a180b3f24ee7b86e9db7fbb443029c507260287dbae5312ec98da,capturenight02,nighttime
data/pallet/raw_data/night/capturenight03/rgb/1779448915368495616.png,017e5225f3dd010e7249d0664d742c1dd6c599ecbf563cd8956c4fc49020e9d4,capturenight03,nighttime
data/pallet/raw_data/night/capturenight04/rgb/1779449056084629760.png,018fabd72a43abb7fe914c780b12124786d6bd01ab97c552eeca33ce17ee940d,capturenight04,nighttime
data/pallet/raw_data/night/capturenight02/rgb/1779448706924433664.png,01a4000814615991ea0e238ede2b2d23b0c9b5d7fcadeb46da56e6bc73ced4a0,capturenight02,nighttime
data/pallet/raw_data/night/capturenight02/rgb/1779448770202126592.png,01b3b4af543c7d81f5c7922f274c395216d91f4d24f839a1f01901c185b41568,capturenight02,nighttime
data/pallet/raw_data/night/capturenight02/rgb/1779448726071082496.png,01b5916070b05d03511a13584eb2a420a29ebb667149d530923387884e849444,capturenight02,nighttime
data/pallet/raw_data/night/capturenight10/rgb/1779449811952724224.png,01b90532764cd79432c0218968c2aa22075b7e587e6c07bc6705f76df99fc65b,capturenight10,nighttime
data/pallet/raw_data/night/capturenight02/rgb/1779448753823944960.png,01c73a80be40f5998a9c21bbccd35d3a92af8c7c3e4bad2206db72cba7f849ae,capturenight02,nighttime
data/pallet/raw_data/night/capturenight01/rgb/1779448641195688704.png,01ca2bb1911051b9d7696844fdabb174fb98569627353d05d8637c245a930409,capturenight01,nighttime
data/pallet/raw_data/night/capturenight03/rgb/1779448909831136768.png,01e321cf998aa5742622be1f817a46342d345cdc08f75aea50cce235f08ecd75,capturenight03,nighttime
data/pallet/raw_data/night/capturenight03/rgb/1779448852023818752.png,01ec403a5cef2fd9477b0aef69f5f4fb3e09dd51603a9bddabc9e8a3e3891315,capturenight03,nighttime
data/pallet/raw_data/night/capturenight10/rgb/1779449807883062528.png,01f918d5d84f04b2cb827acb7c4800127e4acf33413068a7318c4be07a4f9afc,capturenight10,nighttime
data/pallet/raw_data/night/capturenight10/rgb/1779449821692792064.png,01fc1431be9dc871168dff748cd08484f4ebf113bf992d85845dc355e045750e,capturenight10,nighttime
data/pallet/raw_data/night/capturenight02/rgb/1779448726538178048.png,020115d45037bd9316b2821eff2de80e12005a74ad64313c3d5793d1781101ca,capturenight02,nighttime
data/pallet/raw_data/night/capturenight04/rgb/1779449053182699520.png,021537f4e4708848c5a75a1f96c86cd2f415398e0a7471996f0e5e22acbe1202,capturenight04,nighttime
data/pallet/raw_data/night/capturenight02/rgb/1779448701086922496.png,021ea76aa9912fb579be25c789d279cb3edbcd6be5291ec56ee3fcef6c6117ca,capturenight02,nighttime
data/pallet/raw_data/night/capturenight03/rgb/1779448935315774464.png,0220161678b5adb45fd2edec424998ea041d10476a0f486f5692b01d89e08671,capturenight03,nighttime
data/pallet/raw_data/night/capturenight01/rgb/1779448634958011392.png,022f67986f08ea3d0af6ddf55cf7c515e5ad3df28c0db91087b943cf06cc971d,capturenight01,nighttime
data/pallet/raw_data/night/capturenight10/rgb/1779449805381307648.png,0231806167c0c0da232cb4a7d78e71a5e0f9b8802dc4102ba0914d7e1029085a,capturenight10,nighttime
data/pallet/raw_data/night/capturenight03/rgb/1779448905161279744.png,0232c1c9ebf404c9c33dfddf01058124da4f7a981fb6139aa61da07337db1984,capturenight03,nighttime
data/pallet/raw_data/night/capturenight01/rgb/1779448591327296768.png,0239c5aa1803ce7f7e82e44f84bf57506cfd9473210138ad618d7fbe96f47d2c,capturenight01,nighttime
data/pallet/raw_data/night/capturenight03/rgb/1779448911332178688.png,02456812f07c2fc2eb9da32163a2829d9865132b02d54d61877cacda0ec75f05,capturenight03,nighttime
data/pallet/raw_data/night/capturenight10/rgb/1779449812353533952.png,0253b89952a836a6b1b4cbee17c424e7bff671e926c099219413398bce92b027,capturenight10,nighttime
data/pallet/raw_data/night/capturenight02/rgb/1779448698718573568.png,025faefadeded11eba59179eaac677ee8185e8ee8ba2ffcbfbf1f2ec5d43db30,capturenight02,nighttime
data/pallet/raw_data/night/capturenight10/rgb/1779449832133422848.png,026c69425fc041f2390f0a4ad34f7e7ed22f5eee92390539d5f8229a7b1c2acf,capturenight10,nighttime
data/pallet/raw_data/night/capturenight01/rgb/1779448568378063872.png,026fdda1440993e01cc70dcaab7d46516a9748c4df80dd6a2f5360b22b00a4e9,capturenight01,nighttime
data/pallet/raw_data/night/capturenight10/rgb/1779449741636811264.png,02986772393327be413387e50397fcb83ce0ad38779a471d9205e8da904e5613,capturenight10,nighttime
data/pallet/raw_data/night/capturenight10/rgb/1779449824894970368.png,029cf74e5f71d55f46dd0938e91a772db21631880b4d3f50783c9d892dd8f6f5,capturenight10,nighttime
data/pallet/raw_data/night/capturenight02/rgb/1779448772136867584.png,02a01994253fe4332522f1e547c1d6605faadc94da4cac61c04e4e7ebcfa46d3,capturenight02,nighttime
data/pallet/raw_data/night/capturenight01/rgb/1779448582721234432.png,02a9cd823ee0fdca4e506b9cab39be701ff4dac4415bebd537ade063099e27a3,capturenight01,nighttime
data/pallet/raw_data/night/capturenight04/rgb/1779449047545424128.png,02aeb8e8e80cc080335fa3599e46bce319ec76c985f4351195ef7ebda947ccc0,capturenight04,nighttime
data/pallet/raw_data/night/capturenight01/rgb/1779448571513686272.png,02af1ef2f47ff7a8e56ec1f7a685e207c47384a4bc98d826cb379a135e4a16c4,capturenight01,nighttime
data/pallet/raw_data/night/capturenight01/rgb/1779448620814788096.png,02b0591cb4a5601973d702f6306295aa855878fe2f441145c34ef4bf9a7fb518,capturenight01,nighttime
data/pallet/raw_data/night/capturenight10/rgb/1779449849745825792.png,02b2c0b168257bd72b3a867aa8a7c2c5463231afdbe9ff1e17f5966390dec3a0,capturenight10,nighttime
data/pallet/raw_data/night/capturenight04/rgb/1779449077666664192.png,02b7e9bf96f345ec1dab8354ccf789713d685ac8937c685fd48e0be85ef3e4c9,capturenight04,nighttime
data/pallet/raw_data/night/capturenight01/rgb/1779448557903872256.png,02b8719727f65098ad073815bff8ee9b68b4a3e4876921d4336a23bac7a12c0d,capturenight01,nighttime
data/pallet/raw_data/night/capturenight02/rgb/1779448738846698496.png,02c39c01b2265407ae4b59d396f6cae76b18affc61ea888c1c03b8ec0bdf02dc,capturenight02,nighttime
data/pallet/raw_data/night/capturenight10/rgb/1779449834501937152.png,02c4a40769d3de13a71ffbba42e1f55ce50af3d63910d12b6990d881b4a8bf80,capturenight10,nighttime
data/pallet/raw_data/night/capturenight03/rgb/1779448901859069952.png,02d3f26a7220d5493c94216b4c91905a95cf7e19a3c23a5a20121d3adf99661a,capturenight03,nighttime
data/pallet/raw_data/night/capturenight10/rgb/1779449808550224384.png,02d5c949498f691067a1a2d87b3fe9b5c0dc0620af259150f0a3eb5db8bd9096,capturenight10,nighttime
data/pallet/raw_data/night/capturenight10/rgb/1779449831332899840.png,02dce28b5906c73443116668188f8208137b59d7462f46ac2a04b06ff97fffb7,capturenight10,nighttime
data/pallet/raw_data/night/capturenight01/rgb/1779448561839908608.png,02f87c8d631359e39c21b1bdd5423301647f24f6b9df54ae76bbd1414f063d1d,capturenight01,nighttime
data/pallet/raw_data/night/capturenight10/rgb/1779449760649799936.png,0300b69b1020c1b126ea85fe317884b3cf88b2640f48ae5cb6a8b9b041fde512,capturenight10,nighttime
data/pallet/raw_data/night/capturenight03/rgb/1779448891117993216.png,03026bdb0553e5bcb8f3405bd083aedc9116cfbe9b7a253ba57df9417bb53acb,capturenight03,nighttime
data/pallet/raw_data/night/capturenight10/rgb/1779449851013570048.png,031918af0c3cb43218975693b740293a0ba4a19f24266d77cdff8b027888711d,capturenight10,nighttime
data/pallet/raw_data/night/capturenight02/rgb/1779448761429323264.png,031b25d16696281c72d2faa4d25f38f3ce1179e53fd178fd7d59f44097ec356d,capturenight02,nighttime
data/pallet/raw_data/night/capturenight01/rgb/1779448593529096448.png,031b53753e5e5ce201390ff9908e6d4c177cc0d30e0e92d12ea0b3b774eae0d3,capturenight01,nighttime
data/pallet/raw_data/night/capturenight03/rgb/1779448945923390464.png,031bb65cfea1c30e2e62f7b1575e01a7fc464f0cc628b4eab884625e0fbaf97f,capturenight03,nighttime
data/pallet/raw_data/night/capturenight10/rgb/1779449850946661632.png,03235862b70e6ab9cfe25fbb63b81f32aad723bd7e02bcc97c73ac43441d241d,capturenight10,nighttime
data/pallet/raw_data/night/capturenight01/rgb/1779448658874758400.png,0332468d5628e3c98a1b87625b325e819a7544fa835763659767e624f342959d,capturenight01,nighttime
data/pallet/raw_data/night/capturenight03/rgb/1779448934215082240.png,0349ae3f99351d7c56fc5277eb45d10aa2ac27aeb5feed63c816f07f90697972,capturenight03,nighttime
data/pallet/raw_data/night/capturenight04/rgb/1779449038238951680.png,0352138dddf4e0bf9673ac8c99c4f7127676a23118a7ef2d243552bd362180fc,capturenight04,nighttime
data/pallet/raw_data/night/capturenight04/rgb/1779449012453995520.png,0359d96057432d60517b3fe8f850f2e31a0c9fd795acc8bbe20f06e35b3a3f49,capturenight04,nighttime
data/pallet/raw_data/night/capturenight03/rgb/1779448921372761344.png,035b4df8d91a8f9483d235136773b048c49a949c3ea2dce37a7fb5f2a84fcc44,capturenight03,nighttime
data/pallet/raw_data/night/capturenight04/rgb/1779449025029462016.png,035fbad8bcf6ef43281def488e20cc173fa3b14e3436703ba6111b509956989a,capturenight04,nighttime
data/pallet/raw_data/night/capturenight10/rgb/1779449750409757184.png,0363a6233af1a194d37743f866f17822474b3c6e1972708612f6107cc87a441b,capturenight10,nighttime
data/pallet/raw_data/night/capturenight04/rgb/1779449022361009408.png,0365bd0d821d8e4fafb2f64daac4d2cc99503b806526d62a81f418e82bbbf248,capturenight04,nighttime
data/pallet/raw_data/night/capturenight10/rgb/1779449794140022272.png,03680e3698e4f90c819ccfdc9755ec9f1530077db1dd286f005dd29052e3c1ba,capturenight10,nighttime
data/pallet/raw_data/night/capturenight10/rgb/1779449754712586496.png,036d33557a2b8ff72dc52eefb7e68c21e8b8afe819a7565c2c17472ee3283185,capturenight10,nighttime
data/pallet/raw_data/night/capturenight10/rgb/1779449790804763904.png,0374b11d817c11c3305e212ae4f58d54a1226d2eb258f058d7bd801706adcf8f,capturenight10,nighttime
data/pallet/raw_data/night/capturenight03/rgb/1779448880143756288.png,037ee386cf6591a0d195b204cecee0255c90a62931d510e3bd566d0e160c3feb,capturenight03,nighttime
data/pallet/raw_data/night/capturenight01/rgb/1779448597998876416.png,038e448bbf6c33c58ab1dc1543731c2072f1abe87a5c87348cac17e6335f1bf6,capturenight01,nighttime
data/pallet/raw_data/night/capturenight10/rgb/1779449784633435648.png,0395b9b1ae1d0c43b35c65f3a9aa4c296cfd280166b1e1b2bb47a8096d1d09b2,capturenight10,nighttime
data/pallet/raw_data/night/capturenight01/rgb/1779448592061162240.png,039e27f23b69bf35d358d9656bfcfe7f376aaecd650b9b398b1c7f19c0f6cd4d,capturenight01,nighttime
data/pallet/raw_data/night/capturenight02/rgb/1779448734577398016.png,03ad4d85d7f69ce981db1d0ef14895bc2a582c98128163b03a8e445173214ba9,capturenight02,nighttime
data/pallet/raw_data/night/capturenight10/rgb/1779449746807002368.png,03b130877b0d497a4b33eeee64e0d1bc8ad710b75f100a2fb06e13ac9a84de0c,capturenight10,nighttime
data/pallet/raw_data/night/capturenight10/rgb/1779449801812167424.png,03b22eb5439cc0f192507d8e8bed3c3d519fe18cec50a8ac0cd52e908697c10f,capturenight10,nighttime
data/pallet/raw_data/night/capturenight10/rgb/1779449785667424768.png,03b7a195df5cbfac6fd6037df501bb988e8ca1e20bef328ca80093fdf41bc5bf,capturenight10,nighttime
data/pallet/raw_data/night/capturenight01/rgb/1779448573781575680.png,03bcf8ee0983cfb894faf3d3f1c450224460af589a329d22a1de7da0a811c25e,capturenight01,nighttime
data/pallet/raw_data/night/capturenight01/rgb/1779448640862080768.png,03c0ae596831ec1c5421b30122febeddc5871135784ff7153c56e94e244e3425,capturenight01,nighttime
data/pallet/raw_data/night/capturenight10/rgb/1779449835669736192.png,03c6f5fde37bc81830302025b75fcf71149b29b64b40872016ea5d1779ad2253,capturenight10,nighttime
data/pallet/raw_data/night/capturenight03/rgb/1779448924107859200.png,03cf1ffc9cd48507cf5cae764e3886001a75010db362c2059874c5b18919884a,capturenight03,nighttime
data/pallet/raw_data/night/capturenight10/rgb/1779449846610320128.png,03f94a77947c904427d183b84babff6a6399e19da754e13d6a2448e5883cf14a,capturenight10,nighttime
data/pallet/raw_data/night/capturenight01/rgb/1779448576450137856.png,03fb68dc073f3ad5dbf7ffce5bb2f47c833d1c947cccb2ba9cf22650ab3ff6cb,capturenight01,nighttime
data/pallet/raw_data/night/capturenight04/rgb/1779449053883160832.png,03fc03ec4cf3afd4c104e60ce1134a6eca148d5d3f58c0d43f41f55b8cae3f61,capturenight04,nighttime
data/pallet/raw_data/night/capturenight03/rgb/1779448907529834752.png,03fe1b97f8ba732d1b71f76641ca28272b78ba953b9956b6f9bb369027166358,capturenight03,nighttime
data/pallet/raw_data/night/capturenight10/rgb/1779449796641836032.png,04021360b6ad2758a6c6f93604b881d5bbcda887535bb6986eed9eec9ff23423,capturenight10,nighttime
data/pallet/raw_data/night/capturenight10/rgb/1779449778862886656.png,04022a456bda1547ee253250c606ed1f29c327b57d8147b4683546f8a733e869,capturenight10,nighttime
data/pallet/raw_data/night/capturenight04/rgb/1779449064257317120.png,04313604e25bebc62fe489985c47d6f644dbf85cc900c1d2ee7ac176ada12ff5,capturenight04,nighttime
data/pallet/raw_data/night/capturenight10/rgb/1779449808783633664.png,043aae27fdab6b48e80b2bc078a89251b50061e23290c8df103f56e23cf61b11,capturenight10,nighttime
data/pallet/raw_data/night/capturenight10/rgb/1779449821892909824.png,043b5d30b1058ff2ac363a5e88bafb699ebd1d411b12fdca7215885aafefa085,capturenight10,nighttime
data/pallet/raw_data/night/capturenight02/rgb/1779448716898029312.png,04488c2672a0ebfbd9d5fbb42c26591d89496889dcae259f30dd1e6b5a127ef9,capturenight02,nighttime
data/pallet/raw_data/night/capturenight02/rgb/1779448771803394304.png,0451e8dcdcd7f18636c7469f4db9b465292f29d68df9ddb8a5d12c5a100ae9f5,capturenight02,nighttime
data/pallet/raw_data/night/capturenight10/rgb/1779449855149982464.png,045b27877520589267ce32727cffce29d988d2fdf5464b689ac35138479261e9,capturenight10,nighttime
data/pallet/raw_data/night/capturenight01/rgb/1779448631388837888.png,04714160ab3bfdba146024408d7835d935742d79906ec9527b4e4fbb16cca156,capturenight01,nighttime
data/pallet/raw_data/night/capturenight01/rgb/1779448577384180992.png,047a7d45650c965b52db1240498a9c18c2c9624ee5704cb5a5a12762c051a72a,capturenight01,nighttime
data/pallet/raw_data/night/capturenight02/rgb/1779448705523397888.png,047d59aae523dddb178e53ebafd42c47fca0cbd4a2847abb63e4f32145973292,capturenight02,nighttime
data/pallet/raw_data/night/capturenight02/rgb/1779448708792289280.png,048d3bf044988855b638ba1f9bea48463663f622b344b02bca80d05f0de9fada,capturenight02,nighttime
data/pallet/raw_data/night/capturenight10/rgb/1779449768455283200.png,04926dc8581277d07f121c4a3baee051bb2825b8ae7889cae3f1d762d8bab310,capturenight10,nighttime
data/pallet/raw_data/night/capturenight10/rgb/1779449833300857856.png,04adb3e9ca019614d020efe60cdd7625f4dbfaf4dabdb2a8e1609be142982ef0,capturenight10,nighttime
data/pallet/raw_data/night/capturenight04/rgb/1779449007617410816.png,04bbfe8a2ef27c00010100c4057e98466e1f687643188bf2e00252d71dbd95a4,capturenight04,nighttime
