index,run,res,pallet_type,shard,max_err_px,median_err_px
014078,run2,720x480,Pallet_1,v2_prod10k3_s8203_public,5.684341886080802e-14,2.842170943040401e-14
014079,run2,640x480,Pallet_0,v2_prod10k3_s8203_public,5.684341886080802e-14,2.842170943040401e-14
014080,run2,560x560,Pallet_1,v2_prod10k3_s8203_public,1.4210854715202004e-13,1.1368683772161603e-13
014081,run2,960x540,Pallet_3,v2_prod10k3_s8203_public,1.1368683772161603e-13,5.684341886080802e-14
014082,run2,640x480,Pallet_2,v2_prod10k3_s8203_public,5.684341886080802e-14,4.263256414560601e-14
014083,run2,720x480,Pallet_1,v2_prod10k3_s8203_public,5.684341886080802e-14,1.4210854715202004e-14
014084,run2,640x480,Pallet_0,v2_prod10k3_s8203_public,1.1368683772161603e-13,5.684341886080802e-14
014085,run2,640x480,Pallet_1,v2_prod10k3_s8203_public,3.979039320256561e-13,2.5579538487363607e-13
014086,run2,640x480,Pallet_0,v2_prod10k3_s8203_public,1.4210854715202004e-13,5.861977570020827e-14
014087,run2,960x540,Pallet_0,v2_prod10k3_s8203_public,1.1368683772161603e-13,8.526512829121202e-14
014088,run2,640x480,Pallet_3,v2_prod10k3_s8203_public,1.1368683772161603e-13,2.842170943040401e-14
014089,run2,960x540,Pallet_1,v2_prod10k3_s8203_public,1.4210854715202004e-13,1.4210854715202004e-13
014090,run2,960x540,Pallet_1,v2_prod10k3_s8203_public,7.958078640513122e-13,2.8421709430404007e-13
014091,run2,640x480,Pallet_3,v2_prod10k3_s8203_public,9.975353876257032e-14,5.3290705182007514e-14
014092,run2,720x480,Pallet_2,v2_prod10k3_s8203_public,1.1368683772161603e-13,5.684341886080802e-14
014093,run2,640x480,Pallet_3,v2_prod10k3_s8203_public,8.526512829121202e-14,4.263256414560601e-14
014094,run2,960x540,Pallet_1,v2_prod10k3_s8203_public,1.1368683772161603e-13,5.684341886080802e-14
014095,run2,720x480,Pallet_3,v2_prod10k3_s8203_public,1.1368683772161603e-13,6.394884621840902e-14
014096,run2,640x480,Pallet_2,v2_prod10k3_s8203_public,1.7053025658242404e-13,1.2789769243681803e-13
014097,run2,960x540,Pallet_0,v2_prod10k3_s8203_public,5.684341886080802e-14,2.842170943040401e-14
014098,run2,640x480,Pallet_2,v2_prod10k3_s8203_public,3.410605131648481e-13,2.2737367544323206e-13
014099,run2,640x480,Pallet_3,v2_prod10k3_s8203_public,2.2737367544323206e-13,5.684341886080802e-14
014100,run2,560x560,Pallet_1,v2_prod10k3_s8203_public,1.1368683772161603e-13,5.684341886080802e-14
014101,run2,640x480,Pallet_3,v2_prod10k3_s8203_public,2.2737367544323206e-13,2.1316282072803006e-13
014102,run2,960x540,Pallet_2,v2_prod10k3_s8203_public,1.1368683772161603e-13,5.684341886080802e-14
014103,run2,640x480,Pallet_0,v2_prod10k3_s8203_public,5.684341886080802e-14,2.842170943040401e-14
014104,run2,720x480,Pallet_2,v2_prod10k3_s8203_public,2.8421709430404007e-13,2.2737367544323206e-13
014105,run2,960x540,Pallet_1,v2_prod10k3_s8203_public,2.2737367544323206e-13,1.1368683772161603e-13
014106,run2,640x480,Pallet_3,v2_prod10k3_s8203_public,5.684341886080802e-14,2.842170943040401e-14
014107,run2,720x480,Pallet_2,v2_prod10k3_s8203_public,7.105427357601002e-14,4.263256414560601e-14
014108,run2,960x540,Pallet_0,v2_prod10k3_s8203_public,4.689582056016661e-13,5.684341886080802e-14
014109,run2,640x480,Pallet_3,v2_prod10k3_s8203_public,5.684341886080802e-14,0.0
014110,run2,640x480,Pallet_1,v2_prod10k3_s8203_public,1.1368683772161603e-13,5.684341886080802e-14
014111,run2,720x480,Pallet_0,v2_prod10k3_s8203_public,2.2737367544323206e-13,1.9895196601282805e-13
014112,run2,960x540,Pallet_2,v2_prod10k3_s8203_public,1.1368683772161603e-13,1.4210854715202004e-14
014113,run2,960x540,Pallet_2,v2_prod10k3_s8203_public,1.1368683772161603e-13,4.263256414560601e-14
014114,run2,640x480,Pallet_3,v2_prod10k3_s8203_public,1.7053025658242404e-13,8.526512829121202e-14
014115,run2,720x480,Pallet_2,v2_prod10k3_s8203_public,5.684341886080802e-14,4.263256414560601e-14
014116,run2,960x540,Pallet_1,v2_prod10k3_s8203_public,5.684341886080802e-14,1.4210854715202004e-14
014117,run2,640x480,Pallet_0,v2_prod10k3_s8203_public,1.1368683772161603e-13,0.0
014118,run2,640x480,Pallet_1,v2_prod10k3_s8203_public,5.684341886080802e-14,1.4210854715202004e-14
014119,run2,640x480,Pallet_0,v2_prod10k3_s8203_public,1.1368683772161603e-13,5.684341886080802e-14
014120,run2,560x560,Pallet_3,v2_prod10k3_s8203_public,7.105427357601002e-14,3.552713678800501e-14
014121,run2,640x480,Pallet_0,v2_prod10k3_s8203_public,5.684341886080802e-14,4.263256414560601e-14
014122,run2,960x540,Pallet_3,v2_prod10k3_s8203_public,1.1368683772161603e-13,5.684341886080802e-14
014123,run2,640x480,Pallet_1,v2_prod10k3_s8203_public,5.684341886080802e-14,0.0
014124,run2,640x480,Pallet_3,v2_prod10k3_s8203_public,2.2737367544323206e-13,8.526512829121202e-14
014125,run2,560x560,Pallet_0,v2_prod10k3_s8203_public,1.7053025658242404e-13,1.1368683772161603e-13
014126,run2,640x480,Pallet_2,v2_prod10k3_s8203_public,1.7053025658242404e-13,9.947598300641403e-14
014127,run2,640x480,Pallet_3,v2_prod10k3_s8203_public,2.2737367544323206e-13,1.4210854715202004e-13
014128,run2,960x540,Pallet_0,v2_prod10k3_s8203_public,1.1368683772161603e-13,5.684341886080802e-14
014129,run2,640x480,Pallet_1,v2_prod10k3_s8203_public,5.684341886080802e-14,2.1316282072803006e-14
014130,run2,720x480,Pallet_2,v2_prod10k3_s8203_public,1.1368683772161603e-13,4.263256414560601e-14
014131,run2,960x540,Pallet_0,v2_prod10k3_s8203_public,1.1368683772161603e-13,0.0
014132,run2,640x480,Pallet_2,v2_prod10k3_s8203_public,2.2737367544323206e-13,5.684341886080802e-14
014133,run2,720x480,Pallet_2,v2_prod10k3_s8203_public,5.684341886080802e-14,5.684341886080802e-14
014134,run2,720x480,Pallet_1,v2_prod10k3_s8203_public,5.684341886080802e-14,2.842170943040401e-14
014135,run2,640x480,Pallet_1,v2_prod10k3_s8203_public,5.684341886080802e-14,2.842170943040401e-14
014136,run2,640x480,Pallet_3,v2_prod10k3_s8203_public,2.2737367544323206e-13,1.1368683772161603e-13
014137,run2,640x480,Pallet_2,v2_prod10k3_s8203_public,6.394884621840902e-13,3.979039320256561e-13
014138,run2,640x480,Pallet_3,v2_prod10k3_s8203_public,1.1368683772161603e-13,1.4210854715202004e-14
014139,run2,640x480,Pallet_3,v2_prod10k3_s8203_public,1.7053025658242404e-13,5.861977570020827e-14
014140,run2,960x540,Pallet_0,v2_prod10k3_s8203_public,5.861977570020827e-14,8.881784197001252e-15
014141,run2,720x480,Pallet_1,v2_prod10k3_s8203_public,1.1368683772161603e-13,5.684341886080802e-14
014142,run2,640x480,Pallet_2,v2_prod10k3_s8203_public,1.1368683772161603e-13,5.684341886080802e-14
014143,run2,960x540,Pallet_0,v2_prod10k3_s8203_public,2.2737367544323206e-13,1.4210854715202004e-14
014144,run2,640x480,Pallet_3,v2_prod10k3_s8203_public,1.1368683772161603e-13,5.684341886080802e-14
014145,run2,640x480,Pallet_0,v2_prod10k3_s8203_public,5.684341886080802e-14,5.684341886080802e-14
014146,run2,640x480,Pallet_3,v2_prod10k3_s8203_public,3.694822225952521e-13,1.8474111129762605e-13
014147,run2,960x540,Pallet_1,v2_prod10k3_s8203_public,5.684341886080802e-14,5.684341886080802e-14
014148,run2,960x540,Pallet_1,v2_prod10k3_s8203_public,3.410605131648481e-13,1.1368683772161603e-13
014149,run2,640x480,Pallet_2,v2_prod10k3_s8203_public,1.1368683772161603e-13,5.684341886080802e-14
014150,run2,640x480,Pallet_3,v2_prod10k3_s8203_public,5.684341886080802e-14,2.1316282072803006e-14
014151,run2,960x540,Pallet_1,v2_prod10k3_s8203_public,5.684341886080802e-14,5.684341886080802e-14
014152,run2,640x480,Pallet_0,v2_prod10k3_s8203_public,1.7053025658242404e-13,5.684341886080802e-14
014153,run2,560x560,Pallet_2,v2_prod10k3_s8203_public,1.1368683772161603e-13,0.0
014154,run2,640x480,Pallet_0,v2_prod10k3_s8203_public,5.684341886080802e-14,1.2434497875801753e-14
014155,run2,640x480,Pallet_2,v2_prod10k3_s8203_public,1.1368683772161603e-13,2.842170943040401e-14
014156,run2,960x540,Pallet_3,v2_prod10k3_s8203_public,1.1368683772161603e-13,0.0
014157,run2,560x560,Pallet_1,v2_prod10k3_s8203_public,8.526512829121202e-14,5.684341886080802e-14
014158,run2,960x540,Pallet_0,v2_prod10k3_s8203_public,4.547473508864641e-13,1.4210854715202004e-13
014159,run2,640x480,Pallet_2,v2_prod10k3_s8203_public,2.2737367544323206e-13,4.263256414560601e-14
014160,run2,720x480,Pallet_3,v2_prod10k3_s8203_public,1.1368683772161603e-13,2.842170943040401e-14
014161,run2,960x540,Pallet_1,v2_prod10k3_s8203_public,1.1368683772161603e-13,5.684341886080802e-14
014162,run2,640x480,Pallet_2,v2_prod10k3_s8203_public,1.7053025658242404e-13,5.129230373768223e-14
014163,run2,720x480,Pallet_0,v2_prod10k3_s8203_public,5.684341886080802e-14,1.0658141036401503e-14
014164,run2,640x480,Pallet_3,v2_prod10k3_s8203_public,5.684341886080802e-14,2.842170943040401e-14
014165,run2,960x540,Pallet_2,v2_prod10k3_s8203_public,2.2737367544323206e-13,2.842170943040401e-14
014166,run2,640x480,Pallet_3,v2_prod10k3_s8203_public,1.6697754290362354e-13,8.526512829121202e-14
014167,run2,640x480,Pallet_0,v2_prod10k3_s8203_public,2.8421709430404007e-13,1.9895196601282805e-13
014168,run2,960x540,Pallet_2,v2_prod10k3_s8203_public,2.8421709430404007e-13,1.1368683772161603e-13
014169,run2,640x480,Pallet_1,v2_prod10k3_s8203_public,5.684341886080802e-14,5.684341886080802e-14
014170,run2,960x540,Pallet_3,v2_prod10k3_s8203_public,1.4210854715202004e-13,4.263256414560601e-14
014171,run2,720x480,Pallet_2,v2_prod10k3_s8203_public,1.1368683772161603e-13,5.684341886080802e-14
014172,run2,640x480,Pallet_0,v2_prod10k3_s8203_public,1.1368683772161603e-13,4.263256414560601e-14
014173,run2,640x480,Pallet_0,v2_prod10k3_s8203_public,5.684341886080802e-14,4.263256414560601e-14
014174,run2,720x480,Pallet_1,v2_prod10k3_s8203_public,1.1368683772161603e-13,0.0
014175,run2,960x540,Pallet_2,v2_prod10k3_s8203_public,1.1368683772161603e-13,2.842170943040401e-14
014176,run2,960x540,Pallet_1,v2_prod10k3_s8203_public,1.1368683772161603e-13,7.105427357601002e-15
014177,run2,640x480,Pallet_2,v2_prod10k3_s8203_public,1.7053025658242404e-13,0.0
014178,run2,720x480,Pallet_0,v2_prod10k3_s8203_public,5.684341886080802e-14,0.0
014179,run2,640x480,Pallet_2,v2_prod10k3_s8203_public,5.684341886080802e-14,7.105427357601002e-15
014180,run2,640x480,Pallet_1,v2_prod10k3_s8203_public,2.842170943040401e-14,0.0
014181,run2,960x540,Pallet_3,v2_prod10k3_s8203_public,1.1368683772161603e-13,5.684341886080802e-14
014182,run2,640x480,Pallet_3,v2_prod10k3_s8203_public,5.684341886080802e-14,2.842170943040401e-14
014183,run2,720x480,Pallet_0,v2_prod10k3_s8203_public,3.979039320256561e-13,3.268496584496461e-13
014184,run2,560x560,Pallet_2,v2_prod10k3_s8203_public,5.684341886080802e-14,5.684341886080802e-14
014185,run2,640x480,Pallet_3,v2_prod10k3_s8203_public,1.1368683772161603e-13,8.526512829121202e-14
014186,run2,640x480,Pallet_0,v2_prod10k3_s8203_public,2.8421709430404007e-13,2.1316282072803006e-13
014187,run2,960x540,Pallet_1,v2_prod10k3_s8203_public,1.1368683772161603e-13,1.1368683772161603e-13
014188,run2,640x480,Pallet_0,v2_prod10k3_s8203_public,2.8421709430404007e-13,1.4210854715202004e-13
014189,run2,960x540,Pallet_2,v2_prod10k3_s8203_public,1.1368683772161603e-13,5.684341886080802e-14
014190,run2,640x480,Pallet_0,v2_prod10k3_s8203_public,5.684341886080802e-14,5.684341886080802e-14
014191,run2,640x480,Pallet_1,v2_prod10k3_s8203_public,1.1368683772161603e-13,5.684341886080802e-14
014192,run2,640x480,Pallet_3,v2_prod10k3_s8203_public,5.684341886080802e-14,1.509903313490213e-14
014193,run2,960x540,Pallet_2,v2_prod10k3_s8203_public,1.1368683772161603e-13,5.684341886080802e-14
014194,run2,720x480,Pallet_1,v2_prod10k3_s8203_public,3.410605131648481e-13,2.984279490192421e-13
014195,run2,640x480,Pallet_3,v2_prod10k3_s8203_public,8.526512829121202e-14,5.684341886080802e-14
014196,run2,720x480,Pallet_3,v2_prod10k3_s8203_public,1.7053025658242404e-13,8.526512829121202e-14
014197,run2,640x480,Pallet_2,v2_prod10k3_s8203_public,1.1368683772161603e-13,5.684341886080802e-14
014198,run2,960x540,Pallet_1,v2_prod10k3_s8203_public,2.2737367544323206e-13,5.684341886080802e-14
014199,run2,720x480,Pallet_0,v2_prod10k3_s8203_public,1.1368683772161603e-13,5.684341886080802e-14
014200,run2,640x480,Pallet_3,v2_prod10k3_s8203_public,1.1368683772161603e-13,5.684341886080802e-14
014201,run2,960x540,Pallet_2,v2_prod10k3_s8203_public,4.547473508864641e-13,2.4158453015843406e-13
014202,run2,560x560,Pallet_0,v2_prod10k3_s8203_public,1.7053025658242404e-13,8.526512829121202e-14
014203,run2,720x480,Pallet_1,v2_prod10k3_s8203_public,5.684341886080801e-13,4.192202140984591e-13
014204,run2,640x480,Pallet_2,v2_prod10k3_s8203_public,1.1368683772161603e-13,4.263256414560601e-14
014205,run2,560x560,Pallet_1,v2_prod10k3_s8203_public,1.4210854715202004e-13,5.684341886080802e-14
014206,run2,640x480,Pallet_3,v2_prod10k3_s8203_public,9.947598300641403e-14,4.973799150320701e-14
014207,run2,960x540,Pallet_2,v2_prod10k3_s8203_public,7.389644451905042e-13,1.509903313490213e-13
014208,run2,640x480,Pallet_0,v2_prod10k3_s8203_public,1.1368683772161603e-13,8.526512829121202e-14
014209,run2,640x480,Pallet_2,v2_prod10k3_s8203_public,1.1368683772161603e-13,8.526512829121202e-14
014210,run2,960x540,Pallet_3,v2_prod10k3_s8203_public,3.410605131648481e-13,2.2737367544323206e-13
014211,run2,560x560,Pallet_0,v2_prod10k3_s8203_public,5.684341886080802e-14,5.684341886080802e-14
014212,run2,720x480,Pallet_1,v2_prod10k3_s8203_public,1.1368683772161603e-13,1.1368683772161603e-13
014213,run2,640x480,Pallet_3,v2_prod10k3_s8203_public,2.2737367544323206e-13,1.0658141036401503e-13
014214,run2,960x540,Pallet_0,v2_prod10k3_s8203_public,0.0,0.0
014215,run2,960x540,Pallet_2,v2_prod10k3_s8203_public,1.1368683772161603e-13,2.1316282072803006e-14
014216,run2,640x480,Pallet_3,v2_prod10k3_s8203_public,5.684341886080802e-14,1.4210854715202004e-14
014217,run2,640x480,Pallet_2,v2_prod10k3_s8203_public,5.684341886080802e-14,5.684341886080802e-14
014218,run2,560x560,Pallet_3,v2_prod10k3_s8203_public,5.684341886080802e-14,1.4210854715202004e-14
014219,run2,720x480,Pallet_1,v2_prod10k3_s8203_public,5.684341886080802e-14,2.842170943040401e-14
014220,run2,560x560,Pallet_3,v2_prod10k3_s8203_public,2.842170943040401e-14,1.0658141036401503e-14
014221,run2,960x540,Pallet_0,v2_prod10k3_s8203_public,1.1368683772161603e-13,4.263256414560601e-14
014222,run2,640x480,Pallet_3,v2_prod10k3_s8203_public,2.2737367544323206e-13,0.0
014223,run2,560x560,Pallet_2,v2_prod10k3_s8203_public,5.684341886080802e-14,0.0
014224,run2,720x480,Pallet_0,v2_prod10k3_s8203_public,1.1368683772161603e-13,5.684341886080802e-14
014225,run2,640x480,Pallet_3,v2_prod10k3_s8203_public,5.684341886080802e-14,2.842170943040401e-14
014226,run2,640x480,Pallet_1,v2_prod10k3_s8203_public,5.684341886080802e-14,1.4210854715202004e-14
014227,run2,960x540,Pallet_2,v2_prod10k3_s8203_public,1.7053025658242404e-13,5.684341886080802e-14
014228,run2,640x480,Pallet_1,v2_prod10k3_s8203_public,9.947598300641403e-14,5.684341886080802e-14
014229,run2,560x560,Pallet_3,v2_prod10k3_s8203_public,5.684341886080802e-14,2.842170943040401e-14
014230,run2,640x480,Pallet_1,v2_prod10k3_s8203_public,5.684341886080802e-14,4.263256414560601e-14
014231,run2,640x480,Pallet_3,v2_prod10k3_s8203_public,1.1368683772161603e-13,1.1368683772161603e-13
014232,run2,960x540,Pallet_1,v2_prod10k3_s8203_public,3.410605131648481e-13,2.2737367544323206e-13
014233,run2,720x480,Pallet_2,v2_prod10k3_s8203_public,1.1368683772161603e-13,2.842170943040401e-14
014234,run2,560x560,Pallet_1,v2_prod10k3_s8203_public,1.1368683772161603e-13,5.684341886080802e-14
014235,run2,960x540,Pallet_2,v2_prod10k3_s8203_public,1.1368683772161603e-13,7.105427357601002e-14
014236,run2,640x480,Pallet_3,v2_prod10k3_s8203_public,3.410605131648481e-13,5.684341886080802e-14
014237,run2,640x480,Pallet_0,v2_prod10k3_s8203_public,3.410605131648481e-13,2.2737367544323206e-13
014238,run2,720x480,Pallet_2,v2_prod10k3_s8203_public,5.684341886080802e-14,5.684341886080802e-14
014239,run2,720x480,Pallet_0,v2_prod10k3_s8203_public,9.947598300641403e-14,3.552713678800501e-14
014240,run2,640x480,Pallet_0,v2_prod10k3_s8203_public,5.684341886080802e-14,5.684341886080802e-14
014241,run2,640x480,Pallet_3,v2_prod10k3_s8203_public,5.684341886080802e-14,0.0
014242,run2,640x480,Pallet_2,v2_prod10k3_s8203_public,1.3500311979441904e-13,5.46229728115577e-14
014243,run2,560x560,Pallet_3,v2_prod10k3_s8203_public,7.105427357601002e-14,5.684341886080802e-14
014244,run2,720x480,Pallet_2,v2_prod10k3_s8203_public,5.684341886080802e-14,2.1316282072803006e-14
014245,run2,960x540,Pallet_0,v2_prod10k3_s8203_public,3.979039320256561e-13,3.410605131648481e-13
014246,run2,640x480,Pallet_2,v2_prod10k3_s8203_public,5.684341886080802e-14,0.0
014247,run2,720x480,Pallet_3,v2_prod10k3_s8203_public,5.684341886080802e-14,1.4210854715202004e-14
014248,run2,640x480,Pallet_1,v2_prod10k3_s8203_public,2.2737367544323206e-13,1.438849039914203e-13
014249,run2,960x540,Pallet_3,v2_prod10k3_s8203_public,5.684341886080802e-14,5.684341886080802e-14
014250,run2,640x480,Pallet_2,v2_prod10k3_s8203_public,5.684341886080802e-14,5.684341886080802e-14
014251,run2,560x560,Pallet_0,v2_prod10k3_s8203_public,1.1368683772161603e-13,9.237055564881302e-14
014252,run2,720x480,Pallet_0,v2_prod10k3_s8203_public,1.7053025658242404e-13,5.684341886080802e-14
014253,run2,960x540,Pallet_1,v2_prod10k3_s8203_public,1.1368683772161603e-13,0.0
014254,run2,640x480,Pallet_0,v2_prod10k3_s8203_public,2.2737367544323206e-13,4.263256414560601e-14
014255,run2,720x480,Pallet_3,v2_prod10k3_s8203_public,8.526512829121202e-14,4.440892098500626e-14
014256,run2,640x480,Pallet_2,v2_prod10k3_s8203_public,2.2737367544323206e-13,1.4210854715202004e-13
014257,run2,960x540,Pallet_2,v2_prod10k3_s8203_public,1.1368683772161603e-13,5.684341886080802e-14
014258,run2,640x480,Pallet_3,v2_prod10k3_s8203_public,1.1368683772161603e-13,1.4210854715202004e-14
014259,run2,720x480,Pallet_1,v2_prod10k3_s8203_public,1.7053025658242404e-13,7.105427357601002e-14
014260,run2,560x560,Pallet_0,v2_prod10k3_s8203_public,7.105427357601002e-14,3.4638958368304884e-14
014261,run2,640x480,Pallet_2,v2_prod10k3_s8203_public,1.1368683772161603e-13,2.842170943040401e-14
014262,run2,640x480,Pallet_1,v2_prod10k3_s8203_public,5.684341886080802e-14,0.0
014263,run2,720x480,Pallet_3,v2_prod10k3_s8203_public,1.1368683772161603e-13,4.973799150320701e-14
014264,run2,960x540,Pallet_1,v2_prod10k3_s8203_public,5.684341886080802e-14,3.907985046680551e-14
014265,run2,640x480,Pallet_2,v2_prod10k3_s8203_public,2.8421709430404007e-13,2.5579538487363607e-13
014266,run2,560x560,Pallet_3,v2_prod10k3_s8203_public,7.105427357601002e-14,4.440892098500626e-14
014267,run2,640x480,Pallet_0,v2_prod10k3_s8203_public,1.2434497875801753e-13,9.059419880941277e-14
014268,run2,640x480,Pallet_1,v2_prod10k3_s8203_public,2.2737367544323206e-13,4.263256414560601e-14
014269,run2,640x480,Pallet_2,v2_prod10k3_s8203_public,5.684341886080802e-14,1.4210854715202004e-14
014270,run2,560x560,Pallet_3,v2_prod10k3_s8203_public,1.1368683772161603e-13,5.684341886080802e-14
014271,run2,640x480,Pallet_2,v2_prod10k3_s8203_public,5.684341886080802e-14,1.4210854715202004e-14
014272,run2,640x480,Pallet_0,v2_prod10k3_s8203_public,2.8421709430404007e-13,1.1368683772161603e-13
014273,run2,960x540,Pallet_2,v2_prod10k3_s8203_public,1.1368683772161603e-13,5.684341886080802e-14
014274,run2,640x480,Pallet_1,v2_prod10k3_s8203_public,5.684341886080802e-14,2.842170943040401e-14
014275,run2,640x480,Pallet_1,v2_prod10k3_s8203_public,8.526512829121202e-14,5.684341886080802e-14
014276,run2,560x560,Pallet_2,v2_prod10k3_s8203_public,5.684341886080802e-14,2.842170943040401e-14
014277,run2,960x540,Pallet_0,v2_prod10k3_s8203_public,1.1368683772161603e-13,2.842170943040401e-14
014278,run2,640x480,Pallet_2,v2_prod10k3_s8203_public,2.8421709430404007e-13,5.684341886080802e-14
014279,run2,720x480,Pallet_3,v2_prod10k3_s8203_public,1.7053025658242404e-13,1.1368683772161603e-13
014280,run2,640x480,Pallet_1,v2_prod10k3_s8203_public,1.1368683772161603e-13,5.684341886080802e-14
014281,run2,560x560,Pallet_3,v2_prod10k3_s8203_public,1.1901590823981678e-13,3.730349362740526e-14
014282,run2,640x480,Pallet_0,v2_prod10k3_s8203_public,3.126388037344441e-13,1.2789769243681803e-13
014283,run2,720x480,Pallet_0,v2_prod10k3_s8203_public,5.684341886080802e-14,5.684341886080802e-14
014284,run2,640x480,Pallet_1,v2_prod10k3_s8203_public,1.1368683772161603e-13,5.684341886080802e-14
014285,run2,960x540,Pallet_3,v2_prod10k3_s8203_public,5.684341886080802e-14,1.4210854715202004e-14
014286,run2,560x560,Pallet_1,v2_prod10k3_s8203_public,1.1368683772161603e-13,1.4210854715202004e-14
014287,run2,640x480,Pallet_0,v2_prod10k3_s8203_public,1.1368683772161603e-13,0.0
014288,run2,960x540,Pallet_2,v2_prod10k3_s8203_public,3.410605131648481e-13,1.7053025658242404e-13
014289,run2,640x480,Pallet_1,v2_prod10k3_s8203_public,2.2737367544323206e-13,1.1368683772161603e-13
014290,run2,720x480,Pallet_3,v2_prod10k3_s8203_public,1.1368683772161603e-13,5.684341886080802e-14
014291,run2,640x480,Pallet_2,v2_prod10k3_s8203_public,2.8421709430404007e-13,1.9895196601282805e-13
014292,run2,960x540,Pallet_1,v2_prod10k3_s8203_public,1.1368683772161603e-13,3.552713678800501e-14
014293,run2,640x480,Pallet_2,v2_prod10k3_s8203_public,2.2737367544323206e-13,8.526512829121202e-14
014294,run2,560x560,Pallet_1,v2_prod10k3_s8203_public,5.684341886080802e-14,5.684341886080802e-14
014295,run2,960x540,Pallet_0,v2_prod10k3_s8203_public,1.1368683772161603e-13,0.0
014296,run2,640x480,Pallet_3,v2_prod10k3_s8203_public,6.821210263296962e-13,3.019806626980426e-13
014297,run2,960x540,Pallet_3,v2_prod10k3_s8203_public,1.1368683772161603e-13,8.526512829121202e-14
014298,run2,640x480,Pallet_0,v2_prod10k3_s8203_public,2.2737367544323206e-13,2.842170943040401e-14
014299,run2,720x480,Pallet_2,v2_prod10k3_s8203_public,5.684341886080802e-14,2.842170943040401e-14
014300,run2,640x480,Pallet_1,v2_prod10k3_s8203_public,1.1368683772161603e-13,5.684341886080802e-14
014301,run2,640x480,Pallet_3,v2_prod10k3_s8203_public,5.684341886080802e-14,5.684341886080802e-14
014302,run2,560x560,Pallet_2,v2_prod10k3_s8203_public,5.684341886080802e-14,0.0
014303,run2,640x480,Pallet_1,v2_prod10k3_s8203_public,1.1368683772161603e-13,5.684341886080802e-14
014304,run2,640x480,Pallet_0,v2_prod10k3_s8203_public,5.684341886080802e-14,0.0
014305,run2,640x480,Pallet_2,v2_prod10k3_s8203_public,5.684341886080802e-14,0.0
014306,run2,640x480,Pallet_1,v2_prod10k3_s8203_public,5.684341886080802e-14,4.263256414560601e-14
014307,run2,960x540,Pallet_2,v2_prod10k3_s8203_public,3.410605131648481e-13,3.126388037344441e-13
014308,run2,640x480,Pallet_0,v2_prod10k3_s8203_public,1.7053025658242404e-13,2.842170943040401e-14
014309,run2,960x540,Pallet_3,v2_prod10k3_s8203_public,1.1368683772161603e-13,2.842170943040401e-14
014310,run2,560x560,Pallet_1,v2_prod10k3_s8203_public,1.1368683772161603e-13,8.526512829121202e-14
014311,run2,640x480,Pallet_2,v2_prod10k3_s8203_public,1.4210854715202004e-13,1.1368683772161603e-13
014312,run2,640x480,Pallet_0,v2_prod10k3_s8203_public,5.684341886080802e-14,2.842170943040401e-14
014313,run2,640x480,Pallet_0,v2_prod10k3_s8203_public,5.400124791776761e-13,8.526512829121202e-14
014314,run2,960x540,Pallet_1,v2_prod10k3_s8203_public,1.1368683772161603e-13,2.842170943040401e-14
014315,run2,960x540,Pallet_2,v2_prod10k3_s8203_public,5.684341886080802e-14,2.842170943040401e-14
014316,run2,640x480,Pallet_1,v2_prod10k3_s8203_public,5.684341886080802e-14,0.0
014317,run2,640x480,Pallet_0,v2_prod10k3_s8203_public,5.684341886080802e-14,2.842170943040401e-14
014318,run2,960x540,Pallet_2,v2_prod10k3_s8203_public,1.1368683772161603e-13,9.947598300641403e-14
014319,run2,640x480,Pallet_2,v2_prod10k3_s8203_public,5.684341886080802e-14,2.842170943040401e-14
014320,run2,640x480,Pallet_0,v2_prod10k3_s8203_public,1.7053025658242404e-13,1.1368683772161603e-13
014321,run2,720x480,Pallet_1,v2_prod10k3_s8203_public,5.684341886080802e-14,3.552713678800501e-14
014322,run2,960x540,Pallet_2,v2_prod10k3_s8203_public,1.7053025658242404e-13,1.1368683772161603e-13
014323,run2,640x480,Pallet_1,v2_prod10k3_s8203_public,1.4210854715202004e-13,1.1368683772161603e-13
014324,run2,640x480,Pallet_3,v2_prod10k3_s8203_public,1.1368683772161603e-13,5.684341886080802e-14
014325,run2,720x480,Pallet_1,v2_prod10k3_s8203_public,2.8421709430404007e-13,1.1368683772161603e-13
014326,run2,640x480,Pallet_3,v2_prod10k3_s8203_public,1.1368683772161603e-13,4.973799150320701e-14
014327,run2,640x480,Pallet_2,v2_prod10k3_s8203_public,1.1368683772161603e-13,7.105427357601002e-14
014328,run2,640x480,Pallet_1,v2_prod10k3_s8203_public,5.684341886080802e-14,2.1316282072803006e-14
014329,run2,640x480,Pallet_0,v2_prod10k3_s8203_public,5.684341886080802e-14,0.0
014330,run2,640x480,Pallet_2,v2_prod10k3_s8203_public,5.684341886080802e-14,2.842170943040401e-14
014331,run2,960x540,Pallet_3,v2_prod10k3_s8203_public,4.547473508864641e-13,3.552713678800501e-13
014332,run2,640x480,Pallet_1,v2_prod10k3_s8203_public,2.8421709430404007e-13,8.881784197001252e-14
014333,run2,720x480,Pallet_3,v2_prod10k3_s8203_public,1.1368683772161603e-13,1.1368683772161603e-13
014334,run2,960x540,Pallet_1,v2_prod10k3_s8203_public,1.1368683772161603e-13,1.4210854715202004e-14
014335,run2,960x540,Pallet_2,v2_prod10k3_s8203_public,1.1368683772161603e-13,1.4210854715202004e-14
