arm,seed,evaluable,E_sym,E_fixed,frame_mean_px,fixed_frame_mean_px,branch,n_corners,center_error_px,rescue,true_collapse,frame_id,session_id,matched
B4_SHUFFLE_DIAG,1,True,0.0041534571763455035,0.0041534571763455035,3.322765741076403,3.322765741076403,0,8,2.4836602859991053,False,False,eval_outside:1778653526955536896,eval_outside,True
B4_SHUFFLE_DIAG,1,True,0.0065900004747908095,0.0065900004747908095,5.272000379832647,5.272000379832647,0,8,2.057925463143159,False,False,eval_outside:1778653540259983104,eval_outside,True
B4_SHUFFLE_DIAG,1,True,0.010980699221562808,0.010980699221562808,8.784559377250247,8.784559377250247,0,8,4.8035846548815675,False,False,eval_outside:1778653545299653120,eval_outside,True
B4_SHUFFLE_DIAG,1,True,0.020418247642570116,0.020418247642570116,16.334598114056092,16.334598114056092,0,8,11.649297752484959,False,False,eval_pallet07:1778652124170068224,eval_pallet07,True
B4_SHUFFLE_DIAG,1,True,0.03205498078229051,0.03205498078229051,25.643984625832406,25.643984625832406,0,8,12.532895099120656,False,True,eval_pallet07:1778652125245035520,eval_pallet07,True
B4_SHUFFLE_DIAG,1,True,0.03908643005098391,0.03908643005098391,31.269144040787126,31.269144040787126,0,8,21.205842752641505,False,True,eval_pallet07:1778652126319943168,eval_pallet07,True
B4_SHUFFLE_DIAG,1,True,0.02700449710244942,0.02700449710244942,21.603597681959535,21.603597681959535,0,8,12.153640835410537,False,True,eval_pallet07:1778652127361815808,eval_pallet07,True
B4_SHUFFLE_DIAG,1,True,0.013944567296591244,0.013944567296591244,11.155653837272995,11.155653837272995,0,8,8.049771141583369,False,False,eval_pallet07:1778652128369383168,eval_pallet07,True
B4_SHUFFLE_DIAG,1,True,0.009023838101385502,0.009023838101385502,7.219070481108401,7.219070481108401,0,8,11.540994090888944,False,False,eval_pallet07:1778652130452698368,eval_pallet07,True
B4_SHUFFLE_DIAG,1,True,0.010057764516472334,0.010057764516472334,8.046211613177867,8.046211613177867,0,8,15.61050764146577,False,False,eval_pallet07:1778652132535256576,eval_pallet07,True
B4_SHUFFLE_DIAG,1,True,0.009369980574130542,0.009369980574130542,7.495984459304433,7.495984459304433,0,8,16.598493022038955,False,False,eval_pallet07:1778652134517495552,eval_pallet07,True
B4_SHUFFLE_DIAG,1,True,0.012291421093451216,0.012291421093451216,9.833136874760973,9.833136874760973,0,8,17.982221505922553,False,False,eval_pallet07:1778652136533958400,eval_pallet07,True
B4_SHUFFLE_DIAG,1,True,0.010446646907510184,0.010446646907510184,8.357317526008147,8.357317526008147,0,8,10.145507016895788,False,False,eval_pallet07:1778652138515809024,eval_pallet07,True
B4_SHUFFLE_DIAG,1,True,0.013420732567944673,0.013420732567944673,10.736586054355739,10.736586054355739,0,6,15.117807664261239,False,False,eval_pallet07:1778652140531310080,eval_pallet07,True
B4_SHUFFLE_DIAG,1,True,0.02257567827386063,0.02257567827386063,18.060542619088505,18.060542619088505,0,6,15.165287740202023,False,False,eval_pallet07:1778652142480077056,eval_pallet07,True
B4_SHUFFLE_DIAG,1,True,0.02848307210712685,0.02848307210712685,22.786457685701482,22.786457685701482,0,6,11.398761864796704,False,True,eval_pallet07:1778652144496057088,eval_pallet07,True
B4_SHUFFLE_DIAG,1,True,0.02157935236757312,0.02157935236757312,17.263481894058497,17.263481894058497,0,6,9.119580556074867,False,False,eval_pallet07:1778652146612550912,eval_pallet07,True
B4_SHUFFLE_DIAG,1,True,0.02012967762903755,0.02012967762903755,16.10374210323004,16.10374210323004,0,6,13.315658559704419,False,False,eval_pallet07:1778652148628229376,eval_pallet07,True
B4_SHUFFLE_DIAG,1,True,0.017286448699986565,0.017286448699986565,13.82915895998925,13.82915895998925,0,8,13.272521715496731,False,False,eval_pallet07:1778652150610404864,eval_pallet07,True
B4_SHUFFLE_DIAG,1,True,0.030286559184123058,0.030286559184123058,24.229247347298447,24.229247347298447,0,8,13.286610451714603,False,True,eval_pallet07:1778652152626116352,eval_pallet07,True
B4_SHUFFLE_DIAG,1,True,0.03071149388416553,0.03071149388416553,24.569195107332423,24.569195107332423,0,6,27.180684282166865,False,True,eval_pallet07:1778652154608392192,eval_pallet07,True
B4_SHUFFLE_DIAG,1,True,0.02531741263016765,0.02531741263016765,20.25393010413412,20.25393010413412,0,8,16.270894872762916,False,True,eval_pallet07:1778652156557165568,eval_pallet07,True
B4_SHUFFLE_DIAG,1,True,0.022123806403088798,0.022123806403088798,17.699045122471038,17.699045122471038,0,6,18.63848219119034,False,False,eval_pallet07:1778652158404883456,eval_pallet07,True
B4_SHUFFLE_DIAG,1,True,0.3282623602615589,0.3282623602615589,262.6098882092471,262.6098882092471,0,7,21.66023639089189,False,True,eval_pallet07:1778652166837872128,eval_pallet07,True
B4_SHUFFLE_DIAG,1,True,0.016340841258914357,0.016340841258914357,13.072673007131485,13.072673007131485,0,8,9.935336130913662,False,False,eval_pallet07:1778652168786111744,eval_pallet07,True
B4_SHUFFLE_DIAG,1,True,0.006537699856392218,0.006537699856392218,5.230159885113774,5.230159885113774,0,5,12.659053977463604,False,False,eval_pallet07:1778652170735118080,eval_pallet07,True
B4_SHUFFLE_DIAG,1,True,0.009734927994067624,0.009734927994067624,7.787942395254099,7.787942395254099,0,7,5.889824846218415,False,False,eval_pallet07:1778652172717607680,eval_pallet07,True
B4_SHUFFLE_DIAG,1,True,0.010412851388758994,0.010412851388758994,8.330281111007196,8.330281111007196,0,8,9.367038752878756,False,False,eval_pallet07:1778652174598774528,eval_pallet07,True
B4_SHUFFLE_DIAG,1,True,0.022133231646960523,0.022133231646960523,17.70658531756842,17.70658531756842,0,8,21.224694599489666,False,False,eval_pallet07:1778652176547299328,eval_pallet07,True
B4_SHUFFLE_DIAG,1,True,0.016860378295186693,0.016860378295186693,13.488302636149355,13.488302636149355,0,8,12.589296108991013,False,False,eval_pallet07:1778652178428551168,eval_pallet07,True
B4_SHUFFLE_DIAG,1,True,0.04173672345159466,0.04173672345159466,33.38937876127573,33.38937876127573,0,6,16.49882268618761,False,True,eval_pallet09:1778653630038417664,eval_pallet09,True
B4_SHUFFLE_DIAG,1,True,0.02374383524148493,0.02374383524148493,18.995068193187944,18.995068193187944,0,8,12.748022090032464,False,False,eval_pallet09:1778653632188551424,eval_pallet09,True
B4_SHUFFLE_DIAG,1,True,0.017152473912986556,0.017152473912986556,13.721979130389245,13.721979130389245,0,8,7.1363466939208555,False,False,eval_pallet09:1778653634641026304,eval_pallet09,True
B4_SHUFFLE_DIAG,1,True,0.0038900096150679387,0.0038900096150679387,3.112007692054351,3.112007692054351,0,8,1.719977577032063,False,False,eval_pallet09:1778653643678509824,eval_pallet09,True
B4_SHUFFLE_DIAG,1,True,0.09528245421680208,0.09528245421680208,76.22596337344166,76.22596337344166,0,8,3.2406305328904876,False,True,eval_pallet09:1778653659065885952,eval_pallet09,True
B4_SHUFFLE_DIAG,1,True,0.012131094764177716,0.012131094764177716,9.704875811342173,9.704875811342173,0,8,5.837667882121517,False,False,eval_pallet09:1778653661653195264,eval_pallet09,True
B4_SHUFFLE_DIAG,1,True,0.009780599193476765,0.009780599193476765,7.8244793547814115,7.8244793547814115,0,8,10.025377938773351,False,False,eval_pallet09:1778653664407620608,eval_pallet09,True
B4_SHUFFLE_DIAG,1,True,0.28020146855600475,0.28020146855600475,224.16117484480378,224.16117484480378,0,8,5.696468487640543,False,True,eval_pallet09:1778653674184865536,eval_pallet09,True
B4_SHUFFLE_DIAG,1,True,0.007507739646795011,0.007507739646795011,6.006191717436009,6.006191717436009,0,8,4.007010208268415,False,False,eval_pallet09:1778653693804927232,eval_pallet09,True
B4_SHUFFLE_DIAG,1,True,0.011683152011936697,0.011683152011936697,9.346521609549358,9.346521609549358,0,8,10.555706579154473,False,False,eval_pallet09:1778653699314620416,eval_pallet09,True
B4_SHUFFLE_DIAG,1,True,0.016724051386660013,0.016724051386660013,13.379241109328012,13.379241109328012,0,8,13.473950650372005,False,False,eval_pallet09:1778653704118966272,eval_pallet09,True
B4_SHUFFLE_DIAG,1,True,0.009676323075502962,0.009676323075502962,7.74105846040237,7.74105846040237,0,8,9.672628798430711,False,False,eval_pallet09:1778653706706429696,eval_pallet09,True
B4_SHUFFLE_DIAG,1,True,0.010431740294753274,0.010431740294753274,8.345392235802619,8.345392235802619,0,8,11.456377973901084,False,False,eval_pallet09:1778653709259341568,eval_pallet09,True
B4_SHUFFLE_DIAG,1,True,0.01242048021220366,0.01242048021220366,9.936384169762928,9.936384169762928,0,8,6.35993882377703,False,False,eval_pallet09:1778653711544007680,eval_pallet09,True
B4_SHUFFLE_DIAG,1,True,0.024193672779054168,0.024193672779054168,19.354938223243334,19.354938223243334,0,8,12.818523541080168,False,False,eval_pallet09:1778653713962971904,eval_pallet09,True
B4_SHUFFLE_DIAG,1,True,0.014470008582672658,0.014470008582672658,11.576006866138126,11.576006866138126,0,8,13.958915476442153,False,False,eval_pallet09:1778653721118964736,eval_pallet09,True
B4_SHUFFLE_DIAG,1,True,0.014137345940868547,0.014137345940868547,11.309876752694837,11.309876752694837,0,8,5.508300431596146,False,False,eval_pallet09:1778653723571790336,eval_pallet09,True
B4_SHUFFLE_DIAG,1,True,0.016744019571629326,0.016744019571629326,13.39521565730346,13.39521565730346,0,8,12.270956536392465,False,False,eval_pallet09:1778653730458996736,eval_pallet09,True
B4_SHUFFLE_DIAG,1,True,0.010364169047020842,0.010364169047020842,8.291335237616673,8.291335237616673,0,8,6.841958283194637,False,False,eval_pallet09:1778653738858078976,eval_pallet09,True
B4_SHUFFLE_DIAG,1,True,0.04968983794644554,0.04968983794644554,39.751870357156434,39.751870357156434,0,8,39.33198956388451,False,True,eval_pallet09:1778653796073599488,eval_pallet09,True
B4_SHUFFLE_DIAG,1,True,0.05047398321828135,0.05047398321828135,40.37918657462508,40.37918657462508,0,8,43.56485858759985,False,True,eval_pallet09:1778653798391620864,eval_pallet09,True
B4_SHUFFLE_DIAG,1,True,0.04540292896892172,0.04540292896892172,36.32234317513738,36.32234317513738,0,8,36.222114795832695,False,True,eval_pallet09:1778653804674198784,eval_pallet09,True
B4_SHUFFLE_DIAG,1,True,0.0737522734525314,0.0737522734525314,59.00181876202512,59.00181876202512,0,8,61.82449748718641,False,True,eval_pallet09:1778653806958839552,eval_pallet09,True
B4_SHUFFLE_DIAG,1,True,0.059361546907241464,0.059361546907241464,47.48923752579317,47.48923752579317,0,8,47.875570223218546,False,True,eval_pallet09:1778653811763352320,eval_pallet09,True
B4_SHUFFLE_DIAG,1,True,0.04045607337680142,0.04045607337680142,32.364858701441136,32.364858701441136,0,8,35.90364372396497,False,True,eval_pallet09:1778653814384002560,eval_pallet09,True
B4_SHUFFLE_DIAG,1,True,0.016312663360697574,0.016312663360697574,13.05013068855806,13.05013068855806,0,8,11.195746963140413,False,False,eval_pallet09:1778653821069351168,eval_pallet09,True
B4_SHUFFLE_DIAG,1,True,0.06008380884398946,0.06008380884398946,48.06704707519157,48.06704707519157,0,8,54.24060325865653,False,True,eval_pallet09:1778653823253508096,eval_pallet09,True
B4_SHUFFLE_DIAG,1,True,0.06027468342974074,0.06027468342974074,48.21974674379259,48.21974674379259,0,8,61.00833400750493,False,True,eval_pallet09:1778653832794714368,eval_pallet09,True
B4_SHUFFLE_DIAG,1,True,0.010337327936275158,0.010337327936275158,8.269862349020126,8.269862349020126,0,8,3.671636812387722,False,False,eval_pallet09:1778653871330109184,eval_pallet09,True
B4_SHUFFLE_DIAG,1,True,0.010126347266852291,0.010126347266852291,8.101077813481833,8.101077813481833,0,8,3.7074006303251292,False,False,eval_pallet09:1778653882316513792,eval_pallet09,True
B4_SHUFFLE_DIAG,1,True,0.009072457082200381,0.009072457082200381,7.257965665760304,7.257965665760304,0,8,2.57091324309379,False,False,eval_pallet09:1778653884903302656,eval_pallet09,True
B4_SHUFFLE_DIAG,1,True,0.012326868132462879,0.012326868132462879,9.861494505970303,9.861494505970303,0,8,3.036250317001303,False,False,eval_pallet09:1778653889069260032,eval_pallet09,True
B4_SHUFFLE_DIAG,1,True,0.015443480117473334,0.015443480117473334,12.354784093978667,12.354784093978667,0,8,2.8013773425635144,False,False,eval_pallet09:1778653898342159872,eval_pallet09,True
B4_SHUFFLE_DIAG,1,True,0.003860272806479126,0.003860272806479126,3.088218245183301,3.088218245183301,0,8,3.213222422459004,False,False,plastic_day_01:005516,plastic_day_01,True
B4_SHUFFLE_DIAG,1,True,0.002699926983761068,0.002699926983761068,2.1599415870088543,2.1599415870088543,0,8,0.9231542481506194,False,False,plastic_day_01:005838,plastic_day_01,True
B4_SHUFFLE_DIAG,1,True,0.003075488694674047,0.003075488694674047,2.4603909557392374,2.4603909557392374,0,8,2.3924192812990133,False,False,plastic_day_01:007666,plastic_day_01,True
B4_SHUFFLE_DIAG,1,True,0.002735330873971764,0.002735330873971764,2.1882646991774113,2.1882646991774113,0,8,2.653717791387347,False,False,plastic_day_01:007773,plastic_day_01,True
B4_SHUFFLE_DIAG,1,True,0.0034023655246094154,0.0034023655246094154,2.7218924196875323,2.7218924196875323,0,8,3.656785044074843,False,False,plastic_day_01:007881,plastic_day_01,True
B4_SHUFFLE_DIAG,1,True,0.004111539370641705,0.004111539370641705,3.2892314965133638,3.2892314965133638,0,8,4.523490532723278,False,False,plastic_day_01:007917,plastic_day_01,True
B4_SHUFFLE_DIAG,1,True,0.004260729085223173,0.004260729085223173,3.408583268178538,3.408583268178538,0,8,2.1060266442843103,False,False,plastic_day_01:007952,plastic_day_01,True
B4_SHUFFLE_DIAG,1,True,0.0032807299563287107,0.0032807299563287107,2.6245839650629685,2.6245839650629685,0,8,1.0915687980697608,False,False,plastic_day_01:008024,plastic_day_01,True
B4_SHUFFLE_DIAG,1,True,0.0038627065903134787,0.0038627065903134787,3.090165272250783,3.090165272250783,0,8,0.8931591699174204,False,False,plastic_day_01:008239,plastic_day_01,True
B4_SHUFFLE_DIAG,1,True,0.0040989759447726485,0.0040989759447726485,3.2791807558181185,3.2791807558181185,0,8,1.0662662533877816,False,False,plastic_day_01:008275,plastic_day_01,True
B4_SHUFFLE_DIAG,1,True,0.003641760693214982,0.003641760693214982,2.9134085545719857,2.9134085545719857,0,8,4.107818951393961,False,False,plastic_day_01:008311,plastic_day_01,True
B4_SHUFFLE_DIAG,1,True,0.0037759974041711845,0.0037759974041711845,3.0207979233369477,3.0207979233369477,0,8,2.7356566465501744,False,False,plastic_day_01:008418,plastic_day_01,True
B4_SHUFFLE_DIAG,1,True,0.003461389891668338,0.003461389891668338,2.7691119133346707,2.7691119133346707,0,8,0.9305187578201178,False,False,plastic_day_01:008920,plastic_day_01,True
B4_SHUFFLE_DIAG,1,True,0.0031884996797781084,0.0031884996797781084,2.5507997438224868,2.5507997438224868,0,8,1.74472228730302,False,False,plastic_day_01:009804,plastic_day_01,True
B4_SHUFFLE_DIAG,1,True,0.004055169380413423,0.004055169380413423,3.244135504330738,3.244135504330738,0,8,4.481705921744797,False,False,plastic_day_01:009983,plastic_day_01,True
B4_SHUFFLE_DIAG,1,True,0.0046615395785822725,0.0046615395785822725,3.7292316628658178,3.7292316628658178,0,8,6.91639236547314,False,False,plastic_day_01:010207,plastic_day_01,True
B4_SHUFFLE_DIAG,1,True,0.005162574837580956,0.005162574837580956,4.130059870064764,4.130059870064764,0,8,2.3449323591315774,False,False,plastic_day_01:010279,plastic_day_01,True
B4_SHUFFLE_DIAG,1,True,0.006781936327806858,0.006781936327806858,5.425549062245486,5.425549062245486,0,8,5.180185627699796,False,False,plastic_day_01:010422,plastic_day_01,True
B4_SHUFFLE_DIAG,1,True,0.007494256502018599,0.007494256502018599,5.995405201614879,5.995405201614879,0,8,7.479829831717951,False,False,plastic_day_01:010995,plastic_day_01,True
B4_SHUFFLE_DIAG,1,True,0.23565318489715942,0.23565318489715942,188.52254791772754,188.52254791772754,0,8,3.607974167461753,False,True,plastic_day_01:011067,plastic_day_01,True
B4_SHUFFLE_DIAG,1,True,0.007206655468289569,0.007206655468289569,5.765324374631655,5.765324374631655,0,8,5.405266445444636,False,False,plastic_day_01:011246,plastic_day_01,True
B4_SHUFFLE_DIAG,1,True,0.0077580116017676014,0.0077580116017676014,6.206409281414081,6.206409281414081,0,8,7.687920707219523,False,False,plastic_day_01:011497,plastic_day_01,True
B4_SHUFFLE_DIAG,1,True,0.005577017572005319,0.005577017572005319,4.461614057604256,4.461614057604256,0,8,3.0960042693793097,False,False,plastic_day_01:011640,plastic_day_01,True
B4_SHUFFLE_DIAG,1,True,0.006940226845586784,0.006940226845586784,5.552181476469427,5.552181476469427,0,8,2.1307687398352946,False,False,plastic_day_01:011676,plastic_day_01,True
B4_SHUFFLE_DIAG,1,True,0.012672684804886475,0.012672684804886475,10.13814784390918,10.13814784390918,0,8,14.660336512208536,False,False,plastic_day_01:011677,plastic_day_01,True
B4_SHUFFLE_DIAG,1,True,0.004852538024907318,0.004852538024907318,3.8820304199258544,3.8820304199258544,0,8,2.4073473280666287,False,False,plastic_day_01:011891,plastic_day_01,True
B4_SHUFFLE_DIAG,1,True,0.0032439852502650834,0.0032439852502650834,2.5951882002120668,2.5951882002120668,0,8,1.051533478555884,False,False,plastic_day_01:012036,plastic_day_01,True
B4_SHUFFLE_DIAG,1,True,0.21268448185625047,0.21268448185625047,170.14758548500038,170.14758548500038,0,8,2.0522729106019577,False,True,plastic_day_01:012143,plastic_day_01,True
B4_SHUFFLE_DIAG,1,True,0.006746313254719893,0.006746313254719893,5.397050603775915,5.397050603775915,0,8,9.128231504134085,False,False,plastic_day_01:012545,plastic_day_01,True
B4_SHUFFLE_DIAG,1,True,0.00904906518850354,0.00904906518850354,7.239252150802831,7.239252150802831,0,8,11.631873997832752,False,False,plastic_day_01:012975,plastic_day_01,True
B4_SHUFFLE_DIAG,1,True,0.0030269237861969517,0.0030269237861969517,2.4215390289575613,2.4215390289575613,0,8,1.8494810266705097,False,False,plastic_day_01:013476,plastic_day_01,True
B4_SHUFFLE_DIAG,1,True,0.003457941884278148,0.003457941884278148,2.7663535074225183,2.7663535074225183,0,8,1.979977588698088,False,False,plastic_day_01:013584,plastic_day_01,True
B4_SHUFFLE_DIAG,1,True,0.003693366131839451,0.003693366131839451,2.9546929054715605,2.9546929054715605,0,8,2.137860520927569,False,False,plastic_day_01:013691,plastic_day_01,True
B4_SHUFFLE_DIAG,1,True,0.004779555797722473,0.004779555797722473,3.823644638177978,3.823644638177978,0,8,1.903247301778844,False,False,plastic_day_01:014345,plastic_day_01,True
B4_SHUFFLE_DIAG,1,True,0.002672025318421798,0.002672025318421798,2.1376202547374383,2.1376202547374383,0,8,3.2969666565872973,False,False,plastic_day_01:014417,plastic_day_01,True
B4_SHUFFLE_DIAG,1,True,0.13682024250123978,0.13682024250123978,109.45619400099183,109.45619400099183,0,8,1.2930918229571504,False,True,plastic_day_01:014632,plastic_day_01,True
B4_SHUFFLE_DIAG,1,True,0.0036059896860603322,0.0036059896860603322,2.884791748848266,2.884791748848266,0,8,2.8961519051395834,False,False,plastic_day_01:014704,plastic_day_01,True
B4_SHUFFLE_DIAG,1,True,0.003949967181979637,0.003949967181979637,3.1599737455837094,3.1599737455837094,0,8,0.9746153741299574,False,False,plastic_day_01:014739,plastic_day_01,True
B4_SHUFFLE_DIAG,1,True,0.003358284684421462,0.003358284684421462,2.6866277475371696,2.6866277475371696,0,8,2.03949492088269,False,False,plastic_day_01:014775,plastic_day_01,True
B4_SHUFFLE_DIAG,1,True,0.004201149117761915,0.004201149117761915,3.3609192942095323,3.3609192942095323,0,8,3.9986928861244686,False,False,plastic_day_01:015062,plastic_day_01,True
B4_SHUFFLE_DIAG,1,True,0.00422648914842217,0.00422648914842217,3.3811913187377365,3.3811913187377365,0,8,1.2188344516273972,False,False,plastic_day_01:015169,plastic_day_01,True
B4_SHUFFLE_DIAG,1,True,0.09544307158925593,0.09544307158925593,76.35445727140474,76.35445727140474,0,8,4.174348240930972,False,True,plastic_day_01:020954,plastic_day_01,True
B4_SHUFFLE_DIAG,1,True,0.09295263752442613,0.10451466737675773,74.3621100195409,83.61173390140618,1,8,5.512464613891738,False,True,plastic_day_01:020955,plastic_day_01,True
B4_SHUFFLE_DIAG,1,True,0.0944431321486158,0.0944431321486158,75.55450571889264,75.55450571889264,0,8,0.638045860235873,False,True,plastic_day_01:021348,plastic_day_01,True
B4_SHUFFLE_DIAG,1,True,0.023847595865566146,0.023847595865566146,19.078076692452917,19.078076692452917,0,8,8.30592746681605,False,False,plastic_night_01:034035,plastic_night_01,True
B4_SHUFFLE_DIAG,1,True,0.011707536664681323,0.011707536664681323,9.36602933174506,9.36602933174506,0,8,8.116015347323724,False,False,plastic_night_01:034193,plastic_night_01,True
B4_SHUFFLE_DIAG,1,True,0.007438660477316552,0.007438660477316552,5.950928381853242,5.950928381853242,0,8,6.044492517716008,False,False,plastic_night_01:035421,plastic_night_01,True
B4_SHUFFLE_DIAG,1,True,0.013845306889664644,0.013845306889664644,11.076245511731715,11.076245511731715,0,8,9.862971647880896,False,False,plastic_night_01:036056,plastic_night_01,True
B4_SHUFFLE_DIAG,1,True,0.025512509776826016,0.025512509776826016,20.410007821460812,20.410007821460812,0,8,12.266307303177694,False,True,plastic_night_01:036261,plastic_night_01,True
B4_SHUFFLE_DIAG,1,True,0.006480468770306208,0.006480468770306208,5.184375016244966,5.184375016244966,0,8,3.2346015956422143,False,False,plastic_night_01:036917,plastic_night_01,True
B4_SHUFFLE_DIAG,1,True,0.006030323615240285,0.006030323615240285,4.824258892192228,4.824258892192228,0,8,2.8163076854651203,False,False,plastic_night_01:036918,plastic_night_01,True
B4_SHUFFLE_DIAG,1,True,0.008922570881410219,0.008922570881410219,7.138056705128175,7.138056705128175,0,8,3.3862672978449373,False,False,plastic_night_01:036949,plastic_night_01,True
B4_SHUFFLE_DIAG,1,True,0.006214692024369615,0.006214692024369615,4.971753619495692,4.971753619495692,0,8,5.338358916851142,False,False,plastic_night_01:037044,plastic_night_01,True
B4_SHUFFLE_DIAG,1,True,0.30531963268001233,0.30531963268001233,244.25570614400988,244.25570614400988,0,8,13.126060921086374,False,True,plastic_night_01:037376,plastic_night_01,True
B4_SHUFFLE_DIAG,1,True,0.005005814336539487,0.005005814336539487,4.0046514692315895,4.0046514692315895,0,8,2.432652060004489,False,False,plastic_night_01:037553,plastic_night_01,True
B4_SHUFFLE_DIAG,1,True,0.003508277618081368,0.003508277618081368,2.8066220944650944,2.8066220944650944,0,8,2.466775788311155,False,False,plastic_night_01:038567,plastic_night_01,True
B4_SHUFFLE_DIAG,1,True,0.0037008513098829125,0.0037008513098829125,2.96068104790633,2.96068104790633,0,8,1.727845916733515,False,False,plastic_night_01:038630,plastic_night_01,True
B4_SHUFFLE_DIAG,1,True,0.004974999032607894,0.004974999032607894,3.9799992260863153,3.9799992260863153,0,8,7.045203281464986,False,False,plastic_night_01:039093,plastic_night_01,True
B4_SHUFFLE_DIAG,1,True,0.005048063336546785,0.005048063336546785,4.038450669237427,4.038450669237427,0,8,4.703200838253985,False,False,plastic_night_01:039188,plastic_night_01,True
B4_SHUFFLE_DIAG,1,True,0.0075250624622899805,0.0075250624622899805,6.020049969831985,6.020049969831985,0,8,2.5936244450494295,False,False,plastic_night_01:039268,plastic_night_01,True
B4_SHUFFLE_DIAG,1,True,0.00645340079716551,0.00645340079716551,5.1627206377324075,5.1627206377324075,0,8,2.367348046122801,False,False,plastic_night_01:039283,plastic_night_01,True
B4_SHUFFLE_DIAG,1,True,0.005800792848307851,0.005800792848307851,4.640634278646281,4.640634278646281,0,8,4.9729404059790445,False,False,plastic_night_01:040133,plastic_night_01,True
B4_SHUFFLE_DIAG,1,True,0.00393796710847142,0.00393796710847142,3.150373686777136,3.150373686777136,0,8,1.5959655421132335,False,False,plastic_night_01:040306,plastic_night_01,True
B4_SHUFFLE_DIAG,1,True,0.006764809740619671,0.006764809740619671,5.411847792495736,5.411847792495736,0,8,4.788815931345684,False,False,plastic_night_01:040448,plastic_night_01,True
B4_SHUFFLE_DIAG,1,True,0.009539835175498272,0.009539835175498272,7.631868140398618,7.631868140398618,0,8,4.570148189122824,False,False,plastic_night_01:040717,plastic_night_01,True
B4_SHUFFLE_DIAG,1,True,0.00740852854136561,0.00740852854136561,5.926822833092488,5.926822833092488,0,8,5.477420996729519,False,False,plastic_night_01:040923,plastic_night_01,True
B4_SHUFFLE_DIAG,1,True,0.00525426234677563,0.00525426234677563,7.716434798136985,7.716434798136985,0,8,7.869469715521852,False,False,wood_183705:000000,wood_183705,True
B4_SHUFFLE_DIAG,1,True,0.005764729548190258,0.005764729548190258,8.466109370195738,8.466109370195738,0,8,12.491921175025416,False,False,wood_183705:000088,wood_183705,True
B4_SHUFFLE_DIAG,1,True,0.005165981416013928,0.005165981416013928,7.586785001232658,7.586785001232658,0,8,9.551475255670939,False,False,wood_183705:000149,wood_183705,True
B4_SHUFFLE_DIAG,1,True,0.003943204254611511,0.003943204254611511,5.791008617055149,5.791008617055149,0,8,11.183619237254105,False,False,wood_183705:000213,wood_183705,True
B4_SHUFFLE_DIAG,1,True,0.005520585171629802,0.005520585171629802,8.107557771755538,8.107557771755538,0,8,17.623253773746917,False,False,wood_183705:000275,wood_183705,True
B4_SHUFFLE_DIAG,1,True,0.0038159254816343136,0.0038159254816343136,5.604086402661318,5.604086402661318,0,8,11.425863491278456,False,False,wood_183705:000335,wood_183705,True
B4_SHUFFLE_DIAG,1,True,0.004688519992487491,0.004688519992487491,6.885582872349931,6.885582872349931,0,8,7.446519089474281,False,False,wood_183705:000400,wood_183705,True
B4_SHUFFLE_DIAG,1,True,0.29794867093454946,0.31032408381582793,437.5688423454735,455.7434328580716,1,6,9.9957332030853,False,True,wood_183705:000460,wood_183705,True
B4_SHUFFLE_DIAG,1,True,0.0050837744019601,0.0050837744019601,7.466055387439169,7.466055387439169,0,8,7.345393828234264,False,False,wood_183705:000521,wood_183705,True
B4_SHUFFLE_DIAG,1,True,0.006414333906097228,0.006414333906097228,9.420121435362386,9.420121435362386,0,8,12.046615282136495,False,False,wood_183705:000586,wood_183705,True
B4_SHUFFLE_DIAG,1,True,0.007071884716919569,0.007071884716919569,10.385803699265029,10.385803699265029,0,8,9.436050006267566,False,False,wood_183705:000646,wood_183705,True
B4_SHUFFLE_DIAG,1,True,0.005448227534451082,0.005448227534451082,8.001292999921395,8.001292999921395,0,6,9.600126085582476,False,False,wood_183705:000706,wood_183705,True
B4_SHUFFLE_DIAG,1,True,0.25081840561890295,0.25081840561890295,368.3531094176611,368.3531094176611,0,8,15.033587364230131,False,True,wood_183705:000768,wood_183705,True
B4_SHUFFLE_DIAG,1,True,0.2599836509231384,0.2599836509231384,381.8132324818366,381.8132324818366,0,6,11.119917290312532,False,True,wood_183705:000828,wood_183705,True
B4_SHUFFLE_DIAG,1,True,0.006821473261484816,0.006821473261484816,10.018048238833055,10.018048238833055,0,7,18.404956059887045,False,False,wood_183705:000889,wood_183705,True
B4_SHUFFLE_DIAG,1,True,0.00831038377101228,0.00831038377101228,12.204669330199012,12.204669330199012,0,8,26.208023886059316,False,False,wood_183705:000949,wood_183705,True
B4_SHUFFLE_DIAG,1,True,0.0059316734265464615,0.0059316734265464615,8.711283947950557,8.711283947950557,0,8,20.894971264226097,False,False,wood_183705:001010,wood_183705,True
B4_SHUFFLE_DIAG,1,True,0.007218629619130371,0.007218629619130371,10.601313964100497,10.601313964100497,0,7,14.932352071849829,False,False,wood_183705:001070,wood_183705,True
B4_SHUFFLE_DIAG,1,True,0.007559728496803628,0.007559728496803628,11.102253406322792,11.102253406322792,0,8,16.249016517342124,False,False,wood_183705:001130,wood_183705,True
B4_SHUFFLE_DIAG,1,True,0.003768467499812794,0.003768467499812794,5.534389383706478,5.534389383706478,0,7,11.33650338551484,False,False,wood_183705:001193,wood_183705,True
