frame_id,edge,role,object_type,group,available,GT_evaluable,ambiguity,ambiguity_bin,concentration,physical_visibility,projected_length_px,length_bin,MAP_distance_px,full_posterior_expected_distance_px,MAP_angle_deg,P_connected_distance_px
wood_night_01:030743,9,CF_depth,wood_small_80x59x14,C2,True,True,0.39780139923095703,1,0.602198600769043,UNKNOWN,131.54847015454038,4,19.501168336719275,21.715245793873528,11.564960407462456,19.7291945938677
wood_night_01:030743,10,CF_depth,wood_small_80x59x14,C2,True,True,0.4881241023540497,1,0.5118758678436279,UNKNOWN,129.63812972194611,4,19.053821913707168,21.752060256833254,6.118445874637456,13.872517961541782
wood_night_01:030743,11,CF_depth,wood_small_80x59x14,C2,True,True,0.3723312318325043,1,0.6276687383651733,UNKNOWN,121.48317898445106,4,3.547011396990513,7.416091006351758,3.3477655436989973,1.667325511297007
wood_night_01:030771,0,CF_across,wood_small_80x59x14,C2,True,True,0.4183935225009918,1,0.5816065073013306,UNKNOWN,243.00823031329617,4,0.5365984715754166,5.998246273620101,0.2522440786528375,0.3853383973541128
wood_night_01:030771,1,height,wood_small_80x59x14,C2,True,True,0.49759557843208313,1,0.5024044513702393,UNKNOWN,26.19539019783831,2,20.920548432685223,21.413497845258977,6.228215174943996,18.163281509538823
wood_night_01:030771,2,CF_across,wood_small_80x59x14,C2,True,True,0.3863896429538727,1,0.6136103868484497,UNKNOWN,230.82591729177358,4,2.6247997177585205,5.918055939381318,0.49435667408819906,0.8228086234471303
wood_night_01:030771,3,height,wood_small_80x59x14,C2,True,True,0.4227767586708069,1,0.5772232413291931,UNKNOWN,25.356506204583084,2,5.695611784240839,7.647409416938951,1.2064040841351609,0.7573547738498092
wood_night_01:030771,4,CF_across,wood_small_80x59x14,C2,True,True,0.4124530255794525,1,0.5875469446182251,UNKNOWN,198.00252523642217,4,4.696421078871936,7.629782489437206,0.06397281515877035,4.2041444703963355
wood_night_01:030771,5,height,wood_small_80x59x14,C2,True,True,0.560440719127655,2,0.43955928087234497,UNKNOWN,26.099221382646125,2,3.03918098019426,14.249619524436843,2.28916371059078,0.6270804633527525
wood_night_01:030771,6,CF_across,wood_small_80x59x14,C2,True,True,0.5489287972450256,2,0.45107120275497437,UNKNOWN,192.26217881530332,4,3.0709840232818237,8.60260836590333,0.19563813245265543,1.4848733698350252
wood_night_01:030771,7,height,wood_small_80x59x14,C2,True,True,0.4428441524505615,1,0.5571558475494385,UNKNOWN,25.31374838336905,2,5.901148408577512,9.741460299144526,2.8986982364892535,3.006123447556117
wood_night_01:030771,8,CF_depth,wood_small_80x59x14,C2,True,True,0.3345542550086975,1,0.6654457449913025,UNKNOWN,116.55899793666725,4,1.135489784181118,7.519733548188924,0.7807587926756456,2.5815469202871633
wood_night_01:030771,9,CF_depth,wood_small_80x59x14,C2,True,True,0.5321875214576721,2,0.4678124785423279,UNKNOWN,120.83045973594572,4,28.667058140039444,24.901126865124134,9.789351197668385,10.119498795750324
wood_night_01:030771,10,CF_depth,wood_small_80x59x14,C2,True,True,0.5049777030944824,2,0.4950222969055176,UNKNOWN,119.51872877934399,4,15.849169422336814,20.327285158110964,15.379817736763622,8.860473577249596
wood_night_01:030771,11,CF_depth,wood_small_80x59x14,C2,True,True,0.36288735270500183,1,0.6371126174926758,UNKNOWN,115.72207554359352,4,2.401750681413432,8.474077704060804,2.3789363055547175,1.4336252212401865
wood_night_01:030825,0,CF_across,wood_small_80x59x14,C2,True,True,0.36270812153816223,1,0.6372919082641602,UNKNOWN,218.51544567833184,4,1.0314534306526184,6.39215426440173,0.11070703842061819,1.3957032457092027
wood_night_01:030825,1,height,wood_small_80x59x14,C2,True,True,0.5008876919746399,2,0.4991123080253601,UNKNOWN,26.384741008249726,2,2.9196469278906534,8.472749525685618,5.428606285294981,2.181879701949833
wood_night_01:030825,2,CF_across,wood_small_80x59x14,C2,True,True,0.4029185473918915,1,0.5970814228057861,UNKNOWN,207.87209641551974,4,3.7067665272145405,7.911499623213077,2.0438045040733424,2.2611727501927406
wood_night_01:030825,3,height,wood_small_80x59x14,C2,True,True,0.49714377522468567,1,0.5028562545776367,UNKNOWN,25.154256026001203,2,2.060322427568053,8.89118707875235,0.6164967869100155,2.1713826864366013
wood_night_01:030825,4,CF_across,wood_small_80x59x14,C2,True,True,0.3632446825504303,1,0.6367553472518921,UNKNOWN,181.89282558693733,4,5.595836639404297,7.0473254048019225,1.502303957495749,5.567842994620147
wood_night_01:030825,5,height,wood_small_80x59x14,C2,True,True,0.5174710750579834,2,0.4825289249420166,UNKNOWN,25.942875398933804,2,3.0355714321642324,12.088736300613274,1.958136499843911,4.703972627998219
wood_night_01:030825,6,CF_across,wood_small_80x59x14,C2,True,True,0.42519617080688477,1,0.5748038291931152,UNKNOWN,178.82779519502265,4,3.007150027648663,7.150807532203116,1.9273361359702974,0.4800680622381585
wood_night_01:030825,7,height,wood_small_80x59x14,C2,True,True,0.4055192470550537,1,0.5944807529449463,UNKNOWN,25.089645349191272,2,0.9995527465939915,7.120663294231843,4.570065977029843,1.5800617602989697
wood_night_01:030825,8,CF_depth,wood_small_80x59x14,C2,True,True,0.3976980745792389,1,0.6023019552230835,UNKNOWN,121.2023102090055,4,5.669028878211975,8.26240536502273,0.7970618416440551,2.8767123618473947
wood_night_01:030825,9,CF_depth,wood_small_80x59x14,C2,True,True,0.44404348731040955,1,0.5559564828872681,UNKNOWN,125.93649193144932,4,3.3431836366653442,8.452231244730426,1.0472506300480378,0.707118492165273
wood_night_01:030825,10,CF_depth,wood_small_80x59x14,C2,True,True,0.44446781277656555,1,0.5555322170257568,UNKNOWN,120.01032692592275,4,4.52903881516248,9.045146159210194,3.841139169151096,5.515442480311614
wood_night_01:030825,11,CF_depth,wood_small_80x59x14,C2,True,True,0.3977057933807373,1,0.6022942066192627,UNKNOWN,121.4914131421197,4,2.050181503968105,7.954767433777724,0.14923773643028332,2.027566484777134
wood_night_01:030898,0,CF_across,wood_small_80x59x14,C2,True,True,0.40848150849342346,1,0.5915185213088989,UNKNOWN,165.5294535724685,4,13.326964378356934,15.241290869108667,3.309405925188792,8.590259203076574
wood_night_01:030898,1,height,wood_small_80x59x14,C2,True,True,0.6839004158973694,2,0.3160995841026306,UNKNOWN,25.052719980184893,2,4.695359131754856,17.69600021485976,22.014323561915017,1.0887807497347954
wood_night_01:030898,2,CF_across,wood_small_80x59x14,C2,True,True,0.3763829171657562,1,0.6236170530319214,UNKNOWN,159.75808841033526,4,2.7060022663689622,6.979184709743965,1.9413812146269362,0.4938967420933805
wood_night_01:030898,3,height,wood_small_80x59x14,C2,True,True,0.5333989262580872,2,0.46660107374191284,UNKNOWN,26.16188999650781,2,1.2494780154211185,12.73869912569776,5.481118835952621,0.809626932439288
wood_night_01:030898,4,CF_across,wood_small_80x59x14,C2,True,True,0.39303115010261536,1,0.606968879699707,UNKNOWN,143.6175476743702,4,2.184467688202858,6.76033907760837,1.7432681025397023,1.2000788091198684
wood_night_01:030898,5,height,wood_small_80x59x14,C2,True,True,0.6006034016609192,2,0.3993965983390808,UNKNOWN,28.07195558223485,2,2.2153294990283143,11.302396042700238,9.081071192887213,3.1201724328913376
wood_night_01:030898,6,CF_across,wood_small_80x59x14,C2,True,True,0.4312211573123932,1,0.5687788724899292,UNKNOWN,137.57423619588562,4,14.654562145313124,13.645862092245107,1.2657404083501005,7.193743452531239
wood_night_01:030898,7,height,wood_small_80x59x14,C2,True,True,0.5635980367660522,2,0.43640196323394775,UNKNOWN,24.839494558793174,2,3.5752100109169476,11.27485206725075,7.537233793252537,1.8009744390324056
wood_night_01:030898,8,CF_depth,wood_small_80x59x14,C2,True,True,0.3683924973011017,1,0.6316075325012207,UNKNOWN,154.1557653803451,4,3.444731593132019,7.751750282565714,1.5464613333767006,3.387825089019445
wood_night_01:030898,9,CF_depth,wood_small_80x59x14,C2,True,True,0.3703521490097046,1,0.6296478509902954,UNKNOWN,169.0266251216062,4,2.362029790878296,7.485568182164446,1.6016064332054585,3.34275778359911
wood_night_01:030898,10,CF_depth,wood_small_80x59x14,C2,True,True,0.4130961298942566,1,0.5869038701057434,UNKNOWN,165.00782157291107,4,8.238062130168885,10.003157963791166,1.3242539110964684,3.8462913707231543
wood_night_01:030898,11,CF_depth,wood_small_80x59x14,C2,True,True,0.45679622888565063,1,0.5432037711143494,UNKNOWN,153.2972488208005,4,4.377824097195202,11.109287474754616,0.8365697405260689,2.128143512062798
wood_night_01:030925,0,CF_across,wood_small_80x59x14,C2,True,True,0.4732065200805664,1,0.5267934799194336,UNKNOWN,167.88686666919483,4,12.243340119719505,17.789852144781204,8.386642608469838,9.7986747038237
wood_night_01:030925,1,height,wood_small_80x59x14,C2,True,True,0.6102809906005859,2,0.38971900939941406,UNKNOWN,26.757687084700034,2,4.699421446331542,8.352394339121771,1.7567099256635377,1.2717293872709963
wood_night_01:030925,2,CF_across,wood_small_80x59x14,C2,True,True,0.4346465766429901,1,0.5653533935546875,UNKNOWN,161.06157369084838,4,5.568769869249721,9.91872286283375,3.9652148786636454,3.301887084205627
wood_night_01:030925,3,height,wood_small_80x59x14,C2,True,True,0.49203455448150635,1,0.5079654455184937,UNKNOWN,26.059416686763104,2,1.1002923716747972,5.897394405978042,4.053411087413739,0.9711243006917077
wood_night_01:030925,4,CF_across,wood_small_80x59x14,C2,True,True,0.41512781381607056,1,0.5848721861839294,UNKNOWN,132.3706916201619,4,1.6216706782579422,6.791062232418037,1.4041394853215967,3.0478271455896797
wood_night_01:030925,5,height,wood_small_80x59x14,C2,True,True,0.5713208317756653,2,0.4286791682243347,UNKNOWN,25.340758835994382,2,3.7368520965396215,10.866643981268883,6.999802572136621,1.5403508746924843
wood_night_01:030925,6,CF_across,wood_small_80x59x14,C2,True,True,0.4949834942817688,1,0.5050165057182312,UNKNOWN,128.39960971759882,4,9.134472530151086,12.932016669944158,1.4607609642450519,7.059954883485812
wood_night_01:030925,7,height,wood_small_80x59x14,C2,True,True,0.5660608410835266,2,0.4339391589164734,UNKNOWN,24.99171177044369,2,2.6134340901324435,8.139006024568063,0.5931363406559503,1.3100636124795102
wood_night_01:030925,8,CF_depth,wood_small_80x59x14,C2,True,True,0.3644903302192688,1,0.6355096697807312,UNKNOWN,137.7534028617805,4,1.449605017900467,6.114287637967266,0.5741009943309975,1.595151232226148
wood_night_01:030925,9,CF_depth,wood_small_80x59x14,C2,True,True,0.3948551118373871,1,0.6051448583602905,UNKNOWN,138.4629914453678,4,2.2727619409561157,7.0359188413344125,0.4323502315349068,1.4116282981941608
wood_night_01:030925,10,CF_depth,wood_small_80x59x14,C2,True,True,0.413501501083374,1,0.586498498916626,UNKNOWN,139.87518676258844,4,0.9765866597971922,7.396819522460099,0.8000326500789853,1.0341654750279239
wood_night_01:030925,11,CF_depth,wood_small_80x59x14,C2,True,True,0.4201604425907135,1,0.5798395872116089,UNKNOWN,137.29007719300816,4,3.1626380902031315,7.728895504157768,0.9609228073183416,1.9713260421129029
wood_night_01:031016,0,CF_across,wood_small_80x59x14,C2,True,True,0.3962098956108093,1,0.6037901043891907,UNKNOWN,159.3355754551797,4,14.297804617617174,15.12762295774371,4.7500987832561385,8.755899968098195
wood_night_01:031016,1,height,wood_small_80x59x14,C2,True,True,0.4882906973361969,1,0.5117093324661255,UNKNOWN,21.213203435596427,2,2.3978328704833984,7.9473486292671645,1.4215181746171328,2.495586955647388
wood_night_01:031016,2,CF_across,wood_small_80x59x14,C2,True,True,0.42548513412475586,1,0.5745148658752441,UNKNOWN,157.8536809691406,4,1.7523988126612267,8.639012969761149,1.272148955226146,2.4761276058581316
wood_night_01:031016,3,height,wood_small_80x59x14,C2,True,True,0.7334747910499573,2,0.2665252089500427,UNKNOWN,25.340112275759502,2,7.726804600500515,26.234684411233427,2.9306674608598438,10.008117939883034
wood_night_01:031016,4,CF_across,wood_small_80x59x14,C2,True,True,0.3834269046783447,1,0.6165730953216553,UNKNOWN,136.35615130972272,4,3.110136717557907,7.0349572761087975,2.1437348688497404,2.06404437983984
wood_night_01:031016,5,height,wood_small_80x59x14,C2,True,True,0.49887219071388245,1,0.5011278390884399,UNKNOWN,24.121209284511934,2,4.51111374191521,11.414520208864506,0.21480403618294863,1.5910148678783995
wood_night_01:031016,6,CF_across,wood_small_80x59x14,C2,True,True,0.40977221727371216,1,0.5902277827262878,UNKNOWN,131.6612325321555,4,12.643418823291938,13.860584510286024,0.990229671166296,6.843222257312572
wood_night_01:031016,7,height,wood_small_80x59x14,C2,True,True,0.5876848697662354,2,0.41231513023376465,UNKNOWN,26.887369139956466,2,1.1579887454930926,15.89074506643932,4.9413418330284955,2.3197992077971157
wood_night_01:031016,8,CF_depth,wood_small_80x59x14,C2,True,True,0.4479251205921173,1,0.5520749092102051,UNKNOWN,177.7576791877238,4,5.772628722567855,12.123033445718827,0.3009381059922543,9.016042573041293
wood_night_01:031016,9,CF_depth,wood_small_80x59x14,C2,True,True,0.34844809770584106,1,0.6515519022941589,UNKNOWN,166.20770138594662,4,1.4774433970451355,6.725263825757215,0.5499191965141699,1.387336162046536
wood_night_01:031016,10,CF_depth,wood_small_80x59x14,C2,True,True,0.3490576148033142,1,0.6509423851966858,UNKNOWN,162.11730386547563,4,5.748790288773058,8.084522746947753,2.412666012355875,3.2982975793109723
wood_night_01:031016,11,CF_depth,wood_small_80x59x14,C2,True,True,0.49380922317504883,1,0.5061907768249512,UNKNOWN,174.28935558646057,4,3.9059683534522893,16.80704714384676,2.5689603107455032,6.9250760684484725
wood_night_01:031153,0,CF_across,wood_small_80x59x14,C2,True,True,0.6427063941955566,2,0.35729360580444336,UNKNOWN,57.87054518492115,3,3.172014757990837,4.155663260991767,6.2936861241885955,3.9132402055905917
wood_night_01:031153,1,height,wood_small_80x59x14,C2,True,True,0.40267497301101685,1,0.5973250269889832,UNKNOWN,15.033296378372908,1,1.7396858036518097,3.211574502285517,13.382117521946835,3.606882041209759
wood_night_01:031153,2,CF_across,wood_small_80x59x14,C2,True,True,0.48787394165992737,1,0.512126088142395,UNKNOWN,56.725953444536856,3,2.5007907023779694,2.5369098587843304,5.058360618181795,2.991532188615363
wood_night_01:031153,3,height,wood_small_80x59x14,C2,True,True,0.3504832088947296,1,0.6495168209075928,UNKNOWN,13.933670608606777,1,25.838239362607865,26.14470041456205,7.280369964423881,28.37829159828716
wood_night_01:031153,4,CF_across,wood_small_80x59x14,C2,True,True,0.48243340849876404,1,0.5175665616989136,UNKNOWN,51.24451190127583,3,3.894508532113832,3.7234625939720045,5.594579300441972,1.6520806581146004
wood_night_01:031153,5,height,wood_small_80x59x14,C2,True,True,0.3906155526638031,1,0.6093844175338745,UNKNOWN,11.415193031573754,1,32.07866456605217,31.225927367727078,7.259870390691915,27.2947276827575
wood_night_01:031153,6,CF_across,wood_small_80x59x14,C2,True,True,0.5120739936828613,2,0.48792600631713867,UNKNOWN,51.09240171500506,3,5.511204557390798,5.365647803323294,8.844531372035508,2.7406340204150546
wood_night_01:031153,7,height,wood_small_80x59x14,C2,True,True,0.7108533382415771,2,0.28914666175842285,UNKNOWN,13.152946437965905,1,12.93193197529763,12.66176813123954,10.38165307744938,14.980011334263342
wood_night_01:031153,8,CF_depth,wood_small_80x59x14,C2,True,True,0.6062629222869873,2,0.3937370777130127,UNKNOWN,28.160255680657446,2,5.0507394671440125,6.173579275895835,17.819852507467317,4.914334498647284
wood_night_01:031153,9,CF_depth,wood_small_80x59x14,C2,True,True,0.8295908570289612,3,0.17040914297103882,UNKNOWN,34.058772731852805,3,7.02295845746994,8.816959703925676,24.35583697092165,14.584922261696581
wood_night_01:031153,10,CF_depth,wood_small_80x59x14,C2,True,True,0.5848376750946045,2,0.4151623249053955,UNKNOWN,33.39298032737889,3,15.580870259290378,12.504785573951802,68.92500979616904,13.36531254896024
wood_night_01:031153,11,CF_depth,wood_small_80x59x14,C2,True,True,0.5924139618873596,2,0.4075860381126404,UNKNOWN,28.216406661339782,2,7.065565098936844,7.7735518282185545,24.123392591975485,7.448853827758123
wood_night_01:031217,0,CF_across,wood_small_80x59x14,C2,True,True,0.5304692983627319,2,0.46953070163726807,UNKNOWN,65.12296062065974,4,2.156198099255562,2.563618714429448,3.796860338191831,1.2295657272838025
wood_night_01:031217,1,height,wood_small_80x59x14,C2,True,True,0.35235539078712463,1,0.6476446390151978,UNKNOWN,14.48334262796135,1,1.9547882976915218,2.6443881395827162,3.022731704134817,2.937014951056299
wood_night_01:031217,2,CF_across,wood_small_80x59x14,C2,True,True,0.5076408386230469,2,0.4923591613769531,UNKNOWN,63.574890895775376,3,0.5296726289113138,1.4990372708520936,0.43153776975432273,0.8587151031860036
wood_night_01:031217,3,height,wood_small_80x59x14,C2,True,True,0.5037357807159424,2,0.4962642192840576,UNKNOWN,15.818988839019577,1,2.3797934940276093,4.221157582400396,6.127689458523625,2.5383825717826114
wood_night_01:031217,4,CF_across,wood_small_80x59x14,C2,True,True,0.4969113767147064,1,0.5030885934829712,UNKNOWN,54.3323108288245,3,1.666748583316803,2.0858832013548705,2.1487541689292966,1.7983619068177261
wood_night_01:031217,5,height,wood_small_80x59x14,C2,True,True,0.5476766228675842,2,0.45232337713241577,UNKNOWN,14.056801400398951,1,5.878125992040452,5.8773727116990475,8.417158459084291,4.050715811663779
wood_night_01:031217,6,CF_across,wood_small_80x59x14,C2,True,True,0.5610684752464294,2,0.43893152475357056,UNKNOWN,55.7810570831806,3,2.1797385989968348,2.713722884569978,1.0600259717187688,0.9021712941696128
wood_night_01:031217,7,height,wood_small_80x59x14,C2,True,True,0.41601988673210144,1,0.5839800834655762,UNKNOWN,12.590510580618384,1,0.29403819990579905,2.871202833916093,2.6771351888269965,0.6527199132219873
wood_night_01:031217,8,CF_depth,wood_small_80x59x14,C2,True,True,0.7213691473007202,2,0.2786308526992798,UNKNOWN,15.811388300841896,1,1.6358646750450134,4.143146249632576,11.94204716536274,1.3295159974271622
wood_night_01:031217,9,CF_depth,wood_small_80x59x14,C2,True,True,0.5427241921424866,2,0.4572758078575134,UNKNOWN,26.92582403567252,2,2.1237009167671204,2.283490612809256,9.07599681567601,1.085754858935428
wood_night_01:031217,10,CF_depth,wood_small_80x59x14,C2,True,True,0.5610326528549194,2,0.43896734714508057,UNKNOWN,25.50149901289545,2,1.7876845157695094,2.2510068653726223,1.5297732639088635,1.8340365501831473
wood_night_01:031217,11,CF_depth,wood_small_80x59x14,C2,True,True,0.5400140881538391,2,0.4599859118461609,UNKNOWN,18.507756139166755,2,1.378238476011894,2.118021780139636,0.6060161367024063,1.1750955570387622
wood_night_01:031244,0,CF_across,wood_small_80x59x14,C2,True,True,0.5938799977302551,2,0.4061200022697449,UNKNOWN,67.26812023536856,4,3.1335632018744946,3.3155656285230934,0.5814331476099871,1.9163687683103565
wood_night_01:031244,1,height,wood_small_80x59x14,C2,True,True,0.44536247849464417,1,0.5546375513076782,UNKNOWN,13.152946437965905,1,1.6180123873054981,3.0538731498220173,6.813509195980907,1.3599209511357226
wood_night_01:031244,2,CF_across,wood_small_80x59x14,C2,True,True,0.4793885052204132,1,0.5206115245819092,UNKNOWN,68.98517417071164,4,0.9132451303310205,1.473408166660068,0.0,0.4927279080800857
wood_night_01:031244,3,height,wood_small_80x59x14,C2,True,True,0.5171155333518982,2,0.4828844666481018,UNKNOWN,12.005977753975591,1,3.7769197047166756,4.0268802163576165,1.0750321640699314,0.40318571869806685
wood_night_01:031244,4,CF_across,wood_small_80x59x14,C2,True,True,0.4914092421531677,1,0.5085907578468323,UNKNOWN,63.27519292252055,3,2.7213647951715814,3.0626125163272606,1.803331969657288,3.216459853253405
wood_night_01:031244,5,height,wood_small_80x59x14,C2,True,True,0.3835153877735138,1,0.6164846420288086,UNKNOWN,11.03526752820117,1,17.107179635245785,15.586015957341722,2.388360786909362,5.519417530647662
wood_night_01:031244,6,CF_across,wood_small_80x59x14,C2,True,True,0.5608662962913513,2,0.4391337037086487,UNKNOWN,63.035299739496296,3,1.3113858506705185,1.733189085823692,0.42211172327305563,1.9338641710361157
wood_night_01:031244,7,height,wood_small_80x59x14,C2,True,True,0.36524197459220886,1,0.6347579956054688,UNKNOWN,11.210051471204896,1,2.3437369635754806,3.0100995355764253,1.3725407606294164,2.400212863713519
wood_night_01:031244,8,CF_depth,wood_small_80x59x14,C2,True,True,0.5932215452194214,2,0.4067784547805786,UNKNOWN,15.264337522473747,1,0.23964565992355347,2.733776298512989,0.787447400351717,0.5820628667644447
wood_night_01:031244,9,CF_depth,wood_small_80x59x14,C2,True,True,0.6927998065948486,2,0.30720019340515137,UNKNOWN,18.305103831293387,2,1.007156728709539,4.355400012664788,4.244823214688065,1.4378261157293912
wood_night_01:031244,10,CF_depth,wood_small_80x59x14,C2,True,True,0.7346312999725342,2,0.2653687000274658,UNKNOWN,20.854603116359158,2,10.372432111786111,5.361896869223411,84.11960198056313,0.4131699127411984
wood_night_01:031244,11,CF_depth,wood_small_80x59x14,C2,True,True,0.5354514122009277,2,0.46454858779907227,UNKNOWN,15.581375563263006,1,1.3941436510878233,2.3011502321925086,2.260018891214573,0.20447391789060848
wood_night_01:031298,0,CF_across,wood_small_80x59x14,C2,True,True,0.577265739440918,2,0.42273426055908203,UNKNOWN,65.00769185258002,4,2.8509993739426136,3.5728995880121577,5.031993036385609,2.2565588819010123
wood_night_01:031298,1,height,wood_small_80x59x14,C2,True,True,0.3507208228111267,1,0.6492791771888733,UNKNOWN,14.2817161551031,1,1.9909878581070757,2.780390468446524,13.67132256867203,2.8872716051891456
wood_night_01:031298,2,CF_across,wood_small_80x59x14,C2,True,True,0.4694446325302124,1,0.5305553674697876,UNKNOWN,60.072668694737146,3,0.9711929306429283,1.6403906671460533,0.47457528126712956,1.519469785159242
wood_night_01:031298,3,height,wood_small_80x59x14,C2,True,True,0.5559352040290833,2,0.44406479597091675,UNKNOWN,14.584298484426272,1,3.6850187326735977,4.546608052773748,8.83989573238214,1.1290869332629676
wood_night_01:031298,4,CF_across,wood_small_80x59x14,C2,True,True,0.3927159905433655,1,0.6072840094566345,UNKNOWN,47.0,3,3.769024514593184,3.8719352065969685,1.0702749423981486,3.350381613445778
wood_night_01:031298,5,height,wood_small_80x59x14,C2,True,True,0.6163958311080933,2,0.38360416889190674,UNKNOWN,13.092517411625414,1,23.635035478144175,15.76496866172874,12.368582612475738,8.318553714501633
wood_night_01:031298,6,CF_across,wood_small_80x59x14,C2,True,True,0.6047805547714233,2,0.39521944522857666,UNKNOWN,53.021430963256606,3,2.2845607307142046,2.8605240887941212,0.5672333386464139,2.030138575959807
wood_night_01:031298,7,height,wood_small_80x59x14,C2,True,True,0.3511113226413727,1,0.6488887071609497,UNKNOWN,12.796167657029738,1,1.9215885703347908,3.1885839789822277,17.47791942977208,1.4380858907708964
wood_night_01:031298,8,CF_depth,wood_small_80x59x14,C2,True,True,0.7386679649353027,2,0.26133203506469727,UNKNOWN,9.219544457292887,1,1.859048306941986,4.971819677706223,12.776438275412369,2.6433694262121596
wood_night_01:031298,9,CF_depth,wood_small_80x59x14,C2,True,True,0.6042934656143188,2,0.39570653438568115,UNKNOWN,25.298221281347036,2,0.8169155120849609,2.3874112225097948,3.702912744498256,0.5157497886190436
wood_night_01:031298,10,CF_depth,wood_small_80x59x14,C2,True,True,0.6518648266792297,2,0.34813517332077026,UNKNOWN,20.571838720990026,2,1.498013365974026,2.9443318085772145,2.1774002784880477,1.5091147692929368
wood_night_01:031298,11,CF_depth,wood_small_80x59x14,C2,True,True,0.5227783918380737,2,0.47722160816192627,UNKNOWN,14.569273201952848,1,2.4497791308745747,2.6848004755755497,5.019612209205675,1.5327154908000287
wood_night_01:031344,0,CF_across,wood_small_80x59x14,C2,True,True,0.6478613018989563,2,0.3521386981010437,UNKNOWN,67.02984409947557,4,3.257427622564137,4.025247685453455,3.4449766886081403,2.3194916141644413
wood_night_01:031344,1,height,wood_small_80x59x14,C2,True,True,0.3971687853336334,1,0.602831244468689,UNKNOWN,15.193543808159156,1,1.0039759132332904,2.282967169996904,7.594299549058946,1.8600714363492936
wood_night_01:031344,2,CF_across,wood_small_80x59x14,C2,True,True,0.47645363211631775,1,0.5235463380813599,UNKNOWN,63.719264469891364,3,0.6582502749752308,1.6016569066554727,0.6481023452768918,0.2461285195068798
wood_night_01:031344,3,height,wood_small_80x59x14,C2,True,True,0.435833603143692,1,0.5641664266586304,UNKNOWN,14.787213634307532,1,0.88341583057192,2.475559137590137,3.942960042877484,1.6956075607232086
wood_night_01:031344,4,CF_across,wood_small_80x59x14,C2,True,True,0.4107390344142914,1,0.5892609357833862,UNKNOWN,52.03844732503075,3,1.4869742691516876,1.8869369467346035,0.7815620224743088,1.9462246473824623
wood_night_01:031344,5,height,wood_small_80x59x14,C2,True,True,0.4564112722873688,1,0.5435887575149536,UNKNOWN,13.11910742027904,1,18.46356352882725,16.145377214067317,20.7332410895584,10.95270772561518
wood_night_01:031344,6,CF_across,wood_small_80x59x14,C2,True,True,0.5312547087669373,2,0.46874529123306274,UNKNOWN,55.88506033772767,3,0.6295801222093047,1.4509240115961506,1.2910211271180025,0.29423541958895444
wood_night_01:031344,7,height,wood_small_80x59x14,C2,True,True,0.4831606149673462,1,0.5168393850326538,UNKNOWN,13.411272596474614,1,8.505540643979458,6.878476803301008,1.8627623005382712,3.6392880360198934
wood_night_01:031344,8,CF_depth,wood_small_80x59x14,C2,True,True,0.5740683078765869,2,0.4259316921234131,UNKNOWN,8.246211251235321,1,3.756909519433975,4.776243922053721,26.04501755035379,1.7341328398476619
wood_night_01:031344,9,CF_depth,wood_small_80x59x14,C2,True,True,0.6413516402244568,2,0.3586483597755432,UNKNOWN,18.788294228055936,2,2.8218351006507874,5.918017287280029,17.480560503328924,4.210918509676183
wood_night_01:031344,10,CF_depth,wood_small_80x59x14,C2,True,True,0.5344117283821106,2,0.4655882716178894,UNKNOWN,16.605690466137723,2,8.220679630946591,7.333284431268266,81.93269446667914,5.471350501188471
wood_night_01:031344,11,CF_depth,wood_small_80x59x14,C2,True,True,0.5186552405357361,2,0.4813447594642639,UNKNOWN,11.062138801951413,1,3.8834042274202716,4.376959091324142,44.59631851789628,3.485079112629645
wood_night_01:031426,0,CF_across,wood_small_80x59x14,C2,True,True,0.6339974999427795,2,0.36600250005722046,UNKNOWN,70.00714249274856,4,2.1984689400414936,2.871646268230032,0.8091824969291989,0.43444274854064013
wood_night_01:031426,1,height,wood_small_80x59x14,C2,True,True,0.43928262591362,1,0.5607173442840576,UNKNOWN,13.0,1,0.5394808407872915,2.452972196227421,2.000662694128507,0.9185416461205382
wood_night_01:031426,2,CF_across,wood_small_80x59x14,C2,True,True,0.4792323410511017,1,0.5207676887512207,UNKNOWN,69.5938312578843,4,2.4684637606863475,2.860970010926817,0.869536632830168,2.6971256904137855
wood_night_01:031426,3,height,wood_small_80x59x14,C2,True,True,0.38051918148994446,1,0.6194808483123779,UNKNOWN,11.400517160300103,1,1.3865664130778157,2.2976562664767424,0.3278319068895008,0.33055965753127325
wood_night_01:031426,4,CF_across,wood_small_80x59x14,C2,True,True,0.40170320868492126,1,0.5982967615127563,UNKNOWN,65.44763387824975,4,1.543111611453483,1.8590585450768675,1.9934569345291493,1.8007744922855289
wood_night_01:031426,5,height,wood_small_80x59x14,C2,True,True,0.41357654333114624,1,0.5864234566688538,UNKNOWN,11.145676363207311,1,3.4854499544588293,4.530835163205987,2.3913965440448015,8.616254614351009
wood_night_01:031426,6,CF_across,wood_small_80x59x14,C2,True,True,0.5581753849983215,2,0.44182461500167847,UNKNOWN,65.17202902429867,4,3.1891557289733754,3.871343146209392,3.8277376352930275,2.7607261038428366
wood_night_01:031426,7,height,wood_small_80x59x14,C2,True,True,0.4741126596927643,1,0.5258873701095581,UNKNOWN,10.752400822842821,1,1.5708923998603836,3.6761417869820585,4.187323686932784,5.655029968770245
