frame_id,kp_index,in_frame,self_visibility_hyp_A,self_visibility_hyp_B,frame_occlusion_tag,paired_depth_available,depth_occlusion_candidate,final_auto_status,requires_human
wood_184309__000864,0,true,visible,visible,,false,false,SELF_VISIBLE_CANDIDATE,false
wood_184309__000864,1,true,visible,visible,,false,false,SELF_VISIBLE_CANDIDATE,false
wood_184309__000864,2,true,visible,visible,,false,false,SELF_VISIBLE_CANDIDATE,false
wood_184309__000864,3,true,visible,visible,,false,false,SELF_VISIBLE_CANDIDATE,false
wood_184309__000864,4,true,visible,visible,,false,false,SELF_VISIBLE_CANDIDATE,false
wood_184309__000864,5,true,visible,visible,,false,false,SELF_VISIBLE_CANDIDATE,false
wood_184309__000864,6,true,occluded,occluded,,false,false,AUTO_SELF_OCCLUDED,false
wood_184309__000864,7,true,occluded,occluded,,false,false,AUTO_SELF_OCCLUDED,false
wood_184309__000864,8,true,,,,false,false,AUTO_CENTROID_OCCLUDED,false
wood_184309__000925,0,true,visible,visible,,false,false,SELF_VISIBLE_CANDIDATE,false
wood_184309__000925,1,true,visible,visible,,false,false,SELF_VISIBLE_CANDIDATE,false
wood_184309__000925,2,true,visible,visible,,false,false,SELF_VISIBLE_CANDIDATE,false
wood_184309__000925,3,true,visible,visible,,false,false,SELF_VISIBLE_CANDIDATE,false
wood_184309__000925,4,true,visible,visible,,false,false,SELF_VISIBLE_CANDIDATE,false
wood_184309__000925,5,true,visible,visible,,false,false,SELF_VISIBLE_CANDIDATE,false
wood_184309__000925,6,true,occluded,occluded,,false,false,AUTO_SELF_OCCLUDED,false
wood_184309__000925,7,true,occluded,occluded,,false,false,AUTO_SELF_OCCLUDED,false
wood_184309__000925,8,true,,,,false,false,AUTO_CENTROID_OCCLUDED,false
wood_184309__000987,0,true,visible,visible,,false,false,SELF_VISIBLE_CANDIDATE,false
wood_184309__000987,1,true,visible,visible,,false,false,SELF_VISIBLE_CANDIDATE,false
wood_184309__000987,2,true,visible,visible,,false,false,SELF_VISIBLE_CANDIDATE,false
wood_184309__000987,3,true,visible,visible,,false,false,SELF_VISIBLE_CANDIDATE,false
wood_184309__000987,4,true,visible,visible,,false,false,SELF_VISIBLE_CANDIDATE,false
wood_184309__000987,5,true,visible,visible,,false,false,SELF_VISIBLE_CANDIDATE,false
wood_184309__000987,6,true,occluded,occluded,,false,false,AUTO_SELF_OCCLUDED,false
wood_184309__000987,7,true,occluded,occluded,,false,false,AUTO_SELF_OCCLUDED,false
wood_184309__000987,8,true,,,,false,false,AUTO_CENTROID_OCCLUDED,false
wood_184309__001081,0,true,visible,visible,,false,false,SELF_VISIBLE_CANDIDATE,false
wood_184309__001081,1,true,visible,visible,,false,false,SELF_VISIBLE_CANDIDATE,false
wood_184309__001081,2,true,visible,visible,,false,false,SELF_VISIBLE_CANDIDATE,false
wood_184309__001081,3,true,visible,visible,,false,false,SELF_VISIBLE_CANDIDATE,false
wood_184309__001081,4,true,visible,visible,,false,false,SELF_VISIBLE_CANDIDATE,false
wood_184309__001081,5,true,visible,visible,,false,false,SELF_VISIBLE_CANDIDATE,false
wood_184309__001081,6,true,occluded,occluded,,false,false,AUTO_SELF_OCCLUDED,false
wood_184309__001081,7,true,occluded,occluded,,false,false,AUTO_SELF_OCCLUDED,false
wood_184309__001081,8,true,,,,false,false,AUTO_CENTROID_OCCLUDED,false
wood_184309__001141,0,true,visible,visible,,false,false,SELF_VISIBLE_CANDIDATE,false
wood_184309__001141,1,true,visible,visible,,false,false,SELF_VISIBLE_CANDIDATE,false
wood_184309__001141,2,true,visible,visible,,false,false,SELF_VISIBLE_CANDIDATE,false
wood_184309__001141,3,true,visible,visible,,false,false,SELF_VISIBLE_CANDIDATE,false
wood_184309__001141,4,true,visible,visible,,false,false,SELF_VISIBLE_CANDIDATE,false
wood_184309__001141,5,true,visible,visible,,false,false,SELF_VISIBLE_CANDIDATE,false
wood_184309__001141,6,true,occluded,occluded,,false,false,AUTO_SELF_OCCLUDED,false
wood_184309__001141,7,true,occluded,occluded,,false,false,AUTO_SELF_OCCLUDED,false
wood_184309__001141,8,true,,,,false,false,AUTO_CENTROID_OCCLUDED,false
wood_184309__001201,0,true,visible,visible,,false,false,SELF_VISIBLE_CANDIDATE,false
wood_184309__001201,1,true,visible,visible,,false,false,SELF_VISIBLE_CANDIDATE,false
wood_184309__001201,2,true,visible,visible,,false,false,SELF_VISIBLE_CANDIDATE,false
wood_184309__001201,3,true,visible,visible,,false,false,SELF_VISIBLE_CANDIDATE,false
wood_184309__001201,4,true,visible,visible,,false,false,SELF_VISIBLE_CANDIDATE,false
wood_184309__001201,5,true,visible,visible,,false,false,SELF_VISIBLE_CANDIDATE,false
wood_184309__001201,6,true,occluded,occluded,,false,false,AUTO_SELF_OCCLUDED,false
wood_184309__001201,7,true,occluded,occluded,,false,false,AUTO_SELF_OCCLUDED,false
wood_184309__001201,8,true,,,,false,false,AUTO_CENTROID_OCCLUDED,false
