population_id,role,kind,frame_id,source_set,domain,image,candidate_count,top_score,top_box_x1,top_box_y1,top_box_x2,top_box_y2,top_target_iou,top_iou50_match,top_keypoints_shape_valid,supervised_keypoint_count
DEV_NEG2689,DEV,NEGATIVE,002370,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/002370.png,7,0.20160719752311707,264.5757141113281,69.81289672851562,573.233642578125,389.8352966308594,,,True,
DEV_NEG2689,DEV,NEGATIVE,002371,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/002371.png,6,0.14323322474956512,257.68060302734375,73.18788146972656,586.3128662109375,400.831298828125,,,True,
DEV_NEG2689,DEV,NEGATIVE,002372,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/002372.png,6,0.060949135571718216,254.871826171875,75.67964172363281,557.6314086914062,421.59619140625,,,True,
DEV_NEG2689,DEV,NEGATIVE,002373,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/002373.png,8,0.21003670990467072,254.24453735351562,77.6094970703125,553.3379516601562,430.21124267578125,,,True,
DEV_NEG2689,DEV,NEGATIVE,002374,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/002374.png,7,0.10013195127248764,252.05673217773438,78.47320556640625,561.7506103515625,433.3470458984375,,,True,
DEV_NEG2689,DEV,NEGATIVE,002375,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/002375.png,7,0.08275864273309708,245.75234985351562,78.12933349609375,558.584228515625,438.40240478515625,,,True,
DEV_NEG2689,DEV,NEGATIVE,002376,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/002376.png,4,0.08532112836837769,238.75918579101562,65.47688293457031,503.51123046875,389.7588195800781,,,True,
DEV_NEG2689,DEV,NEGATIVE,002377,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/002377.png,7,0.10475550591945648,236.84503173828125,64.25149536132812,506.49530029296875,392.4139404296875,,,True,
DEV_NEG2689,DEV,NEGATIVE,002378,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/002378.png,8,0.1267136037349701,233.92315673828125,64.91741943359375,488.2310791015625,419.21630859375,,,True,
DEV_NEG2689,DEV,NEGATIVE,002379,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/002379.png,7,0.022094253450632095,232.73223876953125,66.98846435546875,583.221923828125,442.07958984375,,,True,
DEV_NEG2689,DEV,NEGATIVE,002380,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/002380.png,5,0.055848028510808945,235.52169799804688,67.76411437988281,503.602294921875,394.02142333984375,,,True,
DEV_NEG2689,DEV,NEGATIVE,002381,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/002381.png,5,0.13420432806015015,222.76702880859375,69.29183959960938,685.155029296875,487.05633544921875,,,True,
DEV_NEG2689,DEV,NEGATIVE,002382,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/002382.png,7,0.097661592066288,228.79931640625,73.30218505859375,493.68878173828125,426.36077880859375,,,True,
DEV_NEG2689,DEV,NEGATIVE,002383,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/002383.png,8,0.0817975178360939,221.74765014648438,77.82817077636719,510.56842041015625,436.63507080078125,,,True,
DEV_NEG2689,DEV,NEGATIVE,002384,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/002384.png,8,0.042869482189416885,222.79312133789062,78.88099670410156,510.67755126953125,435.63427734375,,,True,
DEV_NEG2689,DEV,NEGATIVE,002385,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/002385.png,9,0.11547493189573288,221.97543334960938,83.88046264648438,508.7298583984375,438.82720947265625,,,True,
DEV_NEG2689,DEV,NEGATIVE,002386,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/002386.png,7,0.03112918883562088,222.07293701171875,87.63835144042969,507.755859375,465.5706787109375,,,True,
DEV_NEG2689,DEV,NEGATIVE,002387,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/002387.png,5,0.021811824291944504,221.38604736328125,93.01197814941406,503.05316162109375,479.03515625,,,True,
DEV_NEG2689,DEV,NEGATIVE,002388,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/002388.png,7,0.07136260718107224,230.24301147460938,104.43057250976562,571.2758178710938,503.2191162109375,,,True,
DEV_NEG2689,DEV,NEGATIVE,002389,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/002389.png,8,0.15425622463226318,236.6722412109375,116.01248168945312,683.935791015625,533.7899780273438,,,True,
DEV_NEG2689,DEV,NEGATIVE,002390,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/002390.png,7,0.2829940915107727,233.51641845703125,123.34487915039062,671.0473022460938,544.0027465820312,,,True,
DEV_NEG2689,DEV,NEGATIVE,002391,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/002391.png,9,0.1327389031648636,236.65377807617188,132.80035400390625,559.8160400390625,522.7056884765625,,,True,
DEV_NEG2689,DEV,NEGATIVE,002392,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/002392.png,8,0.1322716921567917,237.13827514648438,133.23828125,561.5355834960938,519.0111694335938,,,True,
DEV_NEG2689,DEV,NEGATIVE,002393,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/002393.png,7,0.0773676261305809,239.1397705078125,133.90274047851562,561.750732421875,520.84130859375,,,True,
DEV_NEG2689,DEV,NEGATIVE,002394,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/002394.png,7,0.18812763690948486,242.22805786132812,135.71360778808594,567.1520385742188,528.0296630859375,,,True,
DEV_NEG2689,DEV,NEGATIVE,002395,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/002395.png,8,0.21096372604370117,251.578125,139.0966796875,553.0960693359375,523.8106079101562,,,True,
DEV_NEG2689,DEV,NEGATIVE,002396,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/002396.png,7,0.3716185390949249,266.4441223144531,144.78994750976562,540.7841186523438,521.2789916992188,,,True,
DEV_NEG2689,DEV,NEGATIVE,002397,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/002397.png,6,0.35819539427757263,273.2373046875,147.4068145751953,530.498291015625,519.9479370117188,,,True,
DEV_NEG2689,DEV,NEGATIVE,002398,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/002398.png,5,0.33709385991096497,281.1094665527344,150.43548583984375,523.548828125,516.1080932617188,,,True,
DEV_NEG2689,DEV,NEGATIVE,002399,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/002399.png,5,0.19250792264938354,286.4580383300781,150.83795166015625,701.5321655273438,552.2139282226562,,,True,
DEV_NEG2689,DEV,NEGATIVE,002400,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/002400.png,4,0.24186570942401886,292.4404602050781,152.07830810546875,698.6762084960938,551.6355590820312,,,True,
DEV_NEG2689,DEV,NEGATIVE,002401,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/002401.png,5,0.2867618501186371,304.8782043457031,154.3819580078125,580.2218627929688,527.79443359375,,,True,
DEV_NEG2689,DEV,NEGATIVE,002402,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/002402.png,7,0.45739835500717163,309.0032043457031,157.522705078125,571.681396484375,524.0475463867188,,,True,
DEV_NEG2689,DEV,NEGATIVE,002403,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/002403.png,6,0.4504179358482361,309.92144775390625,155.99794006347656,569.23486328125,525.4002075195312,,,True,
DEV_NEG2689,DEV,NEGATIVE,002404,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/002404.png,6,0.4468911588191986,311.96673583984375,155.94715881347656,568.9605102539062,522.9254760742188,,,True,
DEV_NEG2689,DEV,NEGATIVE,002405,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/002405.png,5,0.49405696988105774,314.3896789550781,157.10723876953125,565.8113403320312,522.1150512695312,,,True,
DEV_NEG2689,DEV,NEGATIVE,002406,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/002406.png,7,0.49096113443374634,319.1777648925781,156.785888671875,560.0834350585938,520.750732421875,,,True,
DEV_NEG2689,DEV,NEGATIVE,002407,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/002407.png,4,0.3477817177772522,319.8988952636719,152.71551513671875,561.828369140625,520.41845703125,,,True,
DEV_NEG2689,DEV,NEGATIVE,002408,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/002408.png,5,0.40186017751693726,322.5934753417969,150.7316436767578,556.8712768554688,517.7485961914062,,,True,
DEV_NEG2689,DEV,NEGATIVE,002409,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/002409.png,4,0.4116288423538208,322.5917053222656,150.2664337158203,553.4019165039062,515.5774536132812,,,True,
DEV_NEG2689,DEV,NEGATIVE,002410,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/002410.png,4,0.2857476770877838,323.6889343261719,146.4647674560547,552.9383544921875,512.010986328125,,,True,
DEV_NEG2689,DEV,NEGATIVE,002411,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/002411.png,4,0.3484223186969757,322.29815673828125,143.5656280517578,720.0764770507812,535.1102905273438,,,True,
DEV_NEG2689,DEV,NEGATIVE,002412,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/002412.png,5,0.3444440960884094,322.3435363769531,137.6612091064453,712.3042602539062,526.3159790039062,,,True,
DEV_NEG2689,DEV,NEGATIVE,002413,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/002413.png,5,0.13107657432556152,319.70263671875,134.41537475585938,544.1919555664062,501.841064453125,,,True,
DEV_NEG2689,DEV,NEGATIVE,002414,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/002414.png,7,0.4227864742279053,324.75579833984375,129.99932861328125,705.1551513671875,495.0142822265625,,,True,
DEV_NEG2689,DEV,NEGATIVE,002415,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/002415.png,9,0.21297726035118103,326.5699768066406,124.92552185058594,700.4396362304688,490.0484619140625,,,True,
DEV_NEG2689,DEV,NEGATIVE,002416,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/002416.png,8,0.47318363189697266,324.2006530761719,119.44610595703125,710.8153076171875,485.6719970703125,,,True,
DEV_NEG2689,DEV,NEGATIVE,002417,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/002417.png,4,0.5326634645462036,323.0731201171875,113.47489929199219,710.1039428710938,476.1070556640625,,,True,
DEV_NEG2689,DEV,NEGATIVE,002418,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/002418.png,5,0.6089247465133667,322.5190124511719,109.00909423828125,712.05224609375,471.26080322265625,,,True,
DEV_NEG2689,DEV,NEGATIVE,002419,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/002419.png,4,0.5152723789215088,317.1475830078125,106.82269287109375,703.1363525390625,469.89141845703125,,,True,
DEV_NEG2689,DEV,NEGATIVE,002420,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/002420.png,4,0.6856072545051575,312.7639465332031,102.79002380371094,697.9059448242188,462.69921875,,,True,
DEV_NEG2689,DEV,NEGATIVE,002421,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/002421.png,4,0.5755260586738586,311.5792541503906,101.16525268554688,708.0277099609375,464.791259765625,,,True,
DEV_NEG2689,DEV,NEGATIVE,002422,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/002422.png,4,0.43614378571510315,309.1611022949219,102.16244506835938,557.4232788085938,463.3175048828125,,,True,
DEV_NEG2689,DEV,NEGATIVE,002423,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/002423.png,4,0.5931817889213562,298.2382507324219,99.10098266601562,678.5593872070312,448.63348388671875,,,True,
DEV_NEG2689,DEV,NEGATIVE,002424,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/002424.png,4,0.7643842697143555,289.8379211425781,97.66140747070312,681.1666259765625,450.49566650390625,,,True,
DEV_NEG2689,DEV,NEGATIVE,002425,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/002425.png,5,0.7577161192893982,289.1121826171875,100.10118103027344,680.8755493164062,454.9176025390625,,,True,
DEV_NEG2689,DEV,NEGATIVE,002426,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/002426.png,7,0.3118128776550293,290.1609191894531,101.85511779785156,515.3659057617188,482.04351806640625,,,True,
DEV_NEG2689,DEV,NEGATIVE,002427,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/002427.png,6,0.4280974864959717,282.245361328125,113.29631042480469,686.7611083984375,515.7030639648438,,,True,
DEV_NEG2689,DEV,NEGATIVE,002428,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/002428.png,5,0.44167792797088623,270.74847412109375,123.92196655273438,682.400390625,518.385498046875,,,True,
DEV_NEG2689,DEV,NEGATIVE,002429,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/002429.png,4,0.5202540159225464,273.3134765625,137.24398803710938,688.1615600585938,518.2455444335938,,,True,
DEV_NEG2689,DEV,NEGATIVE,002430,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/002430.png,4,0.5236813426017761,270.29510498046875,143.04656982421875,700.5211791992188,542.5369262695312,,,True,
DEV_NEG2689,DEV,NEGATIVE,002431,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/002431.png,3,0.5631804466247559,260.6326904296875,148.2802734375,680.8834838867188,554.2095336914062,,,True,
DEV_NEG2689,DEV,NEGATIVE,002432,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/002432.png,4,0.6451743245124817,255.68157958984375,152.13381958007812,683.3577270507812,555.5362548828125,,,True,
DEV_NEG2689,DEV,NEGATIVE,002433,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/002433.png,3,0.7993997931480408,254.24954223632812,162.15640258789062,687.82373046875,554.8702392578125,,,True,
DEV_NEG2689,DEV,NEGATIVE,002434,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/002434.png,3,0.31844261288642883,243.57302856445312,174.01113891601562,678.6100463867188,570.352783203125,,,True,
DEV_NEG2689,DEV,NEGATIVE,002435,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/002435.png,1,0.2754691541194916,218.83932495117188,180.9056396484375,641.6406860351562,557.9534912109375,,,True,
DEV_NEG2689,DEV,NEGATIVE,002436,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/002436.png,2,0.0013785292394459248,205.06649780273438,199.6490478515625,607.3778076171875,570.3790893554688,,,True,
DEV_NEG2689,DEV,NEGATIVE,002437,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/002437.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,002438,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/002438.png,1,0.0011182996677234769,151.3050994873047,245.25912475585938,299.26788330078125,372.813232421875,,,True,
DEV_NEG2689,DEV,NEGATIVE,002439,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/002439.png,2,0.0018082406604662538,385.73089599609375,204.42282104492188,462.07977294921875,241.943115234375,,,True,
DEV_NEG2689,DEV,NEGATIVE,002440,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/002440.png,3,0.0038255793042480946,265.33868408203125,219.8577880859375,337.034423828125,252.98480224609375,,,True,
DEV_NEG2689,DEV,NEGATIVE,002441,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/002441.png,2,0.02355755679309368,309.148681640625,252.43972778320312,379.97161865234375,290.01141357421875,,,True,
DEV_NEG2689,DEV,NEGATIVE,002442,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/002442.png,1,0.004449319560080767,266.99310302734375,272.9596862792969,337.2699890136719,309.9535217285156,,,True,
DEV_NEG2689,DEV,NEGATIVE,002443,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/002443.png,1,0.005648452788591385,565.4769897460938,295.8867492675781,701.9354858398438,345.61053466796875,,,True,
DEV_NEG2689,DEV,NEGATIVE,002444,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/002444.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,002445,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/002445.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,002446,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/002446.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,002447,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/002447.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,002448,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/002448.png,1,0.0020701135508716106,106.75035095214844,3.2122726440429688,397.84124755859375,197.62249755859375,,,True,
DEV_NEG2689,DEV,NEGATIVE,002449,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/002449.png,2,0.0014966290909796953,-57.52853012084961,576.9979858398438,256.8359680175781,580.0,,,True,
DEV_NEG2689,DEV,NEGATIVE,002450,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/002450.png,1,0.001183383516035974,417.08905029296875,216.05465698242188,543.1200561523438,300.4039306640625,,,True,
DEV_NEG2689,DEV,NEGATIVE,002451,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/002451.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,002452,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/002452.png,2,0.07868163287639618,221.16595458984375,-6.4467315673828125,362.84527587890625,81.49916076660156,,,True,
DEV_NEG2689,DEV,NEGATIVE,002453,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/002453.png,3,0.0024231835268437862,658.632080078125,271.2973937988281,740.0,555.7708740234375,,,True,
DEV_NEG2689,DEV,NEGATIVE,002454,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/002454.png,1,0.005257262382656336,233.87417602539062,185.6966552734375,383.12677001953125,294.3392333984375,,,True,
DEV_NEG2689,DEV,NEGATIVE,002455,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/002455.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,002456,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/002456.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,002457,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/002457.png,1,0.0030911581125110388,197.02838134765625,215.23370361328125,396.4519958496094,374.8251647949219,,,True,
DEV_NEG2689,DEV,NEGATIVE,002458,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/002458.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,002459,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/002459.png,3,0.0045231361873447895,229.35980224609375,224.7581787109375,306.9971923828125,296.1602783203125,,,True,
DEV_NEG2689,DEV,NEGATIVE,002460,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/002460.png,1,0.004575955215841532,210.7572021484375,149.7234344482422,395.438232421875,301.71014404296875,,,True,
DEV_NEG2689,DEV,NEGATIVE,002461,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/002461.png,1,0.011122176423668861,256.8746032714844,169.123291015625,391.8020935058594,284.070068359375,,,True,
DEV_NEG2689,DEV,NEGATIVE,002462,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/002462.png,2,0.005300323013216257,399.73468017578125,217.64089965820312,721.718505859375,495.68170166015625,,,True,
DEV_NEG2689,DEV,NEGATIVE,002463,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/002463.png,2,0.002082767663523555,269.620849609375,312.7653503417969,296.4716796875,331.5815734863281,,,True,
DEV_NEG2689,DEV,NEGATIVE,002464,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/002464.png,3,0.019432755187153816,245.6126708984375,309.5107727050781,274.8702392578125,332.8325500488281,,,True,
DEV_NEG2689,DEV,NEGATIVE,002465,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/002465.png,2,0.036378152668476105,233.74456787109375,305.88909912109375,261.14031982421875,329.2394104003906,,,True,
DEV_NEG2689,DEV,NEGATIVE,002466,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/002466.png,3,0.01619821973145008,524.6936645507812,271.2202453613281,648.5458984375,323.1848449707031,,,True,
DEV_NEG2689,DEV,NEGATIVE,002467,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/002467.png,1,0.0014067996526136994,202.0284423828125,309.264892578125,234.02975463867188,334.5970764160156,,,True,
DEV_NEG2689,DEV,NEGATIVE,002468,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/002468.png,4,0.17140087485313416,190.91815185546875,315.5987548828125,222.9129638671875,337.9366760253906,,,True,
DEV_NEG2689,DEV,NEGATIVE,002469,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/002469.png,8,0.019252600148320198,409.1380920410156,325.443115234375,673.0899047851562,514.2056274414062,,,True,
DEV_NEG2689,DEV,NEGATIVE,002470,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/002470.png,6,0.026749446988105774,177.67132568359375,309.25201416015625,206.73385620117188,331.77349853515625,,,True,
DEV_NEG2689,DEV,NEGATIVE,002471,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/002471.png,4,0.004929985851049423,421.84869384765625,311.9364929199219,664.346435546875,504.044189453125,,,True,
DEV_NEG2689,DEV,NEGATIVE,002472,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/002472.png,2,0.0031631614547222853,177.22860717773438,295.4157409667969,206.5948486328125,318.47906494140625,,,True,
DEV_NEG2689,DEV,NEGATIVE,002473,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/002473.png,4,0.2541598975658417,172.64572143554688,286.00738525390625,202.17526245117188,307.2218322753906,,,True,
DEV_NEG2689,DEV,NEGATIVE,002474,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/002474.png,3,0.014272237196564674,170.11639404296875,278.0032958984375,200.88775634765625,298.55194091796875,,,True,
DEV_NEG2689,DEV,NEGATIVE,002475,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/002475.png,9,0.09454192966222763,163.29904174804688,267.53167724609375,193.69863891601562,288.4332275390625,,,True,
DEV_NEG2689,DEV,NEGATIVE,002476,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/002476.png,10,0.046218566596508026,402.77496337890625,251.88534545898438,614.4945678710938,465.2547607421875,,,True,
DEV_NEG2689,DEV,NEGATIVE,002477,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/002477.png,5,0.013855032622814178,441.25994873046875,175.67990112304688,673.1190795898438,223.6546630859375,,,True,
DEV_NEG2689,DEV,NEGATIVE,002478,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/002478.png,6,0.08286561816930771,141.4347686767578,245.23300170898438,174.20458984375,264.74755859375,,,True,
DEV_NEG2689,DEV,NEGATIVE,002479,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/002479.png,6,0.18013426661491394,411.9187927246094,157.43814086914062,717.96044921875,203.87899780273438,,,True,
DEV_NEG2689,DEV,NEGATIVE,002480,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/002480.png,8,0.1269201636314392,387.8375244140625,161.20138549804688,617.9361572265625,197.378173828125,,,True,
DEV_NEG2689,DEV,NEGATIVE,002481,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/002481.png,8,0.020309777930378914,375.60882568359375,158.32257080078125,724.3894653320312,203.83587646484375,,,True,
DEV_NEG2689,DEV,NEGATIVE,002482,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/002482.png,9,0.006777026224881411,-31.465187072753906,238.45611572265625,30.640960693359375,258.3353271484375,,,True,
DEV_NEG2689,DEV,NEGATIVE,002483,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/002483.png,9,0.017263829708099365,362.6085205078125,145.30392456054688,603.3724365234375,181.32952880859375,,,True,
DEV_NEG2689,DEV,NEGATIVE,002484,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/002484.png,10,0.018144963309168816,362.0469970703125,239.10073852539062,581.4878540039062,447.76416015625,,,True,
DEV_NEG2689,DEV,NEGATIVE,002485,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/002485.png,3,0.0037237743381410837,55.12702941894531,226.9910888671875,88.62016296386719,244.54888916015625,,,True,
DEV_NEG2689,DEV,NEGATIVE,002486,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/002486.png,1,0.001069850753992796,311.13238525390625,193.73114013671875,400.1531066894531,235.12640380859375,,,True,
DEV_NEG2689,DEV,NEGATIVE,002487,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/002487.png,3,0.004700218793004751,44.600189208984375,207.07003784179688,81.08090209960938,227.17050170898438,,,True,
DEV_NEG2689,DEV,NEGATIVE,002488,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/002488.png,8,0.02201199345290661,291.7991943359375,103.43037414550781,347.81585693359375,111.52163696289062,,,True,
DEV_NEG2689,DEV,NEGATIVE,002489,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/002489.png,10,0.006589434575289488,581.120849609375,16.591339111328125,739.5755004882812,136.129638671875,,,True,
DEV_NEG2689,DEV,NEGATIVE,002490,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/002490.png,8,0.028521908447146416,331.3636474609375,341.36224365234375,722.8114624023438,578.8145141601562,,,True,
DEV_NEG2689,DEV,NEGATIVE,002491,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/002491.png,4,0.06315695494413376,305.105224609375,313.6205749511719,710.4743041992188,568.1729736328125,,,True,
DEV_NEG2689,DEV,NEGATIVE,002492,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/002492.png,2,0.0021481497678905725,225.31039428710938,297.64569091796875,662.9138793945312,556.6273803710938,,,True,
DEV_NEG2689,DEV,NEGATIVE,002493,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/002493.png,3,0.008883361704647541,305.0425109863281,271.7400817871094,707.0272827148438,560.5340576171875,,,True,
DEV_NEG2689,DEV,NEGATIVE,002494,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/002494.png,2,0.06011897325515747,273.8712158203125,255.26516723632812,695.60595703125,532.69482421875,,,True,
DEV_NEG2689,DEV,NEGATIVE,002495,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/002495.png,1,0.03565811365842819,250.76177978515625,234.07684326171875,707.8275756835938,518.5078735351562,,,True,
DEV_NEG2689,DEV,NEGATIVE,002496,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/002496.png,4,0.21910473704338074,215.21881103515625,221.0311279296875,710.20068359375,512.3714599609375,,,True,
DEV_NEG2689,DEV,NEGATIVE,002497,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/002497.png,5,0.08922997117042542,202.1336669921875,204.5545654296875,704.9951782226562,521.407958984375,,,True,
DEV_NEG2689,DEV,NEGATIVE,002498,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/002498.png,4,0.09226306527853012,219.17959594726562,205.8599853515625,709.601318359375,473.63153076171875,,,True,
DEV_NEG2689,DEV,NEGATIVE,002499,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/002499.png,2,0.007587933912873268,167.30099487304688,188.654541015625,695.5087890625,501.06890869140625,,,True,
DEV_NEG2689,DEV,NEGATIVE,002500,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/002500.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,002501,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/002501.png,4,0.003596499329432845,146.10604858398438,175.566162109375,691.8242797851562,482.65350341796875,,,True,
DEV_NEG2689,DEV,NEGATIVE,002502,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/002502.png,8,0.005436613690108061,64.39262390136719,163.80697631835938,693.5398559570312,508.23590087890625,,,True,
