frame,source_ordinal,det_conf,detection_count,x1,y1,x2,y2,box_area_fraction,box_touches_border,kp_mean_conf,kp_min_conf,kp_confident_count,plastic_det_conf,plastic_detection_count,plastic_kp_mean_conf,full_laplacian_var,crop_laplacian_var,crop_tenengrad,crop_median_value,crop_median_saturation,wood_fraction_day,wood_fraction_lowlight
041321.png,12294,0.02683601,2,383.453,225.13257,450.04199,257.37006,0.0069878311,false,0.97441268,0.96037525,9,,,,281.41559,115.34866,471.8877,13,73,0,0.0004456328
041322.png,12295,0.0026072219,1,-24.05751,343.09723,132.66946,496.93176,0.078483141,true,0.99833393,0.99791771,9,,,,246.01746,158.39234,414.40228,14,112,0,0.0014818067
041323.png,12296,0,0,,,,,,,,,,,,,212.61826,,,,,,
041324.png,12297,0,0,,,,,,,,,,,,,193.91426,,,,,,
041325.png,12298,0,0,,,,,,,,,,,,,119.38617,,,,,,
041326.png,12299,0,0,,,,,,,,,,,,,98.447272,,,,,,
041327.png,12300,0.019877531,7,181.87903,153.16333,350.45398,320.43082,0.091787462,false,0.99537766,0.98962748,9,,,,81.035719,134.0336,501.60489,32,135,0,0
041328.png,12301,0,0,,,,,,,,,,,,,74.236002,,,,,,
041329.png,12302,0,0,,,,,,,,,,,,,44.318766,,,,,,
041330.png,12303,0,0,,,,,,,,,,,,,32.945257,,,,,,
041331.png,12304,0.016470578,2,183.73819,207.83682,337.38251,328.23621,0.060217061,false,0.99555194,0.99046648,9,,,,35.648563,78.951818,142.53918,3,170,0,0
041332.png,12305,0,0,,,,,,,,,,,,,44.620908,,,,,,
041333.png,12306,0.003953469,2,174.60962,128.69403,471.44464,339.87729,0.2040579,false,0.99312717,0.98525649,9,,,,34.683532,57.437032,110.39639,4,102,0,0
041334.png,12307,0.01387137,2,285.22861,185.18085,478.49036,309.39838,0.078146149,false,0.98561692,0.96024776,9,,,,32.826677,122.49805,215.33377,4,85,0,0
041335.png,12308,0.0071817557,1,224.80246,98.149445,385.14459,193.21088,0.049617034,false,0.99543214,0.99087006,9,,,,37.840893,89.471279,142.13182,4,128,0,0
041336.png,12309,0,0,,,,,,,,,,,,,37.467741,,,,,,
041337.png,12310,0,0,,,,,,,,,,,,,34.514352,,,,,,
041338.png,12311,0.012255508,2,536.6568,146.27319,666.69165,220.6991,0.03150378,true,0.99530816,0.99074614,9,,,,39.038407,40.671893,127.79948,7,170,0,0
041339.png,12312,0.029462006,2,319.39941,165.1102,442.93414,275.12024,0.044238478,false,0.99270916,0.98006564,9,,,,37.249875,151.49753,288.07526,4,64,0,0
041340.png,12313,0.0059664054,4,278.24246,203.10489,345.34155,257.61743,0.011906712,false,0.97699124,0.97075683,9,,,,37.833787,399.80463,663.05884,4,64,0,0
041341.png,12314,0.0015960679,2,251.36621,73.833084,442.58704,192.8497,0.074083515,false,0.99249405,0.9837811,9,,,,33.532666,36.24479,80.843231,4,102,0,0
041342.png,12315,0,0,,,,,,,,,,,,,39.915273,,,,,,
041343.png,12316,0,0,,,,,,,,,,,,,36.718608,,,,,,
041344.png,12317,0,0,,,,,,,,,,,,,58.187464,,,,,,
041345.png,12318,0,0,,,,,,,,,,,,,43.237252,,,,,,
041346.png,12319,0.0083401073,3,188.38321,105.63092,389.854,222.14606,0.076414053,false,0.99548995,0.98813874,9,,,,44.404145,77.313681,145.33772,4,85,0,0
041347.png,12320,0,0,,,,,,,,,,,,,44.476889,,,,,,
041348.png,12321,0.0017742155,1,-36.357979,328.08011,148.66377,461.0351,0.080076707,true,0.99722123,0.9955759,9,,,,50.668034,95.494038,233.89743,9,191,0,0.00025042572
041349.png,12322,0,0,,,,,,,,,,,,,50.501045,,,,,,
041350.png,12323,0,0,,,,,,,,,,,,,61.818183,,,,,,
041351.png,12324,0,0,,,,,,,,,,,,,57.974349,,,,,,
041352.png,12325,0,0,,,,,,,,,,,,,48.573049,,,,,,
041353.png,12326,0.0055728788,1,166.72018,124.00204,365.95157,231.26273,0.069562806,false,0.99701333,0.99478972,9,,,,52.178437,79.607176,174.75981,4,85,0,0
041354.png,12327,0.0046099722,2,227.89209,166.74228,455.81702,314.14154,0.10936187,false,0.9910627,0.98243481,9,,,,56.648999,104.30118,206.43176,3,85,0,0
041355.png,12328,0.025096495,1,211.42123,184.64752,403.48138,339.42496,0.096766203,false,0.99759048,0.99479008,9,,,,48.178192,91.8053,181.60455,3,85,0,3.3213764e-05
041356.png,12329,0.0021113839,1,194.69763,113.75325,505.13953,277.97012,0.16594986,false,0.99622184,0.99259442,9,,,,60.550976,76.279389,155.53342,3,85,0,0
041357.png,12330,0,0,,,,,,,,,,,,,52.331325,,,,,,
041358.png,12331,0.003538599,1,188.27402,143.85533,411.94708,279.39111,0.098683932,false,0.9956364,0.99122107,9,,,,49.9432,90.319538,186.51337,4,85,0,3.2586027e-05
041359.png,12332,0,0,,,,,,,,,,,,,56.370593,,,,,,
041360.png,12333,0,0,,,,,,,,,,,,,49.293815,,,,,,
041361.png,12334,0.010184448,2,577.63275,125.49622,711.95575,217.02063,0.04001899,true,0.97594029,0.94435763,9,,,,55.154611,46.754906,161.14867,7,209,0,0.00051203277
041362.png,12335,0,0,,,,,,,,,,,,,58.698551,,,,,,
041363.png,12336,0,0,,,,,,,,,,,,,46.570795,,,,,,
041364.png,12337,0.0027852869,1,235.10461,279.55261,317.30975,330.29651,0.013578806,false,0.98527652,0.9780311,9,,,,54.486991,101.71542,184.94392,4,64,0,0
041365.png,12338,0.010578641,1,191.68103,118.74544,456.91577,342.45142,0.19314648,false,0.99563146,0.99218178,9,,,,55.30943,89.098991,181.08652,4,85,0,0
041366.png,12339,0,0,,,,,,,,,,,,,53.87998,,,,,,
041367.png,12340,0.0015298511,1,-26.311417,171.62408,30.233276,199.07108,0.0050520237,true,0.98291314,0.97655177,9,,,,50.791744,176.73259,319.5061,9,191,0,0
041368.png,12341,0.0014112325,1,621.55798,68.274338,739.71552,330.34521,0.10079964,true,0.28862321,0.0080624791,2,,,,64.019746,85.428642,223.17351,9,209,0,0.0024014409
041369.png,12342,0.031859975,1,317.40433,61.119202,382.7756,91.198456,0.0064007788,false,0.99157971,0.98896456,9,,,,55.858388,118.95697,201.08015,5,146,0,0
041370.png,12343,0.0026361661,1,-63.975403,204.7449,72.24704,313.10809,0.048051753,true,0.98628491,0.97129011,9,,,,55.074365,66.277329,215.09265,9,198,0,0.000249066
041371.png,12344,0,0,,,,,,,,,,,,,50.675413,,,,,,
041372.png,12345,0.0010611988,1,159.30737,179.95563,369.41846,331.75006,0.10382062,false,0.98983657,0.98245174,9,,,,52.292191,114.60121,223.01837,4,85,0,0
041373.png,12346,0.8096779,1,89.812576,122.37366,384.1069,227.09601,0.1003229,false,0.99828506,0.99587387,9,,,,798.09696,601.83307,4481.3984,24,85,0.04286716,0.068938042
041374.png,12347,0.92138392,1,82.858337,122.24393,388.97266,238.09424,0.11544088,false,0.99903625,0.99815863,9,,,,844.04053,1146.7847,7901.7471,22,92,0.036693672,0.060330187
041375.png,12348,0.84516984,1,85.100586,120.6283,385.09656,234.92389,0.11161529,false,0.9976263,0.99449712,9,,,,751.84639,984.11506,7339.2222,23,85,0.046164957,0.073696374
041376.png,12349,0.65047556,1,77.255676,127.67137,337.0545,237.02704,0.092482012,false,0.99854875,0.9960829,9,,,,606.01182,645.12774,3928.0422,26,85,0.050533292,0.083911498
041377.png,12350,0.82709348,1,77.234238,133.92632,384.31015,244.19031,0.11021945,false,0.99920261,0.99858379,9,,,,688.69783,888.7421,6661.0918,21,85,0.042149814,0.067457096
041378.png,12351,0.5733943,1,76.824402,136.43529,365.53931,248.40109,0.10522851,false,0.99813682,0.99631113,9,,,,575.00969,537.5815,3428.229,25,78,0.038449802,0.075862069
041379.png,12352,0.65106374,1,75.118851,139.55304,370.11713,247.0961,0.10327154,false,0.99729455,0.99269354,9,,,,658.08873,865.77577,5855.3198,24,85,0.043484999,0.073735433
041380.png,12353,0.41933697,1,80.031174,142.83974,367.81271,244.99969,0.095702311,false,0.99704868,0.99394602,9,,,,1004.7684,1198.3446,8591.5508,21,102,0.049656149,0.079591424
041381.png,12354,0.92437053,1,72.718704,142.4929,379.90088,249.82037,0.10732124,false,0.99924636,0.99854833,9,,,,1122.3966,1302.9771,8740.7031,19,95,0.03541366,0.061026936
041382.png,12355,0.90030956,1,72.121109,142.9418,379.9191,250.35696,0.10762425,false,0.99896705,0.99818254,9,,,,1072.4599,1253.09,8578.5527,19,102,0.029935661,0.053079948
041383.png,12356,0.84268725,1,72.479172,143.06621,374.57465,245.14584,0.10038345,false,0.9955672,0.98955745,9,,,,959.47136,1211.2448,8625.2539,21,102,0.044506392,0.069531225
041384.png,12357,0.9176594,1,69.057281,141.33754,379.72339,246.93378,0.10678767,false,0.99945652,0.99904197,9,,,,925.61471,850.81081,6748.021,23,89,0.043438694,0.073378633
041385.png,12358,0.84186214,1,67.208084,140.21217,377.90973,248.02002,0.1090367,false,0.99918896,0.99859256,9,,,,1007.0705,1176.2103,8385.5068,20,93,0.04339361,0.069589073
041386.png,12359,0.79270613,1,69.036789,140.38217,375.61093,248.28467,0.10768267,false,0.99905014,0.99850202,9,,,,1073.3022,1301.7645,8870.7832,19,102,0.040283298,0.068613095
041387.png,12360,0.83551288,1,68.084534,141.9696,374.49759,246.94604,0.10470753,false,0.99932265,0.99866951,9,,,,1029.1481,1325.2836,8997.9375,20,102,0.040962449,0.067727859
041388.png,12361,0.8544513,1,69.76828,146.27788,376.92249,250.07159,0.10377824,false,0.99913406,0.99858272,9,,,,771.39841,870.0407,6708.1274,21,85,0.038188002,0.07034632
041389.png,12362,0.82181615,1,69.532471,145.42143,376.23691,249.3555,0.1037664,false,0.99904943,0.99828172,9,,,,961.2687,1173.6006,8616.3906,21,93,0.046567718,0.080890538
041390.png,12363,0.88092709,1,72.640533,146.29057,376.83676,247.89078,0.10060677,false,0.9990617,0.99832648,9,,,,928.96109,1250.7084,8663.7529,21,91,0.046158791,0.075988428
041391.png,12364,0.93282586,1,72.781525,146.7854,382.48419,248.61389,0.10265806,false,0.99945301,0.99900407,9,,,,793.84519,831.31506,6771.564,24,85,0.041332376,0.071582431
041392.png,12365,0.8937307,1,78.499252,148.44791,382.99677,248.73956,0.099409375,false,0.99911201,0.99820578,9,,,,826.12023,1085.0047,8049.4639,23,85,0.051712384,0.09397825
041393.png,12366,0.88190824,1,84.098907,148.62469,381.61676,246.14948,0.094451052,false,0.99891841,0.99808854,9,,,,748.4613,1016.5832,7799.6543,23,85,0.045861298,0.080774185
041394.png,12367,0.92086524,1,81.983643,145.9321,390.1658,251.05963,0.10546364,false,0.99903595,0.99753571,9,,,,900.14634,1225.3802,8685.2334,22,113,0.026318963,0.044558336
041395.png,12368,0.90915632,1,88.527802,146.47368,389.41699,248.76736,0.10019227,false,0.99909222,0.99778676,9,,,,941.495,1271.0895,8773.8037,22,113,0.02452903,0.046550505
041396.png,12369,0.75225133,1,87.721588,147.30603,386.08484,248.51529,0.098297928,false,0.99854726,0.99637526,9,,,,894.61903,1013.743,7732.6484,23,102,0.025947712,0.048431373
041397.png,12370,0.79092723,1,90.343063,146.30992,389.61441,249.21384,0.10024803,false,0.99875176,0.99656785,9,,,,889.11157,1244.4795,9076.4648,22,112,0.027083333,0.042403846
041398.png,12371,0.83707905,1,91.214127,147.47701,386.78021,248.48001,0.09717794,false,0.99825627,0.99540836,9,,,,710.39742,1107.7346,8347.3486,23,110,0.025238474,0.042792793
041399.png,12372,0.67095047,1,98.412292,146.0773,394.0126,244.8439,0.095037234,false,0.99809861,0.99704945,9,,,,676.28454,1074.2884,8010.2549,25,102,0.018603544,0.036764956
041400.png,12373,0.91921628,1,93.563507,143.19656,394.73358,248.01639,0.10276235,false,0.99925399,0.99851841,9,,,,608.49784,746.8704,5450.5581,25,93,0.01858678,0.039578908
041401.png,12374,0.89473253,1,91.820831,137.43382,398.28433,245.13022,0.1074382,false,0.99917793,0.99791247,9,,,,611.25598,557.40248,3323.6296,28,82,0.028476111,0.050041701
041402.png,12375,0.86895639,1,91.196823,135.60905,392.28387,242.36374,0.10463038,false,0.99915671,0.99810636,9,,,,948.73687,1366.4966,9287.7861,23,105,0.033664459,0.051539122
041403.png,12376,0.82706088,1,90.811539,134.39294,389.7728,240.22113,0.10299,false,0.99868351,0.99706775,9,,,,808.48655,1100.4312,8338.3838,24,102,0.029501558,0.048224299
041404.png,12377,0.92771184,1,92.040848,132.69656,396.85992,243.60938,0.11005319,false,0.99938136,0.99861288,9,,,,866.12997,1238.5497,8847.2422,24,102,0.024355972,0.03779274
041405.png,12378,0.94265473,1,90.437515,133.12309,396.39981,245.29538,0.11172035,false,0.99944222,0.99890721,9,,,,830.51215,1155.2373,8356.6357,25,102,0.029950131,0.045227869
041406.png,12379,0.87525487,1,93.57399,131.22751,391.53622,248.20911,0.11346386,false,0.9990232,0.99808645,9,,,,707.24225,914.20392,7025.1343,26,96,0.023042911,0.039793662
041407.png,12380,0.77208358,1,97.6427,131.04214,379.8772,245.00845,0.1047045,false,0.99857998,0.99697065,9,,,,891.38037,1213.8172,8815.0098,22,106,0.029651252,0.052604087
041408.png,12381,0.85519338,1,96.377563,131.45581,389.66351,245.96487,0.10932259,false,0.99907279,0.99817276,9,,,,861.45133,986.06781,7674.999,24,102,0.025377107,0.042857143
041409.png,12382,0.7004478,1,100.61659,134.05331,306.41077,235.43079,0.067913064,false,0.99932849,0.99884737,9,,,,730.38389,1030.4237,7238.6216,25,92,0.02244956,0.037889552
041410.png,12383,0.91349924,1,91.662415,130.42206,394.13486,236.49643,0.10444197,false,0.99935889,0.99877948,9,,,,589.5699,462.60813,2710.97,29,78,0.033478849,0.051678554
041411.png,12384,0.89272523,1,88.640274,124.73546,389.76538,232.48792,0.10562165,false,0.99897957,0.99793822,9,,,,676.86947,582.38131,3971.3577,27,85,0.034236588,0.053192782
041412.png,12385,0.87131476,1,83.303818,121.36938,383.10434,225.59174,0.10171196,false,0.99905396,0.99806207,9,,,,941.14383,918.96894,7455.7759,25,102,0.021610505,0.039550704
041413.png,12386,0.88099873,1,86.771774,120.54634,390.69583,222.3847,0.10075237,false,0.99921775,0.99849319,9,,,,892.02786,968.4748,7960.7153,24,102,0.032564062,0.054368932
041414.png,12387,0.89868492,1,87.283768,119.80907,391.21393,219.32187,0.098453587,false,0.99916881,0.99824226,9,,,,777.20118,813.6782,6908.8794,25,99,0.026911216,0.044700536
041415.png,12388,0.88895631,1,86.009003,116.11453,392.57449,216.64297,0.1003208,false,0.9989872,0.99745256,9,,,,761.00366,999.11608,8201.7734,25,102,0.032766795,0.054245815
041416.png,12389,0.78678286,1,84.738419,118.5453,396.4122,217.65723,0.1005553,false,0.99908137,0.99812526,9,,,,633.66756,608.5901,4291.9614,29,93,0.026645367,0.050415335
041417.png,12390,0.92339694,1,87.471512,122.36113,398.72021,224.99921,0.10399078,false,0.99932837,0.99860734,9,,,,799.72126,1112.6509,8637.2373,21,113,0.023058252,0.036594473
041418.png,12391,0.83823228,1,90.362122,122.53059,392.96143,223.99307,0.099942954,false,0.99875301,0.99710852,9,,,,710.56369,867.3082,6950.5879,23,109,0.026305572,0.045881059
041419.png,12392,0.61140555,2,94.04248,121.10739,405.78326,224.39911,0.10481849,false,0.99881387,0.99695396,9,,,,718.99587,828.9705,6659.9043,23,102,0.024808925,0.038985454
041420.png,12393,0.79476416,2,102.02078,118.88936,407.98227,216.16592,0.096884384,false,0.99890065,0.9975279,9,,,,720.73726,946.18013,7668.3877,25,102,0.025219515,0.038687529
041421.png,12394,0.92345613,1,101.33934,116.22781,411.58734,218.68304,0.10347178,false,0.99928296,0.99803203,9,,,,687.37165,743.89219,6001.1851,25,102,0.025629819,0.038803734
041422.png,12395,0.65166366,1,111.60974,111.58667,412.71014,212.14624,0.098562914,false,0.99850082,0.99698764,9,,,,644.38906,829.24504,6697.6206,26,102,0.031749123,0.05207116
041423.png,12396,0.8632744,1,111.25414,111.52345,422.80652,215.64304,0.10559474,false,0.99933952,0.99848986,9,,,,677.77929,957.39434,7136.8877,25,104,0.027869353,0.048962149
041424.png,12397,0.86815161,1,122.0267,112.30327,423.9422,215.30389,0.10122879,false,0.99902958,0.99771011,9,,,,678.26938,914.09056,6789.4146,24,109,0.022987774,0.037283495
041425.png,12398,0.91811568,1,125.89235,110.5887,434.65601,214.47266,0.10441273,false,0.99917561,0.99785978,9,,,,659.72104,911.37047,6997.9751,25,102,0.027895545,0.045652842
041426.png,12399,0.66972524,2,125.68115,108.96352,435.09552,220.46329,0.11230349,false,0.99868923,0.99679083,9,,,,677.66927,900.68115,6973.207,24,109,0.024101528,0.040548616
041427.png,12400,0.83227551,1,132.28787,111.6235,445.33032,220.91547,0.11137052,false,0.99883282,0.99738365,9,,,,650.96324,651.74992,5290.8979,25,98,0.024435437,0.046496815
041428.png,12401,0.83279663,1,141.19228,111.60074,450.7428,224.43091,0.11369348,false,0.99889308,0.99720651,9,,,,684.32677,926.07459,6860.4902,24,102,0.027674024,0.042727787
041429.png,12402,0.91401094,1,145.73799,109.72296,462.69183,223.32773,0.11721181,false,0.99921948,0.99809498,9,,,,722.05591,923.65436,7095.2534,26,102,0.024883785,0.037435056
041430.png,12403,0.87872225,2,147.15326,111.18549,466.44757,224.72107,0.11800542,false,0.99923921,0.9978528,9,,,,684.60329,671.60496,5336.7378,26,93,0.026973684,0.042132675
041431.png,12404,0.81776357,1,153.47597,113.77202,471.72375,223.83563,0.11402182,false,0.99888432,0.99727422,9,,,,675.4187,678.48952,5245.1885,27,90,0.025106611,0.036996244
041432.png,12405,0.87856317,1,159.26993,114.23837,474.77063,227.64691,0.1164729,false,0.99925113,0.99830002,9,,,,751.32541,979.83502,7675.9087,25,102,0.027842549,0.038557628
041433.png,12406,0.90038645,1,159.67892,113.711,480.55011,230.04156,0.12150757,false,0.99934387,0.99843651,9,,,,834.11946,1124.905,8921.6055,24,104,0.023370881,0.033292978
041434.png,12407,0.90307087,1,167.22626,114.46851,481.73456,228.82666,0.11707874,false,0.99901986,0.99771631,9,,,,813.41262,1090.9834,9160.5488,24,108,0.023878537,0.035196687
041435.png,12408,0.89347929,1,163.98694,114.15022,488.26447,229.85831,0.1221404,false,0.99918163,0.99796319,9,,,,787.36886,1099.8997,8408.4414,25,104,0.018299133,0.028083351
041436.png,12409,0.75530702,1,166.92679,115.99763,480.70264,234.70712,0.12125055,false,0.99882084,0.99709332,9,,,,741.75778,727.62871,6130.1108,25,102,0.023201058,0.038386243
041437.png,12410,0.8295415,1,169.99057,117.84456,477.91791,231.77234,0.11419752,false,0.99916637,0.99807286,9,,,,963.71241,1388.7017,10802.298,21,120,0.019136063,0.031096102
041438.png,12411,0.88127232,1,173.15085,117.68138,494.60651,234.76761,0.12251963,false,0.99915016,0.99811292,9,,,,839.023,1063.43,9127.8096,24,106,0.019080956,0.029082009
041439.png,12412,0.27843341,2,177.44577,121.29355,413.5741,226.35648,0.080756293,false,0.99849999,0.9952479,9,,,,1060.1931,1418.3018,10774.688,21,128,0.032003821,0.043189237
041440.png,12413,0.78985405,1,179.74451,120.08856,429.83221,227.91681,0.087781638,false,0.99941635,0.99891198,9,,,,978.04027,964.8328,8594.291,23,107,0.024125719,0.035118784
041441.png,12414,0.86215496,1,179.8887,117.45837,493.84949,234.29901,0.11941204,false,0.99901211,0.9974286,9,,,,872.63104,1239.8117,10181.138,21,121,0.019854722,0.030454668
041442.png,12415,0.80148023,1,178.43613,120.94501,458.04987,227.70758,0.097175398,false,0.99927849,0.99850488,9,,,,974.63015,1257.4008,11011.024,23,120,0.023560037,0.037037037
041443.png,12416,0.89332449,1,178.00342,122.23611,475.45459,231.4465,0.10574465,false,0.99922031,0.99767822,9,,,,940.41393,1283.6941,11362.159,21,128,0.02266626,0.031604637
041444.png,12417,0.82524657,1,172.05807,122.54327,465.53473,233.50458,0.1060044,false,0.99920964,0.99814606,9,,,,999.08546,1194.1729,10782.118,23,128,0.026330175,0.037840136
041445.png,12418,0.821347,1,175.33777,123.32681,404.85214,227.02631,0.077475665,false,0.99925911,0.99796283,9,,,,959.4961,1192.9657,9993.167,22,109,0.022484472,0.030310559
041446.png,12419,0.82417387,1,167.82977,120.93816,451.25073,231.43436,0.10194316,false,0.99931866,0.9983657,9,,,,1062.1101,1365.3908,11518.862,22,128,0.033865915,0.044674185
041447.png,12420,0.87684441,1,168.50714,120.94943,444.33551,232.45474,0.10011825,false,0.99932414,0.99837166,9,,,,823.66094,884.01,8636.8457,24,113,0.028689179,0.038880547
041448.png,12421,0.56788862,2,172.3587,123.51649,427.95184,230.68423,0.089164515,false,0.99881363,0.9962154,9,,,,796.76979,772.72424,7318.3428,26,109,0.038845486,0.056893808
041449.png,12422,0.91871303,1,167.24094,124.54018,485.92084,241.9765,0.12182486,false,0.99939197,0.9986105,9,,,,782.60059,756.12923,7233.6831,26,102,0.027522448,0.036847139
041450.png,12423,0.94833732,1,163.90967,126.45023,490.46576,248.63181,0.12988001,false,0.99968022,0.99933028,9,,,,724.05579,637.99149,5374.9331,28,94,0.026645846,0.036040056
041451.png,12424,0.93061334,1,157.67422,130.92389,485.78308,253.40585,0.13081842,false,0.99937356,0.9981609,9,,,,806.82692,739.93973,6354.813,27,96,0.024389646,0.034268065
041452.png,12425,0.89864928,2,159.16812,132.48785,452.59253,251.0329,0.1132292,false,0.99900204,0.99649471,9,,,,726.39566,893.35512,7777.4351,25,109,0.027947846,0.037670068
041453.png,12426,0.93502712,1,153.46689,128.94449,476.96368,253.10239,0.13074441,false,0.99942559,0.99849594,9,,,,704.63623,765.51031,5269.0283,28,92,0.024862826,0.031109151
041454.png,12427,0.94956917,1,156.70901,123.25558,479.70239,253.58063,0.13702515,false,0.99943119,0.99837947,9,,,,873.22124,1232.7769,10371.53,26,102,0.019296014,0.031170483
041455.png,12428,0.89302146,1,153.52599,122.31422,457.35504,251.73538,0.128001,false,0.99890244,0.99594092,9,,,,809.33489,915.66045,8670.707,24,102,0.023026482,0.032534678
041456.png,12429,0.90984303,1,158.29816,118.74011,472.37024,248.28806,0.13244594,false,0.99945712,0.99869424,9,,,,924.40743,1547.138,11719.672,25,118,0.019750394,0.027165879
041457.png,12430,0.95031369,1,162.66641,116.90588,478.91107,250.83453,0.13787181,false,0.99963593,0.99924684,9,,,,814.48737,1261.4096,10192.354,27,104,0.014464307,0.021007127
041458.png,12431,0.94299209,1,166.79797,113.80383,482.27344,255.62521,0.14564182,false,0.99936855,0.99803919,9,,,,845.91691,1115.4328,8980.3506,29,96,0.023604156,0.031192782
041459.png,12432,0.94140685,1,169.52518,116.2711,480.18298,255.95126,0.14125238,false,0.99951905,0.99870133,9,,,,916.00983,1348.2982,10516.069,27,102,0.020169414,0.029029304
041460.png,12433,0.94809961,2,171.2886,117.20854,448.84021,248.92145,0.11900107,false,0.99964291,0.99918538,9,,,,905.01066,1201.8458,10726.87,25,102,0.021064966,0.028204709
041461.png,12434,0.92394292,1,173.25247,116.21271,445.97235,248.84998,0.11775006,false,0.9991166,0.99667811,9,,,,1019.6572,1217.5836,10448.183,25,102,0.024098708,0.032140792
041462.png,12435,0.94044167,1,171.4155,114.27167,473.57764,251.57828,0.13505488,false,0.99955601,0.99883837,9,,,,791.65917,930.49921,8135.2451,28,93,0.021045583,0.029033338
041463.png,12436,0.95124358,1,170.57547,116.19759,483.89758,261.90994,0.14861622,false,0.9997189,0.99939013,9,,,,815.99199,896.49948,8192.4658,30,85,0.020940581,0.030865544
041464.png,12437,0.94939882,1,167.74567,121.16409,481.45587,267.60583,0.14954515,false,0.99972087,0.99931371,9,,,,729.18442,731.99661,5716.8691,30,84,0.016672066,0.024727351
041465.png,12438,0.95242649,1,168.3829,123.86942,486.55377,271.30814,0.15270412,false,0.9996981,0.99922657,9,,,,673.97732,752.57173,5409.6846,32,76,0.014032947,0.023458375
041466.png,12439,0.94970679,1,173.51898,129.75237,489.97662,270.19513,0.14467508,false,0.99952149,0.99871588,9,,,,704.56953,924.53638,7191.8594,31,85,0.022681832,0.031345804
041467.png,12440,0.94886243,1,178.06058,127.92133,491.73541,267.94772,0.14297773,false,0.99965328,0.99924052,9,,,,792.84557,913.56075,7816.5469,30,85,0.018340335,0.029407779
041468.png,12441,0.94223893,1,179.13477,127.94325,496.18524,267.64755,0.14418397,false,0.99958569,0.99907076,9,,,,889.84562,1211.143,9790.7529,29,95,0.015968598,0.02477809
041469.png,12442,0.94872957,1,182.1499,128.07892,492.60559,266.9137,0.14030614,false,0.9997161,0.99926537,9,,,,1000.6758,1212.565,10308.657,27,97,0.01704874,0.025399616
041470.png,12443,0.93760717,1,183.71326,127.67242,496.01843,259.12088,0.13363292,false,0.99960774,0.99887568,9,,,,947.10213,1351.5526,11416.032,27,102,0.023753652,0.0325176
041471.png,12444,0.95619118,1,184.83951,128.36578,510.42047,268.66193,0.1486906,false,0.99966842,0.99893731,9,,,,808.69645,1062.8327,8206.5693,29,90,0.0231852,0.031904049
041472.png,12445,0.93380255,1,189.3056,129.77586,501.92633,266.84021,0.13948293,false,0.99957591,0.99867225,9,,,,992.28442,1568.6961,12077.888,26,102,0.017294069,0.024308932
041473.png,12446,0.94966388,1,191.21936,129.41977,516.24097,274.43741,0.15343055,false,0.99949604,0.99833041,9,,,,805.5522,1033.1484,8933.0059,30,85,0.015169342,0.028048576
041474.png,12447,0.96190876,1,188.18234,131.07761,520.13226,277.02429,0.15770505,false,0.99964023,0.99874926,9,,,,930.15947,1392.2157,10815.995,28,96,0.021736022,0.03540275
041475.png,12448,0.95308477,1,194.6702,131.3466,521.51099,279.79968,0.15794441,false,0.99945951,0.99794954,9,,,,979.70615,1376.923,10892.029,28,94,0.019950074,0.03093796
041476.png,12449,0.96274453,1,194.37155,132.14519,526.12543,274.73639,0.15398823,false,0.99969798,0.99925333,9,,,,1089.6909,1708.3173,12243.735,27,102,0.013314013,0.025032025
041477.png,12450,0.95448285,1,192.51993,132.17213,525.33618,279.35007,0.15945055,false,0.99945694,0.99795473,9,,,,1035.293,1607.2402,11663.143,27,102,0.009831688,0.02245509
041478.png,12451,0.9596315,1,188.62762,131.58904,527.78217,274.20621,0.15745202,false,0.99950719,0.99802518,9,,,,978.26724,1644.6818,11998.428,28,102,0.01621732,0.029003268
041479.png,12452,0.94038981,1,185.85828,132.68216,526.56177,281.78317,0.1653621,false,0.99948746,0.99797481,9,,,,809.91853,1039.1259,8621.4346,30,85,0.022748538,0.034912281
041480.png,12453,0.94229788,1,187.83762,134.23233,526.58929,277.71332,0.15821753,false,0.99939251,0.99784827,9,,,,943.28891,1538.376,11718.511,28,102,0.014583333,0.029799837
041481.png,12454,0.94672751,1,187.26923,134.92554,530.42896,292.10794,0.17558161,false,0.99953705,0.99806577,9,,,,865.08433,1115.9161,9318.0391,31,85,0.020897323,0.034042709
041482.png,12455,0.96202224,2,191.63724,135.50972,533.73315,295.99512,0.17871549,false,0.99969375,0.99943525,9,,,,968.76416,1514.5313,11128.396,31,89,0.014504826,0.027796389
041483.png,12456,0.94178867,1,185.09064,137.03265,530.41699,296.56894,0.17933621,false,0.99960148,0.9984346,9,,,,932.55182,1409.8216,10954.312,29,85,0.015733382,0.028305636
041484.png,12457,0.9327237,1,185.15845,138.92262,532.68298,305.91013,0.18890708,false,0.9994778,0.99788123,9,,,,781.56034,967.02259,7839.3657,32,78,0.017087438,0.031130268
041485.png,12458,0.95506817,1,183.47607,140.99678,535.43787,312.90726,0.19695937,false,0.99965,0.99863678,9,,,,889.67396,1199.8805,9436.249,32,80,0.01440993,0.027378867
041486.png,12459,0.94642836,1,185.32413,141.08607,530.27997,305.88989,0.18505872,false,0.99964875,0.9987973,9,,,,1082.2279,1683.9019,12014.298,28,94,0.016220004,0.027693116
