depth_edge_to_manual_edge_median_px,depth_residual_median_cm,depth_residual_p90_cm,face_better_than_ring,face_mad_cm,face_median_m,face_p10_p90_cm,face_valid_fraction,face_valid_points,frame_id,lighting,manual_edge_to_depth_edge_median_px,manual_edge_to_depth_edge_p90_px,object_type,reference_reproj_px,ring_surface_residual_median_cm,source_recording,surface_residual_median_cm,surface_residual_p90_cm
8.595000267028809,25.941025922111116,64.32995685236801,True,44.499993324279785,1.725000023841858,136.50001287460327,0.9887834722468523,22303,pallet11_gt__1778654562471191808,day,69.5675277709961,118.20244598388672,plastic_standard_110x130x11,8.81558445627726,77.4381221140166,capturepallet11,7.284158935797732,68.40013555755435
7.991100311279297,29.648041344841292,51.168195267432516,True,33.80000591278076,2.0280001163482666,125.60000419616699,0.9857936338389233,18458,pallet11_gt__1778654562504733184,day,50.664119720458984,97.40868682861328,plastic_standard_110x130x11,8.8211377238344,60.96729022934814,capturepallet11,4.930525664113564,45.23478433174275
8.595000267028809,34.38430699261227,71.1422500445744,True,23.200011253356934,2.0980000495910645,109.40001010894775,0.9668173014848289,14976,pallet11_gt__1778654563546398464,day,31.170900344848633,78.83387908935548,plastic_standard_110x130x11,8.859936590458364,43.93019928583506,capturepallet11,2.4103318139142793,22.014399087532993
4.775000095367432,57.93284074759772,671.1294850599284,True,13.80000114440918,2.2360000610351562,744.1000461578369,0.936794773903453,11042,pallet11_gt__1778654563613624576,day,17.190000534057617,48.2878677368164,plastic_standard_110x130x11,8.897702860570815,19.856381534805205,capturepallet11,3.341805847086518,675.3248202385217
8.595000267028809,30.684412457909982,70.01657761603217,True,21.30000591278076,2.0910000801086426,117.20000505447388,0.9604015272816849,15595,pallet11_gt__1778654563647095552,day,37.41350555419922,80.6020492553711,plastic_standard_110x130x11,8.830995851425309,45.67143024487865,capturepallet11,2.6851813312731565,26.19972807057537
8.595000267028809,38.22485058550127,76.62795518991418,True,21.600008010864258,2.1050000190734863,111.6600108146667,0.9680106000378573,15342,pallet11_gt__1778654563714262784,day,27.224502563476562,74.6571517944336,plastic_standard_110x130x11,8.845046092571902,40.86315061510083,capturepallet11,1.9839733540058673,18.10606569898399
8.595000267028809,53.485141707889625,200.85343553983785,True,19.2000150680542,2.142000198364258,408.3000063896179,0.9661190308764304,15113,pallet11_gt__1778654563781773568,day,36.676204681396484,61.45846862792968,plastic_standard_110x130x11,8.692040190382304,21.546261016425294,capturepallet11,1.9908674433835725,294.2108317054159
3.819999933242798,78.88876949009973,833.0411958166546,True,41.79999828338623,2.5230000019073486,842.1000957489014,0.9441634915136821,13629,pallet11_gt__1778654563848655104,day,21.010000228881836,41.32198333740235,plastic_standard_110x130x11,8.707943313525824,218.32923278387054,capturepallet11,4.38524576571436,779.4426964288142
7.639999866485596,30.280625586143294,53.46790927646497,True,39.200007915496826,1.9690001010894775,137.30000257492065,0.9801885145749695,22462,pallet11_gt__1778654563915926016,day,53.19557189941406,96.45512390136719,plastic_standard_110x130x11,8.626286507936904,67.72698316622247,capturepallet11,5.085993109582361,51.84462562317302
7.639999866485596,29.78493076035558,52.704816843161595,True,35.19999980926514,1.9690001010894775,133.09999704360962,0.9702386232591147,21875,pallet11_gt__1778654564050290176,day,48.68391036987305,95.5001220703125,plastic_standard_110x130x11,8.667164452149105,65.77630180067288,capturepallet11,5.080550962327839,51.1291264041601
7.801499843597412,917.5229906251512,1724.349954208728,False,329.5999526977539,10.9010009765625,1754.30006980896,0.9550665254822522,20745,pallet11_gt__1778654564117577984,day,27.06300163269043,57.433394241333005,plastic_standard_110x130x11,8.657625348343142,419.26228616054794,capturepallet11,853.5898878968702,1749.5380602492735
8.054300308227539,29.6231953177305,55.918940671320094,True,34.20000076293945,2.015000104904175,130.70000410079956,0.9417360285374554,20592,pallet11_gt__1778654564251808256,day,43.403316497802734,86.94721069335938,plastic_standard_110x130x11,8.525005959865691,57.906484238390455,capturepallet11,4.542349937773872,42.811906245014065
7.639999866485596,30.523379303347554,53.00053829409905,True,39.09999132156372,1.9570001363754272,136.40000820159912,0.951647564469914,23913,pallet11_gt__1778654564319096064,day,54.701812744140625,95.5001220703125,plastic_standard_110x130x11,8.433970963011566,67.03501148511421,capturepallet11,5.158014010708274,51.88861028647946
7.639999866485596,41.84777022572661,99.28183783029266,True,25.19998550415039,2.142000198364258,147.00000286102295,0.9338811205612416,19435,pallet11_gt__1778654564386439680,day,39.295413970947266,71.62507629394531,plastic_standard_110x130x11,8.43463328096423,42.35315225858381,capturepallet11,2.1219285154778595,35.15715985459209
5.730000019073486,606.1307988242783,1057.9313703185005,False,438.300085067749,7.827000141143799,1055.3000211715698,0.9024290671565626,17684,pallet11_gt__1778654564856418816,day,21.96500015258789,36.75064697265626,plastic_standard_110x130x11,8.09818345899438,317.3245743100871,capturepallet11,493.9851283817406,1010.9120159638147
4.775000095367432,114.45271776561421,918.317109030451,True,73.90000820159912,2.866000175476074,892.7000284194946,0.8828072531900605,15774,pallet11_gt__1778654564923753984,day,24.829999923706055,37.973870086669926,plastic_standard_110x130x11,8.137282310074507,77.09486427784167,capturepallet11,5.184294134384741,848.1189265253729
4.775000095367432,90.94294454227385,862.6860405026839,True,43.9000129699707,2.6430001258850098,850.600004196167,0.9113383985973115,15593,pallet11_gt__1778654565662959104,day,26.539852142333984,42.02981681823731,plastic_standard_110x130x11,7.853568732827027,193.95645642216817,capturepallet11,4.635468174576044,774.0187577537383
5.730000019073486,797.8836130731157,1284.1012555927618,False,276.9000053405762,9.690000534057617,1305.00009059906,0.9259674181953975,19837,pallet11_gt__1778654566167167232,day,23.334299087524414,39.23502731323243,plastic_standard_110x130x11,8.028995781041024,662.7206949833432,capturepallet11,688.3945968420871,1233.302848808805
6.684999942779541,29.843731886080572,53.04584057460363,True,38.30000162124634,1.9320000410079956,131.19999170303345,0.9680379211105468,28591,pallet11_gt__1778654566469200640,day,57.019126892089844,88.11988830566406,plastic_standard_110x130x11,8.091185040267,62.23324891799075,capturepallet11,5.1752048212114365,50.47318462720987
6.684999942779541,28.442660462266467,68.857020939088,True,29.09998893737793,2.0840001106262207,127.60000228881836,0.9464692955176847,22826,pallet11_gt__1778654566536434176,day,59.90168762207031,78.31008911132812,plastic_standard_110x130x11,8.168983297960708,45.91023376025357,capturepallet11,3.72625167204959,35.32463633477798
7.639999866485596,48.42248616192356,93.50232710123987,True,21.79999351501465,2.1570000648498535,110.60000658035278,0.9451114200261174,22436,pallet11_gt__1778654566906248704,day,49.02801513671875,67.74884033203125,plastic_standard_110x130x11,8.336922937775121,31.198001054358894,capturepallet11,1.5030403740073344,18.616317735567456
5.730000019073486,78.17498339958547,844.1740663523575,True,25.90000629425049,2.3570001125335693,880.3000926971436,0.8878913651538393,19681,pallet11_gt__1778654567309250048,day,24.910749435424805,40.401420211791994,plastic_standard_110x130x11,8.77888233061241,110.63277841917349,capturepallet11,4.163284023016564,831.4835004063253
2.865000009536743,27.43553672900432,63.948102311523,True,44.60000395774841,1.4000000953674316,128.40001583099365,0.9807505540752546,39384,pallet11_gt__1778654567376455680,day,83.13772583007812,119.78946685791016,plastic_standard_110x130x11,8.925734852640598,65.23910875214094,capturepallet11,14.067376252987817,64.2645799908363
7.639999866485596,102.74456478824088,958.9639285670722,True,48.400020599365234,2.5330002307891846,946.4000940322876,0.8833876780504548,20590,pallet11_gt__1778654567578362880,day,28.649999618530273,41.015825271606445,plastic_standard_110x130x11,9.224021680993753,164.05585475342187,capturepallet11,5.161649106201127,895.5079770817343
6.684999942779541,55.59162702469116,115.32969363664634,True,20.40001153945923,2.0210001468658447,236.25000715255737,0.9083524265777962,26166,pallet11_gt__1778654567746037504,day,31.62030792236328,68.76007080078125,plastic_standard_110x130x11,9.579559629396663,16.835259794608056,capturepallet11,1.7530285865617996,161.10176691413022
4.775000095367432,102.97294721450221,882.1370356612457,True,46.50001525878906,2.385000228881836,917.4000263214111,0.9077527347478159,24729,pallet11_gt__1778654567947679232,day,29.604999542236328,46.66862487792969,plastic_standard_110x130x11,10.36637859340637,18.720294659975977,capturepallet11,5.230546428221823,872.5387175811278
4.775000095367432,547.0966803364071,1085.9546646240226,False,456.4000129699707,6.859000205993652,1133.9000821113586,0.8927799394725465,24780,pallet11_gt__1778654568081997568,day,27.568601608276367,35.91080093383789,plastic_standard_110x130x11,10.177292516799415,204.0318795747572,capturepallet11,446.1447477911635,1106.6661504925482
5.730000019073486,917.733264381737,1771.1911937317118,False,471.2000846862793,10.5260009765625,1710.900092124939,0.9441884280593958,35036,pallet11_gt__1778654568149134592,day,21.010000228881836,41.74752883911134,plastic_standard_110x130x11,10.179519024593347,691.3335464797135,capturepallet11,806.4583630362389,1709.2952540946317
4.775000095367432,83.90940957949017,810.6257993053653,True,28.100013732910156,2.1650002002716064,863.6000871658325,0.9067036372533029,27795,pallet11_gt__1778654568249900288,day,32.097808837890625,46.93190269470215,plastic_standard_110x130x11,10.416086610324815,170.16739066685255,capturepallet11,4.537537502540145,795.423620716049
3.486449956893921,25.580671507355635,40.71360428456638,True,42.50000715255737,1.3970000743865967,108.20000767707825,0.9734495857033203,49460,pallet11_gt__1778654568418318848,day,81.8597412109375,124.15017700195312,plastic_standard_110x130x11,11.029307974243265,44.07916195940472,capturepallet11,5.101037798997296,35.66599413187675
7.639999866485596,67.97003273591933,158.04536699858903,True,21.000003814697266,1.873000144958496,487.0000123977661,0.9018498312568195,35541,pallet11_gt__1778654568518767104,day,36.7113037109375,73.53507995605469,plastic_standard_110x130x11,11.58701823670819,5.347776809125804,capturepallet11,3.3412988951646536,432.7170237200951
6.684999942779541,1147.9519696643767,1978.3498926018592,True,473.90003204345703,12.98900032043457,1893.1000471115112,0.9600116218613328,62779,pallet11_gt__1778654568585801728,day,32.884300231933594,68.97061920166016,plastic_standard_110x130x11,10.85110792782125,1162.6857568053526,capturepallet11,1079.9936059745735,1886.8471313855362
5.730000019073486,24.15230254018388,55.253970765879245,True,34.70001220703125,1.475000023841858,107.7000081539154,0.969701068578385,50183,pallet11_gt__1778654568653283328,day,78.92096710205078,115.8486343383789,plastic_standard_110x130x11,11.608863400154478,34.12940622794898,capturepallet11,4.359063027185291,26.136177083891205
6.684999942779541,23.578430250769035,64.06884594900481,True,30.30000925064087,1.5190000534057617,104.60000038146973,0.9512857436741411,46242,pallet11_gt__1778654568720258048,day,74.21613311767578,109.57234191894531,plastic_standard_110x130x11,11.805896005216056,27.482443378288266,capturepallet11,3.0943863188626586,20.70346477349456
6.684999942779541,67.88210976323987,146.76264160837167,True,21.30000591278076,1.7440000772476196,308.2000255584717,0.92292889216222,38847,pallet11_gt__1778654568921939200,day,39.730804443359375,84.99510192871094,plastic_standard_110x130x11,12.98909715074285,3.6464912017982734,capturepallet11,3.212208735290415,249.2903634700645
7.639999866485596,47.52542786895775,95.77503885518219,True,26.600003242492676,1.6630001068115234,112.00000047683716,0.9383196371296806,49441,pallet11_gt__1778654568989161728,day,62.73856735229492,101.93232727050781,plastic_standard_110x130x11,12.90089729365198,14.055975232029299,capturepallet11,0.888844755042869,27.291722445190224
6.684999942779541,23.925976188522156,63.959331042020885,True,31.299996376037598,1.4070000648498535,96.40000462532043,0.9551743025248688,54060,pallet11_gt__1778654569056366080,day,70.19257354736328,118.29376220703125,plastic_standard_110x130x11,12.830146686357814,23.818432530469693,capturepallet11,2.8738265238440475,18.270524157522477
6.684999942779541,22.690323983304328,44.645936411712015,True,38.20000886917114,1.1790000200271606,105.40000796318054,0.9684642315932487,74134,pallet11_gt__1778654569224397824,day,102.18513488769531,151.84523010253906,plastic_standard_110x130x11,13.650503225289183,32.798895165504106,capturepallet11,4.882796294685191,26.615050337549373
7.639999866485596,40.57528063686584,89.01358901487619,True,26.700007915496826,1.443000078201294,106.70000314712524,0.9382276255154014,61893,pallet11_gt__1778654569392242176,day,71.62507629394531,124.15017700195312,plastic_standard_110x130x11,14.826591719239348,12.23025097602296,capturepallet11,0.8277559954875856,16.990553856165327
6.684999942779541,31.62191211851072,75.98425088589657,True,28.1000018119812,1.3600000143051147,99.70000386238098,0.9511620939091726,66666,pallet11_gt__1778654569459179264,day,75.27303314208984,129.3745574951172,plastic_standard_110x130x11,14.670543146339142,15.601560296334139,capturepallet11,1.50031004335778,14.446816257098599
7.639999866485596,55.1050288958385,107.80851700495803,True,27.49999761581421,1.534000039100647,122.1000075340271,0.9402633361807416,63842,pallet11_gt__1778654569526403584,day,62.07506561279297,113.5643669128418,plastic_standard_110x130x11,15.246251236313555,5.0353279145735685,capturepallet11,1.8230069945634697,39.151360787915976
5.730000019073486,19.428719780056277,33.77916344097643,True,33.000004291534424,0.971000075340271,102.80000567436218,0.9859319356832429,100499,pallet11_gt__1778654569593627904,day,117.94266510009766,188.3093948364258,plastic_standard_110x130x11,15.218686482723474,32.840308659105794,capturepallet11,4.862769490824386,27.327157443536194
6.684999942779541,18.87441872157627,33.89721084370419,True,31.49999976158142,0.9420000314712524,102.10000276565552,0.9757533002184039,100969,pallet11_gt__1778654569660779520,day,17.190000534057617,186.02120971679688,plastic_standard_110x130x11,15.584482507892547,31.15983297221837,capturepallet11,4.77465819275164,26.455201895943002
5.730000019073486,22.759520739024886,60.82956032799556,True,35.999995470047,1.1200000047683716,100.40000081062317,0.9723366282262493,84990,pallet11_gt__1778654569728078848,day,113.93305206298828,170.9452667236328,plastic_standard_110x130x11,16.43477189502164,19.07188335370586,capturepallet11,3.0644445014573924,14.470826446432852
6.684999942779541,21.95875093082762,60.60606120799038,True,34.3000054359436,1.1120001077651978,99.59999918937683,0.966479635176823,86469,pallet11_gt__1778654569795190528,day,88.97660827636719,159.48524475097656,plastic_standard_110x130x11,16.334088961041736,19.320379254905127,capturepallet11,2.9791107632272684,14.29387321170888
7.639999866485596,57.585223227751335,105.73013724746589,True,26.19999647140503,1.4500000476837158,113.7999951839447,0.9558148893360161,71256,pallet11_gt__1778654569828684800,day,82.89547729492188,130.45596313476562,plastic_standard_110x130x11,17.08597358217368,2.4095337307758444,capturepallet11,2.3140317179359284,30.755914772041056
6.684999942779541,19.125304963607686,47.72763082847388,True,33.70000123977661,0.9930000305175781,97.29999899864197,0.9750149409111064,101150,pallet11_gt__1778654569896061440,day,113.75044250488281,189.00592346191408,plastic_standard_110x130x11,16.84257447787878,23.800565128343532,capturepallet11,4.517961842240707,18.50727345201575
4.775000095367432,71.4239631742348,123.32351267048381,True,20.59999704360962,1.471000075340271,127.90000438690186,0.9386345381526104,64273,pallet11_gt__1778654569963199744,day,55.6147575378418,110.7801513671875,plastic_standard_110x130x11,17.569331768197173,426.56482288962604,capturepallet11,3.8895660591653938,57.49330173290473
7.639999866485596,44.576606964391395,88.91416733462194,True,25.999999046325684,1.2670000791549683,100.00000596046448,0.9436703128265868,81267,pallet11_gt__1778654570064192768,day,73.09268951416016,148.980224609375,plastic_standard_110x130x11,18.33083291542289,4.387570934763632,capturepallet11,1.3909539304763776,12.103792784334741
6.684999942779541,46.43126136997908,91.71335634730546,True,25.39999485015869,1.2720000743865967,103.1000018119812,0.9361842409660852,80935,pallet11_gt__1778654570131188480,day,74.66914367675781,147.07022094726562,plastic_standard_110x130x11,18.561655615384392,3.655484526823183,capturepallet11,1.6781223814968624,12.917218900950528
6.684999942779541,46.33338212355724,88.5540636791842,True,25.400006771087646,1.2610000371932983,96.8000054359436,0.9529403821484033,84684,pallet11_gt__1778654570232158464,day,79.09304809570312,146.40309143066406,plastic_standard_110x130x11,19.016516315491423,3.6686869523318824,capturepallet11,1.723510232178388,8.904479093638056
6.684999942779541,25.799532157777747,68.84932778117191,True,30.600005388259888,0.9850000739097595,89.20000195503235,0.9589404365228021,97273,pallet11_gt__1778654570299178752,day,92.00312042236328,185.43525085449218,plastic_standard_110x130x11,19.41786810064893,10.152758017756048,capturepallet11,1.4771528080100447,7.589732148161615
4.775000095367432,74.27210621649846,601.5117086020811,True,23.399996757507324,1.4200000762939453,861.1000537872314,0.9351776147998097,76635,pallet11_gt__1778654570366325760,day,64.22730255126953,106.96014404296875,plastic_standard_110x130x11,19.43387854861799,322.28036497683206,capturepallet11,4.92377358513921,816.4617539326242
4.775000095367432,70.33153382679271,111.67392951849745,True,20.500004291534424,1.3720000982284546,102.30000615119934,0.9396876751413868,73773,pallet11_gt__1778654570433658624,day,63.03007125854492,124.35588760375978,plastic_standard_110x130x11,19.497089587839167,513.9412917696218,capturepallet11,3.881373698621956,22.71021181451113
6.684999942779541,80.94553419422945,950.2052141149132,True,27.60000228881836,1.4780000448226929,988.6000275611877,0.9279127358490566,78687,pallet11_gt__1778654570500677376,day,68.46160888671875,94.54512023925781,plastic_standard_110x130x11,19.890304811207706,7.001407138244804,capturepallet11,5.852799865267753,942.1640102632665
6.684999942779541,18.125151871728452,51.40088236316471,True,31.49999976158142,0.8910000324249268,91.80000424385071,0.9724415646827798,117363,pallet11_gt__1778654570568186368,day,7.639999866485596,15.279999732971191,plastic_standard_110x130x11,19.96728530987042,7.307781775544423,capturepallet11,3.5899387461834023,11.155976607475656
6.684999942779541,27.385544945840913,70.78631218424512,True,29.900002479553223,0.9770000576972961,83.50000977516174,0.9611787177063642,97625,pallet11_gt__1778654570635153408,day,91.20262908935547,187.1802978515625,plastic_standard_110x130x11,20.337415622828367,6.588976688536297,capturepallet11,0.7530646019345909,5.092759994425146
5.730000019073486,75.37711805117335,597.2383073793727,True,24.500000476837158,1.3840000629425049,854.5000493526459,0.9425367589110806,83718,pallet11_gt__1778654570702294784,day,72.36236572265625,116.6652671813965,plastic_standard_110x130x11,20.555316177871827,351.0037213530715,capturepallet11,4.989702240358933,805.7706843771515
6.684999942779541,29.800894859087578,73.39471717388498,True,31.10000491142273,1.002000093460083,83.59999656677246,0.9618631675407983,98666,pallet11_gt__1778654570769996032,day,91.61692810058594,181.45028686523438,plastic_standard_110x130x11,20.58813574189883,5.637618092863389,capturepallet11,0.5508499648165226,4.686686640672069
6.684999942779541,19.018739516642768,42.81294430740954,True,32.8000009059906,0.9140000343322754,90.9000039100647,0.9804535518664494,116171,pallet11_gt__1778654570870355200,day,7.639999866485596,17.68083038330079,plastic_standard_110x130x11,20.615208587538213,6.63388804428964,capturepallet11,4.25475801264092,8.29295465046248
7.639999866485596,54.551066771661795,92.14956533857274,True,25.099998712539673,1.2280000448226929,100.40000081062317,0.9541667983107432,90601,pallet11_gt__1778654570937508864,day,79.42659759521484,155.6652374267578,plastic_standard_110x130x11,20.994366759805494,3.1327388899478734,capturepallet11,2.764434666016998,11.461377841639301
6.684999942779541,18.700186602738313,42.12146036346376,True,32.30000138282776,0.9100000262260437,88.30000758171082,0.9724824850173039,115210,pallet11_gt__1778654571004770304,day,7.639999866485596,18.145000457763672,plastic_standard_110x130x11,20.718594060131107,6.769854748193679,capturepallet11,4.202594758525289,7.727445192220249
6.684999942779541,21.22383244802586,57.66892386404541,True,31.10000491142273,0.9000000357627869,89.60000276565552,0.9728201099764336,117648,pallet11_gt__1778654571105585920,day,6.684999942779541,13.285029888153085,plastic_standard_110x130x11,20.80626529298076,7.59114240114577,capturepallet11,2.5237277625487833,8.135427674671158
4.775000095367432,270.6948016693288,1293.4254562372337,False,106.60001039505005,2.330000162124634,1353.3000230789185,0.9322463159074355,83189,pallet11_gt__1778654571139292416,day,52.56013107299805,75.4836799621582,plastic_standard_110x130x11,20.88447549388969,9.063027916772814,capturepallet11,64.70560925019134,1334.3456283124926
6.684999942779541,52.747879630384155,90.22624186786715,True,24.599993228912354,1.2110000848770142,96.99999690055847,0.9536800702958282,91168,pallet11_gt__1778654571206541312,day,79.34585571289062,158.53024291992188,plastic_standard_110x130x11,21.071997733322508,2.912616687586352,capturepallet11,2.640281246786505,8.57262996317505
5.730000019073486,77.48676442351471,797.5135602220835,True,25.0,1.3910000324249268,949.000096321106,0.9348694754868597,85161,pallet11_gt__1778654571273446656,day,74.14596557617188,111.06804656982422,plastic_standard_110x130x11,21.170784046271727,301.5833302667075,capturepallet11,5.309261337419295,885.8115051926424
6.558599948883057,23.639572145627486,64.40280528134103,True,29.499995708465576,0.9070000648498535,86.90000176429749,0.9698022705191384,110797,pallet11_gt__1778654571340841216,day,6.684999942779541,13.702129840850832,plastic_standard_110x130x11,21.21905099021705,7.930031662695203,capturepallet11,1.510315598194678,5.889069102772653
4.775000095367432,87.44069811280637,1029.3533622411117,True,31.199991703033447,1.475000023841858,1053.6000609397888,0.93663975141688,85607,pallet11_gt__1778654571509263872,day,68.35275268554688,96.13628082275395,plastic_standard_110x130x11,21.578634261040868,20.316568383246043,capturepallet11,6.401141285754511,1042.1468219619296
3.819999933242798,97.37188738544572,1067.7694643542202,True,37.5,1.565000057220459,1074.400019645691,0.9461798482729765,85933,pallet11_gt__1778654571643508736,day,73.26472473144531,96.63618469238283,plastic_standard_110x130x11,21.804141509133945,19.501109875568808,capturepallet11,6.66415141361236,1072.0257215773188
5.730000019073486,37.13260154601058,81.1992224658865,True,29.200005531311035,1.055999994277954,90.70000052452087,0.9764831123584632,100900,pallet11_gt__1778654571710730752,day,110.40092468261719,182.06244049072265,plastic_standard_110x130x11,22.08276949865705,3.8107302611905425,capturepallet11,1.2076952229159748,9.216698110959271
7.639999866485596,67.71792943163271,111.8337071481687,True,24.900007247924805,1.2720000743865967,101.09999775886536,0.962840344768537,84340,pallet11_gt__1778654571777518336,day,105.7242202758789,154.4445541381836,plastic_standard_110x130x11,22.021101148432734,345.8687584065049,capturepallet11,3.6664240122523686,26.627175006230104
5.730000019073486,40.36546449075215,85.58069238313395,True,27.400004863739014,1.0980000495910645,93.6000108718872,0.9707940371159112,98921,pallet11_gt__1778654571844766976,day,94.41871643066406,178.5852813720703,plastic_standard_110x130x11,22.180960170647054,3.410059783792574,capturepallet11,1.6396553588383413,12.872514113620536
6.684999942779541,58.12674574068628,105.97568440422633,True,26.899999380111694,1.2230000495910645,109.3000054359436,0.9670659004242977,90029,pallet11_gt__1778654571911886080,day,82.21085357666016,159.39736328125,plastic_standard_110x130x11,22.45419662731556,3.4341179559550294,capturepallet11,3.100226929475447,33.857824867733896
5.730000019073486,87.5399974942832,1012.9339610306624,True,34.3999981880188,1.496000051498413,1130.3000569343567,0.94771161964008,85313,pallet11_gt__1778654571979113216,day,65.63170623779297,103.72856750488283,plastic_standard_110x130x11,22.275306950436377,23.048375060528226,capturepallet11,6.344064082725093,1086.642995723152
6.684999942779541,21.53677720566791,51.76574410258892,True,30.000001192092896,0.8910000324249268,88.20000290870667,0.9779664986684479,112739,pallet11_gt__1778654572046291712,day,7.639999866485596,42.99533729553224,plastic_standard_110x130x11,22.472072076938623,10.367980402705879,capturepallet11,3.1518680702049036,7.507961488264933
4.775000095367432,72.98933385238364,184.41536437664297,True,26.399993896484375,1.2990000247955322,605.2000224590302,0.9438654535428729,85585,pallet11_gt__1778654572180719872,day,77.08473205566406,136.36357727050785,plastic_standard_110x130x11,22.980417928783467,290.46040133156515,capturepallet11,4.684715180743094,540.1573901934238
7.639999866485596,53.14078578170982,104.05919383586138,True,27.199995517730713,1.1880000829696655,105.90000748634338,0.9644358979777276,91280,pallet11_gt__1778654572349217536,day,94.59774780273438,174.677392578125,plastic_standard_110x130x11,23.184222463439035,3.085903900743591,capturepallet11,2.8388171618856752,37.789292075753686
4.775000095367432,72.50165922799783,187.58053911953232,True,25.800001621246338,1.28000009059906,541.8000102043152,0.9462625259546809,83854,pallet11_gt__1778654572483220992,day,81.0556869506836,141.37875061035157,plastic_standard_110x130x11,23.681022468163864,86.5217614618262,capturepallet11,4.699740625211812,484.58829548801157
5.730000019073486,27.037646626969863,70.96465540767984,True,28.300005197525024,0.9250000715255737,89.20000195503235,0.9778651029994166,95556,pallet11_gt__1778654572584023808,day,15.279999732971191,192.68184661865234,plastic_standard_110x130x11,24.081900604970404,4.131037611607032,capturepallet11,0.7527761086627459,12.96164982087173
5.603600025177002,23.98213186088578,60.79170631004849,True,28.00000309944153,0.8990000486373901,86.5000069141388,0.9837898708919028,99592,pallet11_gt__1778654572651117312,day,11.747900009155273,197.33607177734376,plastic_standard_110x130x11,24.16641975162718,4.970342383192483,capturepallet11,1.7812301710925675,8.973872208605364
4.775000095367432,31.633230564814742,75.42754857865677,True,29.000002145767212,0.9690000414848328,86.00000143051147,0.977098672187774,92499,pallet11_gt__1778654572718208512,day,48.17832565307617,192.96189575195314,plastic_standard_110x130x11,24.664321829788577,3.8541420560026087,capturepallet11,0.730367856423924,14.722474436084982
5.730000019073486,24.67624953607285,61.178646093361166,True,27.700001001358032,0.8990000486373901,86.2000048160553,0.9769330040951539,96139,pallet11_gt__1778654572785565696,day,19.100000381469727,203.28587036132814,plastic_standard_110x130x11,24.583465742909613,4.594460231661253,capturepallet11,1.6436237593588976,9.35125176361677
5.730000019073486,22.562497081428223,51.14376709995858,True,28.50000262260437,0.8820000290870667,84.90000367164612,0.9828160529780189,98545,pallet11_gt__1778654572852644096,day,17.144350051879883,172.6103652954102,plastic_standard_110x130x11,24.72639201575256,6.617183081852584,capturepallet11,3.068933332404422,7.5374429524223245
5.730000019073486,23.201226232172047,52.45066404358215,True,29.000002145767212,0.89000004529953,83.20000171661377,0.9861600610070281,95695,pallet11_gt__1778654572953835776,day,16.189350128173828,162.3665832519531,plastic_standard_110x130x11,25.16251586300189,6.3044480745598594,capturepallet11,2.8714719459365288,7.525739823732472
5.730000019073486,24.664795650878247,57.554027253787574,True,28.300005197525024,0.8980000615119934,86.60000562667847,0.9841077560818395,88551,pallet11_gt__1778654573088158720,day,18.145000457763672,155.11301116943358,plastic_standard_110x130x11,25.854708132000034,3.491779692776567,capturepallet11,2.0713447628762878,9.004829570742768
6.1442999839782715,26.629802913036617,66.41633242752644,True,27.500003576278687,0.9080000519752502,89.20000791549683,0.9797917198303623,80630,pallet11_gt__1778654573188635392,day,18.882299423217773,188.74607849121094,plastic_standard_110x130x11,26.34473157046442,3.0251890026072576,capturepallet11,0.785329433438529,12.704017357232129
6.684999942779541,26.17091807769213,64.10194389203467,True,27.700001001358032,0.9080000519752502,87.8000020980835,0.9854882061542541,81763,pallet11_gt__1778654573222289920,day,20.05500030517578,201.7270965576172,plastic_standard_110x130x11,26.318315780610213,2.870952198281499,capturepallet11,1.0238428882996504,12.057819021421722
5.730000019073486,24.24621731797345,52.143215791523815,True,28.099995851516724,0.8950000405311584,82.8000009059906,0.9806903818402547,85628,pallet11_gt__1778654573289413120,day,16.64929962158203,157.5818328857422,plastic_standard_110x130x11,26.28870639698302,4.712737621671094,capturepallet11,2.7915680253081367,7.690772118266868
5.730000019073486,26.25257979470585,63.70570239178844,True,27.500003576278687,0.9070000648498535,87.8000020980835,0.9812042989645188,79976,pallet11_gt__1778654573356706816,day,17.4778995513916,192.87924194335938,plastic_standard_110x130x11,26.532522384227597,2.7147073857275466,capturepallet11,1.1343911293496847,12.009552856113665
5.730000019073486,25.66586504058649,61.32068787360549,True,27.85000205039978,0.9040000438690186,89.0999972820282,0.985526876865578,78580,pallet11_gt__1778654573423500032,day,18.145000457763672,193.5966430664063,plastic_standard_110x130x11,26.901349762421916,2.631713731653895,capturepallet11,1.4595697714026417,11.55340595670034
6.684999942779541,25.339159345416583,56.36760179676853,True,28.39999794960022,0.906000018119812,85.70000529289246,0.9874696281596255,77624,pallet11_gt__1778654573490915584,day,17.639400482177734,155.71132812500002,plastic_standard_110x130x11,27.35666561447814,3.097762534825529,capturepallet11,2.1028166535975417,9.189479079380531
6.207499980926514,26.037610193712347,62.5708093682821,True,27.500009536743164,0.906000018119812,87.70000338554382,0.9856038213871002,74693,pallet11_gt__1778654573557904896,day,16.189350128173828,185.5520660400391,plastic_standard_110x130x11,27.490875368847963,2.5105076481451554,capturepallet11,1.167044501577004,12.340375854463117
