frame_id,source_recording,rgb_path,depth_path,annotation_path,object_type,dimensions,lighting,current_evaluation_role,source_provenance,overlaps_existing_eval
pallet11_gt__1778654574599763200,capturepallet11,data/pallet/raw_data/outside/capturepallet11/rgb/1778654574599763200.png,data/pallet/raw_data/outside/capturepallet11/depth/1778654574599763200.png,legacy_unverified/annotations/pallet11_gt/1778654574599763200.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",day,DEV_SUPPORT,resolved to raw recording by image sha256,False
pallet11_gt__1778654574700957952,capturepallet11,data/pallet/raw_data/outside/capturepallet11/rgb/1778654574700957952.png,data/pallet/raw_data/outside/capturepallet11/depth/1778654574700957952.png,legacy_unverified/annotations/pallet11_gt/1778654574700957952.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",day,DEV_SUPPORT,resolved to raw recording by image sha256,False
pallet11_gt__1778654574767753728,capturepallet11,data/pallet/raw_data/outside/capturepallet11/rgb/1778654574767753728.png,data/pallet/raw_data/outside/capturepallet11/depth/1778654574767753728.png,legacy_unverified/annotations/pallet11_gt/1778654574767753728.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",day,DEV_SUPPORT,resolved to raw recording by image sha256,False
pallet11_gt__1778654574834941184,capturepallet11,data/pallet/raw_data/outside/capturepallet11/rgb/1778654574834941184.png,data/pallet/raw_data/outside/capturepallet11/depth/1778654574834941184.png,legacy_unverified/annotations/pallet11_gt/1778654574834941184.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",day,DEV_SUPPORT,resolved to raw recording by image sha256,False
pallet11_gt__1778654574935563776,capturepallet11,data/pallet/raw_data/outside/capturepallet11/rgb/1778654574935563776.png,data/pallet/raw_data/outside/capturepallet11/depth/1778654574935563776.png,legacy_unverified/annotations/pallet11_gt/1778654574935563776.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",day,DEV_SUPPORT,resolved to raw recording by image sha256,False
pallet11_gt__1778654574969321728,capturepallet11,data/pallet/raw_data/outside/capturepallet11/rgb/1778654574969321728.png,data/pallet/raw_data/outside/capturepallet11/depth/1778654574969321728.png,legacy_unverified/annotations/pallet11_gt/1778654574969321728.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",day,DEV_SUPPORT,resolved to raw recording by image sha256,False
pallet11_gt__1778654575036483584,capturepallet11,data/pallet/raw_data/outside/capturepallet11/rgb/1778654575036483584.png,data/pallet/raw_data/outside/capturepallet11/depth/1778654575036483584.png,legacy_unverified/annotations/pallet11_gt/1778654575036483584.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",day,DEV_SUPPORT,resolved to raw recording by image sha256,False
pallet11_gt__1778654575103669760,capturepallet11,data/pallet/raw_data/outside/capturepallet11/rgb/1778654575103669760.png,data/pallet/raw_data/outside/capturepallet11/depth/1778654575103669760.png,legacy_unverified/annotations/pallet11_gt/1778654575103669760.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",day,DEV_SUPPORT,resolved to raw recording by image sha256,False
pallet11_gt__1778654575204389632,capturepallet11,data/pallet/raw_data/outside/capturepallet11/rgb/1778654575204389632.png,data/pallet/raw_data/outside/capturepallet11/depth/1778654575204389632.png,legacy_unverified/annotations/pallet11_gt/1778654575204389632.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",day,DEV_SUPPORT,resolved to raw recording by image sha256,False
pallet11_gt__1778654575238002432,capturepallet11,data/pallet/raw_data/outside/capturepallet11/rgb/1778654575238002432.png,data/pallet/raw_data/outside/capturepallet11/depth/1778654575238002432.png,legacy_unverified/annotations/pallet11_gt/1778654575238002432.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",day,DEV_SUPPORT,resolved to raw recording by image sha256,False
pallet11_gt__1778654575305209600,capturepallet11,data/pallet/raw_data/outside/capturepallet11/rgb/1778654575305209600.png,data/pallet/raw_data/outside/capturepallet11/depth/1778654575305209600.png,legacy_unverified/annotations/pallet11_gt/1778654575305209600.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",day,DEV_SUPPORT,resolved to raw recording by image sha256,False
pallet11_gt__1778654575473583872,capturepallet11,data/pallet/raw_data/outside/capturepallet11/rgb/1778654575473583872.png,data/pallet/raw_data/outside/capturepallet11/depth/1778654575473583872.png,legacy_unverified/annotations/pallet11_gt/1778654575473583872.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",day,DEV_SUPPORT,resolved to raw recording by image sha256,False
pallet11_gt__1778654575540580352,capturepallet11,data/pallet/raw_data/outside/capturepallet11/rgb/1778654575540580352.png,data/pallet/raw_data/outside/capturepallet11/depth/1778654575540580352.png,legacy_unverified/annotations/pallet11_gt/1778654575540580352.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",day,DEV_SUPPORT,resolved to raw recording by image sha256,False
pallet11_gt__1778654575607508736,capturepallet11,data/pallet/raw_data/outside/capturepallet11/rgb/1778654575607508736.png,data/pallet/raw_data/outside/capturepallet11/depth/1778654575607508736.png,legacy_unverified/annotations/pallet11_gt/1778654575607508736.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",day,DEV_SUPPORT,resolved to raw recording by image sha256,False
pallet11_gt__1778654575674658816,capturepallet11,data/pallet/raw_data/outside/capturepallet11/rgb/1778654575674658816.png,data/pallet/raw_data/outside/capturepallet11/depth/1778654575674658816.png,legacy_unverified/annotations/pallet11_gt/1778654575674658816.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",day,DEV_SUPPORT,resolved to raw recording by image sha256,False
pallet11_gt__1778654575741951232,capturepallet11,data/pallet/raw_data/outside/capturepallet11/rgb/1778654575741951232.png,data/pallet/raw_data/outside/capturepallet11/depth/1778654575741951232.png,legacy_unverified/annotations/pallet11_gt/1778654575741951232.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",day,DEV_SUPPORT,resolved to raw recording by image sha256,False
pallet11_gt__1778654575809227776,capturepallet11,data/pallet/raw_data/outside/capturepallet11/rgb/1778654575809227776.png,data/pallet/raw_data/outside/capturepallet11/depth/1778654575809227776.png,legacy_unverified/annotations/pallet11_gt/1778654575809227776.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",day,DEV_SUPPORT,resolved to raw recording by image sha256,False
pallet11_gt__1778654575876374016,capturepallet11,data/pallet/raw_data/outside/capturepallet11/rgb/1778654575876374016.png,data/pallet/raw_data/outside/capturepallet11/depth/1778654575876374016.png,legacy_unverified/annotations/pallet11_gt/1778654575876374016.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",day,DEV_SUPPORT,resolved to raw recording by image sha256,False
pallet11_gt__1778654575943467520,capturepallet11,data/pallet/raw_data/outside/capturepallet11/rgb/1778654575943467520.png,data/pallet/raw_data/outside/capturepallet11/depth/1778654575943467520.png,legacy_unverified/annotations/pallet11_gt/1778654575943467520.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",day,DEV_SUPPORT,resolved to raw recording by image sha256,False
pallet11_gt__1778654576010691840,capturepallet11,data/pallet/raw_data/outside/capturepallet11/rgb/1778654576010691840.png,data/pallet/raw_data/outside/capturepallet11/depth/1778654576010691840.png,legacy_unverified/annotations/pallet11_gt/1778654576010691840.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",day,DEV_SUPPORT,resolved to raw recording by image sha256,False
pallet11_gt__1778654576044431872,capturepallet11,data/pallet/raw_data/outside/capturepallet11/rgb/1778654576044431872.png,data/pallet/raw_data/outside/capturepallet11/depth/1778654576044431872.png,legacy_unverified/annotations/pallet11_gt/1778654576044431872.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",day,DEV_SUPPORT,resolved to raw recording by image sha256,False
pallet11_gt__1778654576178949120,capturepallet11,data/pallet/raw_data/outside/capturepallet11/rgb/1778654576178949120.png,data/pallet/raw_data/outside/capturepallet11/depth/1778654576178949120.png,legacy_unverified/annotations/pallet11_gt/1778654576178949120.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",day,DEV_SUPPORT,resolved to raw recording by image sha256,False
pallet11_gt__1778654576279631104,capturepallet11,data/pallet/raw_data/outside/capturepallet11/rgb/1778654576279631104.png,data/pallet/raw_data/outside/capturepallet11/depth/1778654576279631104.png,legacy_unverified/annotations/pallet11_gt/1778654576279631104.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",day,DEV_SUPPORT,resolved to raw recording by image sha256,False
pallet11_gt__1778654576380174848,capturepallet11,data/pallet/raw_data/outside/capturepallet11/rgb/1778654576380174848.png,data/pallet/raw_data/outside/capturepallet11/depth/1778654576380174848.png,legacy_unverified/annotations/pallet11_gt/1778654576380174848.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",day,DEV_SUPPORT,resolved to raw recording by image sha256,False
pallet11_gt__1778654576447500032,capturepallet11,data/pallet/raw_data/outside/capturepallet11/rgb/1778654576447500032.png,data/pallet/raw_data/outside/capturepallet11/depth/1778654576447500032.png,legacy_unverified/annotations/pallet11_gt/1778654576447500032.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",day,DEV_SUPPORT,resolved to raw recording by image sha256,False
pallet11_gt__1778654576514696704,capturepallet11,data/pallet/raw_data/outside/capturepallet11/rgb/1778654576514696704.png,data/pallet/raw_data/outside/capturepallet11/depth/1778654576514696704.png,legacy_unverified/annotations/pallet11_gt/1778654576514696704.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",day,DEV_SUPPORT,resolved to raw recording by image sha256,False
pallet11_gt__1778654576548159232,capturepallet11,data/pallet/raw_data/outside/capturepallet11/rgb/1778654576548159232.png,data/pallet/raw_data/outside/capturepallet11/depth/1778654576548159232.png,legacy_unverified/annotations/pallet11_gt/1778654576548159232.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",day,DEV_SUPPORT,resolved to raw recording by image sha256,False
pallet11_gt__1778654576649009408,capturepallet11,data/pallet/raw_data/outside/capturepallet11/rgb/1778654576649009408.png,data/pallet/raw_data/outside/capturepallet11/depth/1778654576649009408.png,legacy_unverified/annotations/pallet11_gt/1778654576649009408.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",day,DEV_SUPPORT,resolved to raw recording by image sha256,False
pallet11_gt__1778654576682651648,capturepallet11,data/pallet/raw_data/outside/capturepallet11/rgb/1778654576682651648.png,data/pallet/raw_data/outside/capturepallet11/depth/1778654576682651648.png,legacy_unverified/annotations/pallet11_gt/1778654576682651648.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",day,DEV_SUPPORT,resolved to raw recording by image sha256,False
pallet11_gt__1778654576749753088,capturepallet11,data/pallet/raw_data/outside/capturepallet11/rgb/1778654576749753088.png,data/pallet/raw_data/outside/capturepallet11/depth/1778654576749753088.png,legacy_unverified/annotations/pallet11_gt/1778654576749753088.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",day,DEV_SUPPORT,resolved to raw recording by image sha256,False
pallet11_gt__1778654576817114624,capturepallet11,data/pallet/raw_data/outside/capturepallet11/rgb/1778654576817114624.png,data/pallet/raw_data/outside/capturepallet11/depth/1778654576817114624.png,legacy_unverified/annotations/pallet11_gt/1778654576817114624.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",day,DEV_SUPPORT,resolved to raw recording by image sha256,False
pallet11_gt__1778654576884419840,capturepallet11,data/pallet/raw_data/outside/capturepallet11/rgb/1778654576884419840.png,data/pallet/raw_data/outside/capturepallet11/depth/1778654576884419840.png,legacy_unverified/annotations/pallet11_gt/1778654576884419840.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",day,DEV_SUPPORT,resolved to raw recording by image sha256,False
pallet11_gt__1778654576985034496,capturepallet11,data/pallet/raw_data/outside/capturepallet11/rgb/1778654576985034496.png,data/pallet/raw_data/outside/capturepallet11/depth/1778654576985034496.png,legacy_unverified/annotations/pallet11_gt/1778654576985034496.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",day,DEV_SUPPORT,resolved to raw recording by image sha256,False
pallet11_gt__1778654577052168448,capturepallet11,data/pallet/raw_data/outside/capturepallet11/rgb/1778654577052168448.png,data/pallet/raw_data/outside/capturepallet11/depth/1778654577052168448.png,legacy_unverified/annotations/pallet11_gt/1778654577052168448.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",day,DEV_SUPPORT,resolved to raw recording by image sha256,False
pallet11_gt__1778654577119337984,capturepallet11,data/pallet/raw_data/outside/capturepallet11/rgb/1778654577119337984.png,data/pallet/raw_data/outside/capturepallet11/depth/1778654577119337984.png,legacy_unverified/annotations/pallet11_gt/1778654577119337984.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",day,DEV_SUPPORT,resolved to raw recording by image sha256,False
pallet11_gt__1778654577186647808,capturepallet11,data/pallet/raw_data/outside/capturepallet11/rgb/1778654577186647808.png,data/pallet/raw_data/outside/capturepallet11/depth/1778654577186647808.png,legacy_unverified/annotations/pallet11_gt/1778654577186647808.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",day,DEV_SUPPORT,resolved to raw recording by image sha256,False
pallet11_gt__1778654577220226304,capturepallet11,data/pallet/raw_data/outside/capturepallet11/rgb/1778654577220226304.png,data/pallet/raw_data/outside/capturepallet11/depth/1778654577220226304.png,legacy_unverified/annotations/pallet11_gt/1778654577220226304.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",day,DEV_SUPPORT,resolved to raw recording by image sha256,False
pallet11_gt__1778654577287426048,capturepallet11,data/pallet/raw_data/outside/capturepallet11/rgb/1778654577287426048.png,data/pallet/raw_data/outside/capturepallet11/depth/1778654577287426048.png,legacy_unverified/annotations/pallet11_gt/1778654577287426048.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",day,DEV_SUPPORT,resolved to raw recording by image sha256,False
pallet11_gt__1778654577354658816,capturepallet11,data/pallet/raw_data/outside/capturepallet11/rgb/1778654577354658816.png,data/pallet/raw_data/outside/capturepallet11/depth/1778654577354658816.png,legacy_unverified/annotations/pallet11_gt/1778654577354658816.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",day,DEV_SUPPORT,resolved to raw recording by image sha256,False
pallet11_gt__1778654577421814528,capturepallet11,data/pallet/raw_data/outside/capturepallet11/rgb/1778654577421814528.png,data/pallet/raw_data/outside/capturepallet11/depth/1778654577421814528.png,legacy_unverified/annotations/pallet11_gt/1778654577421814528.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",day,DEV_SUPPORT,resolved to raw recording by image sha256,False
pallet11_gt__1778654577488933632,capturepallet11,data/pallet/raw_data/outside/capturepallet11/rgb/1778654577488933632.png,data/pallet/raw_data/outside/capturepallet11/depth/1778654577488933632.png,legacy_unverified/annotations/pallet11_gt/1778654577488933632.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",day,DEV_SUPPORT,resolved to raw recording by image sha256,False
pallet11_gt__1778654577624092672,capturepallet11,data/pallet/raw_data/outside/capturepallet11/rgb/1778654577624092672.png,data/pallet/raw_data/outside/capturepallet11/depth/1778654577624092672.png,legacy_unverified/annotations/pallet11_gt/1778654577624092672.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",day,DEV_SUPPORT,resolved to raw recording by image sha256,False
pallet11_gt__1778654577791440896,capturepallet11,data/pallet/raw_data/outside/capturepallet11/rgb/1778654577791440896.png,data/pallet/raw_data/outside/capturepallet11/depth/1778654577791440896.png,legacy_unverified/annotations/pallet11_gt/1778654577791440896.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",day,DEV_SUPPORT,resolved to raw recording by image sha256,False
pallet11_gt__1778654577891945984,capturepallet11,data/pallet/raw_data/outside/capturepallet11/rgb/1778654577891945984.png,data/pallet/raw_data/outside/capturepallet11/depth/1778654577891945984.png,legacy_unverified/annotations/pallet11_gt/1778654577891945984.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",day,DEV_SUPPORT,resolved to raw recording by image sha256,False
pallet11_gt__1778654577925563904,capturepallet11,data/pallet/raw_data/outside/capturepallet11/rgb/1778654577925563904.png,data/pallet/raw_data/outside/capturepallet11/depth/1778654577925563904.png,legacy_unverified/annotations/pallet11_gt/1778654577925563904.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",day,DEV_SUPPORT,resolved to raw recording by image sha256,False
pallet11_gt__1778654577992726272,capturepallet11,data/pallet/raw_data/outside/capturepallet11/rgb/1778654577992726272.png,data/pallet/raw_data/outside/capturepallet11/depth/1778654577992726272.png,legacy_unverified/annotations/pallet11_gt/1778654577992726272.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",day,DEV_SUPPORT,resolved to raw recording by image sha256,False
pallet11_gt__1778654578060002048,capturepallet11,data/pallet/raw_data/outside/capturepallet11/rgb/1778654578060002048.png,data/pallet/raw_data/outside/capturepallet11/depth/1778654578060002048.png,legacy_unverified/annotations/pallet11_gt/1778654578060002048.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",day,DEV_SUPPORT,resolved to raw recording by image sha256,False
pallet11_gt__1778654578127163136,capturepallet11,data/pallet/raw_data/outside/capturepallet11/rgb/1778654578127163136.png,data/pallet/raw_data/outside/capturepallet11/depth/1778654578127163136.png,legacy_unverified/annotations/pallet11_gt/1778654578127163136.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",day,DEV_SUPPORT,resolved to raw recording by image sha256,False
pallet11_gt__1778654578194363648,capturepallet11,data/pallet/raw_data/outside/capturepallet11/rgb/1778654578194363648.png,data/pallet/raw_data/outside/capturepallet11/depth/1778654578194363648.png,legacy_unverified/annotations/pallet11_gt/1778654578194363648.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",day,DEV_SUPPORT,resolved to raw recording by image sha256,False
pallet11_gt__1778654578261536768,capturepallet11,data/pallet/raw_data/outside/capturepallet11/rgb/1778654578261536768.png,data/pallet/raw_data/outside/capturepallet11/depth/1778654578261536768.png,legacy_unverified/annotations/pallet11_gt/1778654578261536768.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",day,DEV_SUPPORT,resolved to raw recording by image sha256,False
pallet11_gt__1778654578328951040,capturepallet11,data/pallet/raw_data/outside/capturepallet11/rgb/1778654578328951040.png,data/pallet/raw_data/outside/capturepallet11/depth/1778654578328951040.png,legacy_unverified/annotations/pallet11_gt/1778654578328951040.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",day,DEV_SUPPORT,resolved to raw recording by image sha256,False
pallet11_gt__1778654578395897088,capturepallet11,data/pallet/raw_data/outside/capturepallet11/rgb/1778654578395897088.png,data/pallet/raw_data/outside/capturepallet11/depth/1778654578395897088.png,legacy_unverified/annotations/pallet11_gt/1778654578395897088.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",day,DEV_SUPPORT,resolved to raw recording by image sha256,False
pallet11_gt__1778654578463164672,capturepallet11,data/pallet/raw_data/outside/capturepallet11/rgb/1778654578463164672.png,data/pallet/raw_data/outside/capturepallet11/depth/1778654578463164672.png,legacy_unverified/annotations/pallet11_gt/1778654578463164672.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",day,DEV_SUPPORT,resolved to raw recording by image sha256,False
pallet11_gt__1778654578496880896,capturepallet11,data/pallet/raw_data/outside/capturepallet11/rgb/1778654578496880896.png,data/pallet/raw_data/outside/capturepallet11/depth/1778654578496880896.png,legacy_unverified/annotations/pallet11_gt/1778654578496880896.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",day,DEV_SUPPORT,resolved to raw recording by image sha256,False
pallet11_gt__1778654578564049664,capturepallet11,data/pallet/raw_data/outside/capturepallet11/rgb/1778654578564049664.png,data/pallet/raw_data/outside/capturepallet11/depth/1778654578564049664.png,legacy_unverified/annotations/pallet11_gt/1778654578564049664.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",day,DEV_SUPPORT,resolved to raw recording by image sha256,False
pallet11_gt__1778654578631252480,capturepallet11,data/pallet/raw_data/outside/capturepallet11/rgb/1778654578631252480.png,data/pallet/raw_data/outside/capturepallet11/depth/1778654578631252480.png,legacy_unverified/annotations/pallet11_gt/1778654578631252480.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",day,DEV_SUPPORT,resolved to raw recording by image sha256,False
pallet11_gt__1778654578698333952,capturepallet11,data/pallet/raw_data/outside/capturepallet11/rgb/1778654578698333952.png,data/pallet/raw_data/outside/capturepallet11/depth/1778654578698333952.png,legacy_unverified/annotations/pallet11_gt/1778654578698333952.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",day,DEV_SUPPORT,resolved to raw recording by image sha256,False
pallet11_gt__1778654578765950464,capturepallet11,data/pallet/raw_data/outside/capturepallet11/rgb/1778654578765950464.png,data/pallet/raw_data/outside/capturepallet11/depth/1778654578765950464.png,legacy_unverified/annotations/pallet11_gt/1778654578765950464.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",day,DEV_SUPPORT,resolved to raw recording by image sha256,False
pallet11_gt__1778654578832852736,capturepallet11,data/pallet/raw_data/outside/capturepallet11/rgb/1778654578832852736.png,data/pallet/raw_data/outside/capturepallet11/depth/1778654578832852736.png,legacy_unverified/annotations/pallet11_gt/1778654578832852736.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",day,DEV_SUPPORT,resolved to raw recording by image sha256,False
pallet11_gt__1778654578899937792,capturepallet11,data/pallet/raw_data/outside/capturepallet11/rgb/1778654578899937792.png,data/pallet/raw_data/outside/capturepallet11/depth/1778654578899937792.png,legacy_unverified/annotations/pallet11_gt/1778654578899937792.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",day,DEV_SUPPORT,resolved to raw recording by image sha256,False
pallet11_gt__1778654578967159552,capturepallet11,data/pallet/raw_data/outside/capturepallet11/rgb/1778654578967159552.png,data/pallet/raw_data/outside/capturepallet11/depth/1778654578967159552.png,legacy_unverified/annotations/pallet11_gt/1778654578967159552.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",day,DEV_SUPPORT,resolved to raw recording by image sha256,False
pallet11_gt__1778654579034657280,capturepallet11,data/pallet/raw_data/outside/capturepallet11/rgb/1778654579034657280.png,data/pallet/raw_data/outside/capturepallet11/depth/1778654579034657280.png,legacy_unverified/annotations/pallet11_gt/1778654579034657280.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",day,DEV_SUPPORT,resolved to raw recording by image sha256,False
pallet11_gt__1778654579203184896,capturepallet11,data/pallet/raw_data/outside/capturepallet11/rgb/1778654579203184896.png,data/pallet/raw_data/outside/capturepallet11/depth/1778654579203184896.png,legacy_unverified/annotations/pallet11_gt/1778654579203184896.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",day,DEV_SUPPORT,resolved to raw recording by image sha256,False
pallet11_gt__1778654579336894208,capturepallet11,data/pallet/raw_data/outside/capturepallet11/rgb/1778654579336894208.png,data/pallet/raw_data/outside/capturepallet11/depth/1778654579336894208.png,legacy_unverified/annotations/pallet11_gt/1778654579336894208.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",day,DEV_SUPPORT,resolved to raw recording by image sha256,False
pallet11_gt__1778654579437750272,capturepallet11,data/pallet/raw_data/outside/capturepallet11/rgb/1778654579437750272.png,data/pallet/raw_data/outside/capturepallet11/depth/1778654579437750272.png,legacy_unverified/annotations/pallet11_gt/1778654579437750272.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",day,DEV_SUPPORT,resolved to raw recording by image sha256,False
pallet11_gt__1778654579504745472,capturepallet11,data/pallet/raw_data/outside/capturepallet11/rgb/1778654579504745472.png,data/pallet/raw_data/outside/capturepallet11/depth/1778654579504745472.png,legacy_unverified/annotations/pallet11_gt/1778654579504745472.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",day,DEV_SUPPORT,resolved to raw recording by image sha256,False
pallet11_gt__1778654579572128000,capturepallet11,data/pallet/raw_data/outside/capturepallet11/rgb/1778654579572128000.png,data/pallet/raw_data/outside/capturepallet11/depth/1778654579572128000.png,legacy_unverified/annotations/pallet11_gt/1778654579572128000.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",day,DEV_SUPPORT,resolved to raw recording by image sha256,False
pallet11_gt__1778654579639090176,capturepallet11,data/pallet/raw_data/outside/capturepallet11/rgb/1778654579639090176.png,data/pallet/raw_data/outside/capturepallet11/depth/1778654579639090176.png,legacy_unverified/annotations/pallet11_gt/1778654579639090176.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",day,DEV_SUPPORT,resolved to raw recording by image sha256,False
pallet11_gt__1778654579706370816,capturepallet11,data/pallet/raw_data/outside/capturepallet11/rgb/1778654579706370816.png,data/pallet/raw_data/outside/capturepallet11/depth/1778654579706370816.png,legacy_unverified/annotations/pallet11_gt/1778654579706370816.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",day,DEV_SUPPORT,resolved to raw recording by image sha256,False
pallet11_gt__1778654579773486336,capturepallet11,data/pallet/raw_data/outside/capturepallet11/rgb/1778654579773486336.png,data/pallet/raw_data/outside/capturepallet11/depth/1778654579773486336.png,legacy_unverified/annotations/pallet11_gt/1778654579773486336.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",day,DEV_SUPPORT,resolved to raw recording by image sha256,False
pallet11_gt__1778654579841015040,capturepallet11,data/pallet/raw_data/outside/capturepallet11/rgb/1778654579841015040.png,data/pallet/raw_data/outside/capturepallet11/depth/1778654579841015040.png,legacy_unverified/annotations/pallet11_gt/1778654579841015040.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",day,DEV_SUPPORT,resolved to raw recording by image sha256,False
