frame_id,population_role,paper_subset,controlled_eval_eligible,cross_shape_eval_eligible,exclusion_reason,session_id,object_type,lighting,occlusion,truncation,distance_bin,size_bin,elevation_bin,view_bin,is_positive,is_annotated,image_path,annotation_path,overlay_path,source_dataset,source_image_path,source_annotation_path,image_sha256,annotation_sha256,source_image_sha256,source_annotation_sha256,storage_mode,notes
dev_negative__002647,DEV,DEV_NEG2689,true,false,,dev_negative,none,unknown,unknown,unknown,unknown,unknown,unknown,unknown,false,false,data/pallet/raw_data/negative_real_20260823/rgb/002647.png,,,real_gt_v2_negative_audited,data/pallet/raw_data/negative_real_20260823/rgb/002647.png,,652a89f35654b1d5b50ef9227cc4529d135aebcb5b0bcc09792bc9b662366c6e,,652a89f35654b1d5b50ef9227cc4529d135aebcb5b0bcc09792bc9b662366c6e,,source_reference_read_only,Frozen DEV negative membership; duplicate SHA membership is preserved.
dev_negative__002648,DEV,DEV_NEG2689,true,false,,dev_negative,none,unknown,unknown,unknown,unknown,unknown,unknown,unknown,false,false,data/pallet/raw_data/negative_real_20260823/rgb/002648.png,,,real_gt_v2_negative_audited,data/pallet/raw_data/negative_real_20260823/rgb/002648.png,,1b79f2df4e1c383911611f419cb355abe3c98b759b42ecaa435ba551d5239507,,1b79f2df4e1c383911611f419cb355abe3c98b759b42ecaa435ba551d5239507,,source_reference_read_only,Frozen DEV negative membership; duplicate SHA membership is preserved.
dev_negative__002649,DEV,DEV_NEG2689,true,false,,dev_negative,none,unknown,unknown,unknown,unknown,unknown,unknown,unknown,false,false,data/pallet/raw_data/negative_real_20260823/rgb/002649.png,,,real_gt_v2_negative_audited,data/pallet/raw_data/negative_real_20260823/rgb/002649.png,,0af47ff6314cf758889a2cbf5e872bdeeba498d8ec828f809799fd49eab09929,,0af47ff6314cf758889a2cbf5e872bdeeba498d8ec828f809799fd49eab09929,,source_reference_read_only,Frozen DEV negative membership; duplicate SHA membership is preserved.
dev_negative__002650,DEV,DEV_NEG2689,true,false,,dev_negative,none,unknown,unknown,unknown,unknown,unknown,unknown,unknown,false,false,data/pallet/raw_data/negative_real_20260823/rgb/002650.png,,,real_gt_v2_negative_audited,data/pallet/raw_data/negative_real_20260823/rgb/002650.png,,7e53756f0ce55845068a44a9590c33ac43f4ad0b8d96671bf12510eec2b47c35,,7e53756f0ce55845068a44a9590c33ac43f4ad0b8d96671bf12510eec2b47c35,,source_reference_read_only,Frozen DEV negative membership; duplicate SHA membership is preserved.
dev_negative__002651,DEV,DEV_NEG2689,true,false,,dev_negative,none,unknown,unknown,unknown,unknown,unknown,unknown,unknown,false,false,data/pallet/raw_data/negative_real_20260823/rgb/002651.png,,,real_gt_v2_negative_audited,data/pallet/raw_data/negative_real_20260823/rgb/002651.png,,f15e3d21e12b36143c143f3437b2e09166255a6d0cacf45294ae733a0acbcb05,,f15e3d21e12b36143c143f3437b2e09166255a6d0cacf45294ae733a0acbcb05,,source_reference_read_only,Frozen DEV negative membership; duplicate SHA membership is preserved.
dev_negative__002652,DEV,DEV_NEG2689,true,false,,dev_negative,none,unknown,unknown,unknown,unknown,unknown,unknown,unknown,false,false,data/pallet/raw_data/negative_real_20260823/rgb/002652.png,,,real_gt_v2_negative_audited,data/pallet/raw_data/negative_real_20260823/rgb/002652.png,,c3a60d1b7857983aba375445ba86f88ee0a7cb9ab200a5c1397486e69ff2b38b,,c3a60d1b7857983aba375445ba86f88ee0a7cb9ab200a5c1397486e69ff2b38b,,source_reference_read_only,Frozen DEV negative membership; duplicate SHA membership is preserved.
dev_negative__002653,DEV,DEV_NEG2689,true,false,,dev_negative,none,unknown,unknown,unknown,unknown,unknown,unknown,unknown,false,false,data/pallet/raw_data/negative_real_20260823/rgb/002653.png,,,real_gt_v2_negative_audited,data/pallet/raw_data/negative_real_20260823/rgb/002653.png,,0ba9c67e449b66ef9e11ae6df13e3b68b0324fa226a7c94d2ef3303d2d521840,,0ba9c67e449b66ef9e11ae6df13e3b68b0324fa226a7c94d2ef3303d2d521840,,source_reference_read_only,Frozen DEV negative membership; duplicate SHA membership is preserved.
dev_negative__002654,DEV,DEV_NEG2689,true,false,,dev_negative,none,unknown,unknown,unknown,unknown,unknown,unknown,unknown,false,false,data/pallet/raw_data/negative_real_20260823/rgb/002654.png,,,real_gt_v2_negative_audited,data/pallet/raw_data/negative_real_20260823/rgb/002654.png,,ac3b6b4e1acf22cb6e660999b3b1f47f03fe9695ad17c33ad03a5251d259a8c0,,ac3b6b4e1acf22cb6e660999b3b1f47f03fe9695ad17c33ad03a5251d259a8c0,,source_reference_read_only,Frozen DEV negative membership; duplicate SHA membership is preserved.
dev_negative__002655,DEV,DEV_NEG2689,true,false,,dev_negative,none,unknown,unknown,unknown,unknown,unknown,unknown,unknown,false,false,data/pallet/raw_data/negative_real_20260823/rgb/002655.png,,,real_gt_v2_negative_audited,data/pallet/raw_data/negative_real_20260823/rgb/002655.png,,aa7a8b581304818b5012a67d1b6da2fba2cfdf1134c8575592fd8045873a35a2,,aa7a8b581304818b5012a67d1b6da2fba2cfdf1134c8575592fd8045873a35a2,,source_reference_read_only,Frozen DEV negative membership; duplicate SHA membership is preserved.
dev_negative__002656,DEV,DEV_NEG2689,true,false,,dev_negative,none,unknown,unknown,unknown,unknown,unknown,unknown,unknown,false,false,data/pallet/raw_data/negative_real_20260823/rgb/002656.png,,,real_gt_v2_negative_audited,data/pallet/raw_data/negative_real_20260823/rgb/002656.png,,4105e1ad7d50c688dbfeaeb71cf0d5683afe15cf4c82e4720945a73c5aef21d0,,4105e1ad7d50c688dbfeaeb71cf0d5683afe15cf4c82e4720945a73c5aef21d0,,source_reference_read_only,Frozen DEV negative membership; duplicate SHA membership is preserved.
dev_negative__002657,DEV,DEV_NEG2689,true,false,,dev_negative,none,unknown,unknown,unknown,unknown,unknown,unknown,unknown,false,false,data/pallet/raw_data/negative_real_20260823/rgb/002657.png,,,real_gt_v2_negative_audited,data/pallet/raw_data/negative_real_20260823/rgb/002657.png,,e0e08096a3142d9f6dea1d31108d347cfc10b9a469ca97f3306a7cbfca2ff9f1,,e0e08096a3142d9f6dea1d31108d347cfc10b9a469ca97f3306a7cbfca2ff9f1,,source_reference_read_only,Frozen DEV negative membership; duplicate SHA membership is preserved.
dev_negative__002658,DEV,DEV_NEG2689,true,false,,dev_negative,none,unknown,unknown,unknown,unknown,unknown,unknown,unknown,false,false,data/pallet/raw_data/negative_real_20260823/rgb/002658.png,,,real_gt_v2_negative_audited,data/pallet/raw_data/negative_real_20260823/rgb/002658.png,,5eec30a2d093cfb2abd83dff9efaf693eb62c1a47068680c8bc1b0cb75b1e7b4,,5eec30a2d093cfb2abd83dff9efaf693eb62c1a47068680c8bc1b0cb75b1e7b4,,source_reference_read_only,Frozen DEV negative membership; duplicate SHA membership is preserved.
dev_negative__002659,DEV,DEV_NEG2689,true,false,,dev_negative,none,unknown,unknown,unknown,unknown,unknown,unknown,unknown,false,false,data/pallet/raw_data/negative_real_20260823/rgb/002659.png,,,real_gt_v2_negative_audited,data/pallet/raw_data/negative_real_20260823/rgb/002659.png,,db38fbb244fd538a324f3a44700450770c9277e9e8b6292bb4a2b81036fd62f7,,db38fbb244fd538a324f3a44700450770c9277e9e8b6292bb4a2b81036fd62f7,,source_reference_read_only,Frozen DEV negative membership; duplicate SHA membership is preserved.
dev_negative__002660,DEV,DEV_NEG2689,true,false,,dev_negative,none,unknown,unknown,unknown,unknown,unknown,unknown,unknown,false,false,data/pallet/raw_data/negative_real_20260823/rgb/002660.png,,,real_gt_v2_negative_audited,data/pallet/raw_data/negative_real_20260823/rgb/002660.png,,1f5f38b462891524533a1b44bb0127b74c4fbe59f1084c63aa9b84ebe256286e,,1f5f38b462891524533a1b44bb0127b74c4fbe59f1084c63aa9b84ebe256286e,,source_reference_read_only,Frozen DEV negative membership; duplicate SHA membership is preserved.
dev_negative__002661,DEV,DEV_NEG2689,true,false,,dev_negative,none,unknown,unknown,unknown,unknown,unknown,unknown,unknown,false,false,data/pallet/raw_data/negative_real_20260823/rgb/002661.png,,,real_gt_v2_negative_audited,data/pallet/raw_data/negative_real_20260823/rgb/002661.png,,31dd9f2502ebf83f7747e9c1974ade64389d7973b9109b191c26a063913c9fff,,31dd9f2502ebf83f7747e9c1974ade64389d7973b9109b191c26a063913c9fff,,source_reference_read_only,Frozen DEV negative membership; duplicate SHA membership is preserved.
dev_negative__002662,DEV,DEV_NEG2689,true,false,,dev_negative,none,unknown,unknown,unknown,unknown,unknown,unknown,unknown,false,false,data/pallet/raw_data/negative_real_20260823/rgb/002662.png,,,real_gt_v2_negative_audited,data/pallet/raw_data/negative_real_20260823/rgb/002662.png,,2eb34ae498e475f250099d57c0357723e59b39121e472bf39441a7c2ace81688,,2eb34ae498e475f250099d57c0357723e59b39121e472bf39441a7c2ace81688,,source_reference_read_only,Frozen DEV negative membership; duplicate SHA membership is preserved.
dev_negative__002663,DEV,DEV_NEG2689,true,false,,dev_negative,none,unknown,unknown,unknown,unknown,unknown,unknown,unknown,false,false,data/pallet/raw_data/negative_real_20260823/rgb/002663.png,,,real_gt_v2_negative_audited,data/pallet/raw_data/negative_real_20260823/rgb/002663.png,,93277fe3c0c98eb041b76e7fb02bcd9004f94af9292df5fa29e2efec1dedd846,,93277fe3c0c98eb041b76e7fb02bcd9004f94af9292df5fa29e2efec1dedd846,,source_reference_read_only,Frozen DEV negative membership; duplicate SHA membership is preserved.
dev_negative__002664,DEV,DEV_NEG2689,true,false,,dev_negative,none,unknown,unknown,unknown,unknown,unknown,unknown,unknown,false,false,data/pallet/raw_data/negative_real_20260823/rgb/002664.png,,,real_gt_v2_negative_audited,data/pallet/raw_data/negative_real_20260823/rgb/002664.png,,c714a24e14fed6ab567061796a5e4d7961ae7f1b992fc9e3223ecd079042585b,,c714a24e14fed6ab567061796a5e4d7961ae7f1b992fc9e3223ecd079042585b,,source_reference_read_only,Frozen DEV negative membership; duplicate SHA membership is preserved.
dev_negative__002665,DEV,DEV_NEG2689,true,false,,dev_negative,none,unknown,unknown,unknown,unknown,unknown,unknown,unknown,false,false,data/pallet/raw_data/negative_real_20260823/rgb/002665.png,,,real_gt_v2_negative_audited,data/pallet/raw_data/negative_real_20260823/rgb/002665.png,,d8b33422b6dab0a402baa862d8b703ab21aaee90dceeef77eb86f5ebccdb6b36,,d8b33422b6dab0a402baa862d8b703ab21aaee90dceeef77eb86f5ebccdb6b36,,source_reference_read_only,Frozen DEV negative membership; duplicate SHA membership is preserved.
dev_negative__002666,DEV,DEV_NEG2689,true,false,,dev_negative,none,unknown,unknown,unknown,unknown,unknown,unknown,unknown,false,false,data/pallet/raw_data/negative_real_20260823/rgb/002666.png,,,real_gt_v2_negative_audited,data/pallet/raw_data/negative_real_20260823/rgb/002666.png,,e1107fe372ad8c7c61e3b1d77cc5ad066eb7e063bcd94a8e1404da6b6795fcfd,,e1107fe372ad8c7c61e3b1d77cc5ad066eb7e063bcd94a8e1404da6b6795fcfd,,source_reference_read_only,Frozen DEV negative membership; duplicate SHA membership is preserved.
dev_negative__002667,DEV,DEV_NEG2689,true,false,,dev_negative,none,unknown,unknown,unknown,unknown,unknown,unknown,unknown,false,false,data/pallet/raw_data/negative_real_20260823/rgb/002667.png,,,real_gt_v2_negative_audited,data/pallet/raw_data/negative_real_20260823/rgb/002667.png,,8ac86b489a79862550a812a4da73caeab276e5b8e1f6bb2a9678165d1828a669,,8ac86b489a79862550a812a4da73caeab276e5b8e1f6bb2a9678165d1828a669,,source_reference_read_only,Frozen DEV negative membership; duplicate SHA membership is preserved.
dev_negative__002668,DEV,DEV_NEG2689,true,false,,dev_negative,none,unknown,unknown,unknown,unknown,unknown,unknown,unknown,false,false,data/pallet/raw_data/negative_real_20260823/rgb/002668.png,,,real_gt_v2_negative_audited,data/pallet/raw_data/negative_real_20260823/rgb/002668.png,,a7a677a8c4fb329e5597b40b2eb0dc99be82bc75449da11c945adb742ab407c6,,a7a677a8c4fb329e5597b40b2eb0dc99be82bc75449da11c945adb742ab407c6,,source_reference_read_only,Frozen DEV negative membership; duplicate SHA membership is preserved.
dev_negative__002669,DEV,DEV_NEG2689,true,false,,dev_negative,none,unknown,unknown,unknown,unknown,unknown,unknown,unknown,false,false,data/pallet/raw_data/negative_real_20260823/rgb/002669.png,,,real_gt_v2_negative_audited,data/pallet/raw_data/negative_real_20260823/rgb/002669.png,,ce9093609235986e69b8bf92c68a5eecd543ebfb419cf7321007f64fd4a324c2,,ce9093609235986e69b8bf92c68a5eecd543ebfb419cf7321007f64fd4a324c2,,source_reference_read_only,Frozen DEV negative membership; duplicate SHA membership is preserved.
dev_negative__002670,DEV,DEV_NEG2689,true,false,,dev_negative,none,unknown,unknown,unknown,unknown,unknown,unknown,unknown,false,false,data/pallet/raw_data/negative_real_20260823/rgb/002670.png,,,real_gt_v2_negative_audited,data/pallet/raw_data/negative_real_20260823/rgb/002670.png,,d5c6fa07a392b95f513fed78c2526bf373e3d9041ee3c1fec40977d35b184fe2,,d5c6fa07a392b95f513fed78c2526bf373e3d9041ee3c1fec40977d35b184fe2,,source_reference_read_only,Frozen DEV negative membership; duplicate SHA membership is preserved.
dev_negative__002671,DEV,DEV_NEG2689,true,false,,dev_negative,none,unknown,unknown,unknown,unknown,unknown,unknown,unknown,false,false,data/pallet/raw_data/negative_real_20260823/rgb/002671.png,,,real_gt_v2_negative_audited,data/pallet/raw_data/negative_real_20260823/rgb/002671.png,,db10bf8a0dda432874909cdc3186c0454f0edd153ac15073e43400d02c173963,,db10bf8a0dda432874909cdc3186c0454f0edd153ac15073e43400d02c173963,,source_reference_read_only,Frozen DEV negative membership; duplicate SHA membership is preserved.
dev_negative__002672,DEV,DEV_NEG2689,true,false,,dev_negative,none,unknown,unknown,unknown,unknown,unknown,unknown,unknown,false,false,data/pallet/raw_data/negative_real_20260823/rgb/002672.png,,,real_gt_v2_negative_audited,data/pallet/raw_data/negative_real_20260823/rgb/002672.png,,c5c499c9aca0958fba27ee413e424aaa6a48588ccad847948bd3ac42669611c8,,c5c499c9aca0958fba27ee413e424aaa6a48588ccad847948bd3ac42669611c8,,source_reference_read_only,Frozen DEV negative membership; duplicate SHA membership is preserved.
dev_negative__002673,DEV,DEV_NEG2689,true,false,,dev_negative,none,unknown,unknown,unknown,unknown,unknown,unknown,unknown,false,false,data/pallet/raw_data/negative_real_20260823/rgb/002673.png,,,real_gt_v2_negative_audited,data/pallet/raw_data/negative_real_20260823/rgb/002673.png,,9bfe738687c77ad2faccaff2ce5bf310bf01ecc81f0a8cd5f4ffc90ec8a1cde8,,9bfe738687c77ad2faccaff2ce5bf310bf01ecc81f0a8cd5f4ffc90ec8a1cde8,,source_reference_read_only,Frozen DEV negative membership; duplicate SHA membership is preserved.
dev_negative__002674,DEV,DEV_NEG2689,true,false,,dev_negative,none,unknown,unknown,unknown,unknown,unknown,unknown,unknown,false,false,data/pallet/raw_data/negative_real_20260823/rgb/002674.png,,,real_gt_v2_negative_audited,data/pallet/raw_data/negative_real_20260823/rgb/002674.png,,4273200d53d8a05d5889a4c45eb6773b1de510e92058049d64ba57b800ce73f1,,4273200d53d8a05d5889a4c45eb6773b1de510e92058049d64ba57b800ce73f1,,source_reference_read_only,Frozen DEV negative membership; duplicate SHA membership is preserved.
dev_negative__002675,DEV,DEV_NEG2689,true,false,,dev_negative,none,unknown,unknown,unknown,unknown,unknown,unknown,unknown,false,false,data/pallet/raw_data/negative_real_20260823/rgb/002675.png,,,real_gt_v2_negative_audited,data/pallet/raw_data/negative_real_20260823/rgb/002675.png,,1e25c84e6d2ad5bf4542a2896d5b62a433d3b58bd01eb3c603e22e9fc6f539b8,,1e25c84e6d2ad5bf4542a2896d5b62a433d3b58bd01eb3c603e22e9fc6f539b8,,source_reference_read_only,Frozen DEV negative membership; duplicate SHA membership is preserved.
dev_negative__002676,DEV,DEV_NEG2689,true,false,,dev_negative,none,unknown,unknown,unknown,unknown,unknown,unknown,unknown,false,false,data/pallet/raw_data/negative_real_20260823/rgb/002676.png,,,real_gt_v2_negative_audited,data/pallet/raw_data/negative_real_20260823/rgb/002676.png,,595f91866b44f02bd5b7ca72675aa31a65a76e5d25a8d792c2d13fa25947f48c,,595f91866b44f02bd5b7ca72675aa31a65a76e5d25a8d792c2d13fa25947f48c,,source_reference_read_only,Frozen DEV negative membership; duplicate SHA membership is preserved.
dev_negative__002677,DEV,DEV_NEG2689,true,false,,dev_negative,none,unknown,unknown,unknown,unknown,unknown,unknown,unknown,false,false,data/pallet/raw_data/negative_real_20260823/rgb/002677.png,,,real_gt_v2_negative_audited,data/pallet/raw_data/negative_real_20260823/rgb/002677.png,,fbfe1db869414b52c8f064b8a0e9eed164872e0cb8b655f196b9e2b52a9b98f5,,fbfe1db869414b52c8f064b8a0e9eed164872e0cb8b655f196b9e2b52a9b98f5,,source_reference_read_only,Frozen DEV negative membership; duplicate SHA membership is preserved.
dev_negative__002678,DEV,DEV_NEG2689,true,false,,dev_negative,none,unknown,unknown,unknown,unknown,unknown,unknown,unknown,false,false,data/pallet/raw_data/negative_real_20260823/rgb/002678.png,,,real_gt_v2_negative_audited,data/pallet/raw_data/negative_real_20260823/rgb/002678.png,,9b32eef985ea7e3a1a561784c7708e5e8e60b2d2ecd923dd54bd951743c956b5,,9b32eef985ea7e3a1a561784c7708e5e8e60b2d2ecd923dd54bd951743c956b5,,source_reference_read_only,Frozen DEV negative membership; duplicate SHA membership is preserved.
dev_negative__002679,DEV,DEV_NEG2689,true,false,,dev_negative,none,unknown,unknown,unknown,unknown,unknown,unknown,unknown,false,false,data/pallet/raw_data/negative_real_20260823/rgb/002679.png,,,real_gt_v2_negative_audited,data/pallet/raw_data/negative_real_20260823/rgb/002679.png,,61005295af77145a7a6deae517b36fb617bd7df193cd22d0b982592d44274dcf,,61005295af77145a7a6deae517b36fb617bd7df193cd22d0b982592d44274dcf,,source_reference_read_only,Frozen DEV negative membership; duplicate SHA membership is preserved.
dev_negative__002680,DEV,DEV_NEG2689,true,false,,dev_negative,none,unknown,unknown,unknown,unknown,unknown,unknown,unknown,false,false,data/pallet/raw_data/negative_real_20260823/rgb/002680.png,,,real_gt_v2_negative_audited,data/pallet/raw_data/negative_real_20260823/rgb/002680.png,,3e4ec90c995558cb6276d021e042b93f91da0eb407c12acf8cc9f67935f79c41,,3e4ec90c995558cb6276d021e042b93f91da0eb407c12acf8cc9f67935f79c41,,source_reference_read_only,Frozen DEV negative membership; duplicate SHA membership is preserved.
dev_negative__002681,DEV,DEV_NEG2689,true,false,,dev_negative,none,unknown,unknown,unknown,unknown,unknown,unknown,unknown,false,false,data/pallet/raw_data/negative_real_20260823/rgb/002681.png,,,real_gt_v2_negative_audited,data/pallet/raw_data/negative_real_20260823/rgb/002681.png,,0bf719a246efffcccb699b190c5fa9b301e4854a9174a158c27a1828cb3fa321,,0bf719a246efffcccb699b190c5fa9b301e4854a9174a158c27a1828cb3fa321,,source_reference_read_only,Frozen DEV negative membership; duplicate SHA membership is preserved.
dev_negative__002682,DEV,DEV_NEG2689,true,false,,dev_negative,none,unknown,unknown,unknown,unknown,unknown,unknown,unknown,false,false,data/pallet/raw_data/negative_real_20260823/rgb/002682.png,,,real_gt_v2_negative_audited,data/pallet/raw_data/negative_real_20260823/rgb/002682.png,,c2d27d28a4d13ccf2479c1529487b67c4f77d399ba4014272d9e2742c38327ba,,c2d27d28a4d13ccf2479c1529487b67c4f77d399ba4014272d9e2742c38327ba,,source_reference_read_only,Frozen DEV negative membership; duplicate SHA membership is preserved.
dev_negative__002683,DEV,DEV_NEG2689,true,false,,dev_negative,none,unknown,unknown,unknown,unknown,unknown,unknown,unknown,false,false,data/pallet/raw_data/negative_real_20260823/rgb/002683.png,,,real_gt_v2_negative_audited,data/pallet/raw_data/negative_real_20260823/rgb/002683.png,,937415915cd3579b293cb25f84e7ef749836285b2090a2e068aecf3b330bbb2f,,937415915cd3579b293cb25f84e7ef749836285b2090a2e068aecf3b330bbb2f,,source_reference_read_only,Frozen DEV negative membership; duplicate SHA membership is preserved.
dev_negative__002684,DEV,DEV_NEG2689,true,false,,dev_negative,none,unknown,unknown,unknown,unknown,unknown,unknown,unknown,false,false,data/pallet/raw_data/negative_real_20260823/rgb/002684.png,,,real_gt_v2_negative_audited,data/pallet/raw_data/negative_real_20260823/rgb/002684.png,,9fa027096f9abcf211e3d7c8ea2a63dc9d0e2fcba2f214ec98baceea0754e9c2,,9fa027096f9abcf211e3d7c8ea2a63dc9d0e2fcba2f214ec98baceea0754e9c2,,source_reference_read_only,Frozen DEV negative membership; duplicate SHA membership is preserved.
dev_negative__002685,DEV,DEV_NEG2689,true,false,,dev_negative,none,unknown,unknown,unknown,unknown,unknown,unknown,unknown,false,false,data/pallet/raw_data/negative_real_20260823/rgb/002685.png,,,real_gt_v2_negative_audited,data/pallet/raw_data/negative_real_20260823/rgb/002685.png,,eedb17b74f55774e7bcc9244bd3a6798d86d07e7ebd10cec7018e6de0955ef06,,eedb17b74f55774e7bcc9244bd3a6798d86d07e7ebd10cec7018e6de0955ef06,,source_reference_read_only,Frozen DEV negative membership; duplicate SHA membership is preserved.
dev_negative__002686,DEV,DEV_NEG2689,true,false,,dev_negative,none,unknown,unknown,unknown,unknown,unknown,unknown,unknown,false,false,data/pallet/raw_data/negative_real_20260823/rgb/002686.png,,,real_gt_v2_negative_audited,data/pallet/raw_data/negative_real_20260823/rgb/002686.png,,d235353c083b8afce36a06c35173060e1b9f07226d3c621c504cc65a2c69cf7c,,d235353c083b8afce36a06c35173060e1b9f07226d3c621c504cc65a2c69cf7c,,source_reference_read_only,Frozen DEV negative membership; duplicate SHA membership is preserved.
dev_negative__002687,DEV,DEV_NEG2689,true,false,,dev_negative,none,unknown,unknown,unknown,unknown,unknown,unknown,unknown,false,false,data/pallet/raw_data/negative_real_20260823/rgb/002687.png,,,real_gt_v2_negative_audited,data/pallet/raw_data/negative_real_20260823/rgb/002687.png,,5f286c427fab4e42cd5b6be15cdba9b3a13474f548507586ca19ddfa27ffb8ad,,5f286c427fab4e42cd5b6be15cdba9b3a13474f548507586ca19ddfa27ffb8ad,,source_reference_read_only,Frozen DEV negative membership; duplicate SHA membership is preserved.
dev_negative__002688,DEV,DEV_NEG2689,true,false,,dev_negative,none,unknown,unknown,unknown,unknown,unknown,unknown,unknown,false,false,data/pallet/raw_data/negative_real_20260823/rgb/002688.png,,,real_gt_v2_negative_audited,data/pallet/raw_data/negative_real_20260823/rgb/002688.png,,99bbcec08ea9303c78b3b09357a3a31ae01da2b67cdfd98d78e6562eb5b0e1de,,99bbcec08ea9303c78b3b09357a3a31ae01da2b67cdfd98d78e6562eb5b0e1de,,source_reference_read_only,Frozen DEV negative membership; duplicate SHA membership is preserved.
eval_cad__1778653003088339968,DEV,COMMON_DEV_PLASTIC_POS128,true,true,,eval_cad,plastic,day,unknown,mild,unknown,unknown,unknown,unknown,true,true,dev_existing/sessions/eval_cad/rgb/1778653003088339968.png,dev_existing/annotations/eval_cad/1778653003088339968.json,dev_existing/annotations/eval_cad/_overlays/1778653003088339968.png,real_gt_v2_plastic_audited,challenge/data/01_real/eval_canonical/capturepalletcad_manual_gt/1778653003088339968.png,challenge/real_gt_v2/migrated_gt/eval_canonical/capturepalletcad_manual_gt/1778653003088339968.json,42538673f59293fa6f942dde65e4524236d4e8b6c98ec40db3ef9c58e591beb3,7d096c3ffd43c00c8a6f145a7dab02eec9918a1e1da8e1babeda996b2cc94625,42538673f59293fa6f942dde65e4524236d4e8b6c98ec40db3ef9c58e591beb3,7d096c3ffd43c00c8a6f145a7dab02eec9918a1e1da8e1babeda996b2cc94625,independent_copy,
eval_cad__1778653006783606016,DEV,COMMON_DEV_PLASTIC_POS128,true,true,,eval_cad,plastic,day,unknown,none,unknown,unknown,unknown,unknown,true,true,dev_existing/sessions/eval_cad/rgb/1778653006783606016.png,dev_existing/annotations/eval_cad/1778653006783606016.json,dev_existing/annotations/eval_cad/_overlays/1778653006783606016.png,real_gt_v2_plastic_audited,challenge/data/01_real/eval_canonical/capturepalletcad_manual_gt/1778653006783606016.png,challenge/real_gt_v2/migrated_gt/eval_canonical/capturepalletcad_manual_gt/1778653006783606016.json,2690b4bff41bc90dc598b95d3c994c38907e8b44aabc88aec44aef2738cd71d4,9042eed25a87de1afa039169dfdc42b73305db6aaeab1bdc6518fddb462a3f0e,2690b4bff41bc90dc598b95d3c994c38907e8b44aabc88aec44aef2738cd71d4,9042eed25a87de1afa039169dfdc42b73305db6aaeab1bdc6518fddb462a3f0e,independent_copy,
eval_cad__1778653007724386048,DEV,COMMON_DEV_PLASTIC_POS128,true,true,,eval_cad,plastic,day,unknown,none,unknown,unknown,unknown,unknown,true,true,dev_existing/sessions/eval_cad/rgb/1778653007724386048.png,dev_existing/annotations/eval_cad/1778653007724386048.json,dev_existing/annotations/eval_cad/_overlays/1778653007724386048.png,real_gt_v2_plastic_audited,challenge/data/01_real/eval_canonical/capturepalletcad_manual_gt/1778653007724386048.png,challenge/real_gt_v2/migrated_gt/eval_canonical/capturepalletcad_manual_gt/1778653007724386048.json,ff9578da1cfb4b597c6bfc1ed859c5f92ba65e5a7d90be0e78098418e3e0461f,242974266c88337c0bdf813bcb39d7a3b666b316b18f7bfa63b1d26ab4e2a701,ff9578da1cfb4b597c6bfc1ed859c5f92ba65e5a7d90be0e78098418e3e0461f,242974266c88337c0bdf813bcb39d7a3b666b316b18f7bfa63b1d26ab4e2a701,independent_copy,
eval_cad__1778653017736058368,DEV,COMMON_DEV_PLASTIC_POS128,true,true,,eval_cad,plastic,day,unknown,mild,unknown,unknown,unknown,unknown,true,true,dev_existing/sessions/eval_cad/rgb/1778653017736058368.png,dev_existing/annotations/eval_cad/1778653017736058368.json,dev_existing/annotations/eval_cad/_overlays/1778653017736058368.png,real_gt_v2_plastic_audited,challenge/data/01_real/eval_canonical/capturepalletcad_manual_gt/1778653017736058368.png,challenge/real_gt_v2/migrated_gt/eval_canonical/capturepalletcad_manual_gt/1778653017736058368.json,a1eb0baa2cf02a9ab93776e4ccac80619911e15f6515eba4ce1d69fc839e79d4,817fdbe48215de7b37cf6f82170cd2ffbd09211b960159345cd99a378a3a7c2d,a1eb0baa2cf02a9ab93776e4ccac80619911e15f6515eba4ce1d69fc839e79d4,817fdbe48215de7b37cf6f82170cd2ffbd09211b960159345cd99a378a3a7c2d,independent_copy,
eval_cad__1778653018878592768,DEV,COMMON_DEV_PLASTIC_POS128,true,true,,eval_cad,plastic,day,unknown,mild,unknown,unknown,unknown,unknown,true,true,dev_existing/sessions/eval_cad/rgb/1778653018878592768.png,dev_existing/annotations/eval_cad/1778653018878592768.json,dev_existing/annotations/eval_cad/_overlays/1778653018878592768.png,real_gt_v2_plastic_audited,challenge/data/01_real/eval_canonical/capturepalletcad_manual_gt/1778653018878592768.png,challenge/real_gt_v2/migrated_gt/eval_canonical/capturepalletcad_manual_gt/1778653018878592768.json,5d00fadc7c2439d38179a0bdc6c38a2060b6e38c80f6c6ea74e8c02160411e87,345e30c5e99467f72b5ad38f1a8be7a9b30128f0ab52d3964936b32d1c4668a0,5d00fadc7c2439d38179a0bdc6c38a2060b6e38c80f6c6ea74e8c02160411e87,345e30c5e99467f72b5ad38f1a8be7a9b30128f0ab52d3964936b32d1c4668a0,independent_copy,
