frame_id,population_role,paper_subset,controlled_eval_eligible,cross_shape_eval_eligible,exclusion_reason,session_id,object_type,lighting,acquisition_domain,paper_domain,usage_role,occlusion,truncation,distance_bin,size_bin,elevation_bin,view_bin,is_positive,is_annotated,image_path,annotation_path,overlay_path,source_dataset,source_image_path,source_annotation_path,image_sha256,annotation_sha256,source_image_sha256,source_annotation_sha256,storage_mode,notes
wood_184309__000734,DEV,DEV_WOOD_POS45,true,true,,wood_184309,wood,unknown,unknown,none,EVAL_LABELED,none,none,near,unknown,low,unknown,true,true,dev_existing/sessions/wood_184309/rgb/000734.jpg,dev_existing/annotations/wood_184309/000734.json,dev_existing/annotations/wood_184309/_overlays/000734.png,real_gt_v2_wood_audited,data/pallet/raw_data/wood/selected/pallet_20260618_184309/000734.jpg,challenge/real_gt_v2/migrated_gt_wood/manual_gt/wood_pallet_20260618_184309_manual_gt/000734.json,36c78ae5fd1fe8e1a2e6ee371b3692172b802d917433b4754ec1cce736555152,b75e97aedaf15684fa68b6cd6af9fcc7686fc8b3a13175539386ae1f30512756,36c78ae5fd1fe8e1a2e6ee371b3692172b802d917433b4754ec1cce736555152,b75e97aedaf15684fa68b6cd6af9fcc7686fc8b3a13175539386ae1f30512756,independent_copy,
wood_184309__000804,DEV,DEV_WOOD_POS45,true,true,,wood_184309,wood,unknown,unknown,none,EVAL_LABELED,none,none,near,unknown,high,unknown,true,true,dev_existing/sessions/wood_184309/rgb/000804.jpg,dev_existing/annotations/wood_184309/000804.json,dev_existing/annotations/wood_184309/_overlays/000804.png,real_gt_v2_wood_audited,data/pallet/raw_data/wood/selected/pallet_20260618_184309/000804.jpg,challenge/real_gt_v2/migrated_gt_wood/manual_gt/wood_pallet_20260618_184309_manual_gt/000804.json,94b53ff444735762da77593f6c04977c9f014a3622bd8603a2144dbc71195383,d0c570c2317ed68e1fba1c7c18b3f7a2420b68298ae24aa1a39c3223bb0f3871,94b53ff444735762da77593f6c04977c9f014a3622bd8603a2144dbc71195383,d0c570c2317ed68e1fba1c7c18b3f7a2420b68298ae24aa1a39c3223bb0f3871,independent_copy,
wood_184309__000864,DEV,DEV_WOOD_POS45,true,true,,wood_184309,wood,unknown,unknown,none,EVAL_LABELED,none,none,near,unknown,high,unknown,true,true,dev_existing/sessions/wood_184309/rgb/000864.jpg,dev_existing/annotations/wood_184309/000864.json,dev_existing/annotations/wood_184309/_overlays/000864.png,real_gt_v2_wood_audited,data/pallet/raw_data/wood/selected/pallet_20260618_184309/000864.jpg,challenge/real_gt_v2/migrated_gt_wood/manual_gt/wood_pallet_20260618_184309_manual_gt/000864.json,0c608014d01fae9e03783d6cc6e6ec4ab918fde4b996cdad705411b1d928d871,905a7e7ead947ddd2caf6810ae7427a2afd6e901219539628787df108d94e52f,0c608014d01fae9e03783d6cc6e6ec4ab918fde4b996cdad705411b1d928d871,905a7e7ead947ddd2caf6810ae7427a2afd6e901219539628787df108d94e52f,independent_copy,
wood_184309__000925,DEV,DEV_WOOD_POS45,true,true,,wood_184309,wood,unknown,unknown,none,EVAL_LABELED,none,none,near,unknown,mid,unknown,true,true,dev_existing/sessions/wood_184309/rgb/000925.jpg,dev_existing/annotations/wood_184309/000925.json,dev_existing/annotations/wood_184309/_overlays/000925.png,real_gt_v2_wood_audited,data/pallet/raw_data/wood/selected/pallet_20260618_184309/000925.jpg,challenge/real_gt_v2/migrated_gt_wood/manual_gt/wood_pallet_20260618_184309_manual_gt/000925.json,e17462a41bfe436981453bf039395739404c3f4bcc626274a3edc380c90a4ad8,1b94433cceea76d43706ffe305f891219423e5f4914eeac232057f6fb5548b4d,e17462a41bfe436981453bf039395739404c3f4bcc626274a3edc380c90a4ad8,1b94433cceea76d43706ffe305f891219423e5f4914eeac232057f6fb5548b4d,independent_copy,
wood_184309__000987,DEV,DEV_WOOD_POS45,true,true,,wood_184309,wood,unknown,unknown,none,EVAL_LABELED,none,none,near,unknown,low,unknown,true,true,dev_existing/sessions/wood_184309/rgb/000987.jpg,dev_existing/annotations/wood_184309/000987.json,dev_existing/annotations/wood_184309/_overlays/000987.png,real_gt_v2_wood_audited,data/pallet/raw_data/wood/selected/pallet_20260618_184309/000987.jpg,challenge/real_gt_v2/migrated_gt_wood/manual_gt/wood_pallet_20260618_184309_manual_gt/000987.json,e2c518ff07cc2bc21296b9785e14cb0eaa786d8485bf2f6a31cfb997913aeeb7,855bbd490bb08aee02aae6cc0c51c812113ecb8d676f1c8964bc1b391ce6484a,e2c518ff07cc2bc21296b9785e14cb0eaa786d8485bf2f6a31cfb997913aeeb7,855bbd490bb08aee02aae6cc0c51c812113ecb8d676f1c8964bc1b391ce6484a,independent_copy,
wood_184309__001081,DEV,DEV_WOOD_POS45,true,true,,wood_184309,wood,unknown,unknown,none,EVAL_LABELED,none,none,near,unknown,mid,unknown,true,true,dev_existing/sessions/wood_184309/rgb/001081.jpg,dev_existing/annotations/wood_184309/001081.json,dev_existing/annotations/wood_184309/_overlays/001081.png,real_gt_v2_wood_audited,data/pallet/raw_data/wood/selected/pallet_20260618_184309/001081.jpg,challenge/real_gt_v2/migrated_gt_wood/manual_gt/wood_pallet_20260618_184309_manual_gt/001081.json,9ec17e0f41711f81bc2e4ad8ed10d47adfb265ef47b714a6379d37b31162c499,b61cf833406cfb404541f86b7b720f18f45667dcfad6c39f1b8bebb93f32fdb5,9ec17e0f41711f81bc2e4ad8ed10d47adfb265ef47b714a6379d37b31162c499,b61cf833406cfb404541f86b7b720f18f45667dcfad6c39f1b8bebb93f32fdb5,independent_copy,
wood_184309__001141,DEV,DEV_WOOD_POS45,true,true,,wood_184309,wood,unknown,unknown,none,EVAL_LABELED,none,none,near,unknown,low,unknown,true,true,dev_existing/sessions/wood_184309/rgb/001141.jpg,dev_existing/annotations/wood_184309/001141.json,dev_existing/annotations/wood_184309/_overlays/001141.png,real_gt_v2_wood_audited,data/pallet/raw_data/wood/selected/pallet_20260618_184309/001141.jpg,challenge/real_gt_v2/migrated_gt_wood/manual_gt/wood_pallet_20260618_184309_manual_gt/001141.json,4e021b01e13a085347d875324f5c49cdc83a9eb0942ac7308fca3c1d131aab19,432084faea818239a1b706d030a32a46ed41022892c441e8cfddd7b49b081729,4e021b01e13a085347d875324f5c49cdc83a9eb0942ac7308fca3c1d131aab19,432084faea818239a1b706d030a32a46ed41022892c441e8cfddd7b49b081729,independent_copy,
wood_184309__001201,DEV,DEV_WOOD_POS45,true,true,,wood_184309,wood,unknown,unknown,none,EVAL_LABELED,none,none,near,unknown,high,unknown,true,true,dev_existing/sessions/wood_184309/rgb/001201.jpg,dev_existing/annotations/wood_184309/001201.json,dev_existing/annotations/wood_184309/_overlays/001201.png,real_gt_v2_wood_audited,data/pallet/raw_data/wood/selected/pallet_20260618_184309/001201.jpg,challenge/real_gt_v2/migrated_gt_wood/manual_gt/wood_pallet_20260618_184309_manual_gt/001201.json,51b8a8a8460a82a0a31b4b0db96b148621ffd7a40de218a475cb0bb3fc1a1043,0793b31284d8ee0de96aa024555fa0017c5f6e9d1abb36c814d96581b84aab7e,51b8a8a8460a82a0a31b4b0db96b148621ffd7a40de218a475cb0bb3fc1a1043,0793b31284d8ee0de96aa024555fa0017c5f6e9d1abb36c814d96581b84aab7e,independent_copy,
wood_day_01__002010,FINAL,FINAL_POSITIVE,true,true,,wood_day_01,wood,day,unknown,none,EVAL_LABELED,none,none,near,unknown,high,unknown,true,true,final/positive/sessions/wood_day_01/rgb/002010.png,final/positive/annotations/wood_day_01/002010.json,final/positive/annotations/wood_day_01/_overlays/002010.png,workspace_final,,,2efcc42c43e202d13241097390ca9858b9e2e1f6b68903c8fcc0ee67e8f0d4f0,7bb2b097b673d6ab3f6cef710de16b665beb69cb6ed3a0e39bc51c6bb3acf705,,,workspace_native,
wood_day_01__002141,FINAL,FINAL_POSITIVE,true,true,,wood_day_01,wood,day,unknown,none,EVAL_LABELED,none,mild,near,unknown,high,unknown,true,true,final/positive/sessions/wood_day_01/rgb/002141.png,final/positive/annotations/wood_day_01/002141.json,final/positive/annotations/wood_day_01/_overlays/002141.png,workspace_final,,,4aead79e430d4b50dc414ab168817881bc7c22a72ad356b8b75b914e8f6e0ab3,96c3924d442f50904be36e5ade7a4624971350710ce148d0040823328bdd3845,,,workspace_native,
wood_day_01__002497,FINAL,FINAL_POSITIVE,true,true,,wood_day_01,wood,day,unknown,none,EVAL_LABELED,none,none,near,unknown,high,unknown,true,true,final/positive/sessions/wood_day_01/rgb/002497.png,final/positive/annotations/wood_day_01/002497.json,final/positive/annotations/wood_day_01/_overlays/002497.png,workspace_final,,,42e71265b1ce681416346fe1a8b6c753338302b72ee6c8acb77c93d5d6e175ab,0b375a876af7a8de4f389b8c097c39d296f6cb526f0996d8b2f16a15ceb695ed,,,workspace_native,
wood_day_01__002628,FINAL,FINAL_POSITIVE,true,true,,wood_day_01,wood,day,unknown,none,EVAL_LABELED,medium,none,mid,unknown,high,unknown,true,true,final/positive/sessions/wood_day_01/rgb/002628.png,final/positive/annotations/wood_day_01/002628.json,final/positive/annotations/wood_day_01/_overlays/002628.png,workspace_final,,,d4544dcd9fbffe21b17011ad58b7faca05c3440b850bd35378aea8d28bdb8d63,346ad5194cd44c0683459b79e112b99792e27e4d84fc22021b59d9f06c55e10d,,,workspace_native,
wood_day_01__003863,FINAL,FINAL_POSITIVE,true,true,,wood_day_01,wood,day,unknown,none,EVAL_LABELED,none,none,far,unknown,mid,unknown,true,true,final/positive/sessions/wood_day_01/rgb/003863.png,final/positive/annotations/wood_day_01/003863.json,final/positive/annotations/wood_day_01/_overlays/003863.png,workspace_final,,,283673b89d30c2d7ca53f733b251419ffce273eb4e3d1f146a8d038c18020220,d393fea9981c4a41e865f2f97036d0fd5bf242be4b5ff6a1bf4ca5b23372ba54,,,workspace_native,
wood_day_01__003919,FINAL,FINAL_POSITIVE,true,true,,wood_day_01,wood,day,unknown,none,EVAL_LABELED,none,none,far,unknown,mid,unknown,true,true,final/positive/sessions/wood_day_01/rgb/003919.png,final/positive/annotations/wood_day_01/003919.json,final/positive/annotations/wood_day_01/_overlays/003919.png,workspace_final,,,e963bc9eb9b98c663a72313952a20caae72e576c37cec09ae1182f9c51f6edbf,014097feeaf0eacefd065ec1a525d2065d9bce99f7654655c071bff1bd16de47,,,workspace_native,
wood_day_01__004032,FINAL,FINAL_POSITIVE,true,true,,wood_day_01,wood,day,unknown,none,EVAL_LABELED,none,none,far,unknown,mid,unknown,true,true,final/positive/sessions/wood_day_01/rgb/004032.png,final/positive/annotations/wood_day_01/004032.json,final/positive/annotations/wood_day_01/_overlays/004032.png,workspace_final,,,6b524a01c39ea634ff9840543131872e983528d5d182fa1db0c574d0968743d4,6d111e3903fe01c9b432a73a6cc1d2b34a615d6865275b4a9cae6430a60dd935,,,workspace_native,
wood_day_01__004294,FINAL,FINAL_POSITIVE,true,true,,wood_day_01,wood,day,unknown,none,EVAL_LABELED,medium,mild,near,unknown,low,unknown,true,true,final/positive/sessions/wood_day_01/rgb/004294.png,final/positive/annotations/wood_day_01/004294.json,final/positive/annotations/wood_day_01/_overlays/004294.png,workspace_final,,,42cdbb7e5872fcd8e3b027db71c422acb8545bacdf4544ada63ed67ca43ba726,3822c9562836e76351831a80745880a17778951c1c1c715feff5a67fd0a1159c,,,workspace_native,
wood_day_01__004387,FINAL,FINAL_POSITIVE,true,true,,wood_day_01,wood,day,unknown,none,EVAL_LABELED,none,mild,near,unknown,low,unknown,true,true,final/positive/sessions/wood_day_01/rgb/004387.png,final/positive/annotations/wood_day_01/004387.json,final/positive/annotations/wood_day_01/_overlays/004387.png,workspace_final,,,c6b2da6b53973ca720470c20c061a07b2edb5a646fc09aea14eeddd4d75bafb2,6a59836a31c40ed1c13a8d0d6417e2925f429a11489098dede61f28077524a88,,,workspace_native,
wood_day_01__004406,FINAL,FINAL_POSITIVE,true,true,,wood_day_01,wood,day,unknown,none,EVAL_LABELED,medium,mild,near,unknown,low,unknown,true,true,final/positive/sessions/wood_day_01/rgb/004406.png,final/positive/annotations/wood_day_01/004406.json,final/positive/annotations/wood_day_01/_overlays/004406.png,workspace_final,,,774b4fe8371456d7ab4eb6fe88da41487024866fc71ede05bb98cfd6f6ade9f0,b4bfdfaf415597bddc0329f00d443e75b65118a8e97d0c8eb33979ac83d37659,,,workspace_native,
wood_day_01__004481,FINAL,FINAL_POSITIVE,true,true,,wood_day_01,wood,day,unknown,none,EVAL_LABELED,none,mild,near,unknown,low,unknown,true,true,final/positive/sessions/wood_day_01/rgb/004481.png,final/positive/annotations/wood_day_01/004481.json,final/positive/annotations/wood_day_01/_overlays/004481.png,workspace_final,,,7513cf60c2d9bf428406e744931c9fcc548c766eb98b5b18c4f0b187590a94a2,8335b10ed76bd4e19857622d5f2cff22b7291e53f2f31eebe79c6c4e74c84f4c,,,workspace_native,
wood_day_01__004575,FINAL,FINAL_POSITIVE,true,true,,wood_day_01,wood,day,unknown,none,EVAL_LABELED,none,none,near,unknown,high,unknown,true,true,final/positive/sessions/wood_day_01/rgb/004575.png,final/positive/annotations/wood_day_01/004575.json,final/positive/annotations/wood_day_01/_overlays/004575.png,workspace_final,,,fcde72344f969bb57173416f5f03d45594bfd4f468c017b14ae4e112870da81d,b2f2e48306c6c4c8443f55b443ffa87434a274f8a94ed38f096c5b5c9157b51d,,,workspace_native,
wood_day_01__004687,FINAL,FINAL_POSITIVE,true,true,,wood_day_01,wood,day,unknown,none,EVAL_LABELED,medium,none,mid,unknown,high,unknown,true,true,final/positive/sessions/wood_day_01/rgb/004687.png,final/positive/annotations/wood_day_01/004687.json,final/positive/annotations/wood_day_01/_overlays/004687.png,workspace_final,,,109b59b5cc108aad1ff530047dbad4142ef3390191655cbe642f8e0dc48badf4,687673d17c09b1e41d498d81bef260c514286aa48bdd9f366dfb701f6c4e3a97,,,workspace_native,
wood_day_01__004799,FINAL,FINAL_POSITIVE,true,true,,wood_day_01,wood,day,unknown,none,EVAL_LABELED,medium,none,mid,unknown,high,unknown,true,true,final/positive/sessions/wood_day_01/rgb/004799.png,final/positive/annotations/wood_day_01/004799.json,final/positive/annotations/wood_day_01/_overlays/004799.png,workspace_final,,,0aead809528f143a178c9fcd0b30a21c4a797ec17fbb18178e915f1113b59e6d,1cbe3c3442e95d9a4d73ee42f19f263f57f31df5a57edcce16f2846bce5bc470,,,workspace_native,
wood_day_01__005174,FINAL,FINAL_POSITIVE,true,true,,wood_day_01,wood,day,unknown,none,EVAL_LABELED,medium,none,far,unknown,low,unknown,true,true,final/positive/sessions/wood_day_01/rgb/005174.png,final/positive/annotations/wood_day_01/005174.json,final/positive/annotations/wood_day_01/_overlays/005174.png,workspace_final,,,191eb63629c746096b42c474989eefef74ee317944baccce3cea4d80320bc6e5,c96e1e42a46912ee731b3f428d4ba08566865eddc34620868289cb74597c5002,,,workspace_native,
wood_day_01__005249,FINAL,FINAL_POSITIVE,true,true,,wood_day_01,wood,day,unknown,none,EVAL_LABELED,medium,none,far,unknown,low,unknown,true,true,final/positive/sessions/wood_day_01/rgb/005249.png,final/positive/annotations/wood_day_01/005249.json,final/positive/annotations/wood_day_01/_overlays/005249.png,workspace_final,,,e6a165d9b63e08045714e15157c57ec7cdb11ddbadba55e7cce0664d49dea90a,68cefe533b6101709d4d63382ed607a023f6ab31dca40b22bcdd1e27fd8408ea,,,workspace_native,
wood_day_01__005286,FINAL,FINAL_POSITIVE,true,true,,wood_day_01,wood,day,unknown,none,EVAL_LABELED,medium,mild,far,unknown,low,unknown,true,true,final/positive/sessions/wood_day_01/rgb/005286.png,final/positive/annotations/wood_day_01/005286.json,final/positive/annotations/wood_day_01/_overlays/005286.png,workspace_final,,,625f4524c37859a81b21b61c04ff8f62eb353d7b729403584cf3b44e359f3f35,af2ecab69a30c2c4154df18eaef0349c50baa83f5fb63e399a8ae132ce834af6,,,workspace_native,
wood_day_01__024552,FINAL,FINAL_POSITIVE,true,true,,wood_day_01,wood,day,unknown,none,EVAL_LABELED,medium,mild,near,unknown,mid,unknown,true,true,final/positive/sessions/wood_day_01/rgb/024552.png,final/positive/annotations/wood_day_01/024552.json,final/positive/annotations/wood_day_01/_overlays/024552.png,workspace_final,,,cef9e1d1c90a0eff7897490c9c6a95a4239897c0111270fb8fc45f8319a9da8a,9728687c55b96f524b3896205bbb7a9a8198ec293930fee50a7524e24c1bc32a,,,workspace_native,
wood_day_01__026085,FINAL,FINAL_POSITIVE,true,true,,wood_day_01,wood,day,unknown,none,EVAL_LABELED,medium,mild,near,unknown,high,unknown,true,true,final/positive/sessions/wood_day_01/rgb/026085.png,final/positive/annotations/wood_day_01/026085.json,final/positive/annotations/wood_day_01/_overlays/026085.png,workspace_final,,,62129d3a7636562ccd723b902f4122d04e8c4d4c46f27fd92774cd97eb3cb21c,9e511f3286ce906d33522b7b906b1e46c2e15f90e55c01a8cdcb404388212619,,,workspace_native,
wood_day_01__026122,FINAL,FINAL_POSITIVE,true,true,,wood_day_01,wood,day,unknown,none,EVAL_LABELED,medium,none,near,unknown,high,unknown,true,true,final/positive/sessions/wood_day_01/rgb/026122.png,final/positive/annotations/wood_day_01/026122.json,final/positive/annotations/wood_day_01/_overlays/026122.png,workspace_final,,,dba7a4fd71774ebbb2a69ac81d55c58c3276aba231926cb003b6ac08c0974583,c8df47fb31c61c344ab66718ec25b5ce181bb3317f22138146583ee94f6e69d7,,,workspace_native,
wood_day_01__026141,FINAL,FINAL_POSITIVE,true,true,,wood_day_01,wood,day,unknown,none,EVAL_LABELED,medium,mild,near,unknown,high,unknown,true,true,final/positive/sessions/wood_day_01/rgb/026141.png,final/positive/annotations/wood_day_01/026141.json,final/positive/annotations/wood_day_01/_overlays/026141.png,workspace_final,,,936a29ceaba460753a12bb2b33c02abf73b5846ac83f312a8851066529f76890,e4540cfe83a03a0f705665229af65d59880d8731b04fdb51bd94584d7eed94f5,,,workspace_native,
wood_day_01__026673,FINAL,FINAL_POSITIVE,true,true,,wood_day_01,wood,day,unknown,none,EVAL_LABELED,medium,none,mid,unknown,high,unknown,true,true,final/positive/sessions/wood_day_01/rgb/026673.png,final/positive/annotations/wood_day_01/026673.json,final/positive/annotations/wood_day_01/_overlays/026673.png,workspace_final,,,3f66700321883fad3753628d736e3231e8c87723bee585b1531d11347c2b0a0c,d17951fe15bc4085f00652c760a25b3dea07431a543b40d07597924c6f1e2ff3,,,workspace_native,
wood_day_01__027445,FINAL,FINAL_POSITIVE,true,true,,wood_day_01,wood,day,unknown,none,EVAL_LABELED,medium,none,mid,unknown,high,unknown,true,true,final/positive/sessions/wood_day_01/rgb/027445.png,final/positive/annotations/wood_day_01/027445.json,final/positive/annotations/wood_day_01/_overlays/027445.png,workspace_final,,,3f17d7f06cafdb45eb6633079d569ea51d3b4b449dd0dcafb34b875891fce70a,5fd9f4f2bbcf1b531855e3a2434ba6967fa14d6354f4582492b6d62c59072e26,,,workspace_native,
wood_day_01__028002,FINAL,FINAL_POSITIVE,true,true,,wood_day_01,wood,day,unknown,none,EVAL_LABELED,medium,none,mid,unknown,high,unknown,true,true,final/positive/sessions/wood_day_01/rgb/028002.png,final/positive/annotations/wood_day_01/028002.json,final/positive/annotations/wood_day_01/_overlays/028002.png,workspace_final,,,e9548422c8e318995f15393c51620b7b43cf9d99e3c07aa5a16502e6fee5280e,e48e47fdaaaadf00cd78fb141048353ac5f43aed3e03c0e7ba2da7b0bca3026c,,,workspace_native,
wood_night_01__029028,FINAL,FINAL_POSITIVE,true,true,,wood_night_01,wood,night,night,none,EVAL_LABELED,none,none,far,unknown,mid,unknown,true,true,final/positive/sessions/wood_night_01/rgb/029028.png,final/positive/annotations/wood_night_01/029028.json,final/positive/annotations/wood_night_01/_overlays/029028.png,workspace_final,,,8f620ac47de21c141d88dc5be43a7431160ed9380fddefc04324ade44b155ba4,3c3509fc9c67b0be54b6a8d5de8a150a0a1dfe19c4b5204e12dadcba14247205,,,workspace_native,
wood_night_01__029246,FINAL,FINAL_POSITIVE,true,true,,wood_night_01,wood,night,night,none,EVAL_LABELED,none,none,mid,unknown,low,unknown,true,true,final/positive/sessions/wood_night_01/rgb/029246.png,final/positive/annotations/wood_night_01/029246.json,final/positive/annotations/wood_night_01/_overlays/029246.png,workspace_final,,,99e8a103f511f3695d9aa2cb9bb3355917619c2f71887cf8219a632af5117c89,40479796c225a8c40f9f8346d67520b33d3961835a053dedde7f053ec9bbfeea,,,workspace_native,
wood_night_01__029419,FINAL,FINAL_POSITIVE,true,true,,wood_night_01,wood,night,night,none,EVAL_LABELED,none,none,mid,unknown,mid,unknown,true,true,final/positive/sessions/wood_night_01/rgb/029419.png,final/positive/annotations/wood_night_01/029419.json,final/positive/annotations/wood_night_01/_overlays/029419.png,workspace_final,,,1973d1de6a0d361cd25d7e45ee0c17be87b9d602b2746f87c8117a98ae9a0513,877acce2aca8979a019e5e8201124c5930386764373f6fcf7dd4abeff4b47f5a,,,workspace_native,
wood_night_01__029428,FINAL,FINAL_POSITIVE,true,true,,wood_night_01,wood,night,night,none,EVAL_LABELED,none,none,mid,unknown,mid,unknown,true,true,final/positive/sessions/wood_night_01/rgb/029428.png,final/positive/annotations/wood_night_01/029428.json,final/positive/annotations/wood_night_01/_overlays/029428.png,workspace_final,,,7bd2efcdaa9a7df84e8832d491c2ce19877f36969c641dc3ed7ce611844c253b,41903b9b0cb954ef1b8c05e0dc149d645cfb72e03e7bf0d3701335e42810de6e,,,workspace_native,
wood_night_01__029619,FINAL,FINAL_POSITIVE,true,true,,wood_night_01,wood,night,night,none,EVAL_LABELED,none,none,mid,unknown,mid,unknown,true,true,final/positive/sessions/wood_night_01/rgb/029619.png,final/positive/annotations/wood_night_01/029619.json,final/positive/annotations/wood_night_01/_overlays/029619.png,workspace_final,,,3ecddc479ba692a9803ae8b66dc87c66d4b0f8956e9daf405e3d11bbe94f6200,9264bd6ac3fd697ea036732f3e888cbcc39d662a4ae6c4d3837164222e16c4ea,,,workspace_native,
wood_night_01__029778,FINAL,FINAL_POSITIVE,true,true,,wood_night_01,wood,night,night,none,EVAL_LABELED,none,none,mid,unknown,low,unknown,true,true,final/positive/sessions/wood_night_01/rgb/029778.png,final/positive/annotations/wood_night_01/029778.json,final/positive/annotations/wood_night_01/_overlays/029778.png,workspace_final,,,53908d2a36d0543e3af4b6780fe7e3a678e4250e73bcf7fcc7f8f8c5ab31bc6d,c777b95bf8b2d4b57bbfae1aad7cf4e84418e42f3dd8324841228fcf6eff14cd,,,workspace_native,
wood_night_01__029837,FINAL,FINAL_POSITIVE,true,true,,wood_night_01,wood,night,night,none,EVAL_LABELED,none,none,mid,unknown,low,unknown,true,true,final/positive/sessions/wood_night_01/rgb/029837.png,final/positive/annotations/wood_night_01/029837.json,final/positive/annotations/wood_night_01/_overlays/029837.png,workspace_final,,,40fb69534e0fe35aea1f947c29bb953c5865c3d707eed2acf107e23d551b0fa8,a0d0acd430886bdf90c5f93a64f7088efa1679aa54ca93680a82a13886800e07,,,workspace_native,
wood_night_01__029892,FINAL,FINAL_POSITIVE,true,true,,wood_night_01,wood,night,night,none,EVAL_LABELED,none,none,near,unknown,mid,unknown,true,true,final/positive/sessions/wood_night_01/rgb/029892.png,final/positive/annotations/wood_night_01/029892.json,final/positive/annotations/wood_night_01/_overlays/029892.png,workspace_final,,,b5c977f0e4799ae81d186d731018d5dc0bcf670508588d43095d1c99553c02a1,cc67dfa9f93c0426d09880ee7b8b559b65b27baefd6744624563402ed903d99b,,,workspace_native,
wood_night_01__029919,FINAL,FINAL_POSITIVE,true,true,,wood_night_01,wood,night,night,none,EVAL_LABELED,none,none,mid,unknown,mid,unknown,true,true,final/positive/sessions/wood_night_01/rgb/029919.png,final/positive/annotations/wood_night_01/029919.json,final/positive/annotations/wood_night_01/_overlays/029919.png,workspace_final,,,bc520d693f131e7be42e3d022a6ed0e3f49e7df358011aa686395dccb28bd5de,46c0b597b2e3a9ea6e5952d2e409672a8f77ee8e55d366f92e217ed302f07d8a,,,workspace_native,
wood_night_01__029973,FINAL,FINAL_POSITIVE,true,true,,wood_night_01,wood,night,night,none,EVAL_LABELED,none,none,mid,unknown,mid,unknown,true,true,final/positive/sessions/wood_night_01/rgb/029973.png,final/positive/annotations/wood_night_01/029973.json,final/positive/annotations/wood_night_01/_overlays/029973.png,workspace_final,,,6e068ae6985f54015228ea6c58c453cc54c112b07e9b097e5b04207401a2ce41,b4448c242ef666130176773b5daeaa5f722dd2f57be8651b9e942487a868173b,,,workspace_native,
wood_night_01__030019,FINAL,FINAL_POSITIVE,true,true,,wood_night_01,wood,night,night,none,EVAL_LABELED,none,none,near,unknown,mid,unknown,true,true,final/positive/sessions/wood_night_01/rgb/030019.png,final/positive/annotations/wood_night_01/030019.json,final/positive/annotations/wood_night_01/_overlays/030019.png,workspace_final,,,b1098ab72afd6e4b93f362848ed63c3c95f5846010cb6faa68ae6ce4bd408c45,6e95269a1ad196bcd05405402d66c53c41dd95f3cbc623948480ab4298065b07,,,workspace_native,
wood_night_01__030046,FINAL,FINAL_POSITIVE,true,true,,wood_night_01,wood,night,night,none,EVAL_LABELED,none,none,near,unknown,mid,unknown,true,true,final/positive/sessions/wood_night_01/rgb/030046.png,final/positive/annotations/wood_night_01/030046.json,final/positive/annotations/wood_night_01/_overlays/030046.png,workspace_final,,,269dc3b035e144644105fb3dcee32cce8d8bd31114c77ed31d5a86708d31835a,9c660dab35dfc80ce095058d6112bcefc52703eb1577c2d2c067b6bb937e1e99,,,workspace_native,
wood_night_01__030101,FINAL,FINAL_POSITIVE,true,true,,wood_night_01,wood,night,night,none,EVAL_LABELED,none,none,near,unknown,mid,unknown,true,true,final/positive/sessions/wood_night_01/rgb/030101.png,final/positive/annotations/wood_night_01/030101.json,final/positive/annotations/wood_night_01/_overlays/030101.png,workspace_final,,,696c19f28fc75fe93a54cbe8cc09adf48f08735e9e906b6f5a8acab27901fe4c,b5020678d3c80a1b2c633e535be395b10a5e21a214e9bf3c95210c81538bcdee,,,workspace_native,
wood_night_01__030192,FINAL,FINAL_POSITIVE,true,true,,wood_night_01,wood,night,night,none,EVAL_LABELED,none,none,near,unknown,mid,unknown,true,true,final/positive/sessions/wood_night_01/rgb/030192.png,final/positive/annotations/wood_night_01/030192.json,final/positive/annotations/wood_night_01/_overlays/030192.png,workspace_final,,,d6320d05ceae5421ce434aa8bbdd315d1d9c2920c1b1f59a75cf343f4b7be487,1afad598d7d59d7b0ab014f7b07ad5c2af54d55d5a26b47a7b92f14cdb900c55,,,workspace_native,
wood_night_01__030219,FINAL,FINAL_POSITIVE,true,true,,wood_night_01,wood,night,night,none,EVAL_LABELED,none,none,near,unknown,mid,unknown,true,true,final/positive/sessions/wood_night_01/rgb/030219.png,final/positive/annotations/wood_night_01/030219.json,final/positive/annotations/wood_night_01/_overlays/030219.png,workspace_final,,,9f09063048708a81dab83d9d6f8706355ccb20e6e783a1d4595d47db53025f7b,9d802f04fb976a2698dfa36b2b7cc87f6235c52c5e2d246a696304dde07771b8,,,workspace_native,
wood_night_01__030273,FINAL,FINAL_POSITIVE,true,true,,wood_night_01,wood,night,night,none,EVAL_LABELED,none,none,unknown,unknown,unknown,unknown,true,true,final/positive/sessions/wood_night_01/rgb/030273.png,final/positive/annotations/wood_night_01/030273.json,final/positive/annotations/wood_night_01/_overlays/030273.png,workspace_final,,,4b95c12742132810b6420b3d4ae4ab6be2eaf2c5b15f607ca6ab69e748fd91d8,f7089fb118ae78ab99b951610a960782d210723a7f0540a49c3e9157b47cbc79,,,workspace_native,
