sample_id,detected,bbox_conf,err_near,err_far,err_centroid,err_all,err_norm,n_kp_conf_ok,pnp_ok,pnp_n_used,median_reproj,yaw_pred,yaw_gt,yaw_err,yaw_err_mod180
T__v2__part_006__007013,1,0.945382297039032,1.9331296596078094,0.8531777068934633,0.3416375292801334,1.2763185550316916,0.006006480592337806,9,1,9,0.6987953473810307,92.87693672126329,,,
T__v2__part_006__007021,1,0.9592716693878174,1.0808649813368312,2.963136429015716,1.4036198182266646,1.9532917177374283,0.007992754643636527,9,1,9,1.0010520081040615,66.37440569821202,,,
T__v2__part_006__007056,1,0.9498469233512878,1.485387892868066,2.26322186830899,3.9098920699943696,2.1004812349669546,0.004734111172902616,9,1,9,0.9100008602914641,63.783481137831586,,,
T__v2__part_006__007069,1,0.9317660927772522,5.40040168936363,1.2677803669392302,0.44105535890781983,3.0126426204576955,0.009349133902185714,9,1,9,0.6490344675128111,124.60484867628406,,,
T__v2__part_006__007072,1,0.5337992906570435,2.2241283427286507,7.771101688702425,2.066675543719942,5.371334140569563,0.011489501209771817,7,1,7,3.9714648154998735,67.69374856485358,,,
T__v2__part_006__007090,1,0.9332717657089233,1.1786210503526755,0.9686425522661803,0.8011393636945607,1.0433548637966648,0.004843062688951789,9,1,9,0.6810944361412545,85.44547669793141,,,
T__v2__part_006__007095,1,0.9492595791816711,0.9963827119036064,1.574478387791927,0.4767764865073343,1.1955800983654965,0.0026890356768168497,9,1,9,0.6365056827292194,88.93753995164457,,,
T__v2__part_006__007111,0,,,,,,,,0,,,,,,
T__v2__part_006__007112,1,0.9588680267333984,2.3130918973847434,1.3327382560972914,1.247897560443901,1.7590242415968933,0.003413130044877376,9,1,9,0.542065196758784,97.82734235995596,,,
T__v2__part_006__007118,1,0.6671180129051208,1.4293446267484158,2.227037246086083,3.796025718066418,2.221757892747083,0.0060346241883929225,5,0,,,,,,
T__v2__part_006__007134,1,0.9589861035346985,1.7055653992339643,1.5515851002842114,0.7305142929036935,1.5287906989973772,0.005306898264465282,9,1,9,0.9254060955581872,94.05850430642576,,,
T__v2__part_006__007139,1,0.9569860100746155,1.3461889254599786,0.60578715063049,0.8466016355042872,0.9616117710962402,0.005024390529415997,9,1,9,0.36479454364267244,79.17993898363035,,,
T__v2__part_006__007146,1,0.9283978939056396,2.711247676212598,2.4554924333344266,2.1647322602006884,2.536854744265421,0.009209277916592387,9,1,9,3.8772852698579126,89.97285700757162,,,
T__v2__part_006__007153,1,0.9379672408103943,4.944810195164539,1.1513953906024375,2.693698286520721,3.0087245143987364,0.006342772789640766,9,1,9,0.9535572742118642,78.45816887309799,,,
T__v2__part_006__007160,1,0.922749936580658,2.1026993649008525,8.515894359781434,4.543458258061395,5.224203684087837,0.024361337727930508,9,1,9,1.0903428524805185,104.6363370614698,,,
T__v2__part_006__007166,1,0.9517471194267273,6.726695563892724,5.7640981770472735,0.569890368009675,5.614785036863296,0.008576526349297306,9,1,7,4.553878829623689,74.98962308173091,,,
T__v2__part_006__007171,1,0.945114016532898,0.8249229423695938,4.371159968536548,1.192244891579512,2.441841837244898,0.005777882765131741,9,1,9,0.6782962700667288,95.19110541920222,,,
T__v2__part_006__007188,1,0.738080620765686,1.5370702626622528,1.9191385025131427,0.8553883817449776,1.6311359380496178,0.006221462312396488,9,1,9,4.156274685063032,61.85217606608257,,,
T__v2__part_006__007207,1,0.9344022274017334,1.642554663279515,6.517875553012319,5.096284166321193,4.193111670165392,0.006708587084330184,9,1,9,4.160849902932088,111.31441986749016,,,
T__v2__part_006__007216,1,0.950144350528717,2.6496007187573483,2.383025159263525,0.60032216691932,2.303425075444757,0.005131186060748907,9,1,9,0.8750121918747368,112.92738832623422,,,
T__v2__part_006__007221,1,0.9305150508880615,4.240593792005481,2.2686083828283863,1.3743250935294236,3.045681532540544,0.006344410469101735,9,1,9,1.1680874916307757,110.90295879126349,,,
T__v2__part_006__007232,1,0.9183185696601868,0.8891016232085519,1.2505386146081527,2.5312728770603408,1.232203758703018,0.009457096702437572,9,1,9,1.837767784220417,71.79296236043555,,,
T__v2__part_006__007233,1,0.9384979605674744,0.8577930725949019,1.9689234425087283,0.9932052154604534,1.3666745862083305,0.007136272603433039,9,1,9,0.5000877857930422,109.05699843028002,,,
T__v2__part_006__007256,1,0.8922918438911438,5.988971890669572,2.656579813249708,0.8918325003944989,3.9415599240079584,0.0048059999303301055,9,1,7,0.8006857705770605,79.66274013485483,,,
T__v2__part_006__007260,1,0.953978955745697,1.3830342182678583,0.5645789283364141,0.6665083484163308,0.9396623260926023,0.0022188467951633224,9,1,9,0.29166319726516426,100.31306040475428,,,
T__v2__part_006__007263,1,0.9532593488693237,2.7348706627083628,2.5081533047913607,0.7510317718887531,2.4136808490986272,0.008211061653194794,9,1,9,3.525946445017468,77.24081853883479,,,
T__v2__part_006__007266,1,0.3180682063102722,1.5795862823871223,1.275460926385632,0.28308115503096354,1.3003633322357757,0.005734015810681755,9,1,9,0.890599311304145,80.82979301445934,,,
T__v2__part_006__007294,1,0.7242191433906555,44.64800637924333,1.0937327629187021,5.339146213891843,20.92290030917111,0.07348240291749146,7,1,7,1.2440686306735005,96.24576647420203,,,
T__v2__part_006__007299,1,0.940310001373291,1.5715383321000904,4.056973655943544,2.731305037464498,2.805039221071004,0.009892935788436846,9,1,9,3.580066137626251,50.015246861439664,,,
T__v2__part_006__007300,1,0.9453500509262085,0.771190870393794,1.5780388430006307,0.9095907890107021,1.1451677380653777,0.005027291829506419,9,1,9,0.3855013761013524,99.95486947360486,,,
T__v2__part_006__007308,1,0.956446647644043,0.8606678216093662,1.7364047680274386,1.4226635148875237,1.3123282081594156,0.00403853163447924,9,1,9,0.6504304218268767,71.28302710058526,,,
T__v2__part_006__007312,1,0.8592153787612915,0.5365212914233028,0.9501582846968397,0.8561136248705394,0.7558702143723455,0.004050682758075017,9,1,9,3.0562935749702596,45.95027169672924,,,
T__v2__part_006__007317,1,0.9523928761482239,0.38888653004778884,1.9139724601596597,1.7195602685350737,1.2145551365960965,0.0037826034544247776,9,1,9,0.7290872455088874,93.99503686542728,,,
T__v2__part_006__007324,1,0.8912867307662964,1.991019621262505,1.6782583237176836,0.9473794239549668,1.7360545782084134,0.006730476485242856,9,1,9,3.690878276311864,89.18788523554227,,,
T__v2__part_006__007329,1,0.8190264105796814,163.49651897651978,22.66744065668013,9.459043565629232,83.79054245538099,0.27163824226188377,7,1,7,4.256319960490975,98.91852451985271,,,
T__v2__part_006__007335,1,0.9398963451385498,1.6131763470816836,1.387812829167458,1.2180972210300551,1.4691171028918468,0.004425284100935819,9,1,9,0.2768122701992251,111.92446894707525,,,
T__v2__part_006__007337,1,0.9615844488143921,4.331219256902944,1.7820441647316512,3.0438707072992024,3.0552138215375093,0.0045145075267236,9,1,8,17.64495116962796,89.47681900018279,,,
T__v2__part_006__007341,1,0.416615754365921,207.0365047094954,52.5475589754147,1.4573365622635948,115.53262125576713,0.32170650048155663,5,0,,,,,,
T__v2__part_006__007363,1,0.9506654143333435,1.2360870171404146,1.6423972653638619,2.832201957161699,1.5940154541309781,0.0037067173286173126,9,1,9,0.7767498784794107,108.67844528516974,,,
T__v2__part_006__007374,1,0.6482002139091492,0.7329243111942414,0.6576582035086161,0.15238140631161118,0.6349679405692268,0.003898736865772312,9,1,9,0.4653541203651214,107.58419377428018,,,
T__v2__part_006__007377,1,0.8079485297203064,2.462675295054209,4.677374480749727,1.8548239832475504,3.4940434739261352,0.004751706972043908,9,1,7,2.9270085090539113,114.33849585570539,,,
T__v2__part_006__007380,1,0.9402883052825928,3.6954594515610966,3.7016405850434504,0.6308397616298932,3.3576933231164534,0.015353785832652294,9,1,9,1.9402655734001566,67.99569547793979,,,
T__v2__part_006__007391,1,0.3707422912120819,8.957519536851555,7.8572479532027515,2.555013095780218,7.757120339555273,0.04750399172141455,9,1,9,1.1004721569671714,102.3186760283263,,,
T__v2__part_006__007427,1,0.9389241933822632,2.0745093869104005,1.3244861406664767,2.2985204046676904,1.7660558349972442,0.00744125823975484,9,1,9,0.3030243273559868,112.49021628017502,,,
T__v2__part_006__007431,1,0.9502462148666382,2.4628527768150157,0.8723513875791733,1.4895125655862416,1.647814358129222,0.0043664424121501,9,1,9,0.6102898280871786,72.85490990233617,,,
T__v2__part_006__007435,1,0.8411409854888916,107.84725661517794,3.1996831981094456,7.822623965634274,50.2233759131982,0.0777219038619071,7,0,,,,,,
T__v2__part_006__007443,1,0.47786465287208557,25.580769360641785,5.702831051972898,2.6008875159216833,14.192809907375604,0.046078494746006414,9,1,9,9.462770053144514,102.32777910719291,,,
T__v2__part_006__007451,1,0.9641708135604858,0.6273890490819287,1.264552484500712,0.8794218648997243,0.9385764443589208,0.0024628492480870427,9,1,9,7.195876325308796,72.40713875874476,,,
T__v2__part_006__007460,1,0.9299936890602112,0.6245134003177808,0.7971646088354329,0.4808190317219774,0.6852812298149814,0.0042777833663218785,9,1,9,1.9815007423669873,74.75329391962626,,,
T__v2__part_006__007463,1,0.9524363875389099,4.7260005570577235,1.0632385638818718,1.9688110751279666,2.791751950987372,0.01016144831481264,9,1,9,1.1105031186843357,93.91952530630485,,,
T__v2__part_006__007469,1,0.9279994368553162,1.1867342588632328,2.8829822099295566,1.860707137651734,2.0155081125358767,0.00867191775902228,9,1,9,0.38821682889583997,72.05356677161306,,,
T__v2__part_006__007479,1,0.9152045249938965,0.9022798363718498,2.5503088795494513,1.151759323127536,1.662457131868082,0.011221076179860907,9,1,9,1.3986898454325671,65.0251244325944,,,
T__v2__part_006__007488,1,0.9424824118614197,1.211696472728282,3.767221411513315,1.452079428833328,2.374194551755524,0.009109092487065361,9,1,9,1.419670504242605,112.14758255038495,,,
T__v2__part_006__007489,1,0.27983540296554565,3.723899996293711,9.666961512839755,1.047681658110993,6.067903077182762,0.018273984804842193,9,0,,,,,,
T__v2__part_006__007491,1,0.7265974879264832,1.4383696342261683,3.2243981062491915,7.754678390100407,3.4160427742102257,0.007995791307262032,5,0,,,,,,
T__v2__part_006__007517,1,0.9592894315719604,0.5661107025192957,1.0769574844680183,0.6350551803112318,0.8008142142511654,0.0016871387541143236,9,1,9,0.6458303874974927,89.58892031020305,,,
T__v2__part_006__007521,1,0.6857374310493469,237.586006472372,56.48260145520395,14.837516613093099,132.345772035933,0.31379197376538437,5,0,,,,,,
T__v2__part_006__007530,1,0.9548251628875732,1.1339719983533256,2.3870780888994023,0.9583633188056294,1.6713959630907267,0.003560274757354373,9,1,9,0.7015102799015829,98.30151980895752,,,
T__v2__part_007__007562,1,0.7578532099723816,60.98407801514293,23.770726769247155,19.70682119721617,39.858448926086275,0.2728606604783537,9,1,9,4.585620672497916,123.37698242694634,,,
T__v2__part_007__007565,1,0.9460352659225464,2.203582323003524,3.7835749326116948,2.425582099155578,2.930467902401828,0.008550546082055152,9,1,9,6.228897727243206,66.55033253217937,,,
T__v2__part_007__007572,1,0.9584885239601135,3.46839277515081,0.9341217392174257,1.3192056867597002,2.10325152713696,0.0029299676860690157,9,1,7,0.36713548401049945,89.96513685442868,,,
T__v2__part_007__007577,1,0.9157302379608154,1.4385783543317123,2.7980422553092876,0.1683370530803882,1.90164661018271,0.004865005095706669,9,1,9,1.484237246432395,112.59281424780791,,,
T__v2__part_007__007579,1,0.9501708149909973,2.2458023421174995,2.3924216876261983,1.4984995087913993,2.227932847529577,0.00577773957053801,9,1,9,9.91692062496946,111.36250380148712,,,
T__v2__part_007__007591,1,0.9353823661804199,0.9822639135169885,2.0772372311975356,1.7849649122974556,1.5581077212395058,0.00904498913805715,9,1,9,1.9090642738903583,105.36367859753119,,,
T__v2__part_007__007601,1,0.7829219698905945,4.688527107162063,2.8081799997750565,7.147129372068198,4.125995311090742,0.01413849392919109,9,0,,,,,,
T__v2__part_007__007609,1,0.9560741782188416,1.8693432521379316,1.896175475700236,1.8650502897965902,1.8807916890165843,0.0035344670625247028,9,1,9,10.58373103840108,69.07237116720563,,,
T__v2__part_007__007619,1,0.8999003171920776,5.116630177971142,8.493041607623844,6.000371505568893,6.715450960883205,0.025094277441134596,9,1,9,0.4469192164925168,72.7666832268063,,,
T__v2__part_007__007629,1,0.9482784867286682,1.966314669647573,2.134942265150381,0.5127218784533971,1.879749957516135,0.006916338486160591,9,1,9,1.090066309579102,66.24464601005336,,,
T__v2__part_007__007630,1,0.41339680552482605,3.8559600740191673,2.0891341872645697,5.313648837181317,3.4407674719497576,0.007270744688698689,5,0,,,,,,
T__v2__part_007__007633,1,0.9482889771461487,1.22503790057913,0.3761498037291638,1.265500186870462,0.8522501115670708,0.003943646423907953,9,1,9,0.4409357148574154,105.83997006064219,,,
T__v2__part_007__007647,1,0.7615450620651245,204.3422710158764,83.25176133200847,15.575221502327192,129.55015009931853,0.3223034245663566,5,0,,,,,,
T__v2__part_007__007653,1,0.9594720005989075,1.2892576127168212,0.9960347381496311,0.5881950391871553,1.0810404936281073,0.00278696915896612,9,1,9,7.442354256736296,65.99697717822917,,,
T__v2__part_007__007664,1,0.9468550086021423,0.7000731214373445,1.965475347400333,0.48887641135706933,1.2390078096341977,0.00636574951229394,9,1,9,2.4420480963602644,95.25444931007843,,,
T__v2__part_007__007670,1,0.8167698979377747,2.5534397866025804,2.637066596643306,1.4028072039878718,2.462759192996824,0.008208242355449043,9,1,9,4.461439884262338,60.84646129518343,,,
T__v2__part_007__007682,1,0.9568711519241333,2.9417487100280995,3.139346222034043,1.7177227421035839,2.8935669411502385,0.0062649538031942275,9,1,9,9.564498085543626,69.9733409208175,,,
T__v2__part_007__007684,1,0.9495337009429932,3.620071453130156,2.778853126893008,1.4447443489773468,3.004493629896667,0.004601100101782829,9,1,7,1.3315856544584803,112.39291411111601,,,
T__v2__part_007__007700,1,0.952413022518158,3.2647339671384024,2.2122588371284877,0.8482817253809811,2.5284725491609494,0.005875424932046836,9,1,9,0.660584014758779,80.0278401380212,,,
T__v2__part_007__007711,1,0.9628021121025085,0.6505525760242742,2.47258046685774,1.4990760088844317,1.5546231311569432,0.002472598618440658,9,1,9,1.1127074309053446,77.95628134059788,,,
T__v2__part_007__007729,1,0.9348124861717224,0.49574836973761294,3.1137477984725406,1.2802427338230282,1.7464697118515158,0.01295106811952031,9,1,9,1.247850556752314,70.87112500035278,,,
T__v2__part_007__007757,1,0.9560972452163696,4.14876608156777,2.3367270965513596,2.620687872591666,3.173628953896465,0.005186411194293238,9,1,7,8.519244135622918,99.91293271085709,,,
T__v2__part_007__007764,1,0.8444846272468567,1.463095177272079,2.3504039270423256,7.525421678529623,3.0304839774316865,0.006720538447761278,5,0,,,,,,
T__v2__part_007__007775,1,0.8407267332077026,2.8160353794499713,3.2559209117183765,2.026419254231544,2.9238049354338815,0.020972971930378382,9,1,9,1.2117791481674483,85.85721361518063,,,
T__v2__part_007__007777,1,0.9616254568099976,2.2610663723783655,2.469808874880423,4.087026702190008,2.556725299025018,0.0041047811448599,9,1,7,1.707074807313368,112.30629329932331,,,
T__v2__part_007__007780,1,0.8442505598068237,1.6664842918333522,1.1006676861517053,0.4034747024273517,1.2746758460408423,0.006477919990194467,9,1,9,0.8495347028925697,101.63803321782318,,,
T__v2__part_007__007794,1,0.9566514492034912,1.5081484093329758,4.176063208833422,2.1929471682898893,2.7699770712172755,0.010636612545740111,9,1,9,1.8238467031797767,68.77333872523091,,,
T__v2__part_007__007803,1,0.9511831402778625,2.1306799345318863,0.4837197471693104,1.5370620377315019,1.3327400849484765,0.007045342399561561,9,1,9,2.7378209039969126,84.34650793532818,,,
T__v2__part_007__007809,1,0.9311489462852478,1.7299299970987982,4.773340795296682,3.0795519257765487,3.2325150105953857,0.010042970481091621,9,1,9,4.229467892570386,61.0422568988068,,,
T__v2__part_007__007838,1,0.9131597876548767,0.8093698557192808,2.859522222025981,1.758451907107522,1.826002246454285,0.00519015103748102,9,1,9,5.971505536652371,114.42860970365425,,,
T__v2__part_007__007839,1,0.9404008388519287,4.360070321644611,5.092770723272068,4.248361197604881,4.673302819696843,0.019610240455004424,9,1,9,2.311521913513972,85.1347184202063,,,
T__v2__part_007__007846,1,0.6529648303985596,1.7710220057730457,3.726610280551303,3.223275288789132,2.801533826009614,0.007949442418021691,9,1,9,4.834955235972485,84.8157077041544,,,
T__v2__part_007__007853,1,0.9273629188537598,2.3327467769739707,3.706281149009828,1.8605440402994093,2.8907395271371783,0.016105523696295712,9,1,9,1.2974993772612113,112.39528429683682,,,
T__v2__part_007__007858,1,0.8651952743530273,0.6543491491693256,1.2744355878302083,0.3204131578829779,0.8928391228756793,0.006572410119159359,9,1,9,1.202819097963224,76.57565110422183,,,
T__v2__part_007__007867,1,0.9509404301643372,3.748206367579087,2.3473703207817214,2.6903197369894682,3.0080696100480777,0.0056327107340153814,9,1,9,11.886685221028381,64.40340861745507,,,
T__v2__part_007__007877,1,0.9394356608390808,2.672480164287666,2.3855020509119673,1.0192514880286851,2.361242260980802,0.005934002472132412,9,1,9,1.7571301199684357,66.84635188603905,,,
T__v2__part_007__007878,1,0.9554981589317322,1.4068106621799055,1.4462238003837125,3.1644234864916867,1.6196179263051287,0.00409309005233464,9,1,9,0.9885782384869495,68.76996111196574,,,
T__v2__part_007__007880,1,0.790522575378418,176.94042777965512,9.320305036053934,10.026529788822424,83.89660678351763,0.1812575982139124,7,1,7,1.8219417957255268,88.46786346060722,,,
T__v2__part_007__007894,1,0.9403004050254822,1.1765072059296793,3.373349349443524,1.0993481625615023,2.144308264894924,0.008653047888714946,9,1,9,4.822246204211009,110.17039855613987,,,
T__v2__part_007__007910,1,0.9439034461975098,4.230024497381361,2.78148701499644,1.6185673508690175,3.2960681555978026,0.004597972375666771,9,1,7,1.8302423066182396,104.64673757529054,,,
T__v2__part_007__007911,1,0.9345827102661133,3.4879647215312835,4.885443571278578,3.301298087613947,4.088325695428154,0.017710477506216606,9,1,9,1.7468000205260845,83.61597597365792,,,
T__v2__part_007__007916,1,0.9662672877311707,3.7856340071218266,3.187231419968402,3.89554981243475,3.5318901689772964,0.005878059002458269,9,1,9,16.1612841893722,62.82559241809686,,,
T__v2__part_007__007919,1,0.908064067363739,0.7523678091554616,3.160098342744128,2.283419205627673,1.9925870903584477,0.006976413637270222,9,1,9,3.737184963593218,115.89200362325951,,,
T__v2__part_007__007920,1,0.9561068415641785,2.842904020700323,4.14385899606971,0.8562196044852174,3.200363519062817,0.005434403984040582,9,1,8,2.072939011701308,104.2600136523505,,,
T__v2__part_007__007933,1,0.9405481815338135,1.264189515496402,2.3799388810047852,1.079877310894264,1.7395989885443346,0.006293406281098228,9,1,9,0.5066154231051053,113.3886843934341,,,
T__v2__part_007__007953,1,0.6866506338119507,8.786811388162095,4.1064189150183,1.2114616198083783,5.030108579457966,0.009679559034185978,7,1,7,18.75246259152795,100.17406499894476,,,
T__v2__part_007__007987,1,0.7922365665435791,4.948720144440142,6.727463613824664,11.962889355330166,6.45895673724858,0.01853347997086591,9,0,,,,,,
T__v2__part_007__007997,1,0.9452521204948425,0.47621368907887046,0.6259581677864552,0.22706044487845858,0.5150830969266401,0.00319784052548519,9,1,9,2.0483283276097604,69.19036078709136,,,
T__v2__part_007__008008,1,0.9115248322486877,0.527261673627284,1.7831584934240958,0.9137274834271174,1.1283786835147371,0.006178174325778599,9,1,9,0.2208651114185556,99.26921311483926,,,
T__v2__part_007__008022,1,0.9226672053337097,1.487880869466311,1.2578931656486918,0.6614728981097638,1.2938410042855306,0.009152682753578755,9,1,9,0.19251731759945692,105.4847142082098,,,
T__v2__part_007__008049,1,0.9580923318862915,0.7138784704558699,0.6666679856405284,0.7782662688796813,0.7000502325850305,0.0017522070852647464,9,1,9,0.5028079929298295,100.36097288560592,,,
T__v2__part_007__008051,1,0.9122528433799744,12.790052053233321,2.3880286576615113,4.267054886897913,7.2199308589419156,0.009447282433536862,9,1,7,1.6766149321179793,76.21654437306746,,,
T__v2__part_007__008063,1,0.31782829761505127,48.19949718264181,11.687091147562576,5.768833900024432,27.257243024537996,0.13119468694547895,7,1,7,3.9996880832722197,101.46303209732775,,,
T__v2__part_007__008088,1,0.9520290493965149,0.9615679897340524,1.7662399843154764,1.8123729451634398,1.4137338712623952,0.004077676870444625,9,1,9,5.886125098604201,106.8076889377684,,,
T__v2__part_007__008102,1,0.9397898316383362,1.6202582306778537,1.278797512632201,1.434491464237959,1.4478571597197976,0.0056049171674035295,9,1,9,5.024099863410873,128.90665198446325,,,
T__v2__part_007__008104,1,0.9402728080749512,0.4343691329891231,2.311827069798444,1.6163630831694522,1.4001275438133023,0.007707938562256337,9,1,9,2.449415006866392,80.97859884948119,,,
T__v2__part_007__008135,1,0.9488232731819153,1.8810451573481404,0.785177151172141,1.0296031638246903,1.2993880442117574,0.004375306337808341,9,1,9,0.8981743566805737,71.85935670264757,,,
T__v2__part_007__008146,1,0.961993932723999,2.4481806191954343,1.8032967236152075,0.561794746202858,1.9519671241606025,0.0038546271748711412,9,1,9,10.904376705190929,114.46868574971302,,,
T__v2__part_007__008158,1,0.9480686187744141,0.37044795266039227,1.451242072505599,0.9227000611697689,0.9121622402037483,0.004130584433150926,9,1,9,0.569493665970978,101.94556443200386,,,
T__v2__part_007__008165,1,0.9437066912651062,1.8843570829186238,2.0971604769491483,0.918393878702357,1.8716071242414938,0.008990753200241373,9,1,9,1.542221037194518,74.71381779039436,,,
T__v2__part_007__008184,1,0.25355708599090576,3.1133250937079464,2.172901222287483,0.360503585919615,2.3894898722112594,0.007227559786763582,9,1,9,4.7796208297242115,71.13276621214415,,,
T__v2__part_007__008211,1,0.8727722764015198,1.9195506026188056,3.6457802425055896,0.5169573532434006,2.5309200815267756,0.0056595226210401665,9,1,9,1.4646662470265923,117.15395672506094,,,
T__v2__part_007__008216,1,0.9500284790992737,1.2804111961429143,3.302674862132064,1.1998244396200262,2.170240963635549,0.005803906422518779,9,1,9,7.500406999186036,91.67702024994136,,,
T__v2__part_007__008218,1,0.8667131662368774,2.042093085421764,2.1692178857416415,2.2043400658815657,2.1166204389483543,0.011658795039657052,9,1,9,0.4628643166977872,78.06060678133247,,,
T__v2__part_007__008223,1,0.8728513717651367,9.772968805587293,10.133823474326055,6.361265429022955,9.554270505408482,0.018558634824204365,9,1,9,2.5232073865375657,81.67945039226845,,,
T__v2__part_007__008227,1,0.9531496167182922,0.8477395290673883,0.2575288830232272,0.5569352307296419,0.5531120976769004,0.001588388454633211,9,1,9,0.2437255689817687,76.87360728752309,,,
T__v2__part_007__008228,1,0.7208133339881897,190.02986479695775,89.76953117249576,3.889810034853208,124.78748821251858,0.39026145178653954,5,0,,,,,,
T__v2__part_007__008251,1,0.9264506101608276,7.342196996119531,1.8440737873312452,3.385964098480635,4.459005248031526,0.020054906118022353,9,1,9,1.3855722086124465,86.75827529709514,,,
T__v2__part_007__008258,1,0.9271597862243652,2.712707025635586,5.780065293411861,4.968384257865897,4.326608170450632,0.012241349302094808,9,1,7,1.2269494274273685,100.68211682164223,,,
T__v2__part_007__008260,1,0.7339638471603394,81.3819169976457,81.50239736097664,5.6569479532082605,73.02157837641086,0.2930168543306189,5,0,,,,,,
T__v2__part_007__008263,1,0.8181169033050537,1.3150052511926469,3.203695803333044,1.9477882639545792,2.224732498006371,0.0042445874554856555,9,1,7,8.338932130878726,62.0887113165397,,,
T__v2__part_007__008264,1,0.8778393864631653,4.281066674980067,8.361908706047165,4.6159806731534445,6.131986910806932,0.02278688275682086,9,1,9,3.186261863610356,102.78223402891703,,,
T__v2__part_007__008291,1,0.8525826334953308,174.7135495919177,11.66370767404039,5.756570748181434,83.47395553466818,0.20877078989862285,7,1,7,2.7775828541160785,95.20922021559345,,,
T__v2__part_007__008296,1,0.929386556148529,1.9838002473933052,3.8321966103486487,3.038021683581745,2.9224454571721736,0.011236617138185747,9,1,9,2.042399782091159,92.37632443389164,,,
T__v2__part_007__008297,1,0.9310039281845093,2.8521503340246612,1.399583523823862,0.4977035479773285,1.9449598865968245,0.006145934732054042,9,1,9,0.8769228909248415,97.30286091835346,,,
T__v2__part_007__008307,1,0.5956772565841675,109.28515903682202,58.57898979235953,3.513689615693853,74.99669832582444,0.48265442855809504,5,0,,,,,,
T__v2__part_007__008310,1,0.951102077960968,0.32062410843680195,1.5603708140093002,2.0877390979151276,1.0679687541888372,0.004077209894617367,9,1,9,0.5460551517809037,114.47342272066977,,,
T__v2__part_007__008315,1,0.5495088696479797,0.8929250424863875,0.5653768297738506,0.47800846861376306,0.7012462175171907,0.002710603996096053,9,1,9,0.15659036638138019,74.68511885175013,,,
T__v2__part_007__008322,1,0.46158939599990845,60.53449861107799,48.83015539727026,4.724548771283256,49.13146275607514,0.33593105881201146,5,0,,,,,,
T__v2__part_007__008328,1,0.9464077353477478,2.120853356160122,6.904602285963112,1.659697396314059,4.195724440534111,0.014865942573393232,9,1,9,0.4897078155518062,74.0691635213623,,,
T__v2__part_007__008336,1,0.7320870757102966,1.7320521156964506,10.070879071623942,4.266191019039921,6.859115933846942,0.015395711200728048,8,0,,,,,,
T__v2__part_007__008338,1,0.5972860455513,82.13507798704968,6.139363781636735,9.429486979176602,40.280806005991366,0.0761067074923588,7,1,7,14.137738729561795,118.08516992651516,,,
T__v2__part_007__008342,1,0.9543471932411194,1.8030984326336048,4.286960127481056,2.6107532386263363,2.9967763865649975,0.0066890267170435554,9,1,9,7.225611397884575,103.97606554256132,,,
T__v2__part_007__008350,1,0.9496893286705017,1.7880818758402444,2.0340253937825983,0.6113424002409669,1.766641275414704,0.004064875133677762,9,1,9,1.1638056059848734,106.72992619798089,,,
T__v2__part_007__008367,1,0.959952712059021,3.152379069924861,3.8850788368738254,2.00777365989263,3.3508450318985976,0.0060071920180405245,9,1,9,13.740485911485884,68.90161770715231,,,
T__v2__part_007__008383,1,0.9509709477424622,2.3340620220930797,2.2409387818239583,2.4101139774742273,2.301124132571376,0.00333146150900478,9,1,7,9.960003433323791,100.38394256599466,,,
T__v2__part_007__008384,1,0.9530847668647766,2.0437158318038064,2.1495285580274093,0.5208918003207245,1.9215410399606212,0.0062864462706967396,9,1,9,0.5233907196923111,98.77239437082018,,,
T__v2__part_007__008387,1,0.6851258873939514,1.6125369904080236,4.097032332556303,4.030272462254345,2.985394417123517,0.006085612462978943,9,1,9,2.1165307463281846,104.40298207685254,,,
T__v2__part_007__008389,1,0.9402130246162415,1.0285066878531297,2.7280190869821594,2.485380514497133,1.9457204015375877,0.007568443885071669,9,1,9,1.0915122805032982,109.85786082977432,,,
T__v2__part_007__008391,1,0.946509063243866,3.578182735659827,0.8232200757482238,0.8582449449048623,2.05153957672634,0.0066375473961591,9,1,9,1.3014267496855534,100.88436314953857,,,
T__v2__part_007__008404,1,0.503654420375824,311.16498607169603,3.458831479171992,5.202410633951453,91.62395838486165,0.20161258197337806,5,0,,,,,,
T__v2__part_007__008443,1,0.955185055732727,1.8526816564965314,1.8180689134249426,0.9264256094997398,1.7343808765761817,0.0065152302319457876,9,1,9,1.1968308472816296,83.4139712056669,,,
T__v2__part_007__008449,1,0.9338402152061462,4.068723194234634,2.522710400689358,0.573602402471656,2.9932596424630695,0.009969621239851048,9,0,,,,,,
T__v2__part_007__008452,1,0.34626245498657227,136.12819212206554,97.65205785950265,1.0640560030472588,104.02056176992446,0.2949373436768596,5,0,,,,,,
T__v2__part_007__008480,1,0.9529402256011963,3.149259102367546,2.80615430589739,3.0256636729075734,2.9830352562185904,0.004835798117466675,9,1,9,0.8800043170845282,77.21008271647592,,,
T__v2__part_007__008484,1,0.9379081130027771,0.7673190648751412,1.6243054282944855,1.893581248285465,1.2733421356626635,0.006929086960314371,9,1,9,2.4765964752044445,87.96530602492552,,,
T__v2__part_007__008490,1,0.9541518092155457,1.2019086747388423,2.5095824403463505,1.5840893403727685,1.8255615334126152,0.007604196653790918,9,1,9,0.22960332116148083,87.8717481228769,,,
