sample_id,detected,bbox_conf,err_near,err_far,err_centroid,err_all,err_norm,n_kp_conf_ok,pnp_ok,pnp_n_used,median_reproj,yaw_pred,yaw_gt,yaw_err,yaw_err_mod180
T__v2__part_006__007479,1,0.9250458478927612,0.8486632578158666,0.2495162766756059,0.17192555085142203,0.5071826320908124,0.0034262729370570784,9,1,9,1.7288745865735209,63.33220423887741,,,
T__v2__part_006__007488,1,0.9491819143295288,0.7341767726260748,2.7426526933031687,0.3753591570927989,1.5869641134233083,0.0060863334273314465,9,1,9,1.26257190285753,112.58464981201939,,,
T__v2__part_006__007489,1,0.8785205483436584,1.843503158238268,4.918482668573648,1.128626694837626,3.130730000231699,0.009494874695817633,9,0,,,,,,
T__v2__part_006__007491,1,0.6094524264335632,2.134625115420831,3.161312285836021,2.258696195504081,2.570114199603557,0.006743695493749557,5,0,,,,,,
T__v2__part_006__007517,1,0.9689056873321533,0.4892019192452991,0.5573645725631345,0.13040425025417698,0.4796300241653235,0.0010165797406904834,9,1,9,0.2807764721939679,89.80190743127281,,,
T__v2__part_006__007521,1,0.7981133460998535,232.51779416637206,57.41902366688358,12.279791607438368,130.22522921560676,0.3165580156048924,5,0,,,,,,
T__v2__part_006__007530,1,0.967797577381134,0.5616576216697479,2.4774780619918175,0.8602299696335132,1.4463080782533084,0.003097948851144619,9,1,9,1.0502713689764829,98.56479026519553,,,
T__v2__part_007__007562,1,0.8009697198867798,36.96717726574105,17.217948202171254,15.207776292374456,25.772030907113745,0.17575767085866242,9,1,9,3.8983974130113577,91.4044217274548,,,
T__v2__part_007__007565,1,0.9302228093147278,1.6274289286528458,3.1046493506701145,0.9623994832066526,2.2100791778331663,0.006596872434782629,9,1,9,6.868697731827088,67.06635168207535,,,
T__v2__part_007__007572,1,0.9631378650665283,2.1819027947885767,1.1804832872084448,1.867398736888031,1.701882562764013,0.0023903598992308216,9,1,7,0.6662465053626734,90.16605324200793,,,
T__v2__part_007__007577,1,0.9429135918617249,1.9169335214059082,1.592234911857438,0.43955852074068796,1.6084702504215636,0.004160953529972691,9,1,9,0.8470695311268804,113.01983401025863,,,
T__v2__part_007__007579,1,0.9597361087799072,2.243145203340629,1.6618059618955023,1.067166096586483,1.8541078619478901,0.004839509127836193,9,1,9,9.562463696649573,111.5300812270939,,,
T__v2__part_007__007591,1,0.9474434852600098,0.584300133954168,1.8838696938483293,1.1255014744102754,1.2220200872911404,0.007125807831083543,9,1,9,1.82815927023742,105.04477657736366,,,
T__v2__part_007__007601,1,0.7856855392456055,4.90358727222049,3.2644184870211714,6.862212591822347,4.392692847643222,0.015263372419296666,9,0,,,,,,
T__v2__part_007__007609,1,0.9610519409179688,1.564450904465355,2.2430059240069946,2.4067276087420004,1.9596172136257108,0.003694889865514919,9,1,9,10.489925592503804,68.95950141489391,,,
T__v2__part_007__007619,1,0.8898991942405701,4.2629614051714935,5.61433203639495,4.809508829740448,4.924298066222914,0.01837097437815909,9,1,9,0.553997249120836,71.94991206791431,,,
T__v2__part_007__007629,1,0.9621229767799377,1.62415128851755,1.0562315104643833,0.35996487786614445,1.231277341532653,0.00454655765044284,9,1,9,0.7051653376282698,65.9046175657861,,,
T__v2__part_007__007630,1,0.8288447260856628,4.225060459466645,1.9504764626825144,4.841788532699833,3.4385724753996305,0.007428753966525954,5,0,,,,,,
T__v2__part_007__007633,1,0.9587200880050659,0.9992249427811372,0.675297129561081,0.8098968438646118,0.834220570359276,0.0038794596072725686,9,1,9,0.6022413625393535,105.86707924536765,,,
T__v2__part_007__007647,1,0.8950634598731995,202.24170271899627,81.909786675306,7.6176530945864505,127.13595674131064,0.32761571269400214,5,0,,,,,,
T__v2__part_007__007653,1,0.9725930094718933,1.618754116142105,0.8326831818983286,0.31275712402457023,1.124278479576256,0.0029155078267145726,9,1,9,7.553820487175036,66.0390218183349,,,
T__v2__part_007__007664,1,0.9488391280174255,0.936157086566769,2.4869991506317555,0.603785423579558,1.5884900413748506,0.008211943200040013,9,1,9,2.3117409795199757,95.453282561711,,,
T__v2__part_007__007670,1,0.8649289011955261,0.8715229781343908,2.6200800549642502,2.0130052325958587,1.775490818332269,0.005815560177245834,9,1,9,4.125413580627076,60.31636013838675,,,
T__v2__part_007__007682,1,0.9636668562889099,2.6823716484523956,1.5520133118300818,0.9030457383488673,1.9822872866087533,0.0043121600402085385,9,1,9,10.279934249311477,69.64668570583156,,,
T__v2__part_007__007684,1,0.9677771329879761,3.599991528302827,2.7559804554396456,2.015430829441262,3.0488131960456837,0.004695587788925541,9,1,7,1.663930529857335,112.79819411110914,,,
T__v2__part_007__007700,1,0.9630961418151855,2.6212643459241685,1.5175744674121383,0.3504130344709509,1.878418698646242,0.004378771056801773,9,1,9,0.48362176424275455,80.06532774147983,,,
T__v2__part_007__007711,1,0.9675319194793701,2.4500034658817498,1.8377566591974805,2.2768701941046516,2.1586567438246194,0.0034412094522331977,9,1,9,0.5830448174335906,78.4690582074643,,,
T__v2__part_007__007729,1,0.9468260407447815,0.4443537393134642,2.895189151256467,1.2998792757743198,1.6286723153393383,0.012160367619637196,9,1,9,1.2641758663076577,70.56539395597741,,,
T__v2__part_007__007757,1,0.9728315472602844,2.72103878182123,2.2657275340796805,2.5331002749826554,2.497796170954033,0.004096692116580865,9,1,7,8.177828226466826,100.3570619697278,,,
T__v2__part_007__007764,1,0.870728611946106,1.4551616941789662,2.995399114205696,8.409106987362263,3.4620457208263176,0.007585654839501118,5,0,,,,,,
T__v2__part_007__007775,1,0.8984326124191284,2.4579351078407035,2.7703715997345113,1.7037451781309083,2.512996889825752,0.018278224721041278,9,1,9,1.3300859990240996,85.75859808040914,,,
T__v2__part_007__007777,1,0.9610744714736938,1.6978027363934711,1.6833285317563114,4.985409100207039,2.0566593525340187,0.003353882579523229,9,1,7,1.6943554482179246,112.51357376010144,,,
T__v2__part_007__007780,1,0.953393816947937,0.8132968616437353,1.5131020947753269,1.2099475284033896,1.1683937060088487,0.0059676030889392806,9,1,9,0.8285444984933321,101.6939257367297,,,
T__v2__part_007__007794,1,0.959932804107666,1.9448154364004415,3.7848835623326256,2.068933543226974,2.776414393128805,0.010706458813643457,9,1,9,1.5290650596129163,68.51162861660191,,,
T__v2__part_007__007803,1,0.957217276096344,1.378533755322887,1.760755716882944,0.9613337421873149,1.5020546256678484,0.007945433386891614,9,1,9,2.3176855341729916,84.3708592141066,,,
T__v2__part_007__007809,1,0.9308084845542908,1.0440555073143978,2.9148001889410833,2.2874802932841463,2.0136558975895635,0.006274008245530267,9,1,9,4.207441798143786,60.371615257732785,,,
T__v2__part_007__007838,1,0.9537032842636108,0.521577768053198,2.5004995538903523,1.3276479790039233,1.4906619185309031,0.004260322223147152,9,1,9,6.0006744044491205,114.99973026034479,,,
T__v2__part_007__007839,1,0.9523619413375854,4.024347433385814,4.643425073547855,3.6872717850639303,4.262040201422067,0.018054455621580028,9,1,9,2.5557167231743407,85.06042634135967,,,
T__v2__part_007__007846,1,0.28782138228416443,1.0392722751627081,2.6508567825886136,2.59000732727027,1.9278359509195064,0.005493386521698615,9,1,9,5.291325953349949,84.43447324515732,,,
T__v2__part_007__007853,1,0.9388770461082458,1.7544679351698629,2.79956407445363,1.1135196381116277,2.147738630733955,0.011995560347717111,9,1,9,1.1453446496652528,112.05711595357504,,,
T__v2__part_007__007858,1,0.8891898989677429,0.6137410422439804,1.0055490589773584,0.17314612349688716,0.7389229475980269,0.005455755087532991,9,1,9,1.3270712260277662,76.33995744759072,,,
T__v2__part_007__007867,1,0.9642101526260376,3.09761780892739,2.8598441247803095,3.6501267376308753,3.0533304969401858,0.005740392625466852,9,1,9,11.549417351016425,64.45853937139954,,,
T__v2__part_007__007877,1,0.9566003084182739,1.1359022487531447,3.1325411381450294,0.5654473463341574,1.9599134326585395,0.004960134252046195,9,1,9,1.5709881596122963,67.20681034069513,,,
T__v2__part_007__007878,1,0.9668594598770142,0.9947932231493912,0.7894271645418538,2.724945329476717,1.0957585422490774,0.0027805074051163773,9,1,9,0.7008776499636962,68.58112855857622,,,
T__v2__part_007__007880,1,0.9334264397621155,176.82943103699947,9.277252563110547,10.311055329540174,83.85975441444224,0.1817695957197114,7,1,7,1.976661412214198,88.49972932730782,,,
T__v2__part_007__007894,1,0.9536008238792419,1.0407139237822127,2.9549894663651926,1.1124636048420566,1.8994752406035198,0.007683037042214355,9,1,9,4.442253754326449,109.92386475393945,,,
T__v2__part_007__007910,1,0.9653790593147278,4.651069232918049,1.3831775343022925,2.2587046151841035,2.93285463156283,0.004133929290553203,9,1,7,1.1161297631213756,105.1186013094164,,,
T__v2__part_007__007911,1,0.9478214979171753,3.0447081566360703,5.033482724270744,2.981315322888575,3.921564316279537,0.017145925907958826,9,1,9,1.7243899682812145,83.52899221305239,,,
T__v2__part_007__007916,1,0.9756168127059937,4.707904271455034,3.4257968573440665,3.656030512935197,4.021203892014622,0.006709347207486083,9,1,9,16.26096791264352,62.879134615358474,,,
T__v2__part_007__007919,1,0.9580181241035461,0.3617238997177345,1.3169315460679347,1.0348381943886917,0.8610511086145965,0.003024143373432768,9,1,9,3.914213092358642,116.384980628143,,,
T__v2__part_007__007920,1,0.9723660945892334,2.13090397166523,2.479921025895357,0.0685180797267665,2.0568686744410125,0.0035133452157032207,9,1,8,2.2319672701852147,104.59375337833721,,,
T__v2__part_007__007933,1,0.9539825320243835,0.8804800436533776,1.4567994183562218,0.147678861577087,1.0551996344017205,0.0038256271431837004,9,1,9,0.2274135771849508,113.34421296922663,,,
T__v2__part_007__007953,1,0.893275260925293,6.877930093800051,3.6271584598182973,1.7621020584149045,4.2895137264697425,0.008223057512367621,7,1,7,18.58805537301225,100.3934667524158,,,
T__v2__part_007__007987,1,0.3284400403499603,8.30273978293626,7.4834626156676345,12.72738794177617,8.700753186408068,0.025044750963786003,9,0,,,,,,
T__v2__part_007__007997,1,0.9535261392593384,0.49121300387487216,0.6468343590657427,0.14590043422756738,0.5220099873322253,0.003254079623302171,9,1,9,1.9373390675274864,69.07831628115966,,,
T__v2__part_007__008008,1,0.9331331849098206,0.4193001101774451,0.7674887451984129,0.03305041030479051,0.5311339813120247,0.0029265764074630305,9,1,9,0.2745028974549015,99.67689915676792,,,
T__v2__part_007__008022,1,0.9358336329460144,1.7356033752074946,1.658210714356582,0.6751317268921988,1.5833764539053896,0.01129041397790019,9,1,9,0.27835707648872354,104.9999454624949,,,
T__v2__part_007__008049,1,0.9684823751449585,0.8384616037641747,1.22288132742146,0.7758850339884016,1.0023618620812156,0.0025256649796189974,9,1,9,0.7793989253441647,100.4754270891487,,,
T__v2__part_007__008051,1,0.7815772294998169,10.583389843750936,0.962084174735005,0.7070591773529402,5.209883916810744,0.006854149877389901,9,1,7,2.3244738229021884,76.07623066813534,,,
T__v2__part_007__008063,1,0.354379266500473,48.24310241850574,11.851968636052677,4.023997707754048,27.156031325109744,0.1319992968934231,7,1,7,3.534697860400581,101.45662863496779,,,
T__v2__part_007__008088,1,0.9627931714057922,1.008313888161314,2.0829533455882165,1.6370967813078878,1.5557961907006677,0.004526066967199864,9,1,9,5.796163011609221,106.87199002091415,,,
T__v2__part_007__008102,1,0.9571901559829712,1.44927195641467,1.319486490572399,1.3531917495919883,1.3809139486155848,0.005391639107523413,9,1,9,5.065144638115678,128.9247634526987,,,
T__v2__part_007__008104,1,0.944625735282898,0.6031474549293032,1.9976433436670864,1.500861361729498,1.322669395123895,0.007271542474563731,9,1,9,2.608445708934501,80.73703823057164,,,
T__v2__part_007__008135,1,0.9522703886032104,1.0934587301711272,1.5342774664314438,0.26882974756899136,1.1977527259976974,0.004026444077569027,9,1,9,0.9617783075260807,71.54502531947335,,,
T__v2__part_007__008146,1,0.9678171277046204,1.9274844148653372,2.5801442760095483,0.9014505908811693,2.1035517060423015,0.004174289566614129,9,1,9,11.055859617924577,114.63100233830966,,,
T__v2__part_007__008158,1,0.9611222743988037,0.6093398524268546,1.065883868086066,0.3130044977566495,0.7793221533120369,0.0035402117517878296,9,1,9,0.49865277241190487,102.17199035949083,,,
T__v2__part_007__008165,1,0.9486138820648193,1.6817021174126197,2.073676963571118,0.6994737820667772,1.7467766784446364,0.008469031742242047,9,1,9,1.3873531185401344,74.89336142139913,,,
T__v2__part_007__008184,1,0.8045053482055664,1.3473474990148389,1.4738877336623415,0.8624575367137483,1.3497109408247188,0.004065428082683932,9,1,9,5.042263189507567,70.60529064000089,,,
T__v2__part_007__008211,1,0.9063555598258972,1.5979551420249771,0.7923469997598316,0.9878730551324834,1.172120180252413,0.0026456950807980774,9,1,9,0.4263040985847031,118.02200834300564,,,
T__v2__part_007__008216,1,0.9610704183578491,1.256577626825683,1.9076193094995366,1.291364130774467,1.5497946528972606,0.00417996346382775,9,1,9,7.057532574342725,91.65155299365664,,,
T__v2__part_007__008218,1,0.8901820182800293,2.758493404118986,3.2016586815530004,3.3103733911930013,3.016775748208994,0.016855655691106343,9,1,9,0.29066506341876736,78.09056073130304,,,
T__v2__part_007__008223,1,0.6778656840324402,10.83999711610356,8.351002633880656,6.562378986199396,9.258486442904028,0.01808014940857556,9,1,9,1.931877760295774,82.25582934809199,,,
T__v2__part_007__008227,1,0.9709002375602722,1.1992446143044746,0.6208261101272275,0.2848154490777359,0.8405664829782826,0.002425996184736875,9,1,9,0.2322046267169864,76.98873546770811,,,
T__v2__part_007__008228,1,0.9030401110649109,190.6042796143891,91.3863250737702,7.474974984564476,126.15971041524462,0.40617383746569424,5,0,,,,,,
T__v2__part_007__008251,1,0.8967537879943848,3.631146151281446,0.8708816570609578,0.6725870866695797,2.075633146671022,0.009206501365554717,9,1,9,1.5125580732926858,85.9867960707737,,,
T__v2__part_007__008258,1,0.9556102752685547,2.844790788163896,5.4466704585420045,3.7891535791025537,4.106110951769573,0.011756836779789066,9,1,7,1.3432211144869601,101.15248186184355,,,
T__v2__part_007__008260,1,0.8057006001472473,77.55225629001745,81.35679371489474,3.426589116780939,71.00697657071441,0.28271564447924974,5,0,,,,,,
T__v2__part_007__008263,1,0.8847131133079529,3.2917247099781783,3.157596645647281,2.190930974132303,3.109801821848238,0.005891370015450323,9,1,7,8.145411484513636,62.150336646383565,,,
T__v2__part_007__008264,1,0.5649736523628235,3.757058746683358,6.296330089994615,2.828131470774207,4.782409646387344,0.017667148916998342,9,1,9,2.8570702740870795,101.91781355435303,,,
T__v2__part_007__008291,1,0.8251861333847046,175.16876410875153,9.21494799043997,1.8358460638518126,82.1522993845131,0.20670973675041662,7,1,7,2.7917245775236403,95.23236845097918,,,
T__v2__part_007__008296,1,0.9452843070030212,1.4689755584931348,4.022882405594207,2.196995267947443,2.68493634714409,0.010371719906837617,9,1,9,2.006343186313991,92.28744097214108,,,
T__v2__part_007__008297,1,0.6363652348518372,1.818823972606769,1.084235690497179,0.27518234933084995,1.3208245557496268,0.0041825417471743126,9,1,9,0.9833353717611769,97.30655684562882,,,
T__v2__part_007__008307,1,0.4978499412536621,106.0411198820466,57.6567779737008,3.0405207415111004,73.09245690716673,0.5567118373417982,5,0,,,,,,
T__v2__part_007__008310,1,0.9590862989425659,0.4723029632503521,0.9979932985834676,1.6086553546179874,0.8322044891059185,0.003199657380933441,9,1,9,0.31506695517914673,114.46389719505767,,,
T__v2__part_007__008315,1,0.9377680420875549,1.3830649131271096,1.0801657095314119,1.3810413569811946,1.2482182052905868,0.004820667201159538,9,1,9,0.23089569688646708,74.68307176025951,,,
T__v2__part_007__008322,1,0.6251252889633179,60.69622056058999,48.47841747649348,4.015955287775121,48.96827860401211,0.35242341083982404,5,0,,,,,,
T__v2__part_007__008328,1,0.94838947057724,1.55721256061832,5.378302702719578,0.9498638548239521,3.187991656463949,0.011328873039799094,9,1,9,0.4311007953706142,73.56463608418088,,,
T__v2__part_007__008336,1,0.6985732913017273,2.9698592603555163,8.42049931089018,3.9575879812173733,6.22561482078416,0.013985076397570653,7,0,,,,,,
T__v2__part_007__008338,1,0.7837331891059875,81.13086865979507,7.155700922713591,9.130432377435485,40.25296785638557,0.07886094508011302,7,1,7,14.161055439420556,118.59492555855836,,,
T__v2__part_007__008342,1,0.9619001150131226,1.4104432740645239,3.9192130244347867,2.1888497501249553,2.611941660458022,0.005860881858777681,9,1,9,7.367875998326142,104.07996553877841,,,
T__v2__part_007__008350,1,0.962691605091095,1.7450416508624,2.4010290593855736,0.747796390218846,1.9257865812456378,0.0044580085268397605,9,1,9,1.3538795228316824,106.82381287266931,,,
T__v2__part_007__008367,1,0.9660863280296326,2.306271618934828,1.5389628785188183,1.3358386544139271,1.8574196271365015,0.003335066658065071,9,1,9,12.290073501714744,69.28276268271352,,,
T__v2__part_007__008383,1,0.9671409130096436,2.9564670806788085,1.6360079518442758,2.2201112400444094,2.287779041126305,0.0033330089506111156,9,1,7,9.700208303628846,100.63042116974783,,,
T__v2__part_007__008384,1,0.9640946984291077,1.0563942706970484,1.2722840474797517,0.19846386330738708,1.0570196817793986,0.0034740773375637863,9,1,9,0.4903524312819,98.88017604201058,,,
T__v2__part_007__008387,1,0.5070943832397461,1.7196820648307443,3.5465296498078374,3.5673832018985765,2.7369144511614336,0.00558442155960851,9,1,9,1.3575298892900167,104.37603977546956,,,
T__v2__part_007__008389,1,0.9473036527633667,1.3763141094357605,3.8137312242344956,3.6501430680875986,2.712258266974291,0.01062151468741736,9,1,9,1.124708112534623,110.05678281936262,,,
T__v2__part_007__008391,1,0.9638177752494812,2.295691616014737,1.479472148976023,0.44025807994672306,1.7267681266566406,0.005597010734345294,9,1,9,1.2909926514893897,100.94531943457166,,,
T__v2__part_007__008404,1,0.705873966217041,9.934365670920764,6.384727669849363,9.521616148452528,7.847036881384502,0.011649420617625196,7,1,7,26.795494491142115,105.0469775514245,,,
T__v2__part_007__008443,1,0.9663931727409363,1.03062989966166,1.5803253247337556,0.4662351150939569,1.2122284458528467,0.004559936046004161,9,1,9,0.9306212164174723,83.03189309102211,,,
T__v2__part_007__008449,1,0.9359801411628723,3.282142119029881,1.6656087948602998,0.6898120609588949,2.2756461907244026,0.007532344561907704,9,0,,,,,,
T__v2__part_007__008452,1,0.7072665095329285,126.76711799697556,97.79443677440234,6.840091781523863,100.56514565189282,0.2937765042033788,5,0,,,,,,
T__v2__part_007__008480,1,0.9562976956367493,1.3879655392712122,2.176737372526268,3.516070627208878,1.9749869193776446,0.003218727904770977,9,1,9,1.20050722155861,77.4978057954349,,,
T__v2__part_007__008484,1,0.9484611749649048,0.8715483021348275,1.1672229161744854,1.1001871751985002,1.0283635609373059,0.0056109692073586775,9,1,9,2.411419144219214,88.14402529261265,,,
T__v2__part_007__008490,1,0.9629353880882263,0.3565739027392037,1.7204451098923401,0.5808765819607338,0.9876614036096565,0.004135138258887255,9,1,9,0.18516020149938892,87.92774715130996,,,
T__v2__part_007__008493,1,0.9032555818557739,1.7633502203126117,3.0827656422903416,1.568723209430657,2.328131851093608,0.007134510542033585,9,1,9,0.3600171713980366,65.96851626910518,,,
T__v2__part_007__008495,1,0.9570859670639038,2.6022361560488823,1.4076874077054002,2.24946004047655,2.032128255054853,0.0036212963152752165,9,1,9,0.9546221406994845,112.60803562088611,,,
T__v2__part_007__008518,1,0.9593062996864319,0.745414358424561,2.9923478614808,1.6004712916452346,1.8390577968074087,0.005375396064441074,9,1,9,6.728960532612513,72.1408802570489,,,
T__v2__part_007__008550,1,0.7431474328041077,13.51509698787589,6.25745636559621,5.871661885431731,9.440208366591126,0.04053082004660003,9,1,9,4.427209873624656,101.04426756689458,,,
T__v2__part_007__008552,1,0.9462966918945312,1.0153054239119093,1.013957437333296,0.4389989943581068,0.9506722710376587,0.004420129468914357,9,1,9,0.23483650846353715,71.73744640960027,,,
T__v2__part_007__008568,1,0.9654250144958496,1.343781666607632,1.014699857912182,0.7898743873959198,1.135977831719464,0.004188778333823016,9,1,9,4.71269882660315,75.75187496256459,,,
T__v2__part_007__008576,1,0.969271183013916,5.442271516316239,2.4605437010243927,4.285662595066067,3.9885470516031774,0.0073455327155450495,9,1,9,1.5319393007630633,111.27034072407605,,,
T__v2__part_007__008580,1,0.9647728204727173,1.3448373610655657,1.8547204477537202,0.5248925851313985,1.4803470911565046,0.0040606867348096645,9,1,9,7.642070777999871,114.26160152552718,,,
T__v2__part_007__008583,1,0.9556321501731873,1.363415099165734,3.219371361525822,0.8129165073593119,2.1271180389028377,0.008565174839685795,9,1,9,2.8377273072808076,90.60216150112787,,,
T__v2__part_007__008587,1,0.9006190299987793,0.3683823341987347,1.077175793218524,0.19145297920304313,0.6637428320968976,0.00228457221124217,9,1,9,0.6462920781636123,91.7765928814937,,,
T__v2__part_007__008608,1,0.7224277853965759,2.904808850656252,9.604673885802638,3.2128866160869225,5.916757506880275,0.046670331956111734,9,1,9,0.7435817390743588,106.19280037586078,,,
T__v2__part_008__008613,1,0.8746853470802307,163.04150908020193,116.33890504606458,3.3910770319177557,124.54585928188709,0.3390182714949974,5,0,,,,,,
T__v2__part_008__008625,1,0.9585185050964355,2.7996798500350364,0.8174530809029095,0.14992209003128923,1.6242726459758972,0.007091531044694396,9,1,9,1.178170981227881,100.55755964970393,,,
T__v2__part_008__008637,1,0.5838567018508911,2.622847799652323,9.672315082618585,3.592307591573442,6.789609074478919,0.030794741677761743,7,0,,,,,,
T__v2__part_008__008640,1,0.9647130370140076,1.617492342291623,2.477206969328645,1.0665930599208346,1.9383767007113226,0.003076739719750306,9,1,7,0.6558295327214863,105.74410787252408,,,
T__v2__part_008__008641,1,0.7352887392044067,0.8273726861629149,1.2850387001602,7.418280646839541,2.328620683897154,0.010070140178493356,5,0,,,,,,
T__v2__part_008__008653,1,0.9441080689430237,3.102381741274255,1.378074212013649,2.2474630369533317,2.2410318722338833,0.009582917617247225,9,1,9,1.5170082507472864,103.2073632759438,,,
T__v2__part_008__008656,1,0.9561706781387329,0.9604153270882392,1.1726492208562853,0.903873110013656,1.0484590335324169,0.00424144478505486,9,1,9,0.35949425457756534,100.6466638496409,,,
T__v2__part_008__008659,1,0.9725221991539001,0.9099377413749199,1.676057586547127,0.8019838403662505,1.2384405724504932,0.004508104485817743,9,1,9,4.287101560111612,82.41181576267743,,,
T__v2__part_008__008667,1,0.9721431732177734,1.0453649922472728,2.4572299509357043,1.5743406289416944,1.7316356001859559,0.0036904441130051584,9,1,9,1.0772802778004436,75.54511947424476,,,
T__v2__part_008__008671,1,0.3127107620239258,2.3074305979032905,0.6123390118069855,2.4242283874238444,1.6527535213688793,0.004336322835250236,5,0,,,,,,
T__v2__part_008__008685,1,0.7106161713600159,387.8482515339682,2.887041960888938,2.486443459606884,112.81873062444274,0.3803073880915546,5,0,,,,,,
T__v2__part_008__008686,1,0.9435709714889526,0.9514837843358898,2.7743232864902687,1.7874624706043236,1.854521194878773,0.0072164653509022925,9,1,9,3.2704901097623127,58.958629228861525,,,
T__v2__part_008__008703,1,0.835067093372345,1.1754146918417123,6.082140052349505,5.695430673560015,4.624974323805923,0.016216824639018638,7,0,,,,,,
T__v2__part_008__008711,1,0.9632959961891174,0.7855004627882266,1.6276080823621757,0.9497604433548897,1.1780216248840556,0.002944881297261034,9,1,9,0.9024532766818276,106.86379861098915,,,
T__v2__part_008__008731,1,0.9593596458435059,0.6920382383983518,1.3469958365916526,0.732780100638979,0.987657377844333,0.004678353904958144,9,1,9,2.873087736374008,60.95211914308049,,,
T__v2__part_008__008760,1,0.9573485851287842,1.2421585140970506,1.9336429582959143,1.3781716548608585,1.5645975049369687,0.006207951506424652,9,1,9,1.1714277006363012,81.91888644977784,,,
T__v2__part_008__008779,1,0.6122426390647888,4.473641274417069,2.025097320213744,1.2497897641888194,2.613923084839705,0.0051412559671778595,7,1,7,1.3209882055146474,113.07532327385138,,,
T__v2__part_008__008784,1,0.9671816229820251,1.3689479951583363,3.2794467227087836,1.1896677954906725,2.198138518551017,0.003989317826348531,9,1,9,1.2426274793204364,86.11666072333092,,,
T__v2__part_008__008787,1,0.964397132396698,0.4625960677054517,1.2031967260234886,0.23411843601476395,0.7663655123256139,0.003345695722970119,9,1,9,0.5536053339184753,79.8988840218742,,,
T__v2__part_008__008806,1,0.4438480734825134,1.049760505919705,1.517151430800979,0.5145807212637489,1.1980253853496097,0.009798796079069002,9,1,9,1.0944704139324766,86.29258151831301,,,
T__v2__part_008__008815,1,0.6891969442367554,38.77664851698787,6.825374180088611,3.5257437811731944,20.65931495216434,0.05878250449569075,9,1,9,15.200413938211117,96.62263694249427,,,
T__v2__part_008__008819,1,0.9464881420135498,5.648251763655809,3.338782655286956,2.435807790179426,4.264882829550054,0.008722875960209651,9,1,9,2.012154119190353,89.20992238076448,,,
T__v2__part_008__008850,1,0.7869152426719666,8.427051145856728,0.5208251906131217,6.174219823032459,5.846296398240803,0.03278961241622976,9,0,,,,,,
T__v2__part_008__008859,1,0.9334248304367065,0.6615374086555026,0.5853748046424053,0.9398656660998478,0.6586127243657199,0.0036672831972916413,9,1,9,0.17815990919968797,110.80541985849149,,,
T__v2__part_008__008860,1,0.968431830406189,3.492819737359831,7.7240467514860995,4.187878693441853,5.450593849869509,0.008532748509388564,9,1,8,5.063141452476407,110.35153703316298,,,
T__v2__part_008__008869,1,0.9488472938537598,1.2010633215854607,1.331481321018383,0.638363267591178,1.1965046486673947,0.005546892254300472,9,1,9,2.790045666776807,82.42798654173849,,,
T__v2__part_008__008883,1,0.9543680548667908,0.8993052400329693,0.884158716747188,0.5228702278923727,0.850747339445889,0.003208683504955315,9,1,9,0.4454354370195351,72.13656568737358,,,
T__v2__part_008__008895,1,0.9379683136940002,1.1652002814897466,4.33840790006857,2.1160951894308644,2.6811697684071256,0.016329611705966127,9,1,9,2.912805685571836,96.00637323622166,,,
T__v2__part_008__008897,1,0.9574803709983826,0.6076414039087707,0.5682371492993902,0.8802523462288807,0.6204185065623916,0.0019358447651163222,9,1,9,0.5315738996992299,111.19232077053805,,,
T__v2__part_008__008901,1,0.9409558176994324,0.4695038579935828,0.7888624991192006,0.4190941461370192,0.605839952732017,0.003639610001722516,9,1,9,2.548709717085993,126.34387155285711,,,
T__v2__part_008__008918,1,0.9534434676170349,0.6396059804736791,2.24528989583545,0.5080802952742358,1.3386293111678613,0.005626366222642456,9,1,9,1.0642135217033193,93.84329604878339,,,
T__v2__part_008__008940,1,0.962556004524231,0.8399699206435404,0.8420696166229341,0.7012559380785633,0.8254904541271624,0.0031775011736967108,9,1,9,3.859130630399656,109.41736125111568,,,
T__v2__part_008__008942,1,0.34261032938957214,1.8973386228784008,9.268381243671467,7.532729270757053,5.799512081884058,0.011444828618973415,9,1,9,9.432018547367974,65.21781276606893,,,
T__v2__part_008__008944,1,0.9712744355201721,1.4883404530729631,7.763544962206236,5.614155956040402,4.735744179684133,0.00988349074511152,9,1,9,6.734504091158341,104.62134870275042,,,
T__v2__part_008__008948,1,0.5690820217132568,1.4115980073241383,4.541229269241239,3.786534742663861,3.539235404896727,0.013738905159776606,9,0,,,,,,
T__v2__part_008__008951,1,0.9493367075920105,0.6133339741955168,3.3577407613484374,0.2034272938503308,1.7875251373362389,0.009255296237886082,9,1,9,1.4130195831150705,69.99878741835451,,,
T__v2__part_008__008957,1,0.9660869240760803,3.0435605058505275,5.79405691530016,4.152622473832496,4.38923246204836,0.006405835394105743,9,1,7,1.7240961816846547,84.46275088618975,,,
T__v2__part_008__008975,1,0.9627333879470825,0.9799578986404309,2.1811457145964814,1.349456972068564,1.5548746027795795,0.005035719247824046,9,1,9,5.167155180996708,96.6056541850001,,,
T__v2__part_008__008977,1,0.9778128862380981,1.1932698348688873,2.7726516420485563,0.7785544826937364,1.8491378211515013,0.0032344010046917626,9,1,9,1.2250919826108613,94.70674710859006,,,
T__v2__part_008__008981,1,0.9448394775390625,0.6217730379480059,8.422160577006085,3.085396357061,4.36234786854193,0.02018513778263725,9,1,9,0.2106731453885093,71.72583833135832,,,
