sample_id,detected,bbox_conf,err_near,err_far,err_centroid,err_all,err_norm,n_kp_conf_ok,pnp_ok,pnp_n_used,median_reproj,yaw_pred,yaw_gt,yaw_err,yaw_err_mod180
T__v2__part_005__005586,1,0.9520259499549866,1.905615927946921,0.8656436378894363,0.8269047704739787,1.3235492259799342,0.003589670477725095,9,1,9,0.46523082593984666,100.65443944585947,,,
T__v2__part_005__005599,1,0.8401978015899658,3.0774979631038537,3.6500396099891113,1.7081729665663428,3.1798136954375784,0.005486177610903521,9,1,9,1.8337788649430822,97.38931384382384,,,
T__v2__part_005__005605,0,,,,,,,,0,,,,,,
T__v2__part_005__005615,1,0.8964428901672363,24.719881143186377,9.286128445017741,7.48824468448454,15.945809226366777,0.06741241728920935,9,1,9,11.769723362476432,102.92960672968526,,,
T__v2__part_005__005625,1,0.7646795511245728,4.430615415711339,5.91621408225305,4.31093133552293,5.2624312137082585,0.006749348303883866,9,1,7,1.6641150593381266,113.6329664190281,,,
T__v2__part_005__005626,1,0.9199858903884888,1.9942512696378953,0.9488613540788678,0.7094430568424507,1.386877061301056,0.0073593248656664495,9,1,9,0.8097290332633098,91.31334603782601,,,
T__v2__part_005__005629,1,0.9297081828117371,1.3248918964968803,0.8997417663056624,0.32652948671230475,1.0250071264358305,0.004518681374737413,9,1,9,0.27179401961815963,72.98961083037881,,,
T__v2__part_005__005630,1,0.9084205627441406,0.41126310101035346,0.8596601332761473,0.34144193748653884,0.6027927638480602,0.0025414406779560635,9,1,9,0.4167606502376308,87.36479542052726,,,
T__v2__part_005__005646,1,0.27936553955078125,82.3381297145782,1.5288249395828037,5.065163875203798,37.836998054649754,0.09822111087215611,8,1,8,9.027111131877483,99.81184913184067,,,
T__v2__part_005__005651,1,0.4053889513015747,2.616312186444598,6.896808045799364,2.090033573613595,4.4602793891766055,0.015398157223777872,9,1,9,1.264076135401359,122.59883388486917,,,
T__v2__part_005__005662,1,0.2588651776313782,1.6800288876119773,8.840610601141059,0.668433758126406,4.750110190348727,0.014647801255143795,9,1,9,4.5089457431086055,108.5529123561422,,,
T__v2__part_005__005681,1,0.8227146863937378,25.05062928263677,3.078474011611146,2.219096185722653,12.748389929190479,0.0366249229515895,9,1,9,6.68758091924599,106.69663317970219,,,
T__v2__part_005__005700,1,0.8202155828475952,600.7541131891212,2.434233993554141,15.416997786945146,175.2374514484863,0.3970029980381956,5,0,,,,,,
T__v2__part_005__005709,1,0.3253052532672882,63.48758785303735,88.1234865963666,15.712733140688604,69.12855899314494,0.169478807129792,7,1,7,19.616412801210195,128.23519383586878,,,
T__v2__part_005__005730,1,0.9180765748023987,9.572610116892688,1.3589132212874724,1.5154232873679607,5.026835182232068,0.009092612292476538,9,1,9,1.0163246909848602,87.54765778938825,,,
T__v2__part_005__005759,1,0.9289116263389587,0.9867589665383978,4.234350240388811,3.1164204167830345,2.6667619160546527,0.0157237938066912,9,1,9,0.9800945713823663,72.5974362648762,,,
T__v2__part_005__005768,1,0.9151044487953186,0.792693489075767,4.119464575543984,2.6682152902323386,2.4796497276345937,0.008777957906903396,9,1,9,1.1740705955991118,65.28594094733099,,,
T__v2__part_005__005779,1,0.7522822618484497,0.9038472815614632,1.5441792680239097,1.471996686153777,1.2515669871661408,0.009603563007339843,9,1,9,1.560363126347917,61.85843915340442,,,
T__v2__part_005__005783,1,0.9302151799201965,0.8218438828707898,1.9565512117540742,1.7554849866227387,1.4298961516802438,0.007757966222633125,9,1,9,3.168772941754075,92.5487045892206,,,
T__v2__part_005__005786,1,0.8974074721336365,6.233441926117235,2.471507881743952,2.931411790462313,4.194579002434118,0.005881833673499978,9,1,7,0.9246994416502462,93.75533432209096,,,
T__v2__part_005__005808,1,0.9062082171440125,9.693908835969014,0.7507358799839979,2.36289443611252,6.091428791422366,0.015256415772680559,9,0,,,,,,
T__v2__part_005__005815,1,0.9213796257972717,3.093779545070241,5.188942609789455,1.070027484848572,3.800101789365262,0.006050586000088465,9,1,9,17.32049933879755,62.640520995734235,,,
T__v2__part_005__005841,1,0.9235489368438721,4.887943827986875,4.9430695684604045,7.824477169949423,5.238725639526505,0.014512223996383071,9,0,,,,,,
T__v2__part_005__005846,1,0.9058192372322083,0.9231678929856499,2.915639058037221,1.3751111883079132,1.858926554711044,0.00777025625375079,9,1,9,0.6274146324392733,78.81494862958922,,,
T__v2__part_005__005847,1,0.9530753493309021,1.7675043458214008,3.7192817952477295,2.9029747001488517,2.7611243627139306,0.0075905967225925455,9,1,9,8.481386815159915,70.77480538028753,,,
T__v2__part_005__005857,1,0.7395407557487488,3.843273638239859,8.49491062827112,4.2552295204945025,5.956440731837603,0.04037792018166733,9,1,9,0.31149321305392197,83.09400799559921,,,
T__v2__part_005__005863,0,,,,,,,,0,,,,,,
T__v2__part_005__005874,1,0.4132928252220154,79.43555343904865,119.6563291280977,51.02456355285543,86.86849079503506,0.21011816379083878,7,0,,,,,,
T__v2__part_005__005886,1,0.9267169833183289,0.9671221189675637,2.8315123543122582,1.1211840766811363,1.8128579966444915,0.0071953701259412535,9,1,9,1.4874365805240894,80.03931732637957,,,
T__v2__part_005__005888,1,0.8955894112586975,2.696388560642074,2.006298248857592,2.3316252778788504,2.349152501764168,0.003391235665163931,9,1,9,18.48733113590307,60.462023609507035,,,
T__v2__part_005__005891,1,0.7257270812988281,1.6801906373241207,4.01918054323365,0.46543463505604254,2.584768817476347,0.008065527250146535,9,1,9,2.1003666018693834,108.92534952325585,,,
T__v2__part_005__005899,1,0.9373418688774109,0.24345705591590994,3.5516284004346548,1.6456226546513135,1.8695516088948412,0.008226436350523815,9,1,9,0.3495906391162236,82.98666502210355,,,
T__v2__part_005__005909,1,0.8691681027412415,4.792932006647661,14.89616120300332,9.077826297382284,9.759355459554023,0.02112909453118317,9,0,,,,,,
T__v2__part_005__005928,1,0.7253857851028442,377.0863710047063,2.4963602278731387,8.208929576890554,110.33815892825653,0.2654725777526032,5,0,,,,,,
T__v2__part_005__005929,1,0.8774934411048889,1.7506722190036006,4.177408098570783,3.139964046158774,2.9835872573840345,0.018176567970199165,9,1,9,1.5184321889493604,119.02998075435862,,,
T__v2__part_005__005932,1,0.33426326513290405,4.280396405600424,4.055267406361983,0.3482131903680492,3.7434298264686308,0.011109556858854145,9,1,9,1.475822904503352,69.59550548722291,,,
T__v2__part_005__005934,1,0.9310835003852844,2.88227687675366,1.6355599370351885,0.9416868916351205,2.1125593496433908,0.007660852663479426,9,1,9,1.4876176382802575,106.8515341058979,,,
T__v2__part_005__005939,1,0.860785186290741,5.102782110798963,3.991265551248113,1.9232859571075904,4.255497400588433,0.01446304609457186,9,1,9,2.8056473312676635,102.3547823863607,,,
T__v2__part_005__005943,1,0.9375210404396057,1.215425242610499,3.4037537394880983,1.2168804227272707,2.1881773723468516,0.0064898553494732196,9,1,9,6.775116702583111,92.62401363719604,,,
T__v2__part_005__005949,1,0.557196855545044,15.286293078265041,10.297816912106653,11.221839020814333,12.617586553589012,0.05566517440864215,9,1,9,0.4944218248792815,72.51999140202726,,,
T__v2__part_005__005971,1,0.9294893741607666,1.203563882670191,2.637713755845986,1.340492803454179,1.856178150835432,0.008506560882941192,9,1,9,0.43191740561788455,68.3421243244508,,,
T__v2__part_005__005974,1,0.26287955045700073,4.780146222346393,9.13889142980724,6.399616322085481,6.897307436744446,0.03446013930376462,9,1,9,1.097731366482469,85.24004997088689,,,
T__v2__part_005__005979,1,0.8591214418411255,4.491915564277244,3.7202854694829246,2.54823758986757,3.933004636100916,0.0049862603451283636,9,1,7,17.690853680819476,75.81758874178288,,,
T__v2__part_005__006008,1,0.9305046200752258,3.176082488221755,2.4632736202866257,1.306002654295142,2.651491898703185,0.004727279128355309,9,1,9,1.4839412464303983,81.98606670600053,,,
T__v2__part_005__006013,1,0.8939107060432434,3.243950453649008,15.554522924408898,5.79046496705024,8.99826205325354,0.013708791895673653,9,1,7,0.9293694388923092,90.56789726669562,,,
T__v2__part_005__006014,1,0.7646905779838562,3.3229061443855823,3.711482694917404,0.7739746848458854,3.2123922268953145,0.013018046668211108,9,1,9,4.461745328100053,99.20445020870632,,,
T__v2__part_005__006032,1,0.6321648359298706,1.852419829616629,1.9060205061266924,8.768766238681827,3.257129382033694,0.014549470492248872,9,0,,,,,,
T__v2__part_005__006046,1,0.8242698311805725,4.411180668828073,1.4937113067815915,2.4538697759986814,2.8970486309374817,0.004044705282609292,9,1,7,1.126395824342975,105.83741155909279,,,
T__v2__part_005__006072,1,0.9202114343643188,1.2377991224879348,4.090935288241457,2.501494432237489,2.6462702305727843,0.016321873692061204,9,1,9,0.5247137650836022,85.0693363724538,,,
T__v2__part_005__006083,1,0.4246121048927307,2.1644622523906216,3.0888203415250812,3.223566693388001,2.7460263762438815,0.006744935724965842,5,0,,,,,,
T__v2__part_005__006087,1,0.557616651058197,4.184686210147705,11.615202801791526,58.48411805512233,18.01677921580016,0.2448600666817253,9,0,,,,,,
T__v2__part_005__006106,1,0.7407143115997314,5.435135125843578,3.2233750679287163,2.268829044201173,4.100318868810039,0.008516161985103306,9,1,9,2.7610879473756933,86.68879906369015,,,
T__v2__part_005__006110,1,0.8943105340003967,4.250958815437658,3.310354791705915,2.150870690129811,3.5995694576337893,0.006539894864643063,9,1,7,4.513476261722614,110.51804910183813,,,
T__v2__part_005__006128,1,0.9332295060157776,0.8605724305376697,1.2697056107814557,0.5192885450406981,1.0044889678130222,0.004902625182792068,9,1,9,0.8099284432186563,74.23080739906774,,,
T__v2__part_005__006130,1,0.624921441078186,1.3623749938874719,3.735063698167527,0.9269798903373075,2.3685260731730335,0.008345652664425347,9,1,9,1.551387260147135,111.89618711839142,,,
T__v2__part_005__006139,1,0.8807612657546997,3.1373052600085187,9.060599633129112,3.8459069825840766,5.848614061681622,0.015838786086437247,9,1,7,2.045759388320529,81.07056952604316,,,
T__v2__part_005__006158,1,0.3632882237434387,4.615704360861154,3.4364761200508966,7.321070108054341,4.32834047285432,0.013996534860753768,7,0,,,,,,
T__v2__part_005__006161,1,0.31876054406166077,5.2571709160999225,1.812884368480704,2.735469913952528,3.446187894697226,0.02420774190041656,9,1,9,0.7774322257272352,107.27811600075691,,,
T__v2__part_005__006165,1,0.9213377833366394,1.9239728102502986,1.477032500035536,0.32895059722662007,1.5481079820411066,0.010485720925047536,9,1,9,0.6745189747445343,116.87865601177542,,,
T__v2__part_005__006178,1,0.9295687675476074,1.6892641553917473,4.006092782638011,0.4725076207360979,2.583770596983903,0.004979929885615474,9,1,9,2.065207232531817,84.57386939677329,,,
T__v2__part_005__006184,1,0.849793553352356,3.454135475558866,7.561448219797779,3.1997891973944705,5.251347108757894,0.02748722825197759,9,1,9,1.3709794551708627,114.3896286960009,,,
T__v2__part_005__006189,1,0.8368571400642395,6.4799374545564685,6.7082007264189585,0.35657198235961235,5.901013856251257,0.021738911597653822,9,1,9,3.4193460571179934,64.97392182778523,,,
T__v2__part_005__006200,1,0.9335458874702454,0.3618750078207302,0.3335258160364361,0.49317900474497817,0.3638647000192937,0.001619074847080395,9,1,9,0.17904239784207876,80.83888109463474,,,
T__v2__part_005__006219,1,0.5529586672782898,1.470720043066493,3.7259858744296723,2.4101227801655956,2.5774384944611395,0.01800326125438419,9,1,9,0.5448160268443554,88.47253851075014,,,
T__v2__part_005__006228,1,0.736375093460083,43.73824499815647,3.086011617388958,3.449307449585571,21.194037101307472,0.06431706395250009,9,1,9,12.737100990710472,100.22350929388024,,,
T__v2__part_005__006232,1,0.9525580406188965,2.0602446068887454,1.4535690101105299,0.39291876750903043,1.6053525817229035,0.0058273279011596575,9,1,9,5.777379462971368,61.5860113051099,,,
T__v2__part_005__006234,1,0.9179132580757141,0.8162337268617658,1.3287735907059224,0.7575949431564064,1.0375138014919065,0.004072184203109358,9,1,9,3.7864779776791173,69.66579248956731,,,
T__v2__part_005__006240,1,0.8645491600036621,1.4462991760579094,4.624883289397284,4.7446620995712845,3.2254879957102287,0.009834231374799796,9,1,9,1.95004890272243,61.4017972868368,,,
T__v2__part_005__006245,1,0.8111711740493774,6.553382725156348,13.743903153005938,7.704220160181547,9.877040408092299,0.034736591831788365,9,0,,,,,,
T__v2__part_005__006247,1,0.8588528037071228,2.807853084113572,2.478993976697983,2.4180134654879204,2.6183779676371266,0.010714567201080551,9,1,9,1.1734416256054847,69.45808025688935,,,
T__v2__part_005__006273,1,0.9429250359535217,2.3852165804862624,1.2668025159043208,0.3105075529382724,1.6576204376111783,0.004890168433522532,9,1,9,7.0120590444507105,102.24916672708278,,,
T__v2__part_005__006280,1,0.9568063020706177,1.9736083648445508,1.5230285659275682,0.9281695886017735,1.6571908124100276,0.005374941420490179,9,1,9,1.1293274613145958,78.03365381919974,,,
T__v2__part_005__006281,1,0.9156837463378906,6.247153560375956,6.0987502200361785,7.979657542303835,6.373696962661374,0.01211431781443377,9,1,9,9.118904414123095,118.14383966261884,,,
T__v2__part_005__006311,1,0.8971309065818787,4.101986434514405,4.09597271497297,1.003711441432579,3.755060893264675,0.007477961626346148,9,1,7,0.7197695545203981,80.99552126893823,,,
T__v2__part_005__006319,1,0.4342321455478668,1.576639254138473,9.85498839660243,5.971680296505064,6.934987484455961,0.017853797347137865,7,1,7,6.03721422704759,89.17104679570103,,,
T__v2__part_005__006323,1,0.8564519882202148,491.8577951514784,2.991809062827313,3.4058753610608337,142.72695741647527,0.3399520111358021,5,0,,,,,,
T__v2__part_005__006343,1,0.9538753628730774,1.225364085513151,2.7594628292769956,1.7757162219407963,1.9683359867890426,0.005083484450036698,9,1,9,8.21304654284115,66.45142340900607,,,
T__v2__part_005__006352,1,0.26827844977378845,3.2043684469966474,15.175059567401618,7.636192518481817,9.017100508452764,0.026903234021118286,9,1,9,1.5506616355325287,85.85823226684909,,,
T__v2__part_005__006368,1,0.8424924612045288,676.2473139522353,7.303747713221206,2.0361683762369576,197.6779695905132,0.41535644142228995,5,0,,,,,,
T__v2__part_005__006382,1,0.8690805435180664,633.2136437555607,2.2908448137595228,9.243645708630726,183.54775892497005,0.3407304633254028,5,0,,,,,,
T__v2__part_005__006383,1,0.9205279350280762,3.8465978729925876,4.182704740581608,0.9400113290317419,3.673024642592058,0.006834718339035538,9,1,9,2.175533750723294,74.96434488107826,,,
T__v2__part_005__006387,1,0.5752913951873779,12.600721209465943,25.501144095482136,13.026884124989149,18.38159392719794,0.024038284055229626,9,1,7,7.706755202313038,79.177483420101,,,
T__v2__part_005__006389,1,0.9354051947593689,7.053840625394806,3.817152217878836,4.766297747521707,5.361141013401809,0.009699461493357021,9,1,9,1.0965933441701856,70.91802182440749,,,
T__v2__part_005__006391,1,0.9167747497558594,0.6824843634057681,2.003851122190152,1.09059031528365,1.3151035841852592,0.00655283568060335,9,1,9,2.4033062649586596,112.02961736458454,,,
T__v2__part_005__006404,1,0.9514641165733337,2.7292940098127234,2.9409738637260907,0.7012943727390927,2.5980406518771497,0.010006446842711214,9,1,9,0.47432089159889196,78.35237722147927,,,
T__v2__part_005__006442,1,0.6358184218406677,1.44828887906811,5.052400267149279,4.666904341292836,3.533656526745523,0.01126423765443388,5,0,,,,,,
T__v2__part_005__006451,1,0.49539104104042053,1.026798519202163,1.6798263098007793,0.359711521866523,1.2429123153198103,0.004283462573746866,9,1,9,0.4616407017091057,68.47777175379302,,,
T__v2__part_006__006464,1,0.3935837149620056,0.9468840435458279,1.2926159894043496,0.7857014648491651,1.082633510738875,0.0038731438039518,9,1,9,0.5950953126940542,75.20974978594298,,,
T__v2__part_006__006469,1,0.9351070523262024,1.802617819440752,1.7354209780847627,1.8889906775039518,1.7823495408451124,0.0093384723776651,9,1,9,0.28305833623520693,109.24547944960942,,,
T__v2__part_006__006473,1,0.26703208684921265,7.090798746894871,8.195819324961116,5.061068538237328,7.356393425073474,0.027329811741453797,9,1,9,2.204876270495668,109.92547900744228,,,
T__v2__part_006__006499,1,0.9019256830215454,5.413494638803718,12.34425945939555,9.93812139465349,8.996570865272284,0.015510467261218342,9,1,9,9.429992867534013,70.88115842894554,,,
T__v2__part_006__006504,1,0.3155914545059204,34.794123200627475,23.349492825775577,30.83515109919478,29.26773502275633,0.09401251502666713,9,1,9,2.8760141768307173,75.76410241152013,,,
T__v2__part_006__006513,1,0.8740805387496948,6.549720060007689,3.6658066457557146,4.806626753591357,5.074303730738332,0.018441655383133002,9,1,9,0.23589721216714127,66.86484620539494,,,
T__v2__part_006__006533,1,0.8909493684768677,1.1998854121438083,2.657849180147961,0.7857199064315359,1.801850919510957,0.005765723718511121,9,1,9,1.5458404996075414,82.705756009287,,,
T__v2__part_006__006534,1,0.9437423944473267,1.8106884672045707,6.9464883671393345,2.5828613685028774,4.179063189542055,0.01640605717802523,9,1,7,0.5383855003214985,87.03585349613674,,,
T__v2__part_006__006551,1,0.5069780349731445,458.64210877361427,11.693983613567077,16.8103318426423,140.124354834877,0.34342981819729423,5,0,,,,,,
T__v2__part_006__006562,1,0.9243623614311218,1.6814624690974038,19.669309959474397,8.267059860009214,10.407794397144047,0.024732850415582753,9,1,9,11.715129617343784,116.45253028334739,,,
T__v2__part_006__006567,1,0.9263882637023926,4.31479653519418,1.7485188345744174,0.5783713965897304,2.7590703195182353,0.0077375375401793865,9,1,9,0.36869999225617106,106.9252305317393,,,
T__v2__part_006__006570,1,0.8985456824302673,561.2342731474853,7.432499727228642,11.804595362457064,166.28616293804888,0.2893554863452423,5,0,,,,,,
T__v2__part_006__006572,1,0.9133505821228027,2.826174083003297,3.5348249820650777,3.6088802941200235,3.2280973949326137,0.005310147204268728,9,1,7,0.35154594702925174,114.17656419105244,,,
T__v2__part_006__006585,1,0.3168659508228302,193.5325208388048,10.216493848931444,28.705652155592333,93.74463454517083,0.1617121522789233,7,1,7,24.115789990368405,96.76621626423038,,,
T__v2__part_006__006601,1,0.44926944375038147,1.631037745481593,19.50519985851274,15.746185356851093,13.861294325980749,0.05495342690865078,9,1,7,1.4718185703871136,92.25920475915379,,,
T__v2__part_006__006605,1,0.9004741311073303,1.286651800655296,0.9910215609987887,0.2989419520882224,1.0455150443005068,0.005062937738644591,9,1,9,0.13851734866394824,109.40902966014468,,,
T__v2__part_006__006616,1,0.8799588084220886,2.559786365881638,1.037264611109753,1.0184849306470263,1.7118543154013992,0.00813629401941622,9,1,9,0.4240711629724424,90.36767991981087,,,
T__v2__part_006__006629,1,0.7733169794082642,13.686050385369619,6.677328983436069,8.419063279670931,9.985842306099299,0.012775345654346855,9,1,7,19.059272169565606,87.85584687715594,,,
T__v2__part_006__006630,1,0.3311038911342621,2.4580190018418224,6.610839812724445,3.4527639789889575,4.414244359694892,0.02953465679137756,9,1,9,1.0395924961083443,92.37006432401733,,,
T__v2__part_006__006632,1,0.9172034859657288,3.6343661664935105,2.1367811152504146,1.944132402017897,2.780969058777066,0.009308796215276827,9,1,7,0.7233924709418488,75.88432308938802,,,
T__v2__part_006__006647,1,0.6375435590744019,1.4931489154323878,4.790944284505117,2.199624153379541,3.037332994792173,0.016837158901275528,9,1,9,1.5597939721294425,94.64259158107116,,,
T__v2__part_006__006653,1,0.48365291953086853,606.1851351991477,10.037168774384966,7.213413267364291,179.96176553759992,0.509522215155776,5,0,,,,,,
T__v2__part_006__006665,1,0.36887693405151367,68.54942362232849,60.25631007387297,5.727160128589404,57.883343879266135,0.21970325307323152,5,0,,,,,,
T__v2__part_006__006682,1,0.9227700233459473,1.2445730513445064,1.7419128770645662,0.5250008679124356,1.3856605090609697,0.005590805913427065,9,1,9,1.0828813330428548,105.05425391105568,,,
T__v2__part_006__006683,1,0.922231137752533,1.0079623568989868,0.8651930229199141,0.6401225262311785,0.9036382272785315,0.0040068786154326755,9,1,9,4.109511234831789,93.858371857942,,,
T__v2__part_006__006701,1,0.9311023354530334,1.178753329260346,1.445126581778484,0.6839611330250115,1.2421645307978144,0.005967563070585433,9,1,9,0.8232294106456037,77.77754513018454,,,
T__v2__part_006__006712,1,0.5962035655975342,1.464519998108922,1.5652935674111936,1.1977930214206505,1.4796719203890125,0.011522457916220388,9,1,9,0.5681531173428919,92.67462917445005,,,
T__v2__part_006__006759,1,0.9493627548217773,0.9140193963536491,3.8703411630713545,0.8235510125811246,2.2178881389201264,0.004335624035056697,9,1,9,1.2548243744939005,69.99770464055588,,,
T__v2__part_006__006767,1,0.5267055630683899,5.908059293018779,3.0771947280985965,1.9972922635498238,4.21536759422437,0.044040645158616124,9,1,9,1.239130544154218,87.29793593511395,,,
T__v2__part_006__006774,1,0.31679949164390564,70.24334153729959,14.21748230288954,19.59457470796757,39.7153188965249,0.07060933119652507,7,1,7,28.425486293713792,76.87199286899751,,,
T__v2__part_006__006779,1,0.9216993451118469,0.8009377622253409,2.949286702398805,1.5993830354200993,1.8444756548796315,0.009768609752479056,9,1,9,3.7980300075762936,89.98940164993489,,,
T__v2__part_006__006800,1,0.9351491928100586,1.7353385596469597,2.2589290240641136,2.6246132860729916,2.0668537356574763,0.009160115910009781,9,1,7,0.8097896494493594,86.16853662370677,,,
T__v2__part_006__006808,1,0.9488070607185364,1.4024351428489739,7.004329554970093,6.118628462651306,4.416187472658619,0.01620947606753363,9,1,9,2.232015097678147,118.52028299523701,,,
T__v2__part_006__006813,0,,,,,,,,0,,,,,,
T__v2__part_006__006836,1,0.7210773825645447,2.2029269211341402,2.7026994084602305,2.2840177448840016,2.434058118140165,0.011767507180270491,9,1,9,0.7377508765571261,101.53891051269439,,,
T__v2__part_006__006837,1,0.9364507794380188,2.911654794697084,12.097790762298366,4.409483559299574,7.16080730969793,0.018225446129278667,9,1,9,3.3513807550393713,99.46974049190196,,,
T__v2__part_006__006842,1,0.9558506011962891,4.604273770714162,0.9047265663903192,0.5476885092263575,2.5092988730715873,0.008376285007343925,9,1,9,4.617399383592184,69.33068605788753,,,
T__v2__part_006__006843,1,0.8045658469200134,4.558447525626729,4.154340604865038,0.8112757088934566,3.962492025651169,0.014289125727388914,9,1,9,4.062546489894719,77.05482252478976,,,
T__v2__part_006__006852,1,0.8467477560043335,0.634273287472559,1.1131538566468853,1.1988129200908029,0.9098357218409533,0.005905672906006827,9,1,9,0.4963241037960423,93.77568143079723,,,
T__v2__part_006__006856,1,0.9037097692489624,0.9806447896627087,1.1211010071438592,1.591005557172353,1.110887638266514,0.004879546030482309,9,1,9,0.6532478558559546,119.42834037756892,,,
T__v2__part_006__006878,1,0.858121395111084,8.150573928903782,5.8560640451791315,3.8034807852968915,6.647781409069839,0.02436592387770176,9,1,9,1.1356867119337228,67.33066902114568,,,
T__v2__part_006__006880,1,0.9586004614830017,2.177915460258107,0.8492177987859082,1.1260291142702141,1.4705069056051419,0.0040934669186644766,9,1,9,7.314612475478721,62.911383617216906,,,
T__v2__part_006__006883,1,0.9536774754524231,2.7642634538587685,1.954036878358564,0.5352714459837987,2.1564969749836806,0.005875337645659793,9,1,9,7.987779279909201,115.95175259483939,,,
T__v2__part_006__006895,1,0.9532668590545654,0.8834497585800873,0.9832609132269748,0.651457374756393,0.9020333402205158,0.002626427435052973,9,1,9,0.20941412776041657,86.96508222055665,,,
T__v2__part_006__006902,1,0.5695576071739197,2.011267082889495,1.2856029010992307,1.1686886617615455,1.5951298441907167,0.004953566178007728,9,1,9,6.52482489923475,63.44928481928588,,,
T__v2__part_006__006921,1,0.8800881505012512,1.0851045910691244,1.689920140214117,0.7126471534822569,1.3125273420683579,0.00921803162441728,9,1,9,2.327795604748496,66.39862079665966,,,
T__v2__part_006__006925,1,0.9069486260414124,2.4598505667914887,2.921881154659423,1.2769811510042817,2.5337675596453253,0.006049444316041376,9,1,9,1.0438634610216675,81.04498673449568,,,
T__v2__part_006__006927,1,0.3497168719768524,0.9478406001880131,2.6167591307131417,1.9238221076445219,1.7980245590276824,0.009414993352682328,9,1,9,0.2944208015730753,98.42483445949736,,,
T__v2__part_006__006933,1,0.9301611185073853,0.6766094732836738,1.3221177755181206,0.4126670429189777,0.9341751153473505,0.00570072913751951,9,1,9,2.7207285058312474,62.60428266014889,,,
T__v2__part_006__006937,1,0.6200738549232483,516.9139408539804,6.148716129631599,19.023646117095574,153.9209131919404,0.4047927804967174,5,0,,,,,,
T__v2__part_006__006942,1,0.9195044636726379,2.1303557538806905,3.6653472054454608,1.4928563607410246,2.741740910893959,0.012655097055318807,9,1,9,1.1036377654916607,82.00291925617559,,,
T__v2__part_006__006965,1,0.7404248118400574,9.152714933771648,6.531628839988935,5.006825134201701,7.5271333588048925,0.030275511982875796,9,1,9,0.5527936680272247,95.02054668520869,,,
T__v2__part_006__006969,1,0.5803815126419067,0.8902882851867352,1.4698656342843355,0.5453700791117162,1.1095539729995556,0.008106165897572928,9,1,9,0.6067277579170295,79.73512802880678,,,
T__v2__part_006__007001,0,,,,,,,,0,,,,,,
T__v2__part_006__007005,1,0.8766372203826904,1.1162420379037978,3.2423947924488763,2.1288200205654566,2.173707482441795,0.010639579476986879,9,1,9,1.0851232675362683,83.4365488886797,,,
T__v2__part_006__007013,1,0.7346757054328918,0.8590528077062488,0.94690684139416,0.3069095595414644,0.8367497951047889,0.0039582357623644425,9,1,9,0.8507790891969969,92.23188675828432,,,
T__v2__part_006__007021,1,0.9321200847625732,1.0600084311409845,1.2246049812422548,0.3307373191048984,1.0521323298486505,0.00441972710292985,9,1,9,0.28768325565974845,65.49224087684925,,,
T__v2__part_006__007056,1,0.7422418594360352,1.405247915884657,1.2077371179910392,4.066924221999692,1.6132071508336088,0.0036927184308107623,9,1,9,0.7323428439672556,63.58499054255638,,,
T__v2__part_006__007069,1,0.5489202737808228,6.858152868308999,2.709612259867817,0.2170849956154821,4.27646061203586,0.013394283244010085,9,1,9,0.5240423724738185,125.38522243051843,,,
T__v2__part_006__007072,1,0.32534322142601013,2.8982282769966026,4.474630214101674,4.317437926470812,4.001773619552959,0.0067724851953222046,9,0,,,,,,
T__v2__part_006__007090,1,0.896766722202301,3.173317006052837,6.397992295742676,3.8205514740115847,4.678420964577071,0.022979319016157712,9,1,9,0.633199801615914,88.86939739957421,,,
T__v2__part_006__007095,1,0.9465882182121277,2.151841862234871,5.850817749084365,2.4778110339189396,3.832049942132876,0.008778631649262044,9,1,9,3.0313008286496212,89.28556688005216,,,
T__v2__part_006__007111,1,0.4309621751308441,36.32279225370296,8.3958817097108,3.98318223427658,20.31754200977018,0.051629583296994096,9,1,9,3.5219935992132463,118.89521907478849,,,
T__v2__part_006__007112,1,0.9530977606773376,1.7749840340236502,1.7824705218882058,0.6371519159911169,1.651885571070949,0.003217283266865642,9,1,9,0.8388124774986464,97.9164810654897,,,
T__v2__part_006__007118,1,0.5560017228126526,3.9516744308502716,8.619126073255073,3.816993282907278,5.791718858223594,0.013588929157502113,5,0,,,,,,
T__v2__part_006__007134,1,0.934497058391571,1.0618241200541123,1.7904174216022177,0.23178944977277274,1.2934172907108994,0.004512331982298901,9,1,9,0.13954703431608026,93.67014318903618,,,
T__v2__part_006__007139,1,0.9276940822601318,1.0391921647995246,0.7406873299481663,0.26877139971055697,0.8209210420779246,0.004375440819199476,9,1,9,0.23693278684039934,79.20528596048594,,,
T__v2__part_006__007146,1,0.9481664896011353,2.7192059356507614,9.5857276654414,7.027237394536795,6.249663533211716,0.02288530208787193,9,1,9,1.7597580968618511,92.95020957798582,,,
T__v2__part_006__007153,1,0.9037285447120667,9.621741203430282,2.659182508756867,6.082201186401848,6.133988448350049,0.01255616625547821,9,1,9,2.3117417366556294,78.82500329901664,,,
T__v2__part_006__007160,1,0.9337264895439148,2.0164763933009504,13.757437339014515,5.861961898761684,7.66195742533595,0.03637323975644543,9,1,9,1.4904452551122567,108.33161336020508,,,
T__v2__part_006__007166,1,0.9121744632720947,6.252549954383556,14.712619429523045,5.574388484750355,9.937229557819641,0.015589753859133778,9,1,7,10.809956470172263,78.66694555515637,,,
