sample_id,detected,bbox_conf,err_near,err_far,err_centroid,err_all,err_norm,n_kp_conf_ok,pnp_ok,pnp_n_used,median_reproj,yaw_pred,yaw_gt,yaw_err,yaw_err_mod180
T__v2__part_004__005006,1,0.9562603235244751,1.103277616388208,1.6010691389151586,1.3637756042629383,1.3534625139418228,0.005385812092193276,9,1,9,4.208757465579476,70.9295097914799,,,
T__v2__part_004__005010,1,0.9538264274597168,1.7537878066973676,11.210025778338709,6.707947724778935,6.507022451658138,0.013303143466794,9,1,9,58.545568311773124,74.5140479998907,,,
T__v2__part_004__005017,1,0.8928911685943604,417.27768250729616,10.606891451587536,2.3258953158290687,125.61554659096736,0.33836645295365764,5,0,,,,,,
T__v2__part_004__005018,1,0.9436337947845459,2.185983961388908,2.178945325305967,0.4640628171287121,1.9915311071009125,0.006927498066603581,9,1,9,0.547123671684051,101.47363975480133,,,
T__v2__part_004__005046,1,0.9519231915473938,0.4902137486199077,2.7664268547244317,0.575095320204714,1.5112953037313412,0.005121391505513019,9,1,9,1.3111760318175492,103.40063142875726,,,
T__v2__part_004__005050,1,0.9292060136795044,0.7698882547557939,1.5006346658768872,0.40103888949345035,1.0536811746693528,0.006777740658288705,9,1,9,0.12561078512322063,95.39305317440177,,,
T__v2__part_004__005057,1,0.6418797969818115,1.6122297152491196,7.777898118572937,2.5881515509942083,4.460962542920271,0.013023210446471908,9,1,9,6.648318764169534,118.6899018052918,,,
T__v2__part_004__005074,1,0.9491685032844543,3.5985470393870536,2.280632953113635,2.7738528237856848,2.921174754865382,0.005076871513252819,9,1,9,0.927069690922634,98.16256421927508,,,
T__v2__part_004__005089,1,0.9535908699035645,1.6558791833203064,1.7342679585786183,0.42134224954282906,1.5535478685709474,0.004173320446122318,9,1,9,0.5987470012524251,83.86138893724628,,,
T__v2__part_004__005101,1,0.954108715057373,0.8434747544684491,0.5250801245547473,0.22959810207219883,0.6337575131294427,0.0021028954247936417,9,1,9,0.24240105338655005,111.05501968746786,,,
T__v2__part_004__005109,1,0.7368994355201721,97.82544421418818,6.685981717872469,6.53361322638401,47.17547966162519,0.11006661440878986,7,1,7,7.725234308352505,106.62262766795727,,,
T__v2__part_004__005123,1,0.9288374781608582,2.1771329826573615,2.919360592956253,4.330123004695033,2.7462330341277212,0.00905995548578361,9,1,7,0.6179728269873892,47.715009501700735,,,
T__v2__part_004__005138,1,0.9418478012084961,0.6483985088425251,0.22914470701552297,0.3401416946866397,0.42781272867987025,0.002585280435951764,9,1,9,2.5868073957317548,75.49626901701001,,,
T__v2__part_004__005146,1,0.907805860042572,1.077900398773509,2.437661553878097,1.1010981064465726,1.6848162130058886,0.0114934131397558,9,1,9,1.1409803755111794,69.12309856185837,,,
T__v2__part_004__005148,1,0.888343870639801,3.488977877399969,3.054943895299277,1.7375899388193425,3.1014752255129254,0.012415631539467755,9,0,,,,,,
T__v2__part_004__005166,1,0.932049036026001,3.0140134966448584,2.7479434423663633,0.3437503912907362,2.599064238592847,0.017084857604530636,9,1,9,2.2009885153274955,63.810991021960625,,,
T__v2__part_004__005169,1,0.4061158001422882,3.4207431799134214,4.890460941236103,2.5716581807686185,3.979608296151857,0.005186352667800956,9,1,7,2.0469452320185373,96.74721733028221,,,
T__v2__part_004__005170,1,0.44466155767440796,278.4915738121799,87.72909019369496,10.198184159475504,163.89787113144166,0.31255579231137165,5,0,,,,,,
T__v2__part_004__005182,1,0.7150407433509827,1.1436204420540619,2.226756731018098,0.47658714637185934,1.5508995376289443,0.0048333499288163405,9,1,9,1.0967629090048359,90.5743944851224,,,
T__v2__part_004__005186,1,0.9394024014472961,1.0319115356266588,3.5510616469320677,3.5673321745656814,2.4332472116445096,0.012693313735348554,9,1,9,1.7477624093267838,86.43913742066488,,,
T__v2__part_004__005193,1,0.832910418510437,22.48974429609405,4.039637684326799,7.489714706957512,12.623026958737878,0.0745843610253178,9,1,9,4.3758724770848545,114.802724735248,,,
T__v2__part_004__005203,1,0.9496099352836609,0.6352624548990671,2.255589865113051,1.3651653365796286,1.4365082907364557,0.004380268600716284,9,1,9,0.5342454926869129,88.44313556291591,,,
T__v2__part_004__005209,1,0.5959872603416443,3.4433671346697867,3.1725234914502325,4.092982198953267,3.464952690238661,0.005277193463105986,7,0,,,,,,
T__v2__part_004__005221,1,0.9468911290168762,0.7968243468690538,8.239552262110113,4.060987302891055,4.467388193200858,0.011914161358275485,9,1,9,2.7528921043758503,94.14272358507871,,,
T__v2__part_004__005223,1,0.8900611996650696,5.123966344943483,2.8269077853830864,0.221868229749315,3.558373861228399,0.016047552140755643,9,1,9,2.9088558228108568,99.13999215471924,,,
T__v2__part_004__005239,1,0.9541056156158447,1.0295265718023687,1.1796761948276677,0.37982915892245783,1.0240711361602892,0.0037430724372360486,9,1,9,4.906020842304359,81.35319679416732,,,
T__v2__part_004__005240,1,0.8771957159042358,0.6027718196062282,3.6047605839896466,1.089921744266426,1.9911168176277694,0.010021931433413666,9,1,9,1.6136355783635281,93.24369296832869,,,
T__v2__part_004__005263,1,0.9535754323005676,0.6799354757234721,2.291628542353405,0.8112175177792537,1.4108303988985291,0.005075107252414374,9,1,9,1.0527566766645113,91.47622565553509,,,
T__v2__part_004__005305,1,0.3996438980102539,8.306449094551725,2.1172697818984787,4.025963932733366,5.080093270948243,0.006105542885552013,9,1,7,0.8139276680352948,86.29928499665738,,,
T__v2__part_004__005310,1,0.9381022453308105,1468.7112784271683,6.593325325347887,9.438102875015378,424.74770871867764,0.9011181225827286,5,0,,,,,,
T__v2__part_004__005313,1,0.8176015019416809,40.1522424890173,4.808087027678281,3.8281905153795566,20.407723175795766,0.07451950733029424,7,1,7,0.6054526907786489,88.76441747258512,,,
T__v2__part_004__005331,1,0.6202202439308167,1.870662982598202,1.336800715734224,0.9210833270783078,1.527882013378668,0.0032426345593561377,9,1,9,13.033894654542157,60.1066489943734,,,
T__v2__part_004__005342,1,0.9139883518218994,1421.9986613129286,4.8235149809163005,33.249027674847795,413.79148717491,0.6978078318490987,5,0,,,,,,
T__v2__part_004__005374,1,0.8070130944252014,143.9359691062312,82.19368949025346,86.7938358796588,110.14583002951082,0.9950427484232487,9,1,9,8.640313597185706,93.60228477215631,,,
T__v2__part_005__005384,1,0.7084679007530212,1.1101788609163945,2.7767223010148947,27.653473615245627,6.367333040020516,0.013426672840334978,6,0,,,,,,
T__v2__part_005__005394,1,0.35620343685150146,0.8609527945452105,1.4560622498518319,1.2707739678783625,1.1709815717185035,0.0043905837988362974,9,1,9,4.166109208792141,97.5362363678905,,,
T__v2__part_005__005398,1,0.9434571862220764,0.7798393245431321,0.8129161524904811,1.8953956230314635,0.918490836796213,0.005217374302481226,9,1,9,0.2248881083386844,55.32169118919677,,,
T__v2__part_005__005417,1,0.4928402900695801,1.173024970575861,1.8252029694426293,0.5645737783053375,1.3952761709310333,0.01135746957039762,9,1,9,1.1639135692980809,76.51384601634209,,,
T__v2__part_005__005427,1,0.946502685546875,1.2505081222588175,4.784117867755226,3.816886362240548,3.1061544802551913,0.009406840529460838,9,1,9,2.001727280160473,110.1929901907188,,,
T__v2__part_005__005457,1,0.944725751876831,2.288384601202061,0.6773757174546075,1.0599368849422972,1.4358864621743301,0.006635821871611161,9,1,9,1.0806608854596318,102.69919965882615,,,
T__v2__part_005__005467,1,0.9536553621292114,0.9410151842765401,4.292307810439789,2.223434575525292,2.572969617154512,0.009190629869004933,9,1,9,0.9204769146427472,105.43872872590228,,,
T__v2__part_005__005470,1,0.8101394176483154,3.3894006404433785,2.8121093331403424,3.0167654492486156,3.054175587892515,0.003553563665790455,9,1,7,0.3319688310881674,90.72986324916674,,,
T__v2__part_005__005471,1,0.9363784193992615,1.570573566952001,0.7173836131001177,0.1351295650191428,1.0318842539141797,0.0014792090584797497,9,1,7,0.42920903404099564,99.32859645133207,,,
T__v2__part_005__005500,1,0.9462698101997375,0.8884822733036472,3.585729271670938,2.165463383191306,2.2291455070099606,0.004631491318728586,9,1,9,1.109523916465708,90.31827615630421,,,
T__v2__part_005__005504,1,0.8742759823799133,2.279371410719475,2.2329764591900143,4.292370647153336,2.4824180140879215,0.004415329125308701,9,1,9,1.2001455977598559,70.7020079226146,,,
T__v2__part_005__005514,1,0.9332784414291382,1.529363704273565,1.4513184977938383,0.3406398417734257,1.3625965166714489,0.006321101939344164,9,1,9,3.7449152025772885,68.76832092361832,,,
T__v2__part_005__005532,1,0.8762977123260498,3.7888140301572975,6.78883781434468,1.4164570774699536,4.858562717275318,0.012999083155342843,9,1,9,3.5383735544575283,67.8270999224723,,,
T__v2__part_005__005534,1,0.9428389668464661,2.347420166915983,2.2231239683055746,0.8266291204125499,2.1232006290331977,0.00852071807326029,9,1,9,0.3970678779800813,77.42185582312771,,,
T__v2__part_005__005549,1,0.8646118640899658,4.388969445163712,1.6177668827914318,2.532852366398153,2.9510886309131923,0.0035944606377894695,9,1,7,0.5599884188870219,84.62883204499444,,,
T__v2__part_005__005552,1,0.8355783224105835,5.908077071632084,1.7167900869563515,1.4519611865291433,4.07397852099574,0.015525840514462532,9,0,,,,,,
T__v2__part_005__005566,1,0.9006665945053101,0.7440842372899636,3.1805812181250652,1.2580726877170334,1.8840816121530162,0.011851175407161582,9,1,9,0.13981173228298902,85.05174945116563,,,
T__v2__part_005__005572,1,0.4088261127471924,2.8575466234243114,2.9151188760953968,3.3295913204279173,2.9355837020563054,0.01631044469253195,9,1,7,1.4516204919222777,62.56825341565085,,,
T__v2__part_005__005586,1,0.9481118321418762,1.0834442753246465,5.287100407341658,2.4220267627065537,3.100467277041308,0.008380967368329953,9,1,9,1.7118706370535433,99.66160245659708,,,
T__v2__part_005__005599,1,0.9084405303001404,5.007485546956033,0.7214910560717467,0.8254822813272032,2.6379320770487027,0.004630400377295702,9,1,9,0.7406881970604716,98.45854261746912,,,
T__v2__part_005__005605,1,0.6569029092788696,257.89827731775114,10.26522952794809,10.942148575707757,81.11423161757178,0.1521416870324087,5,0,,,,,,
T__v2__part_005__005615,1,0.8744703531265259,24.794164905568508,2.842912905456993,4.721931858310118,12.807804789156904,0.056779547957591846,9,1,9,8.98744125632814,100.0040325056647,,,
T__v2__part_005__005625,1,0.7910435795783997,5.047123515285585,3.5130808690309916,1.1243483246210813,3.610131261616602,0.004608074105237609,9,1,7,1.1636258887497173,114.26270392921205,,,
T__v2__part_005__005626,1,0.9369097352027893,1.5342141496719126,1.238930474734993,0.7812874610311424,1.3193184398509739,0.00692913823212532,9,1,9,0.9985328383680829,91.93199852085264,,,
T__v2__part_005__005629,1,0.9544752240180969,0.7339409350678625,0.587191891429076,0.17335622199682318,0.6064319475538418,0.00268894308746089,9,1,9,0.08267125141325023,73.3386247006208,,,
T__v2__part_005__005630,1,0.9602941274642944,0.3393057013077464,1.0723281701559437,0.5198380346072891,0.6851526133846723,0.002877830494857289,9,1,9,0.5545064601236459,87.24682372166521,,,
T__v2__part_005__005646,1,0.9189295172691345,2.3022989311731115,1.164957013539474,1.0429751028981835,1.6568887646387251,0.002581473102012763,9,1,7,10.009177096449129,103.00789594381739,,,
T__v2__part_005__005651,1,0.9147276878356934,3.7363818234000874,5.150447361450622,1.094684131409106,4.071333430090216,0.014015818710488485,9,1,9,1.0066044498436173,122.83746582987416,,,
T__v2__part_005__005662,1,0.9233726859092712,1.9220978482640305,5.273281395621623,0.8126555583896272,3.288241392659138,0.010083278314921026,9,1,9,2.178771068436935,110.04462430647206,,,
T__v2__part_005__005681,1,0.38483333587646484,36.16465369790794,4.924810907108252,7.11251006755212,19.052263165290764,0.06329370237615886,9,1,9,11.309678249596752,108.83807108576198,,,
T__v2__part_005__005700,1,0.8945965766906738,599.9956462537289,7.1089577446663,6.595712436520344,176.4318337032348,0.4169764280306284,5,0,,,,,,
T__v2__part_005__005709,1,0.3367058336734772,117.49033412985845,68.05959574944556,18.434344226670202,84.5148959715429,0.24541487401853423,5,0,,,,,,
T__v2__part_005__005730,1,0.9006956219673157,8.089953429124547,3.1056700772288437,1.1407037385891097,5.10257752933363,0.009259339716777972,9,1,9,3.339826266125933,87.77967133732463,,,
T__v2__part_005__005759,1,0.9426363110542297,0.2682341793588689,3.5616915760446926,1.8595272493239257,1.9088033634375745,0.01124525460882323,9,1,9,1.389318074852512,72.09143549666722,,,
T__v2__part_005__005768,1,0.9504279494285583,0.8996831288145025,1.0115106063432235,0.45388689720140246,0.8998513153147008,0.003173987770743265,9,1,9,0.35338908384800155,66.2882957303002,,,
T__v2__part_005__005779,1,0.7833722233772278,0.954081679400467,0.48427289370844245,0.19505518414019363,0.6609414973973146,0.005098026131073493,9,1,9,1.5797093957345312,61.33778019218091,,,
T__v2__part_005__005783,1,0.9519081711769104,0.7425236161180448,0.6915936004130852,0.19296954093029697,0.6588264896727574,0.003619934540050839,9,1,9,2.6708839604416523,93.09649680586206,,,
T__v2__part_005__005786,1,0.9338628649711609,4.571085781535022,4.33744384507844,2.970046240539384,4.289351638554803,0.005999960314231594,9,1,7,1.6903076992955608,93.16284664383271,,,
T__v2__part_005__005808,1,0.9408127069473267,7.227469399304001,1.9345743948210266,3.2676818241262278,5.149529744426326,0.012422641312082025,9,0,,,,,,
T__v2__part_005__005815,1,0.9398526549339294,3.3166616576330914,2.89703293543861,3.619574305442753,3.1638169641921734,0.005072914100404882,9,1,9,17.542805006627823,62.744107827889806,,,
T__v2__part_005__005841,1,0.891933023929596,1.8994994692474796,5.028430758187204,7.430032442325372,3.9046392613404564,0.010579880136858028,9,0,,,,,,
T__v2__part_005__005846,1,0.9402160048484802,0.4703984223490883,1.8322048261449089,0.4287286572281018,1.0710157390226769,0.004484343836663343,9,1,9,0.7806284438901722,78.43694341757974,,,
T__v2__part_005__005847,1,0.9495115876197815,2.4028462423062424,2.799570126576949,1.9004877221000958,2.5233503552925405,0.00688377712279169,9,1,9,8.715633693410801,71.13640599609798,,,
T__v2__part_005__005857,1,0.8555943369865417,0.921535632819396,3.0580124653311462,0.6804231589534259,1.8442906168395108,0.012505140000237445,9,1,9,0.2740310088110653,80.09601889475674,,,
T__v2__part_005__005863,0,,,,,,,,0,,,,,,
T__v2__part_005__005874,1,0.3724006712436676,90.91540269636229,77.52410341698116,38.34429754928922,79.57915930981439,0.19739291609379792,7,0,,,,,,
T__v2__part_005__005886,1,0.9603877663612366,1.6201452763159836,1.7890731632529222,1.148932078806701,1.6428673152313695,0.006496518714535993,9,1,9,1.3035963786694023,79.7246852442419,,,
T__v2__part_005__005888,1,0.9244633316993713,3.0352947609552268,4.051402914574919,4.661316266117117,3.6675674409153007,0.005244530298017822,9,1,9,16.982125974917903,61.20889984417618,,,
T__v2__part_005__005891,1,0.5538356900215149,0.6821078698755352,6.643896332688314,2.0061137662761235,3.4789033973923913,0.0107986505374648,9,1,9,2.622905848809735,107.86607864918686,,,
T__v2__part_005__005899,1,0.9530673623085022,0.3070165344804652,2.669693059056613,0.9974367073795615,1.433808342391986,0.006279290509769231,9,1,9,0.7125233499577109,82.49491377515666,,,
T__v2__part_005__005909,1,0.9284223914146423,2.8103656361885676,8.46140373809384,9.046272494681402,6.014816665756781,0.013194929506662052,9,0,,,,,,
T__v2__part_005__005928,1,0.8378825783729553,371.82979860975763,1.4947649511274343,6.684798691793232,108.04620795940261,0.2617594927794122,5,0,,,,,,
T__v2__part_005__005929,1,0.9154305458068848,1.6858911270808814,3.673001359889052,2.0653906248109752,2.611217841410079,0.015606024488273796,9,1,9,1.054372125051961,119.46989608693546,,,
T__v2__part_005__005932,1,0.8339155912399292,3.548937728905401,1.0045769078619986,1.6677840357264013,2.2090936203106666,0.006529823800068955,9,1,9,1.4971741230236109,66.56528475095678,,,
T__v2__part_005__005934,1,0.9569444060325623,1.0194834713130938,1.9506255163251112,0.9785116546801579,1.4287719561369974,0.005230212986399725,9,1,9,0.1344197817913082,106.76815444838743,,,
T__v2__part_005__005939,1,0.9473462700843811,4.203611176772935,2.6240400537109645,0.6369160253791873,3.1052801052571986,0.010500031524492139,9,1,9,1.9348902262965597,102.47816623490802,,,
T__v2__part_005__005943,1,0.9390224814414978,4.598740223165945,2.5142162987836443,2.7618396098940394,3.4681850775213774,0.010612920390075616,9,1,9,5.407706108551343,93.57084292376041,,,
T__v2__part_005__005949,1,0.8261319398880005,5.88654466518733,3.954479503712763,3.6679557764770476,4.781339161341936,0.023153968039614982,9,1,9,0.3871512956443273,71.34372636390586,,,
T__v2__part_005__005971,1,0.9573833346366882,0.7848974178846816,0.6763890066659649,0.24579287293859392,0.67677095234902,0.0030510765806841555,9,1,9,0.6373780667061818,69.10061717729239,,,
T__v2__part_005__005974,1,0.7958515286445618,2.6287042488559917,3.938425631286322,2.238569991642742,3.1674543902457777,0.015898578203465755,9,1,9,0.68726132455399,83.95087410565213,,,
T__v2__part_005__005979,1,0.9004481434822083,3.2401790710019607,1.4036612800647497,2.0154271139547495,2.28786539091351,0.0028512093033601547,9,1,7,15.028713635221086,76.68292566363887,,,
T__v2__part_005__006008,1,0.9587530493736267,2.548694509025892,1.5959895045787782,0.5739798835632146,1.9058573264424328,0.003388995855419205,9,1,9,1.328043134686748,82.1932543124701,,,
T__v2__part_005__006013,1,0.9473176598548889,4.794849206883566,8.258690373131985,2.3825484240878696,6.06630074935001,0.00897744645962268,9,1,7,2.3646158343326604,88.22010748841878,,,
T__v2__part_005__006014,1,0.9581680297851562,1.2622512203075371,0.5257531999686327,0.7691531390038595,0.880130091123171,0.0035605868074739806,9,1,9,3.687451092365001,99.01007916548257,,,
T__v2__part_005__006032,1,0.26852911710739136,0.8568988933851567,3.5454140932721447,1.8488899169794057,2.130703178058802,0.01882423716073823,5,0,,,,,,
T__v2__part_005__006046,1,0.9087651968002319,5.331579991803982,4.179328820234247,0.8359568295766503,4.3199546753032845,0.006010163949806131,9,1,7,1.8482066976193159,106.0742333426721,,,
T__v2__part_005__006072,1,0.9372230172157288,1.0201572786402373,2.8443408242921375,1.540911844153006,1.8887671395425005,0.011731592870488488,9,1,9,1.237074330509777,84.9242879747276,,,
T__v2__part_005__006083,1,0.2595980167388916,1.2092683351742533,2.773895158731759,1.3558940726023374,1.8644442120828724,0.005298647354882436,5,0,,,,,,
T__v2__part_005__006087,1,0.4867522716522217,2.4500711761647254,3.047323613740274,14.105564567386137,5.020070829439227,0.036725544787730456,5,0,,,,,,
T__v2__part_005__006106,1,0.9308469891548157,3.7500760455548505,1.4965787679565214,1.3098565748113145,2.477386203206311,0.005078941718296569,9,1,9,1.4772827909650457,87.46414791707636,,,
T__v2__part_005__006110,1,0.935541033744812,4.331367399165414,1.6518777793281227,2.389916284155017,2.9247663331254627,0.005360588535095889,9,1,7,4.803602783354529,110.17817493296253,,,
T__v2__part_005__006128,1,0.9529232382774353,1.0556347450738952,2.112525629354588,1.0645049003818192,1.5263495997884169,0.007435802425689463,9,1,9,1.3291426019455492,74.97421053351502,,,
T__v2__part_005__006130,1,0.32848861813545227,1.0129324148836274,2.7191870836579337,0.7424033727008691,1.7412090407630125,0.0061586854320458415,9,1,9,0.5014382047569049,112.34759455791989,,,
T__v2__part_005__006139,1,0.9130122661590576,3.4782337195756146,3.5652383851483544,2.3213477652689565,3.388359576018315,0.00916808078636432,9,1,7,0.6587162604295335,84.29645958093263,,,
T__v2__part_005__006158,1,0.4914151430130005,2.1356234814459207,2.531917535606694,4.441139656256369,2.691436680224998,0.008999178672256124,7,0,,,,,,
T__v2__part_005__006161,1,0.38365256786346436,1.73797251101066,1.7076157970768742,0.14354422913946105,1.547321940165511,0.011558008743885692,9,1,9,0.7575410375362627,107.62426470694575,,,
T__v2__part_005__006165,1,0.9334768056869507,1.3106526914669094,0.678358222129074,0.2973748567204235,0.9170465012338175,0.006107235866174159,9,1,9,0.1927615181276852,117.81098484786193,,,
T__v2__part_005__006178,1,0.9372069835662842,2.3109958477789996,3.58706268349179,0.7631341453558289,2.706152030048776,0.005240059435463905,9,1,9,1.609851402126761,84.19861499981317,,,
T__v2__part_005__006184,1,0.9296048283576965,1.3142557989498158,3.404727276230885,3.3160632084402706,2.4657772787958967,0.012772295700538025,9,1,9,1.5026404315525224,118.546393722401,,,
T__v2__part_005__006189,1,0.9278272986412048,2.3300733102044093,4.196626443098481,2.100453332460125,3.134139149519076,0.011689540287163295,9,1,9,2.290727396442395,62.38620854599121,,,
T__v2__part_005__006200,1,0.9589214324951172,0.8520228189703747,1.5340566855213364,0.419198784254992,1.1070574224690928,0.004956372115499137,9,1,9,0.21938555400300486,80.06488036660906,,,
T__v2__part_005__006219,1,0.3562428057193756,0.7725134374879788,1.1803147700168388,0.10539434598910194,0.8796341306675969,0.00601774234458878,9,1,9,0.4306251937219238,86.88840472916421,,,
T__v2__part_005__006228,1,0.6668335199356079,43.117187115340364,3.8259711417268063,1.5970900485183845,21.041080341865232,0.07794223885758167,9,1,9,11.520073380031965,99.91305964636467,,,
T__v2__part_005__006232,1,0.6168583035469055,0.6647633538239694,1.8655117425626377,1.2178151510508106,1.25987950406636,0.00457386580078031,9,1,9,4.267154382504988,61.32650238473895,,,
T__v2__part_005__006234,1,0.9613619446754456,0.7609976943380088,2.0242821439062864,0.5990560452778141,1.304463933139444,0.00516156991631855,9,1,9,2.951229852522602,70.68938914880235,,,
T__v2__part_005__006240,1,0.9332443475723267,1.2001419085135612,7.581423053972834,5.149200581644289,4.475051159065541,0.013567926861789474,9,1,9,1.6795131282063873,60.47693241074894,,,
T__v2__part_005__006245,1,0.6456723213195801,8.577233973006528,13.102610629256144,1.5653393902129313,9.80941308880707,0.03561173373238099,9,0,,,,,,
T__v2__part_005__006247,1,0.9393571615219116,2.105405953172915,1.5821625566212667,2.1410158549275473,1.8768099882338083,0.007765858160635853,9,1,9,0.8069860507029344,70.15914361330921,,,
T__v2__part_005__006273,1,0.9516357183456421,2.3307143637334815,3.5170647253953877,1.4431879850974012,2.7593671490680975,0.008161274052380867,9,1,9,5.500255129198841,100.64023720623791,,,
T__v2__part_005__006280,1,0.9549762606620789,1.160352727618649,1.2348967401688333,0.5172784414534316,1.1220307014003734,0.0036288893229675157,9,1,9,0.17082294348598495,78.16470475363755,,,
T__v2__part_005__006281,1,0.9443391561508179,3.145498539149159,4.933738261789566,5.432183903190723,4.194347900771736,0.007870935757070803,9,1,9,9.631083102597902,118.00139490858666,,,
T__v2__part_005__006311,1,0.9298994541168213,3.123899439394778,3.303434271466084,1.8212162692485532,3.0589501236324446,0.006017115646640879,9,1,7,0.5937134315141444,80.71826612224768,,,
T__v2__part_005__006319,1,0.8115814924240112,0.585635371853831,8.516839182109054,5.658842882174481,5.8424957649026235,0.014058660018334295,7,1,7,1.2251964655879781,89.22677818488415,,,
T__v2__part_005__006323,1,0.9286797046661377,483.1177113270413,2.460790001935455,3.4391635230487934,139.93110659783903,0.33516216730241033,5,0,,,,,,
T__v2__part_005__006343,1,0.9519708156585693,0.8830418679517367,1.331359065969294,1.831384477797973,1.1876653570535662,0.0030510587145834334,9,1,9,8.929908048377008,66.37099982576181,,,
T__v2__part_005__006352,1,0.39825788140296936,8.6343397266503,9.116064130984366,9.006018013724495,8.889737049362573,0.026792738292482503,9,1,9,1.3781116514029514,81.9306409626771,,,
T__v2__part_005__006368,1,0.9340420365333557,668.211035495344,7.939778514009104,4.8821536149842295,196.15190552310125,0.42320695531551755,5,0,,,,,,
T__v2__part_005__006382,1,0.9261361956596375,615.646665143723,4.358375001048244,8.327790024832824,179.57923147378168,0.33500782371901355,5,0,,,,,,
T__v2__part_005__006383,1,0.9569591283798218,1.631016412604293,2.4699137467089063,0.7536550144001234,1.9063750724058801,0.003493726800107779,9,1,9,1.639263681838973,75.21072719763184,,,
T__v2__part_005__006387,1,0.7866888046264648,11.149012460671466,11.703044800014482,2.942935811399724,10.4834627615715,0.013324097284303853,9,1,7,11.711681448452843,77.23053238587401,,,
T__v2__part_005__006389,1,0.9472486972808838,5.208229470930768,3.373792258828892,2.5288909961807793,4.095219768357713,0.007287451525511286,9,1,9,1.0826452141331446,70.87253467314947,,,
T__v2__part_005__006391,1,0.9460023641586304,0.4821347506873236,2.649626011704998,0.9720742066910676,1.4999019173622612,0.007342615594898853,9,1,9,2.834811649070182,112.91976705451455,,,
T__v2__part_005__006404,1,0.9507014155387878,0.8328348047520786,1.0120796954807567,0.24015594859964953,0.8466459943923322,0.0032948093854231306,9,1,9,0.36440836309969216,77.4170942470742,,,
T__v2__part_005__006442,1,0.6429381370544434,2.8830787661596777,2.338830474606552,3.154049290158931,2.719573554338278,0.009700522628835502,5,0,,,,,,
T__v2__part_005__006451,1,0.9223465323448181,1.747746953961639,1.8441942045883575,2.41017535915404,1.8642155548171138,0.006414583447361055,9,1,9,0.5279934070302897,67.30905889166253,,,
T__v2__part_006__006464,1,0.4573768675327301,1.0168328564377527,1.6940842913360195,0.3120336013045467,1.2395224658221817,0.004347402305689561,9,1,9,0.8330871912910209,75.22255899623386,,,
T__v2__part_006__006469,1,0.9240409135818481,0.9080602244539195,1.8584367214863309,1.1423426949632582,1.3564811643026955,0.006991477217874323,9,1,9,0.9642140894360087,108.0606990555082,,,
T__v2__part_006__006473,1,0.9442371726036072,8.98153198366167,6.360293442289397,5.444946228598629,7.423583103600322,0.027325077922787298,9,1,9,3.8209749993353377,110.04473242801774,,,
T__v2__part_006__006499,1,0.9365474581718445,3.9380128437824142,8.127045839095578,8.151536078306961,6.267974534424326,0.010718214365634486,9,1,9,11.427451881641895,70.4356401694233,,,
T__v2__part_006__006504,1,0.33561041951179504,10.96904967106357,9.960037644142423,13.294146515346407,10.77894397513004,0.04208941507429579,9,1,9,2.8141835500179013,75.57846036410191,,,
T__v2__part_006__006513,1,0.2671935558319092,3.7656663198091835,0.8851787373797086,1.0674865843228052,2.185651868119819,0.007888421418923802,9,1,9,1.1744101641218119,67.53155174514707,,,
T__v2__part_006__006533,1,0.9503141045570374,0.578813198976807,0.6870143276135268,0.696088766097306,0.6399332080509601,0.002045141985099478,9,1,9,0.16314692033815015,81.87901530919837,,,
T__v2__part_006__006534,1,0.9447702169418335,0.7748226827553019,3.530248011026349,1.598442840634849,2.0909695128623835,0.007935925332088825,9,1,7,0.3110264078204832,88.77452501913682,,,
T__v2__part_006__006551,1,0.8302350044250488,451.3146015631669,12.607939967590692,9.197454446323428,137.4654882061457,0.30649143793751654,5,0,,,,,,
T__v2__part_006__006562,1,0.9468085169792175,1.9796954876812418,9.208853541132296,3.3010721406876344,5.339474250660199,0.01215174094329505,9,1,9,11.341570574372662,118.43258033286831,,,
T__v2__part_006__006567,1,0.9483129978179932,0.974923421285842,0.6620025315100971,0.6987363713759561,0.8051600202844126,0.0022823278279362562,9,1,9,0.32329103657896796,106.99441337173046,,,
T__v2__part_006__006570,1,0.9195550680160522,542.8432823830843,5.213030438857728,11.302212109528856,159.69155694730406,0.2811456218661152,5,0,,,,,,
T__v2__part_006__006572,1,0.9460939168930054,1.8803997591039292,0.7109128178808892,2.2597609670750938,1.402779030557152,0.0022801736759064726,9,1,7,0.46162480489038343,113.56819649205254,,,
T__v2__part_006__006585,1,0.8149559497833252,189.10815430702925,3.3664364035879473,15.80978329306496,87.30090512617043,0.14483839747976668,7,1,7,20.76590575233083,96.2822845737182,,,
T__v2__part_006__006601,1,0.4946896731853485,1.2725774237495302,13.471778832936554,12.539058337285907,9.853046930933028,0.03922775715072176,9,1,7,1.0425279998293375,90.3312154788713,,,
T__v2__part_006__006605,1,0.9123997688293457,1.6282461245740105,1.355428309607242,0.9736314972511828,1.4342588037751325,0.0068878388562266905,9,1,9,0.13889701990751369,109.52475692979338,,,
T__v2__part_006__006616,1,0.9385338425636292,0.5476091451352628,0.44728632099436116,0.14743971829870017,0.45855795364635515,0.0021689593218931834,9,1,9,0.28693415052130977,90.4051955167621,,,
