sample_id,detected,bbox_conf,err_near,err_far,err_centroid,err_all,err_norm,n_kp_conf_ok,pnp_ok,pnp_n_used,median_reproj,yaw_pred,yaw_gt,yaw_err,yaw_err_mod180
T__v2__part_004__004779,1,0.9708005785942078,2.355269936090068,5.328872378941716,5.490467375065889,4.025226292799225,0.005315186471813905,9,1,7,3.661289249783748,74.1045938036977,,,
T__v2__part_004__004781,1,0.9171122312545776,5.448497846615523,2.6692791913801677,1.7755124437968632,3.805180066197736,0.005017564331357668,9,1,9,1.8862182222247215,68.36519995430491,,,
T__v2__part_004__004802,1,0.8552267551422119,0.4253529522516163,0.5042016466355563,0.11586479117761735,0.4260092429695898,0.002503933474291734,9,1,9,0.13899380858161797,93.02251573860872,,,
T__v2__part_004__004809,1,0.8430582880973816,126.38477397303733,5.5882617282973595,1.8780068041749927,58.86334995661264,0.1157330194156452,7,1,7,2.7015211806266715,117.23134745570037,,,
T__v2__part_004__004811,1,0.27749794721603394,2.4287719944381934,1.1210674940977854,3.518855558353747,1.9686903902775181,0.003449756113517699,9,1,7,5.962829832307844,106.41860753391107,,,
T__v2__part_004__004814,1,0.9510786533355713,125.94346327127981,114.04861983774741,7.511308709779211,107.49773790509866,0.3171052026951316,5,0,,,,,,
T__v2__part_004__004815,1,0.964458703994751,0.8499428950107624,1.1565938846076722,0.23724826291066892,0.9181550423760451,0.00449247001849262,9,1,9,0.33628540547537833,108.82439456328831,,,
T__v2__part_004__004844,1,0.9316843152046204,1.1159405058636227,2.2876117400319895,0.6915512075947976,1.589528910130805,0.011846122426960698,9,1,9,0.3821049620563353,60.321618749325616,,,
T__v2__part_004__004848,1,0.9770694375038147,0.6458055506128808,1.526363613644078,1.34272542971708,1.114600231860546,0.0026592363184337778,9,1,9,0.3313622132229946,68.89108139354506,,,
T__v2__part_004__004856,1,0.9313783645629883,385.7530532177955,1.777180723151306,2.268555775624481,111.55476930054581,0.2971133107816383,5,0,,,,,,
T__v2__part_004__004863,1,0.9773305654525757,4.1987570749177205,5.973461756917169,4.025465921070716,4.968260138712253,0.00773467869327151,9,1,9,1.936967226171687,72.13749990413254,,,
T__v2__part_004__004870,1,0.973321259021759,1.314257247008385,1.6849761643494698,0.9728080035561286,1.441082405443061,0.0038014242877423914,9,1,9,8.061300581123115,113.84047938317981,,,
T__v2__part_004__004876,1,0.4337003529071808,1.118556775988645,2.8403740232353325,6.73050088454395,2.929672496598381,0.01215949673038235,7,0,,,,,,
T__v2__part_004__004882,1,0.9343838095664978,2.4445785152507464,3.8800020836503912,2.1775948828340246,3.0528796976042862,0.01864588918640766,9,1,9,1.3678884761832617,117.83445608706083,,,
T__v2__part_004__004884,1,0.9797778129577637,1.0038157854003924,0.6460788601347719,1.963904491176496,0.9514981192574614,0.0016970194689493812,9,1,9,0.6779005148102393,69.80891804945453,,,
T__v2__part_004__004887,1,0.9731373190879822,1.833935330143499,1.126280518571897,0.15292926717633273,1.332643629115324,0.004615015712785962,9,1,9,0.3974153361164822,80.63631049158536,,,
T__v2__part_004__004896,1,0.8831399083137512,134.0729994050009,3.9285968819982937,1.9775784221479564,61.5537737300161,0.17122347099565813,7,1,7,1.225008787137535,89.68732055922473,,,
T__v2__part_004__004915,1,0.9714521765708923,0.8949161200838562,1.8143663147030187,0.6528337438670757,1.2766626092238418,0.004942322264787062,9,1,9,0.63539259180343,90.05985527536116,,,
T__v2__part_004__004927,1,0.9589920043945312,3.0838336232729984,1.1405627624286003,0.38970476952734207,1.9208100347037482,0.006501833556990762,9,1,9,0.8153283506772463,67.53301179730029,,,
T__v2__part_004__004930,1,0.9745543599128723,0.974136892611662,3.272032852863947,1.2840777516248405,2.0298618592808086,0.005967452178486487,9,1,9,0.2894724696968525,89.82197170326691,,,
T__v2__part_004__004932,1,0.974994421005249,1.146948612735831,1.1972447440704483,0.3741486155643801,1.0834357825321663,0.004835188351336527,9,1,9,0.72866049729412,93.21275809281578,,,
T__v2__part_004__004934,1,0.9809759855270386,0.617336406292361,1.8828599792489933,0.7867900458573488,1.1986195097803072,0.002581957374625418,9,1,9,1.1673952877708065,102.01432706318565,,,
T__v2__part_004__004947,1,0.6405802965164185,6.194109821911901,14.277213656291828,3.475191929902937,9.48449842696865,0.04998878353843342,7,1,7,2.395283197518959,136.6627555185326,,,
T__v2__part_004__004984,1,0.8916914463043213,1.283917638665078,2.9877315664644044,4.381794502856439,2.7000794351491733,0.005795050244849087,7,1,7,1.0765563468468315,71.17945328814243,,,
T__v2__part_004__004990,1,0.910260021686554,0.8807436029913782,1.9463736297401857,1.9102901989085055,1.4687510144260845,0.0037118732019606835,9,1,9,0.7861783766166026,107.48320991273859,,,
T__v2__part_004__004992,1,0.9726277589797974,0.7322357816379779,1.0945206564843724,0.18710740283492153,0.8326814617027023,0.0034488325749793556,9,1,9,0.32614106989393465,90.69767774509118,,,
T__v2__part_004__005006,1,0.9730678796768188,0.67120103013074,1.6134139795668263,1.1983726490241204,1.1485369653127095,0.004599660038506071,9,1,9,3.9829414507723513,70.8530508405666,,,
T__v2__part_004__005010,1,0.9754053354263306,0.742674793169916,4.549174350440916,0.8997277335183863,2.4519027008846352,0.004996272440043941,9,1,9,61.38486614587509,71.4357289600628,,,
T__v2__part_004__005017,1,0.9249375462532043,396.3565078233239,3.7143054498854027,7.773057591976636,116.47761357688088,0.3016641315262896,5,0,,,,,,
T__v2__part_004__005018,1,0.7520744800567627,1.1782724885664777,1.7860109578985837,0.2313906951231615,1.3431693867759342,0.004631756852548527,9,1,9,0.8080596324434652,101.40974353277991,,,
T__v2__part_004__005046,1,0.9720715284347534,0.4112604765356144,2.831127450883328,0.9454897820720201,1.54611572130531,0.005249508382391639,9,1,9,1.2954786258952897,103.4657103180565,,,
T__v2__part_004__005050,1,0.9612644910812378,0.525137780047292,0.8808514439917101,0.22056491710444232,0.6493913125844945,0.004178964944658053,9,1,9,0.2882540866024458,95.79960350766889,,,
T__v2__part_004__005057,1,0.9615736603736877,1.3030616136105406,2.2794846534707176,0.8541847351632645,1.6871522003875887,0.004764472487694827,9,1,9,6.168109459540432,120.4619557970465,,,
T__v2__part_004__005074,1,0.7764043211936951,1.6074537862295444,3.132808760897208,1.0534655967696727,2.2238350872529646,0.003867878710391637,9,1,9,1.9144240974104734,98.49912997687788,,,
T__v2__part_004__005089,1,0.9760159254074097,1.2818667765410476,2.8967269636031485,0.4065279559942464,1.9023225462856703,0.005110316789548661,9,1,9,1.2476362281370152,84.1903860016247,,,
T__v2__part_004__005101,1,0.975068986415863,1.3344365693194666,0.9621707138659518,0.10752559336412318,1.0326616362339773,0.0034310784811776318,9,1,9,0.37499812971581986,111.06456268009705,,,
T__v2__part_004__005109,1,0.939468502998352,101.72817869918696,4.2519006087819955,2.431523657918972,47.37242676553276,0.11073221343580207,7,1,7,8.092888649768572,107.49157796036083,,,
T__v2__part_004__005123,1,0.9600775241851807,1.9390664979442052,1.5945752091253431,3.314503607606128,1.9387856039871467,0.006330898608172585,9,1,7,0.5320583598133705,47.654511407205675,,,
T__v2__part_004__005138,1,0.955466091632843,0.4122738697161141,0.6762060638252648,0.5471806395869675,0.5445667081947203,0.003271250873254035,9,1,9,2.8453391234374443,75.17124308909072,,,
T__v2__part_004__005146,1,0.9441238045692444,0.6580943271763379,1.8176368956056748,0.3290370827057438,1.1368846637593104,0.007679364131878112,9,1,9,1.4567699276607449,67.93503807492621,,,
T__v2__part_004__005148,1,0.7665992379188538,2.885196496445591,4.159135736878868,2.706474101589115,3.431533670542995,0.012546538315302953,9,0,,,,,,
T__v2__part_004__005166,1,0.957251250743866,1.475766383692646,2.0933204509309373,0.26467076907656256,1.6156686786189884,0.010782324840775995,9,1,9,1.8852786755146382,64.1110318450769,,,
T__v2__part_004__005169,1,0.9751498103141785,4.065942193685306,1.6466228211024665,2.2394488405395943,2.787745433298965,0.0036373483546377123,9,1,7,0.7929676513374853,96.01821476401133,,,
T__v2__part_004__005170,1,0.9084648489952087,251.6816788892194,87.41004541949242,6.691787656501917,151.4509649879277,0.3034208796411909,5,0,,,,,,
T__v2__part_004__005182,1,0.978278398513794,0.46933509426412656,2.8029284733267263,0.6945252113594689,1.5315088313025425,0.004675620975997174,9,1,9,1.0775057141966047,91.10695402932446,,,
T__v2__part_004__005186,1,0.9642435312271118,0.702058382872576,2.0374168888955158,1.9090787062127192,1.4296644214761207,0.0073744426106897715,9,1,9,1.33188758450759,87.96983663689723,,,
T__v2__part_004__005193,1,0.3145759105682373,19.969666014921238,4.078370219785224,7.96018465057457,11.572481065488937,0.06730042898474863,7,1,7,2.1244943072353584,109.04059444615893,,,
T__v2__part_004__005203,1,0.9745960235595703,0.3428232719751638,2.85934688622172,1.007738750184174,1.535157709219079,0.004706369213282443,9,1,9,1.0811477239118523,88.86586373453372,,,
T__v2__part_004__005209,1,0.348251074552536,8.46083340183624,2.7878956457953867,1.3309163480677757,4.765674888666206,0.007264324186195053,5,0,,,,,,
T__v2__part_004__005221,1,0.9712347388267517,0.6565944456042249,4.414599660211021,1.8171968495615525,2.455774808091393,0.0065264529566722565,9,1,9,1.6045169052708594,95.23574943488394,,,
T__v2__part_004__005223,1,0.6820986866950989,1.1256779198535944,2.017887541509528,0.6047386628075834,1.4643333898066748,0.006151006941580562,9,1,9,3.460985551685209,98.79442698798303,,,
T__v2__part_004__005239,1,0.9776962995529175,1.0402722137474756,0.9107409231564414,0.0954384193063918,0.8777212185468956,0.0032083514591836164,9,1,9,4.6647628042835425,81.69424403122328,,,
T__v2__part_004__005240,1,0.9439960718154907,1.2270563118938322,2.0811697705035153,0.2673701013702167,1.5000304923288452,0.00749226990752431,9,1,9,0.831296539193492,94.59239555457386,,,
T__v2__part_004__005263,1,0.9684205651283264,0.1814087332502745,2.8532764983847887,0.47709931660636246,1.4017600270162907,0.005001232330954908,9,1,9,1.1955539369559631,91.82325884483258,,,
T__v2__part_004__005305,1,0.7147406339645386,8.774687787894962,2.9626669942061756,1.6162303087854188,5.396183270798885,0.006622512239201503,8,1,6,2.716024375036986,86.06615130372128,,,
T__v2__part_004__005310,1,0.9348050951957703,1449.6936081822118,3.055111686551103,5.944426455810481,416.7931556523484,0.8675105464110751,5,0,,,,,,
T__v2__part_004__005313,1,0.9234563112258911,44.662211620326204,3.317161937534831,1.9631016354110535,21.54228842965058,0.08016046643246814,7,1,7,0.5471697055208984,88.712830421737,,,
T__v2__part_004__005331,1,0.9770308136940002,1.954082827389473,1.2379204510338069,1.5945874263342774,1.5958445044474885,0.0033934415673825013,9,1,9,12.956836707686213,59.73987022664949,,,
T__v2__part_004__005342,1,0.946153461933136,1372.5346953329076,5.987394482908574,20.327283961178537,398.47803607980404,0.6522488482180596,5,0,,,,,,
T__v2__part_004__005374,1,0.3589108884334564,116.21203639874122,43.84852566811986,16.79090872404647,73.00368411016565,0.5807917628488924,5,0,,,,,,
T__v2__part_005__005384,1,0.8722843527793884,2.298598655366887,1.6493620629650694,15.668618095427073,4.202316932509343,0.010109833183696777,5,0,,,,,,
T__v2__part_005__005394,1,0.9765599370002747,0.613109332887639,1.3682504895017686,0.48348889612315943,0.9343253539645322,0.0034993791053093614,9,1,9,4.14073507329551,97.75568692626331,,,
T__v2__part_005__005398,1,0.964660108089447,0.8446626192151825,1.6982068128771552,1.6869232218896906,1.3176001055843378,0.007414894618093451,9,1,9,0.44392544205289836,55.034879650851934,,,
T__v2__part_005__005417,1,0.9568493962287903,0.42046879088661787,1.0829893462683047,0.618494617374747,0.7369252406660486,0.006146092028739884,9,1,9,1.3684362044425582,76.59807623944856,,,
T__v2__part_005__005427,1,0.9725717306137085,1.9442755628764916,1.7065086922364516,1.3637341379666696,1.774096795379827,0.005366137402581494,9,1,9,0.5928272059695953,111.01643369892498,,,
T__v2__part_005__005457,1,0.9667400121688843,0.8078124185021838,0.935156010517818,0.5457239971456528,0.8352886348028511,0.0037896225238758614,9,1,9,0.739177318229355,102.57782028727007,,,
T__v2__part_005__005467,1,0.9711818099021912,0.4489605749656568,2.8349135140711743,1.8458093685775654,1.6645895249694322,0.005969069868808687,9,1,9,0.5550618100796721,104.8058690768429,,,
T__v2__part_005__005470,1,0.9025876522064209,3.5870135571458515,2.1102898506948646,0.6070633624455701,2.4761579295828224,0.0029112911088804458,8,1,7,0.7750101111609582,90.68866633679757,,,
T__v2__part_005__005471,1,0.9788919687271118,1.305924598294136,1.7221244752094518,0.3392018169295442,1.3834886789937662,0.001980413323593014,9,1,7,0.9282727558556885,99.06512460267645,,,
T__v2__part_005__005500,1,0.976533830165863,0.6387851302215941,3.4807204154000866,1.4642187962950814,1.993582330975756,0.004142083383701374,9,1,9,1.3845009567671482,89.8815459306397,,,
T__v2__part_005__005504,1,0.9568073153495789,2.5415468281327587,3.0794881093380795,2.247720883659665,2.7479845148381123,0.0048679856973379496,9,1,9,1.2903654893314376,70.73429605970125,,,
T__v2__part_005__005514,1,0.37399014830589294,0.42969967084610383,0.6757466367074991,0.0914711882276807,0.5014729353824547,0.002318472863502607,9,1,9,4.04382946359941,68.72483536760348,,,
T__v2__part_005__005532,1,0.9561309218406677,2.7464815453942855,6.054577387743889,0.9813022888884863,4.020615335715686,0.011000299778849944,9,1,9,3.880733087507258,68.86980839129424,,,
T__v2__part_005__005534,1,0.9629150629043579,0.9931249846579934,1.6837807541008454,0.9059064811123102,1.2903921595719627,0.0052139318364772215,9,1,9,0.858334062802307,78.3397473815764,,,
T__v2__part_005__005549,1,0.948826789855957,2.4381762841068317,2.951332452648113,2.0269920316440535,2.6205585531848703,0.003208225818288069,9,1,7,1.2458438646997383,85.29073626662203,,,
T__v2__part_005__005552,1,0.9146062731742859,3.9344886067005067,2.3058785141616345,0.8407228885454925,3.027204906238684,0.011385410295295278,9,0,,,,,,
T__v2__part_005__005566,1,0.9425163865089417,1.171772343419455,1.374718944947332,0.28037754810096305,1.1629269668409012,0.00729104952720951,9,1,9,0.09345877998907655,84.24850265031682,,,
T__v2__part_005__005572,0,,,,,,,,0,,,,,,
T__v2__part_005__005586,1,0.9725344777107239,0.5460917104039881,2.5408177890271766,1.4819616277390348,1.5366221806070768,0.004183540244348843,9,1,9,0.6748649914513877,100.53549249679352,,,
T__v2__part_005__005599,1,0.9618064165115356,3.798066771608198,1.8134993077916493,0.6787197777975111,2.569442677266322,0.004481906649833557,9,1,9,0.7372676128093928,98.38073083621845,,,
T__v2__part_005__005605,1,0.6357104778289795,261.36787663444045,13.869162345548501,2.1664527500570565,82.91126505730456,0.1726926361305834,5,0,,,,,,
T__v2__part_005__005615,1,0.5153245329856873,25.01098023223153,3.1276263523498904,2.145485297018382,12.74443462614934,0.055036969650459004,7,1,7,0.5245550610684009,95.47417126949087,,,
T__v2__part_005__005625,1,0.7584347724914551,2.9302176668375695,4.602885729872893,1.293050338441314,3.6521469416582897,0.007078195395389586,7,1,7,1.8364625513820032,114.67701602276992,,,
T__v2__part_005__005626,1,0.9629446864128113,0.9911694829450688,0.8067777830545418,0.16714856496563724,0.8176597365515644,0.0042660072177502055,9,1,9,0.4882273734986992,91.55620116593961,,,
T__v2__part_005__005629,1,0.969840943813324,1.0522794182006037,0.48070536661757324,0.027032597486173256,0.6843301929732092,0.003027771425500569,9,1,9,0.17930912215531777,73.2207599412248,,,
T__v2__part_005__005630,1,0.9768169522285461,0.7284094484458203,1.5632704137484805,0.5408038403064503,1.0786136987870727,0.004496802581840527,9,1,9,0.5878395322544476,87.46180223475051,,,
T__v2__part_005__005646,1,0.9772631525993347,3.571806835939733,2.448749939759159,1.8840446983442485,2.8851413112377573,0.004549445135328812,9,1,7,10.048912673304683,103.25574281395308,,,
T__v2__part_005__005651,1,0.9611025452613831,1.8959072792593257,1.885810388837669,0.3077505884017438,1.7149579178655248,0.0057945318482121415,9,1,9,0.13460804804588944,124.3053494174154,,,
T__v2__part_005__005662,1,0.9581958651542664,0.7081674204625232,1.9792175733016135,1.0940782667460587,1.3159575824225118,0.0039054879095874874,9,1,9,1.1441665738482718,110.60646841846747,,,
T__v2__part_005__005681,1,0.8933802247047424,30.806762332786292,4.693318459791001,5.18887509220315,16.35435536250137,0.053310834202626486,7,1,7,0.6372109418440574,100.70316504406827,,,
T__v2__part_005__005700,1,0.962334930896759,582.7745903051451,2.3807212638232254,1.0682179821186182,168.02004052110024,0.38781811346786876,5,0,,,,,,
T__v2__part_005__005709,1,0.9463047981262207,89.2392247465535,67.0391996056539,8.564792351797877,70.40872108451418,0.1938514261099279,5,0,,,,,,
T__v2__part_005__005730,1,0.9605562686920166,5.876216218573271,3.108337510542897,1.1570130018466946,4.121691990923485,0.007355702726541546,9,1,9,2.962814308054508,87.49384125209448,,,
T__v2__part_005__005759,1,0.9593177437782288,0.30654712489776503,1.8735972757079102,0.6099287697331625,1.0367229302395404,0.006080124144662659,9,1,9,2.416716612728105,71.4256711319281,,,
T__v2__part_005__005768,1,0.9719255566596985,1.298451303219469,2.3095794311852504,0.6035372014963235,1.6706289043461335,0.005883415695447003,9,1,9,0.8398541190151282,66.7621682548578,,,
T__v2__part_005__005779,1,0.8876537084579468,0.5403169996660343,0.6014848011748345,0.1515284079621295,0.524303956813956,0.004048083783491724,9,1,9,1.2998903470820569,60.98368178582814,,,
T__v2__part_005__005783,1,0.9699418544769287,0.6656991927530315,0.9413361229594258,0.5061445214993566,0.7704761982610207,0.00418006847608658,9,1,9,2.6238809262700835,92.7670080562709,,,
T__v2__part_005__005786,1,0.9711909890174866,6.314043847845044,4.736874988873329,3.2171300822319955,5.2689783810117214,0.0074680597143268026,9,1,7,0.7722115219779161,94.20880202364229,,,
T__v2__part_005__005808,1,0.9477306008338928,4.606812055636267,1.2779707443013288,3.7617906442826916,3.534997193632916,0.008332898558236847,9,0,,,,,,
T__v2__part_005__005815,1,0.9841861128807068,2.537657710911468,2.7856696849843496,4.198576308054454,2.8324317657375255,0.004561659777473219,9,1,9,16.645268914311895,63.0525554031948,,,
T__v2__part_005__005841,1,0.9676558971405029,1.2283586653662253,4.99635702683564,4.791822376562618,3.298965016152231,0.008933202481555148,9,0,,,,,,
T__v2__part_005__005846,1,0.9630125761032104,0.5474796206191975,2.2038138197867267,0.48538319198735275,1.2767285504012278,0.005344241272969178,9,1,9,1.204565696820572,78.32985225821801,,,
T__v2__part_005__005847,1,0.974260151386261,2.372119573354368,1.7008100136477666,0.7497790155092477,1.8934997070575317,0.00514286375678003,9,1,9,7.719594701787928,71.29362901927256,,,
T__v2__part_005__005857,1,0.9464792609214783,0.47588755471690897,1.407609815041378,0.12186890198661764,0.8506509312244184,0.005860683470621663,9,1,9,0.14725809387037408,79.06779587534794,,,
T__v2__part_005__005863,0,,,,,,,,0,,,,,,
T__v2__part_005__005874,1,0.868007242679596,5.470521897227725,43.77282757236346,31.886516838998084,20.187751367519414,0.03620100603576734,9,0,,,,,,
T__v2__part_005__005886,1,0.97413569688797,0.6898976668274936,2.066525745700869,0.8320743685057987,1.3175297798465833,0.005217392721921341,9,1,9,1.1585942062121553,80.00190620353173,,,
T__v2__part_005__005888,1,0.9650238752365112,4.191211159366294,2.3703346174900934,3.8731159492840987,3.3465887840788504,0.004739708578252604,9,1,9,17.471976875695404,61.06577525661544,,,
T__v2__part_005__005891,1,0.8418464660644531,0.7038312221525315,3.8246186282924444,0.3808997523125284,2.054966572676937,0.006400022227753514,9,1,9,1.4806727147220815,108.68373064189554,,,
T__v2__part_005__005899,1,0.9652668237686157,0.7117113670591022,1.470473089317628,0.5572907532850844,1.0317809531991116,0.004541412693624666,9,1,9,0.7365374610508237,82.04697352064855,,,
T__v2__part_005__005909,1,0.9404324889183044,5.146988371554981,4.146498071872699,2.8966002502344366,4.452282891549462,0.00967674012247442,9,0,,,,,,
T__v2__part_005__005928,1,0.9486833214759827,366.9917162428451,1.402549571155503,3.9686715224346676,106.22318604182098,0.25745737311282085,5,0,,,,,,
T__v2__part_005__005929,1,0.9403989911079407,1.5557471373194673,3.019812317469653,1.7814239693584257,2.231517976501656,0.013571448455965642,9,1,9,1.3442237736171294,119.67040696937461,,,
T__v2__part_005__005932,1,0.8181653022766113,1.4460126850105683,1.4119064747130827,0.13001353991702058,1.2846322420901806,0.003785039323676331,9,1,9,0.3744378477889828,67.84011258666429,,,
T__v2__part_005__005934,1,0.9695491194725037,1.189380364979399,1.138909112921751,0.6969706161028739,1.1122365030786083,0.004018018703926851,9,1,9,0.41330876955566775,107.64201350857684,,,
T__v2__part_005__005939,1,0.9661287665367126,1.8247367685153673,1.299539067634202,0.4839870515507564,1.4423433773498926,0.004836872035670446,9,1,9,0.5909316166000727,103.12439290895888,,,
T__v2__part_005__005943,1,0.9513804912567139,3.141765570532601,2.223716237321927,2.75803862855643,2.691107317774949,0.00820965536990305,9,1,9,5.425377277758679,93.27801419420042,,,
T__v2__part_005__005949,1,0.9039986729621887,2.817617845028654,1.8228751132769552,1.2299281809960836,2.1991000015798354,0.010668241055420137,9,1,9,0.32989921745477374,69.92082363079695,,,
T__v2__part_005__005971,1,0.9713881611824036,1.2753167792114843,1.1334754460534517,1.0060425846132433,1.1823568317414432,0.005333687648154186,9,1,9,0.4018711836003,69.02770550776891,,,
T__v2__part_005__005974,1,0.8976835608482361,0.8688464478794785,1.3004622344998726,0.5053923017318044,1.0202918923610234,0.005276167068601964,9,1,9,0.3730710800201025,83.30667853187906,,,
T__v2__part_005__005979,1,0.9654780030250549,4.6844284221130685,2.1215659433787466,1.770049830210265,3.221558588019725,0.0040265640660192845,9,1,7,13.355217303346917,77.41052868669438,,,
T__v2__part_005__006008,1,0.9768720269203186,0.9402048041364759,0.4041734899411159,1.3185535446866101,0.7440074134441086,0.0013148987819272668,9,1,9,0.646713606235797,82.35273003616838,,,
T__v2__part_005__006013,1,0.9746059775352478,4.205993511996059,2.2014302076371015,0.7516463960793386,2.9312601416235533,0.004439989264733304,9,1,8,2.2814275762845417,87.3684629161106,,,
T__v2__part_005__006014,1,0.9747392535209656,1.0056474305963414,0.9537963986807795,0.9307431170420136,0.9742798260167219,0.003953626709559529,9,1,9,4.1207132978087895,98.83961252292339,,,
T__v2__part_005__006032,1,0.7993227243423462,0.826867577905888,1.7741054183101816,2.595565162154633,1.5595022309173543,0.011952624228818463,5,0,,,,,,
T__v2__part_005__006046,1,0.9365093111991882,4.706915692290329,3.159112054674121,1.244297530269328,3.634267613125236,0.005071903789459907,8,1,7,1.7431919810220986,106.53541476218146,,,
T__v2__part_005__006072,1,0.9549651741981506,0.7870775824064721,1.3820170832234653,0.3567456847977782,1.0036804830352808,0.006225427015123778,9,1,9,1.9745552214954543,84.35726502973918,,,
T__v2__part_005__006083,1,0.8747565150260925,2.578895410842493,2.7608509877870335,3.1172176202176916,2.759342083495349,0.0072514079426934655,5,0,,,,,,
T__v2__part_005__006087,1,0.5168986320495605,0.8965000673303496,5.148175492736128,3.9321208218308557,3.204294388392762,0.027966090792074662,5,0,,,,,,
T__v2__part_005__006106,1,0.9769796133041382,1.6888436753714229,1.9180271511589706,0.9935195881031926,1.713444766024974,0.003480045016898065,9,1,9,1.2957843798030966,87.66728003975345,,,
T__v2__part_005__006110,1,0.910869300365448,3.3439575258345626,1.1134658921923273,2.754597447276267,2.2871434577093144,0.0042216939068560845,9,1,7,5.646738391611224,110.04155766441274,,,
T__v2__part_005__006128,1,0.9684333205223083,0.8832035751088836,1.9238079218662145,0.6317380213150949,1.3177537788017208,0.006334237946274744,9,1,9,1.0141814640089217,74.57145037576474,,,
T__v2__part_005__006130,1,0.9747255444526672,0.7638746170674895,2.6460641552980095,1.191436772352563,1.6479102068682845,0.005800250512249976,9,1,9,0.36495430685252167,112.39811121792873,,,
T__v2__part_005__006139,1,0.9674854874610901,2.922906094764861,2.9660069463154137,1.5821664947586467,2.793090962119972,0.007529793087795139,9,1,7,0.4743419276686436,84.49243485175649,,,
T__v2__part_005__006158,1,0.9439854621887207,1.8368229616487997,0.8676885146325757,0.9801759924400483,1.1606537106097072,0.0034763409603744445,7,0,,,,,,
T__v2__part_005__006161,1,0.8300974369049072,2.1968526240744763,1.078256660122655,0.46458549798812554,1.5072247371974055,0.01101435878893794,9,1,9,0.6088439911926223,108.04476281842082,,,
T__v2__part_005__006165,1,0.9582559466362,0.9557191022111351,1.3074824021560956,0.12856390982285984,1.0201522141435317,0.006878541773297953,9,1,9,0.18221780242408547,117.13426149357343,,,
T__v2__part_005__006178,1,0.9789257049560547,2.533773882142996,1.3443576246350828,0.9111024417963375,1.8248476076565165,0.003545142602397463,9,1,9,1.189108421766617,83.58540695236577,,,
T__v2__part_005__006184,1,0.9452084898948669,1.5025281895675764,3.0883336666710277,3.0183272627809097,2.375752743081703,0.012405773539915396,9,1,9,2.001098048095138,118.92738088980417,,,
T__v2__part_005__006189,1,0.9449278116226196,1.7979235966758238,2.1121517641176872,1.860355329384582,1.9445174191731809,0.007229259215505256,9,1,9,2.874971843298302,60.585827699031825,,,
T__v2__part_005__006200,1,0.9692520499229431,0.4241242666380009,0.9518596165843343,0.25630814202351765,0.6400270749903177,0.0028480309522698846,9,1,9,0.17742029714355945,80.4392642300161,,,
T__v2__part_005__006219,1,0.8822859525680542,0.8423510923987212,1.155905144850802,0.48071396005646183,0.9415265454505062,0.0066678061259922445,9,1,9,0.4145842088926734,87.01799264918324,,,
T__v2__part_005__006228,1,0.9006691575050354,42.97766111320546,1.47344038195536,3.261416659689894,20.1184247378148,0.07760301893151045,7,1,7,0.44335429332667153,94.10676479011272,,,
T__v2__part_005__006232,1,0.978634238243103,1.0628527997137476,1.2581748020489183,0.9155991640530763,1.133301063455971,0.004123932001196246,9,1,9,4.678626979561379,61.07915635871326,,,
T__v2__part_005__006234,1,0.9712631106376648,1.153795048686416,1.7877717910766235,0.3069769736720143,1.341471592524908,0.0052457028903250364,9,1,9,3.3278067933892777,70.48136622515644,,,
T__v2__part_005__006240,1,0.9598944783210754,0.5765599417822793,4.389790369208473,2.819520193428168,2.5205468263767976,0.007739859043787345,9,1,9,1.6397561370391538,61.53189745109771,,,
T__v2__part_005__006245,1,0.9412956833839417,7.715118942600236,9.189446749965647,3.1340901833488988,7.861372550401381,0.028254739521636495,9,0,,,,,,
T__v2__part_005__006247,1,0.957963228225708,1.502107164074955,2.639071521877105,0.8130993468337955,1.9308682322935593,0.007980243770411613,9,1,9,1.266634755231583,71.57703251251158,,,
T__v2__part_005__006273,1,0.9735648036003113,1.6074804329976207,4.612651132873372,1.8920569317324045,2.974731466135153,0.0087335598340879,9,1,9,5.256785722168914,100.69659645271958,,,
T__v2__part_005__006280,1,0.9823399782180786,0.4323620877562517,2.754809877626184,0.6642179026808053,1.4903228626900609,0.004848635044956528,9,1,9,1.2755657209450075,78.26229948374898,,,
T__v2__part_005__006281,1,0.9726621508598328,0.8602774201330292,4.312431815197028,3.38314673009323,2.674887074601495,0.0050296058928836224,9,1,9,10.971161570239412,118.47051898051431,,,
T__v2__part_005__006311,1,0.9744832515716553,3.642635004461763,2.2307474585546094,0.7541590273781408,2.6941876532715145,0.005287364479387519,9,1,7,0.40456291592019544,79.8014232765544,,,
T__v2__part_005__006319,1,0.9350215792655945,1.309634029960796,4.709339229249021,4.0614281008275865,3.6454361539636086,0.008435699220254968,7,1,7,3.8215139384654284,87.35553210452548,,,
T__v2__part_005__006323,1,0.9394667148590088,469.32296363328805,2.9234390467243445,3.0705555493247534,136.20146271468548,0.33016626727510834,5,0,,,,,,
T__v2__part_005__006343,1,0.9789092540740967,1.1087025646299165,1.5004242474149871,1.8269820807859827,1.362609925440622,0.0035213998003158324,9,1,9,8.434517113318698,66.54491730211055,,,
T__v2__part_005__006352,1,0.878830075263977,3.701804719147089,4.4180033467207025,2.379712645967057,3.8732161010486914,0.011610497605128165,9,1,9,1.3644697375923953,81.83435422781073,,,
