sample_id,detected,bbox_conf,err_near,err_far,err_centroid,err_all,err_norm,n_kp_conf_ok,pnp_ok,pnp_n_used,median_reproj,yaw_pred,yaw_gt,yaw_err,yaw_err_mod180
T__v2__part_005__005786,1,0.9750834703445435,5.881532802596087,4.168162665915364,2.5520549083687003,4.750092975823835,0.006740758930133124,9,1,7,0.8097110094023213,94.1983040390928,,,
T__v2__part_005__005808,1,0.4619826078414917,4.392583172374121,0.8411528740169001,3.338771550089069,3.2273442839456226,0.0076436072191611824,9,0,,,,,,
T__v2__part_005__005815,1,0.9826142191886902,2.665565702986239,2.517386613431622,4.467998022156838,2.7999785875364758,0.00450662066895373,9,1,9,17.9798153812831,62.770130986396374,,,
T__v2__part_005__005841,1,0.9736363291740417,1.0371474228485282,5.050997044963614,4.715075449307822,3.229739257839599,0.008773557862871956,9,0,,,,,,
T__v2__part_005__005846,1,0.9678376317024231,0.5254371967628266,1.921116988358925,0.5003202761141687,1.1429485574001306,0.00479687224001832,9,1,9,1.0555223715421171,78.29757823799663,,,
T__v2__part_005__005847,1,0.974619448184967,2.330719289706674,1.5360783768541457,1.131338703118445,1.8442810410401915,0.005027196054193907,9,1,9,7.978750729416232,71.2527460020004,,,
T__v2__part_005__005857,1,0.9634802341461182,0.6546039762103768,1.0399246658506403,0.1539570712400006,0.7702301821648967,0.005286967147734283,9,1,9,0.1379641982677389,78.72435282148788,,,
T__v2__part_005__005863,0,,,,,,,,0,,,,,,
T__v2__part_005__005874,1,0.8910852670669556,5.685709616565487,41.562395407037855,30.00105190305544,19.409811597627588,0.034822756663965726,8,0,,,,,,
T__v2__part_005__005886,1,0.977775514125824,0.7013063168735819,1.56555256849233,0.6821631837341124,1.0832887472441957,0.0043031790545562006,9,1,9,0.9419310359106697,79.90718687938872,,,
T__v2__part_005__005888,1,0.9685779809951782,3.150309130450541,1.9722692754148121,3.3414357870661417,2.6479721567252836,0.0037575967434704464,9,1,9,17.519561473723996,60.970688048079325,,,
T__v2__part_005__005891,1,0.8408100605010986,0.7119032761494386,3.1167507538012904,0.5164256166211728,1.7590046373804544,0.005499736748617219,9,1,9,1.3067540325655227,108.82638866023983,,,
T__v2__part_005__005899,1,0.9690030217170715,0.5559820269300605,1.2132373340090883,0.5723774649335694,0.849917212076685,0.0037486112024842813,9,1,9,0.6026812395943252,81.92415395683018,,,
T__v2__part_005__005909,1,0.943446695804596,5.555756554127021,3.463667830238524,2.4990641000559606,4.286306848613127,0.009317694273824222,9,0,,,,,,
T__v2__part_005__005928,1,0.9561456441879272,368.008574732032,1.9526696240248687,4.339991880518939,106.8811171200975,0.26102072659621567,5,0,,,,,,
T__v2__part_005__005929,1,0.9536358118057251,1.604535691437298,2.7192546483876097,1.674212144902293,2.1077081671335467,0.012844201159853895,9,1,9,1.5153135201609653,119.80264863032352,,,
T__v2__part_005__005932,1,0.9639825820922852,0.7810751097400772,1.407539279575047,0.5616529273952743,1.0351233871839747,0.0030570435419189188,9,1,9,0.6347742506054931,67.63276389993776,,,
T__v2__part_005__005934,1,0.975216805934906,1.1983018723885153,1.2453243506638834,0.725073508942671,1.1666198223502517,0.004218492714431066,9,1,9,0.4434524105172323,107.68204226516185,,,
T__v2__part_005__005939,1,0.9681366682052612,1.577268864390152,1.2097429954453385,0.44736235271955777,1.2883788657846134,0.004331499160768838,9,1,9,0.4198367098071148,103.02565160065704,,,
T__v2__part_005__005943,1,0.9551876783370972,2.8668783055735663,1.8797979335755028,2.481921442862544,2.3854029332732023,0.007272131064369792,9,1,9,5.529315079356032,93.31546406030763,,,
T__v2__part_005__005949,1,0.9262768626213074,3.04491282318435,1.8920611867140678,1.0979309188062805,2.3162029953777723,0.01125400979468425,9,1,9,0.39692907324163185,70.17372213319285,,,
T__v2__part_005__005971,1,0.9770621061325073,1.258879941043076,1.1978251666647373,1.0470368078784789,1.2082063598566368,0.005456433919633665,9,1,9,0.23762767478586555,68.9982564127621,,,
T__v2__part_005__005974,1,0.9256040453910828,1.0428394749205803,0.7977498040251524,0.4550299107301519,0.8685985585014535,0.004523734112331296,9,1,9,0.25563811364743055,83.10462366493688,,,
T__v2__part_005__005979,1,0.9715155363082886,2.0597713001353837,2.439140554883817,0.6456027754619404,2.0712500217265273,0.002582791838139509,9,1,7,14.085429452977712,77.38394942206558,,,
T__v2__part_005__006008,1,0.9814125299453735,0.9664974017916116,0.6684183699589833,1.425207154427496,0.8849855823810973,0.001563514876468829,9,1,9,0.6532295551794476,82.37061734264014,,,
T__v2__part_005__006013,1,0.9808763861656189,5.077337570076118,2.047697328619435,0.7190045762397671,3.246571574557998,0.00493539172275954,9,1,9,1.0907045209943507,87.3521908023545,,,
T__v2__part_005__006014,1,0.9763472676277161,1.0737257549120949,0.6369795877820832,0.7082873509479006,0.8390120801916237,0.00341108597818624,9,1,9,4.188698917494471,98.68268278494689,,,
T__v2__part_005__006032,1,0.8455076813697815,0.8766960168446378,2.0864355413757845,2.123923682631296,1.610037359814428,0.012495524621717356,5,0,,,,,,
T__v2__part_005__006046,1,0.9446961283683777,4.153276531573179,2.622441040031767,1.0066061031948517,3.123275154401626,0.004351110211330152,7,1,7,1.3218070328699727,106.47287208630387,,,
T__v2__part_005__006072,1,0.9585494995117188,0.7376971940441819,1.0588463735247442,0.2532937750669894,0.8266075605936327,0.005142965144027269,9,1,9,2.156401706081571,84.18641856455997,,,
T__v2__part_005__006083,1,0.40841925144195557,1.9400731872225463,3.3291605822262103,1.883207483777167,2.484335004534936,0.006668291404367999,5,0,,,,,,
T__v2__part_005__006087,1,0.6020300388336182,0.8334237885313813,5.9189231841693335,4.8704169711184955,3.675022183303985,0.032162107621769256,5,0,,,,,,
T__v2__part_005__006106,1,0.9805164933204651,1.6795591644866286,1.6941400661258519,0.7638141958007016,1.5842901242500693,0.0032209734150750037,9,1,9,1.2280461454792255,87.66888721208616,,,
T__v2__part_005__006110,1,0.9717833995819092,2.8128575511038942,1.4979932153186426,2.0822950702819196,2.1472997928857853,0.00396598277477523,9,1,7,5.873045571413462,110.03629597905056,,,
T__v2__part_005__006128,1,0.9735792279243469,0.8755802999979494,1.8115503508224073,0.7348374333699244,1.275928892961261,0.006142645603137222,9,1,9,0.9478463299172057,74.55560030691346,,,
T__v2__part_005__006130,1,0.9798540472984314,0.5596859438113254,2.5666158242498702,1.4161920343861616,1.5468221229589938,0.005470236449389012,9,1,9,0.49843346492673074,112.36977048397891,,,
T__v2__part_005__006139,1,0.974604606628418,2.942809665992179,2.78627923602709,1.6495402074540715,2.7295439795034606,0.007379228639685453,9,1,7,0.4110395954944777,84.58579566654129,,,
T__v2__part_005__006158,1,0.9566675424575806,1.6318490392587988,0.8543436161266428,0.9727459937255312,1.0934026481071,0.0032857074463364796,7,0,,,,,,
T__v2__part_005__006161,1,0.8375290632247925,1.8932583937279137,1.1461940360271594,0.22060945937020446,1.375379908710055,0.010075950989142716,9,1,9,0.549128149144327,108.07951483576166,,,
T__v2__part_005__006165,1,0.9656693935394287,1.0180593154785638,1.3385591115591042,0.09812990924224019,1.058289290821435,0.007148794545855174,9,1,9,0.10182299592490637,117.10488778737007,,,
T__v2__part_005__006178,1,0.9840736389160156,2.3201358153498646,1.2182947682159464,0.961780498803088,1.679500314785148,0.0032656676499946994,9,1,9,1.0532505223699795,83.55719876144923,,,
T__v2__part_005__006184,1,0.9507848024368286,1.5305634107652981,2.7566570829282906,2.7397758150502685,2.2098508655360694,0.011541130829191233,9,1,9,2.1598272299410883,119.15536964145758,,,
T__v2__part_005__006189,1,0.9713690280914307,1.002062409200985,2.6747471310379316,1.4458066601361554,1.7947827578990914,0.006667993195985023,9,1,9,3.292944747509696,60.937069341133196,,,
T__v2__part_005__006200,1,0.9727469682693481,0.4916033778871016,1.0154119511802682,0.19754187673005252,0.6917336881110591,0.0030865469714609337,9,1,9,0.1743459273277529,80.40588184717099,,,
T__v2__part_005__006219,1,0.9211065769195557,0.9552519804763415,1.2294035025654468,0.6535838961069336,1.0435784253637874,0.007352097579151154,9,1,9,0.37978401170006176,86.8444595015624,,,
T__v2__part_005__006228,1,0.9348270893096924,42.82413985523171,1.6661819215768654,2.9355503196297543,20.099648602984892,0.07776910583696063,7,1,7,0.33060800720383626,94.20379460069186,,,
T__v2__part_005__006232,1,0.9767925143241882,0.9472230513301012,1.0529339450546016,0.7114092576851241,0.9680041381359928,0.003533954245107977,9,1,9,4.808887286943981,61.00118957686471,,,
T__v2__part_005__006234,1,0.9730994701385498,1.022815581309133,1.2216455207945127,0.3219032287371627,1.0333052930168607,0.004049733673066122,9,1,9,3.6519035081397115,70.32724565403896,,,
T__v2__part_005__006240,1,0.9700751900672913,0.5483418508952338,5.168557865076481,2.997480935686801,2.873897755508185,0.008817964318126061,9,1,9,1.5624680628255467,61.302559660210505,,,
T__v2__part_005__006245,1,0.9501570463180542,7.719307338196932,8.540408194581541,3.346942321169945,7.598422716920428,0.027340225366919588,9,0,,,,,,
T__v2__part_005__006247,1,0.961081862449646,1.4059295669528078,2.529171490438804,0.792624767208582,1.8370032218638923,0.007612211169578145,9,1,9,1.1649985281434194,71.63142492851078,,,
T__v2__part_005__006273,1,0.9579979777336121,1.5616946322612542,4.327095237904949,1.6161769742364784,2.796815161655699,0.008234069292936304,9,1,9,5.449503288040579,100.91831188564393,,,
T__v2__part_005__006280,1,0.9880245327949524,0.43023150201197863,2.559342723713706,0.6380245941725976,1.399591277452815,0.004565738369315529,9,1,9,1.1300626832992877,78.2579933456752,,,
T__v2__part_005__006281,1,0.9777312874794006,0.9934406350848359,3.883750814876629,3.0639250595427887,2.5080767621542943,0.004715463242417058,9,1,9,11.154449574667868,118.52912664695684,,,
T__v2__part_005__006311,1,0.9821895360946655,3.4589478901897337,1.3603195748130161,1.1150634893092628,2.2657925943689183,0.0044515215638241635,9,1,7,0.4612430200850819,79.37148383898814,,,
T__v2__part_005__006319,1,0.9572378993034363,1.1741687435510055,3.9623259898387357,3.9162278835490474,3.159124190000857,0.007344316192851684,7,1,7,3.2375559993722693,87.33516613534398,,,
T__v2__part_005__006323,1,0.9508891105651855,468.5947330809837,2.5741837840331927,2.9305096432744495,135.7738158487678,0.32988386272329756,5,0,,,,,,
T__v2__part_005__006343,1,0.9820982813835144,0.5164412243801568,1.294354045849578,1.8400658930976592,1.0092496637796222,0.0026088770400470645,9,1,9,8.47759583169903,66.4815234204626,,,
T__v2__part_005__006352,1,0.8975815773010254,2.3993807477036633,3.5806498414750427,0.9807676448641198,2.766765555730994,0.008299192008922863,9,1,9,1.3184627718885262,81.91578121909068,,,
T__v2__part_005__006368,1,0.9708945155143738,650.0336668597456,2.750898185302317,1.4706805513683558,187.50594385886697,0.39869643478049266,5,0,,,,,,
T__v2__part_005__006382,1,0.9468850493431091,590.6052537746777,1.5394743290996618,1.3180724492259206,169.81235390214002,0.32154086292331874,5,0,,,,,,
T__v2__part_005__006383,1,0.981396496295929,1.5289949608831483,1.2380461274860943,0.7540318935334943,1.3135773607789405,0.0024012855532653293,9,1,9,0.7788239111822933,75.53192493567806,,,
T__v2__part_005__006387,1,0.9341378211975098,72.99277166777195,5.561456745486121,2.2891500209328317,35.16734040821835,0.06727531241570023,7,0,,,,,,
T__v2__part_005__006389,1,0.980342447757721,2.7208113633789566,6.71665313002159,6.444373339691731,4.910470145921547,0.008722432889327938,9,1,9,3.7789063856148943,70.577512891634,,,
T__v2__part_005__006391,1,0.9619611501693726,0.5175593231651873,1.9707820889691408,0.17863225246936426,1.1257775445562974,0.005574843888877927,9,1,9,2.399319208181976,111.70687690231391,,,
T__v2__part_005__006404,1,0.9786654114723206,0.6888794610968421,1.0485625777132408,0.3928546748380049,0.8158469811198151,0.0032003681690291413,9,1,9,0.4230222013218849,77.4639214960081,,,
T__v2__part_005__006442,1,0.9578565955162048,0.5640276756371148,1.355024200555137,0.9381386293825751,0.9552484763534157,0.0033342910613092746,5,0,,,,,,
T__v2__part_005__006451,1,0.9852285385131836,0.44038853847171633,0.9814343592706569,0.3032313666574566,0.66561366195855,0.0022755994622723325,9,1,9,0.25845977628179123,67.62535896843737,,,
T__v2__part_006__006464,1,0.9774445295333862,0.9685033925919593,0.8796481241896797,0.7771458987318868,0.907750218428716,0.003243227184254222,9,1,9,0.38899155836677723,75.36406646839693,,,
T__v2__part_006__006469,1,0.9708319902420044,0.6173717433772301,1.3641551406202097,0.6523263368487161,0.9531593192042749,0.004944570502086154,9,1,9,0.7068459923248653,108.1912651272112,,,
T__v2__part_006__006473,1,0.9567891955375671,5.287522186604577,2.135140100607819,2.1838601767446058,3.5416121472882436,0.013376892286061839,9,1,9,4.73909230180548,110.22716742693821,,,
T__v2__part_006__006499,1,0.8145983219146729,2.026701796604625,4.1674097899099,4.56280476316914,3.259916789914138,0.005649094028650902,9,1,9,12.875586366704786,69.88871037557473,,,
T__v2__part_006__006504,1,0.8991368412971497,5.421132951052984,2.975201145968053,5.494201347410139,4.342170859499365,0.017374631561278796,9,1,9,3.3702231828666585,73.36909256094825,,,
T__v2__part_006__006513,1,0.977796733379364,0.7022655693460592,2.9379861337398503,1.5216273214940943,1.7869593482041926,0.0062221367143736606,9,1,9,1.6523923704196297,67.78088222601771,,,
T__v2__part_006__006533,1,0.9754972457885742,0.8928821723345948,1.8614319336150356,1.4903285208045145,1.3897316605114485,0.004440480772385065,9,1,9,0.8772998107948804,81.58482761114396,,,
T__v2__part_006__006534,1,0.9527201056480408,2.1694450966971397,1.443164584122166,0.809725021258889,1.6955737493929013,0.0062546853453480655,9,1,7,0.6033283704785262,89.7898179321016,,,
T__v2__part_006__006551,1,0.9463452696800232,448.98840774006476,6.187665706689975,3.740046143339581,132.35250349288987,0.3075681241386272,5,0,,,,,,
T__v2__part_006__006562,1,0.975333571434021,1.546357207023904,4.365217655722118,4.08895603658002,3.08169505417379,0.00680315012128254,9,1,9,9.308627201710374,119.58961266741443,,,
T__v2__part_006__006567,1,0.9770541787147522,1.3095131274951606,0.8019384121439935,0.3188349500756136,0.9738490120702478,0.0027535693577917996,9,1,9,0.34638105899985955,106.92967696049809,,,
T__v2__part_006__006570,1,0.9587942361831665,522.2122976766032,4.78277461602659,4.30113699489385,152.5509758303152,0.2718753988710772,5,0,,,,,,
T__v2__part_006__006572,1,0.9790289402008057,0.8902874983298146,2.191002386063341,3.786382223695386,1.7901713068075564,0.0029340791581675294,9,1,7,0.6229382163998716,113.98860827137536,,,
T__v2__part_006__006585,1,0.9752011299133301,188.51136234009874,3.545289786706473,5.80433943908403,86.00343866070054,0.13765451860531447,7,1,7,19.627050704209402,97.24658639928387,,,
T__v2__part_006__006601,0,,,,,,,,0,,,,,,
T__v2__part_006__006605,1,0.9621239900588989,0.9038006946918774,0.9247124660810805,0.3974686382869243,0.856835697930973,0.004055599630252197,9,1,9,0.12827948770888248,109.2233508350541,,,
T__v2__part_006__006616,1,0.9677008986473083,0.4100021182742459,0.7972772038312432,0.18465901065121088,0.5570862554525742,0.002608002079534164,9,1,9,0.3578580679845809,90.62955273488551,,,
T__v2__part_006__006629,1,0.9171992540359497,2.850460163077733,4.495803245781567,1.1721889619664334,3.3952491774892923,0.004186951942632575,8,1,7,15.691679923395533,88.30119684491353,,,
T__v2__part_006__006630,1,0.9093905091285706,4.215132429889524,7.771159282341348,4.194154766553124,5.793257957275179,0.03976801197758408,9,1,9,1.119308107628072,91.53121063150203,,,
T__v2__part_006__006632,1,0.32126864790916443,0.9530652071571202,1.9109994224763762,1.1919875560210045,1.4053606749505545,0.004578480167088378,9,1,7,0.18924546636240047,76.883029634727,,,
T__v2__part_006__006647,1,0.9204357266426086,5.4107088805556645,3.450304665903345,3.992645745935933,4.381855547974663,0.02664436482491625,9,1,9,0.5780783675036912,92.92179255815356,,,
T__v2__part_006__006653,1,0.9424672722816467,594.2368637912696,1.7474495324230201,3.5304163244357922,171.284848862381,0.5028120974381003,5,0,,,,,,
T__v2__part_006__006665,1,0.9612500667572021,71.80877552375982,58.548612066266465,2.5359226482345107,58.21838588981552,0.2161452446250112,5,0,,,,,,
T__v2__part_006__006682,1,0.9751902222633362,0.4642232828240903,1.4758367713608447,0.5630088562116515,0.9248054525501546,0.003807809916907617,9,1,9,0.720984543567732,104.77034008210157,,,
T__v2__part_006__006683,1,0.6847895979881287,0.5140213352660836,0.8628019803209882,0.7094502304376423,0.6907492769762145,0.003046107400719792,9,1,9,3.5111982580868153,93.87296210042312,,,
T__v2__part_006__006701,1,0.9697555899620056,0.784698596698711,1.0330944968301754,0.39649655008084905,0.8519632137995994,0.0040314224454615685,9,1,9,0.5104641871201303,77.80802063318033,,,
T__v2__part_006__006712,1,0.9212100505828857,0.5874225269991433,1.5450942198551658,0.5557818045008791,1.0095387546575685,0.0076843688515646795,9,1,9,0.3990560650453683,91.50541129883456,,,
T__v2__part_006__006759,1,0.981903076171875,0.6652400741723588,1.6714708594386,2.195664639967885,1.2825009304901913,0.0024759678810568992,9,1,9,1.3861690696173128,69.22397542747558,,,
T__v2__part_006__006767,1,0.9508082866668701,1.6316860312429973,2.1717692560405704,1.035950076521687,1.805530136183995,0.017516437640455636,9,1,9,1.1878627551699148,83.60845680414472,,,
T__v2__part_006__006774,1,0.7998258471488953,13.800416903124749,5.296849120894784,4.395818659078443,8.976098083906287,0.011317978674651551,9,1,9,19.66747408931818,67.78493653134582,,,
T__v2__part_006__006779,1,0.9735349416732788,0.6453864744768927,0.2590129594444349,0.12546264445935157,0.4158955977938513,0.0022129073224446644,9,1,9,2.815859857517612,91.20548671686615,,,
T__v2__part_006__006800,1,0.9603171944618225,1.1795868989122318,0.7401554546143628,0.9581492546931136,0.9596798520888326,0.00418784989249691,9,1,7,0.4673748487853186,86.8378457769176,,,
T__v2__part_006__006808,1,0.5819795727729797,0.5807413974080331,1.2769063794464026,0.4848498969713377,0.8794934449321201,0.0032344997177819247,9,1,9,4.030945436616328,120.82677416568518,,,
T__v2__part_006__006813,1,0.9173385500907898,2.0281350766247646,2.6865725798591384,6.78806569804396,3.2434962022023526,0.007087639122653264,5,0,,,,,,
T__v2__part_006__006836,1,0.9684670567512512,1.5189554680218424,1.3547602680999218,0.8216067106965013,1.3684966283537288,0.006663703540416286,9,1,9,0.24332688789760878,101.7091055974542,,,
T__v2__part_006__006837,1,0.9739562273025513,1.4406325773073227,1.512691089528935,0.9040958663191015,1.4130433926293482,0.0035663279449164066,9,1,9,0.3167297881763461,96.03047360386255,,,
T__v2__part_006__006842,1,0.9553173184394836,1.7314904805910403,1.399394339113946,1.3127520559028654,1.5373657038580903,0.004992011228503012,9,1,9,5.449177709392393,68.65306253612177,,,
T__v2__part_006__006843,1,0.7131316065788269,1.639044485490114,2.0032698634830606,0.4235580271482185,1.6658683803378795,0.006157361863901351,9,1,9,3.895788313159269,79.1986886591429,,,
T__v2__part_006__006852,1,0.9469187259674072,0.21897316692374652,0.8117987932995868,0.22616440434545174,0.48325024947097606,0.0031170368815568628,9,1,9,0.10182542366325227,93.69191606239286,,,
T__v2__part_006__006856,1,0.9761736989021301,0.7683127546880265,0.3089453973189285,0.9060213834681807,0.5794504434995557,0.002524158917718563,9,1,9,0.4854058137232849,119.68424426144203,,,
T__v2__part_006__006878,1,0.9634454846382141,1.8492232508848292,1.2343660331848616,2.6996004373691975,1.6704397304053287,0.006538772777457317,9,1,9,0.506022876582384,65.75002361769056,,,
T__v2__part_006__006880,1,0.9874365329742432,1.3915556757972596,0.8522939477895712,0.9314064855276091,1.1007561088749922,0.0030304441430739674,9,1,9,6.984795302341297,62.55337814396867,,,
T__v2__part_006__006883,1,0.9811998009681702,0.927391515644462,1.6577438049393647,0.7490581979357501,1.2321777200301174,0.003379659275515454,9,1,9,6.533141616376927,115.8517151400436,,,
T__v2__part_006__006895,1,0.9768694043159485,0.45473768270922327,1.6384502251269022,0.3543933709431304,0.969682778031959,0.00281452920119726,9,1,9,0.9259699632633477,86.9772871870215,,,
T__v2__part_006__006902,1,0.9807862639427185,0.7002271764883838,1.099971849909533,0.10015330085638638,0.8112166007164504,0.002518471187012974,9,1,9,6.149203256468599,63.39838226770464,,,
T__v2__part_006__006921,1,0.9570781588554382,0.7975826188702055,0.721961671193051,0.046815168422461,0.6805547031861654,0.004739222251223087,9,1,9,1.8512131700554968,66.07976161741001,,,
T__v2__part_006__006925,1,0.975428581237793,1.4834531814824168,4.054866629227707,0.28908302421133825,2.4935958074502036,0.005887995541504124,9,1,9,1.3750952649662154,81.05917502334557,,,
T__v2__part_006__006927,1,0.9597864151000977,0.858254193228204,0.7964873434948656,0.4331722584331841,0.7835709339250514,0.004040894481773901,9,1,9,0.5638884991472477,98.76966474135908,,,
T__v2__part_006__006933,1,0.9611634612083435,0.8101430895472648,2.273593490298623,0.75636876731258,1.454590565188459,0.008923087744832981,9,1,9,1.5055641493105447,64.04874133917534,,,
T__v2__part_006__006937,1,0.8777583241462708,489.16673850990844,3.5958405143274073,6.528293044133896,142.7493045887515,0.3808062601823374,5,0,,,,,,
T__v2__part_006__006942,1,0.9700321555137634,0.832550099914339,1.0628955048886977,0.5920277363969143,0.9082011284010068,0.004219093970312347,9,1,9,0.1533134398518121,80.14439758108962,,,
T__v2__part_006__006965,1,0.9643355011940002,4.067657249355634,1.9418847090302134,2.8850458671814145,2.991468188969423,0.012775902003416635,9,1,9,0.3939291574496357,95.25200627628448,,,
T__v2__part_006__006969,1,0.9640629887580872,1.0670827490513979,0.9481354951009959,0.8848386538599788,0.9939679589410615,0.0070126909531401565,9,1,9,0.1680578916724036,80.7747899880427,,,
T__v2__part_006__007001,1,0.9786233901977539,1.1923362870061922,1.4584590602457814,1.1915656073809735,1.3105274440432073,0.004520453909104121,9,1,9,5.421120191749418,109.55651420816132,,,
T__v2__part_006__007005,1,0.9709488749504089,0.7548748996214519,1.7217107456087493,0.6938701467607168,1.1778014141868356,0.0057357744863631354,9,1,9,0.46666277418598795,83.11938313672484,,,
T__v2__part_006__007013,1,0.9706792235374451,0.9945580151996616,0.9353724966597192,0.031031758990904074,0.8611948673809364,0.004072165968639587,9,1,9,0.4976048890354814,92.30475770719258,,,
T__v2__part_006__007021,1,0.9769259095191956,0.5133633856049257,2.2245295755380807,1.5201173334858058,1.3857432420064257,0.005742284632025357,9,1,9,0.9276377348710821,65.98646276353749,,,
T__v2__part_006__007056,1,0.9770277738571167,0.9881128843665858,1.5278411784917296,2.604698742385442,1.407612777090967,0.003210359361742541,9,1,9,0.9278675854500461,63.297549368454035,,,
T__v2__part_006__007069,1,0.9734615087509155,3.278886730240327,2.1751708074039393,1.0365386172710986,2.539196529760907,0.007993049755619257,9,1,9,1.02559410525322,124.40780671259508,,,
T__v2__part_006__007072,1,0.8985502123832703,2.324532672992032,5.080678577046615,1.0834964572109973,3.7221823016259314,0.007433098392874572,7,1,6,3.2633846524639534,67.08612530100123,,,
T__v2__part_006__007090,1,0.9604641199111938,0.5121804212684579,1.0002385247112564,0.9472794610222969,0.7774394716601283,0.0036364656897696266,9,1,9,0.5918536956671676,85.19057410101115,,,
T__v2__part_006__007095,1,0.9780544638633728,0.9497848249636022,1.0537042586380885,0.3221664590791665,0.9262358659428812,0.0021077950738152174,9,1,9,0.8047711818222459,89.04877202216929,,,
T__v2__part_006__007111,1,0.40058448910713196,6.903614895822331,4.43285036298977,0.8883747038828209,5.137137304347913,0.011109235570103838,9,1,9,1.3041737145815384,114.82154488636917,,,
T__v2__part_006__007112,1,0.9859705567359924,0.6026924630428696,1.4345124111539256,0.525602220979773,0.9638246353074391,0.001888216204778452,9,1,9,0.6675982176666816,97.70575817238559,,,
T__v2__part_006__007118,1,0.9480130076408386,0.5927397952689039,1.2215382841118476,5.104174713293309,1.7465461744109625,0.00473989428783013,5,0,,,,,,
T__v2__part_006__007134,1,0.9761002063751221,0.547730086729716,2.2840564901242635,0.1372560162511124,1.273822480407448,0.004458704090672183,9,1,9,0.9510597884212306,94.35840764451804,,,
T__v2__part_006__007139,1,0.9686414003372192,0.9535777433339818,1.0514703726977845,0.17658876006465388,0.9107534693546354,0.004798884485147408,9,1,9,0.2668848518728151,79.06858839006837,,,
T__v2__part_006__007146,1,0.9725531935691833,1.407457300870899,1.278066511459601,0.6367061686870343,1.2643112686676705,0.004626557487260447,9,1,9,4.825948577576595,88.73067936392248,,,
T__v2__part_006__007153,1,0.9744365811347961,2.7512299311385005,1.512637146286799,0.5173324730757871,1.9525334203085538,0.004218577377080167,9,1,9,0.5441610984139863,78.1917057212264,,,
T__v2__part_006__007160,1,0.956600546836853,1.1155135483444591,4.428383085811945,2.8171799376778175,2.7769740527003814,0.013529174864276988,9,1,9,0.304952925714386,103.28333644523718,,,
T__v2__part_006__007166,1,0.9707981944084167,5.0563054082592345,7.67375493748886,2.0803436097531987,5.888953888082842,0.008973653703291631,9,1,7,5.501423470833583,75.49665627815298,,,
T__v2__part_006__007171,1,0.977080225944519,0.40646393655563506,1.7628053150267031,0.21775452142509316,0.9883146141949383,0.0023716158403746905,9,1,9,0.8599676228201312,95.91389604498391,,,
T__v2__part_006__007188,1,0.9790118336677551,1.4530711629194202,1.608054182604165,0.8209705126232235,1.4517190994130627,0.0056358007245964755,9,1,9,4.569540013992433,61.56909298113674,,,
T__v2__part_006__007207,1,0.9794681668281555,2.2394101064618703,5.080284791985369,3.4558573990328005,3.6371818880913063,0.005937770628240785,9,1,9,2.9047855263863775,112.05320986186527,,,
T__v2__part_006__007216,1,0.9800570011138916,1.4479269211645196,2.8808441525894706,0.11594746077103515,1.9367813061985553,0.00438159099369779,9,1,9,1.5675133407129096,113.41994849570881,,,
T__v2__part_006__007221,1,0.9662424921989441,2.0861067029181717,2.0666416236355056,1.4894235368666562,2.0111574270090404,0.004221109997601644,9,1,9,0.5954760179301081,111.17115798511227,,,
T__v2__part_006__007232,1,0.9621518850326538,0.3764333870665676,1.1667720465421083,1.1517854291256515,0.8138452403955951,0.006264793428037566,9,1,9,1.477600415195405,71.23625871520494,,,
T__v2__part_006__007233,1,0.9658524394035339,0.6250059166269349,1.1541506970767097,0.1578889777160362,0.8082794925034017,0.004234002929578673,9,1,9,0.36859632620195737,109.1130078100568,,,
T__v2__part_006__007256,1,0.7863207459449768,5.562912010557893,1.2971092911946545,0.40226081460946295,3.0935940024021837,0.00381442317638711,8,1,6,1.0056157677828852,79.59973888354918,,,
T__v2__part_006__007260,1,0.9830262064933777,0.6346584328857854,1.1621203327615492,0.17721184781060248,0.8182585455999934,0.00196057191907651,9,1,9,0.802172143761391,100.33742856939463,,,
T__v2__part_006__007263,1,0.9738771915435791,1.187597654815441,2.9742179475281523,0.11228981334207262,1.8621724691907164,0.00638696285363132,9,1,9,4.148168136718497,76.9958555497246,,,
T__v2__part_006__007266,1,0.9684864282608032,0.35257237599461416,0.9541296845661373,0.21738419793673713,0.6049102711310826,0.0026812112688773325,9,1,9,0.4915429489387963,80.04983019474128,,,
T__v2__part_006__007294,1,0.9477667808532715,41.715756969606765,0.9947231596097608,3.8513695144820748,19.410365559038684,0.0689234201528622,7,1,7,0.7774670382769527,96.17807898131854,,,
T__v2__part_006__007299,1,0.9722965359687805,2.002417398147621,3.4784893910222094,2.797811255835885,2.7468264902794672,0.009838946909470361,9,1,9,3.355751836970629,49.91360083214314,,,
T__v2__part_006__007300,1,0.9743918776512146,0.7428303801292024,0.949930399018694,0.4886758697431868,0.8066354429260858,0.0035735399534220225,9,1,9,0.5755892127138099,100.23920049451526,,,
T__v2__part_006__007308,1,0.9593237638473511,0.6696411614206936,0.9503991255659642,0.46563594796443897,0.7717552328790078,0.0024186205383372,9,1,9,0.3297362923625761,71.67650697115354,,,
T__v2__part_006__007312,1,0.9447317719459534,0.5088856344227712,1.1784580321740952,0.8450321749818389,0.8438229823743671,0.004568087360313566,9,1,9,3.1133850379516446,46.13025882474675,,,
