sample_id,detected,bbox_conf,err_near,err_far,err_centroid,err_all,err_norm,n_kp_conf_ok,pnp_ok,pnp_n_used,median_reproj,yaw_pred,yaw_gt,yaw_err,yaw_err_mod180
T__v2__part_006__007263,1,0.9563668370246887,2.8831971559993557,3.1356582816545533,1.5668588166462463,2.84914228525132,0.009758573849764732,9,1,9,3.264980936026925,77.66339013460818,,,
T__v2__part_006__007266,1,0.9413195848464966,0.6334915953185892,1.4905156662819175,0.676949857735825,1.0192198782375392,0.004486190736741087,9,1,9,0.863535714563894,80.6613221794368,,,
T__v2__part_006__007294,1,0.7550194263458252,43.77094931267055,1.7000773083209761,6.3333858624686545,20.913054705159418,0.07254646834363263,7,1,7,1.165446754483449,96.33886706063663,,,
T__v2__part_006__007299,1,0.9416006207466125,1.6678008631415877,4.42550756647592,2.7268999114506363,3.0111259588800743,0.010604658686490784,9,1,9,3.5719201843281567,50.22957336270737,,,
T__v2__part_006__007300,1,0.9218858480453491,0.6583220850369271,1.5746423235341638,0.3888862596085435,1.0356382104325452,0.004578815825072761,9,1,9,0.17307735128538523,99.60054682209223,,,
T__v2__part_006__007308,1,0.9497224688529968,0.8602772845780189,1.1164433400851066,0.9829541446187089,0.9877596270301345,0.003035041410115514,9,1,9,0.5887337837494792,71.40550995603355,,,
T__v2__part_006__007312,1,0.8415498733520508,0.43891047501430147,1.3352997278920609,1.1992343793726559,0.9217861323331229,0.00495301483033436,9,1,9,3.3426706124153727,46.02839756955821,,,
T__v2__part_006__007317,1,0.9475747346878052,0.4996717227663142,1.776050720333048,1.5510909284174244,1.183775633423875,0.0036831330951177022,9,1,9,0.6393358446903429,94.05674587385202,,,
T__v2__part_006__007324,1,0.8800888061523438,1.521503047799221,1.0034203503184398,0.8286456173154828,1.2142599121984583,0.00470178010382438,9,1,9,4.037942162123989,88.67341322330226,,,
T__v2__part_006__007329,1,0.8327720761299133,163.48310558842078,22.71515007296437,7.7886993025979265,83.62019132757095,0.2651102574844376,7,1,7,4.37711249622146,98.77262712239093,,,
T__v2__part_006__007335,1,0.933933436870575,1.559996380421222,1.4642963365500896,1.5538244755839923,1.516777260385471,0.004564760705037678,9,1,9,0.3157203084543021,111.92085455979795,,,
T__v2__part_006__007337,1,0.9565467834472656,5.35325975892685,1.8044279201948314,2.970358800715324,3.5112343908002277,0.005189228495394558,9,1,8,17.3122440026295,89.535832082462,,,
T__v2__part_006__007341,1,0.5923824310302734,207.32593403489844,53.32565646196278,1.1894721210133945,115.9773149009398,0.310924239459713,5,0,,,,,,
T__v2__part_006__007363,1,0.9458330273628235,0.9802468790028035,2.45002774847125,2.270469014031128,1.776840835991927,0.004127452837183763,9,1,9,1.2713766276891987,108.58673432063134,,,
T__v2__part_006__007374,1,0.576362669467926,0.8120515176078612,0.8805620341497866,0.3389919131171219,0.7899384577941903,0.004855833597354076,9,1,9,0.5107495379596096,107.52103930435126,,,
T__v2__part_006__007377,1,0.817654550075531,3.217728717722618,6.864047598293307,1.9438795680244059,4.881657014295686,0.006634779275142241,9,1,7,4.481247987839492,114.40234140391269,,,
T__v2__part_006__007380,1,0.9332840442657471,3.9719715345623934,3.823965335060567,0.5985127689608125,3.5313622497169614,0.016218190283470126,9,1,9,1.9726048208424083,68.29408993721746,,,
T__v2__part_006__007391,1,0.26147639751434326,8.293034433262974,7.108467162099943,2.0347530208980134,7.071195489149965,0.042551675337163676,9,1,9,0.9653680606331356,102.38113969662847,,,
T__v2__part_006__007427,1,0.9342616200447083,2.794717390942021,1.4288626434406322,2.434038177715032,2.1475953683606273,0.009071203785591779,9,1,9,0.29051126085842255,112.90998366065425,,,
T__v2__part_006__007431,1,0.9438071250915527,2.2456543474635664,1.025313969137569,1.4314671010532067,1.6128155963841941,0.004268507700019884,9,1,9,0.6288650389742795,72.82210349556519,,,
T__v2__part_006__007435,1,0.47590455412864685,107.17676639025632,2.76965659681217,7.009404151917935,49.643899566687985,0.07667343581186684,7,0,,,,,,
T__v2__part_006__007443,1,0.3017222583293915,44.88155232006916,5.061848462987781,3.0690154945869126,22.538068736312745,0.08505009377116206,7,1,7,0.8484815221783972,96.47434540266615,,,
T__v2__part_006__007451,1,0.9576162099838257,0.572599245110394,1.9413914074064584,1.5322566646393097,1.2875799194118576,0.0033745941343798335,9,1,9,7.143846792475856,72.60375674565775,,,
T__v2__part_006__007460,1,0.9239051342010498,0.6122755801451898,0.4725833368665762,0.30877557359509655,0.5164679157380179,0.0032617798580226445,9,1,9,2.065336602139578,75.25689615950587,,,
T__v2__part_006__007463,1,0.944451630115509,4.214550951387421,0.7310218084067943,2.264642274181143,2.4496592570397784,0.008961940581122476,9,1,9,1.061269320563625,94.06019616131138,,,
T__v2__part_006__007469,1,0.9157946705818176,0.8807350492604025,1.841215545584852,1.5007755849851478,1.3765086627073517,0.005993909441170743,9,1,9,0.5684754961809244,72.31110984321909,,,
T__v2__part_006__007479,1,0.907568633556366,0.9820620796645947,2.7227768041254805,1.2384344699602603,1.7841988894578402,0.012059816841167591,9,1,9,1.414548839554154,65.2170148873781,,,
T__v2__part_006__007488,1,0.9381484389305115,1.4297795354352338,4.165596168410803,2.5020942666789345,2.764844120229231,0.010724187749989433,9,1,9,1.362084840920239,111.54318035129317,,,
T__v2__part_006__007489,1,0.8910803198814392,4.357360511711729,10.299720277391806,1.3771041845315888,6.6672697045495255,0.020007194536744096,9,0,,,,,,
T__v2__part_006__007491,1,0.6906681060791016,0.7634626115724497,3.143751830554014,3.0209241254003847,2.1670706019306625,0.005061301431179027,5,0,,,,,,
T__v2__part_006__007517,1,0.954002320766449,0.6528910848278582,1.3817062725993337,0.9471018905315601,1.0094990355822584,0.002128184914162467,9,1,9,0.6859161102980986,89.42052377065895,,,
T__v2__part_006__007521,1,0.6248391270637512,236.49949074448836,52.29222671174057,20.351871239568077,130.6131934516093,0.2988892202838525,5,0,,,,,,
T__v2__part_006__007530,1,0.9490902423858643,1.2516358367205624,2.566346457654486,0.8732761326332948,1.7939117011259431,0.0038164518584563336,9,1,9,0.6348548063637064,98.26164782354539,,,
T__v2__part_007__007562,1,0.7845357656478882,62.839362043913376,24.41705043840947,19.262135117517786,40.92086500520102,0.28057745632885106,9,1,9,4.492283334379472,126.81301369218603,,,
T__v2__part_007__007565,1,0.9028066992759705,2.456508237159099,4.123866385139751,2.832483522869851,3.2393313346739165,0.009489526678737007,9,1,9,5.85355676521512,66.45420013435488,,,
T__v2__part_007__007572,1,0.9426771998405457,4.461913915259554,1.1472006422697705,1.9161129558798786,2.7058412428885754,0.003779876367239207,9,1,7,0.7178057047038469,90.13668155467347,,,
T__v2__part_007__007577,1,0.9138009548187256,1.149769847985781,3.0546707567298523,0.4860533803306125,1.9226461999103495,0.00492221156753348,9,1,9,1.577842617009931,112.53886761994858,,,
T__v2__part_007__007579,1,0.9484622478485107,2.2773501154640874,2.5531974385162464,1.6633833825279543,2.331730399827699,0.006044108561189329,9,1,9,10.051338688525673,111.30004590618128,,,
T__v2__part_007__007591,1,0.9355500936508179,1.3412690200544808,2.1218346143196753,1.9701005296004184,1.7580572296774493,0.010269905923580357,9,1,9,1.831791411581103,105.4154524461029,,,
T__v2__part_007__007601,1,0.8135527968406677,3.6450951684167525,3.603916660356222,7.679239609685524,4.075031880530825,0.013983049167884537,9,0,,,,,,
T__v2__part_007__007609,1,0.9350989460945129,1.2861196576864666,2.748294460788654,2.5325360057593422,2.0744658310733137,0.003882872897420497,9,1,9,10.430706624808478,69.21073294088787,,,
T__v2__part_007__007619,1,0.8528567552566528,5.059842835328314,9.37802248492056,6.197502253439383,7.1054403927149865,0.026574219133849573,9,1,9,0.40519079473246433,73.0328177914323,,,
T__v2__part_007__007629,1,0.949445366859436,1.7330047550423169,3.263456799445278,0.9360731457446968,2.3246577070772307,0.008570867233632977,9,1,9,1.4467132714782094,66.51927581274958,,,
T__v2__part_007__007630,1,0.45152440667152405,2.715716656372811,1.8813688812838076,2.6951135310508785,2.3778569212728233,0.005087844710928315,5,0,,,,,,
T__v2__part_007__007633,1,0.9459295272827148,1.1626596996131309,1.1537188245913994,1.641538050589933,1.2118946830453392,0.005617695475619616,9,1,9,0.6890962619643863,105.41557729164025,,,
T__v2__part_007__007647,1,0.36283227801322937,232.58297523281067,83.87266548067647,14.543866404793562,142.26293658430467,0.38439295333929985,5,0,,,,,,
T__v2__part_007__007653,1,0.9516564607620239,1.0807740163843813,0.5973994056708001,0.36514050123893405,0.7864260210510733,0.0020208477235426803,9,1,9,7.259022030212928,66.05307284881252,,,
T__v2__part_007__007664,1,0.9329820871353149,0.7248920022306147,1.915405813587646,0.5034018914246388,1.2293992394108535,0.006324858430845642,9,1,9,2.385912133310123,94.96019094492469,,,
T__v2__part_007__007670,1,0.5124614834785461,1.0392981698781247,1.8326372354247709,0.5662117424426566,1.3393281515171376,0.004352054112936858,9,1,9,4.54967731308631,60.42426647538574,,,
T__v2__part_007__007682,1,0.9490441679954529,2.5765679979793887,4.081662734370693,2.4516287573524753,3.231616854083645,0.006974663131037784,9,1,9,9.259472000712007,70.09992238220386,,,
T__v2__part_007__007684,1,0.9498364925384521,3.946056404952691,2.4354783343654614,1.3786995279602272,2.989426498359204,0.004554835914108243,9,1,7,1.3787785720320136,112.38907867393623,,,
T__v2__part_007__007700,1,0.9530933499336243,3.920642814237151,2.353845866622285,0.7926319152285489,2.876731848740699,0.006699442296255191,9,1,9,0.4709204301180775,80.03736867766348,,,
T__v2__part_007__007711,1,0.9639372229576111,1.3663488760246665,4.640079714609806,2.44230135282675,2.9408906350405157,0.004651011532096133,9,1,9,1.8413489915915509,77.46158485533816,,,
T__v2__part_007__007729,1,0.9297751188278198,0.5828807353628116,3.16040523425965,1.2772771436777282,1.8056023357963973,0.013376206590848632,9,1,9,1.2185765290245514,70.84571451070791,,,
T__v2__part_007__007757,1,0.9558180570602417,4.041484467472028,2.9431335656848168,3.124075025816401,3.4513941287159753,0.005621551108084028,9,1,7,8.309161164521388,99.91398004869215,,,
T__v2__part_007__007764,1,0.8303032517433167,0.7166005148056578,2.479587967407584,7.378344198286562,2.754144232542609,0.006242365836949808,5,0,,,,,,
T__v2__part_007__007775,1,0.7569026350975037,2.807673276970849,3.2695541386057783,2.191536139652384,2.944493977995432,0.02109800604949952,9,1,9,1.195864844143669,86.06659546967161,,,
T__v2__part_007__007777,1,0.9539726972579956,1.9160706123934914,2.6956412082400805,3.3359115343289387,2.420306535207025,0.003865492782885228,9,1,7,1.965403114263918,112.4347563980405,,,
T__v2__part_007__007780,1,0.9385057091712952,1.2859243626242403,1.4082840706941007,1.3642417030301213,1.3490083818114984,0.0068649886591825885,9,1,9,0.8948248337558936,101.73551969342151,,,
T__v2__part_007__007794,1,0.9491475820541382,1.1059651629173488,5.042357475006167,2.6956924483385354,3.0321092222258446,0.011713004070260817,9,1,9,2.072693243614748,68.99047243544906,,,
T__v2__part_007__007803,1,0.8754458427429199,1.4806197529072982,0.8655797539612647,1.3802697492301637,1.1961186418560463,0.006300136718596466,9,1,9,2.6272101485130626,83.98929018943156,,,
T__v2__part_007__007809,1,0.9317649602890015,1.7343287975927988,6.009697367473505,3.6422475701907375,3.8464835811617726,0.011998228634301833,9,1,9,4.054169811973054,61.4127690524745,,,
T__v2__part_007__007838,1,0.8374587893486023,0.7568563106946598,3.795047359893781,2.4524810738971285,2.295566195138988,0.006525971328024155,9,1,9,5.58198392367588,114.19506147039633,,,
T__v2__part_007__007839,1,0.9305691123008728,4.228194997460396,5.4044038648694706,4.493295184068829,4.780410070376476,0.020208345947479403,9,1,9,1.9960453785152237,85.23853262708582,,,
T__v2__part_007__007846,1,0.6152018904685974,1.617782784400572,3.641596291023091,3.298727225473975,2.704027058574292,0.0076249801194466305,9,1,9,4.790056615349641,84.67655164243001,,,
T__v2__part_007__007853,1,0.9208117723464966,2.525483432382972,4.057359039206916,2.9522778326877206,3.253738635449696,0.018371859697199143,9,1,9,1.4495077790949835,112.76494691102704,,,
T__v2__part_007__007858,1,0.8489734530448914,0.6774895818745907,0.8630931562682334,0.2016663007746844,0.7071108059273311,0.005218484395045431,9,1,9,1.3741558966141305,76.22472558640666,,,
T__v2__part_007__007867,1,0.9470166563987732,4.114373270518421,2.1384391705256007,2.632722219346957,3.071552442613671,0.0057378691458698635,9,1,9,11.824489103286268,64.47274691638515,,,
T__v2__part_007__007877,1,0.9318842887878418,3.1209577622816846,3.215149866141002,0.8340736519781835,2.9087226850743253,0.007291256764250683,9,1,9,1.8577294893504661,66.9579195228075,,,
T__v2__part_007__007878,1,0.9501221179962158,1.3232687976004787,1.1518483220640663,2.7880064924582606,1.409830552346271,0.00355381480998242,9,1,9,0.6406790990735168,68.90555161741463,,,
T__v2__part_007__007880,1,0.3824292719364166,177.2989655413568,12.891551524134425,13.102277385349815,85.98492729414608,0.1848847002148498,7,1,7,2.456539691077825,88.30327019488968,,,
T__v2__part_007__007894,1,0.9334355592727661,0.9182798659713406,3.0917204482866403,1.025164258584334,1.8961295017351398,0.0076755639148268625,9,1,9,4.8477191559622055,109.93795179050684,,,
T__v2__part_007__007910,1,0.9356701970100403,4.025785861415632,2.5203947185454254,1.0787012250871575,3.029269282770154,0.004217299977610112,9,1,7,1.5499932171697632,104.65784059394103,,,
T__v2__part_007__007911,1,0.9107853174209595,1.845672343123022,3.971201427053691,1.5783426177827062,2.7606486331655065,0.012162598921944575,9,1,9,1.629921346911572,83.95091762043695,,,
T__v2__part_007__007916,1,0.9557886123657227,2.982377315971745,2.924811891234072,3.894123275670165,3.058097789388159,0.0050968954791455745,9,1,9,15.786572001731873,62.82949123179932,,,
T__v2__part_007__007919,1,0.9461009502410889,0.7075456343190861,1.934243801136229,2.240960624944822,1.4231242629740093,0.004959147366787603,9,1,9,3.872367484182871,116.26495220271042,,,
T__v2__part_007__007920,1,0.9534046649932861,3.4044278052144437,4.263489420687248,0.5092546763363405,3.464547064438123,0.005880277718463625,9,1,8,1.8896433386913385,104.20605728228543,,,
T__v2__part_007__007933,1,0.9378897547721863,1.3946892809350437,2.580116451044413,1.6617497980860658,1.9512191917782102,0.00705764307393932,9,1,9,0.31478427649576857,113.39692357432723,,,
T__v2__part_007__007953,1,0.6018632650375366,8.847119099659903,2.1900336062818084,0.9264846500681321,3.911551039216453,0.007322088879444866,7,1,7,17.32184759882432,99.87404690149009,,,
T__v2__part_007__007987,1,0.7695181369781494,3.2736669922962025,6.208914511043119,11.27248337476786,5.254997195148415,0.015075520867586224,9,0,,,,,,
T__v2__part_007__007997,1,0.9389489889144897,0.3262702341153888,0.7451324956340408,0.26584899827445696,0.5057177685857973,0.0031432352724197945,9,1,9,2.138215846947287,69.13002538925808,,,
T__v2__part_007__008008,1,0.8993966579437256,0.4760395445227612,2.2766426448858725,1.0528751754200427,1.3404004370060643,0.007353217683779954,9,1,9,0.10190357422217373,98.97857514658456,,,
T__v2__part_007__008022,1,0.9190988540649414,1.8353672851645848,1.3318092666687322,0.8294719631045796,1.4997975744930943,0.010539403228983682,9,1,9,0.11507709458316562,105.57776353315971,,,
T__v2__part_007__008049,1,0.9544848799705505,0.6116567564988891,0.5804419184042464,0.6879598321982144,0.6062616146456397,0.001517865973873624,9,1,9,0.4128171137099894,100.31159342438995,,,
T__v2__part_007__008051,1,0.9203382730484009,12.3564131466911,1.7825613781438627,5.270879312363874,6.869641934633747,0.008956852447619882,9,1,7,1.2738954975709114,76.36423435587481,,,
T__v2__part_007__008063,1,0.3212582468986511,48.01701084836345,11.585924740640802,5.09409761816911,27.056204441576234,0.12995504681947492,7,1,7,4.060604608745957,101.66587509172683,,,
T__v2__part_007__008088,1,0.947625994682312,0.8718719631555899,1.714285688713597,1.7640601585653932,1.3454100851157935,0.0038803283742204725,9,1,9,5.908320651203728,106.84228737594461,,,
T__v2__part_007__008102,1,0.9154800772666931,1.703913713011254,1.092692490395145,1.4097842708315242,1.3995787871619023,0.005416501160574533,9,1,9,5.216081092804272,128.92504287550915,,,
T__v2__part_007__008104,1,0.9309499263763428,0.8239086527533093,2.151431587320653,1.5109256705089291,1.4902540700894198,0.008265031072296671,9,1,9,2.319007201523284,81.0102099795165,,,
T__v2__part_007__008135,1,0.9469427466392517,1.5347228501664183,1.235683127634527,0.44145325288077747,1.2803419071205064,0.004300279157394363,9,1,9,0.9713535225542723,71.86207502803927,,,
T__v2__part_007__008146,1,0.957077145576477,2.6480460906388994,2.0823061750419143,0.8202319480310722,2.1935156678615915,0.004327853941519845,9,1,9,11.14908575720731,114.57952780872849,,,
T__v2__part_007__008158,1,0.9493385553359985,0.5219774097473651,1.9889937783062448,1.2916329003943332,1.2595019614009746,0.0057146613017179364,9,1,9,0.7197165906831592,101.79281392221502,,,
T__v2__part_007__008165,1,0.9397940039634705,1.8702453467392526,2.176639819221022,0.7919681283186871,1.8866120880177537,0.009030934059871997,9,1,9,1.5840497121514785,74.3998515085677,,,
T__v2__part_007__008184,1,0.9173982739448547,2.752985449147692,1.3634203329044579,0.34405284377995016,1.8677417746653941,0.005637562142544949,9,1,9,5.091586427942976,70.70282366685827,,,
T__v2__part_007__008211,1,0.8671409487724304,1.5881115984276641,3.7697554799709643,1.200926330538882,2.5147105160148215,0.005612860108479551,9,1,9,1.5921505526398128,116.91045140139245,,,
T__v2__part_007__008216,1,0.9452917575836182,1.3486320511492278,3.187731500668709,0.8214503673038948,2.1074338416195157,0.005637881189983413,9,1,9,7.387504858588527,91.52362532183184,,,
T__v2__part_007__008218,1,0.8905550241470337,2.1912201486805603,2.085612835972238,2.2569760617687806,2.1515897778199977,0.011847927361426085,9,1,9,0.5213806071282064,77.84083468829806,,,
T__v2__part_007__008223,1,0.8597022294998169,11.865335042550228,11.209149728561691,7.459206032312547,11.08412723519558,0.02171177681484952,9,1,9,2.798223140237172,81.58703012867478,,,
T__v2__part_007__008227,1,0.9472365975379944,0.6363587485615287,0.5896303491091033,0.2937419114749344,0.5775220335730515,0.0016572322067179741,9,1,9,0.18893267341217407,76.92189643356843,,,
T__v2__part_007__008228,1,0.5277365446090698,190.0735189724849,89.35120509850759,11.275097284099475,125.44155484089661,0.37308431580325885,5,0,,,,,,
T__v2__part_007__008251,1,0.8641694784164429,4.825108977880332,1.2132593661996856,2.344750947599065,2.9442471471021263,0.01293732248274895,9,1,9,1.140345224198494,86.1645681779646,,,
T__v2__part_007__008258,1,0.9174198508262634,2.9156716806069394,6.364438078851048,5.944309186503042,4.78497202492611,0.013500860966885218,9,1,7,1.1857409654263384,100.44675848831189,,,
T__v2__part_007__008260,1,0.6404470205307007,82.63915537828325,81.34390808055566,7.237057314188649,73.68547901661604,0.29708731298338137,5,0,,,,,,
T__v2__part_007__008263,1,0.8111180663108826,2.5943130253054116,3.0662199427118106,2.0669525444095402,2.7454538240531585,0.005251692459877458,9,1,7,8.352502277025184,61.797002097953005,,,
T__v2__part_007__008264,1,0.8525807857513428,2.524505826210683,10.64836899952621,6.262870990908167,6.550485588206193,0.02401422090698364,9,1,9,3.2046206097954646,103.25135198676682,,,
T__v2__part_007__008291,1,0.7623203992843628,174.58997634419308,11.267298960547226,5.945801759882118,83.26387810876037,0.20588050277413544,7,1,7,2.6958266769582666,95.32002586408504,,,
T__v2__part_007__008296,1,0.9253453612327576,2.0623072115440584,4.832395546575879,3.8068908322998043,3.487300207197728,0.013430247500312933,9,1,9,2.2954490528650813,91.95461256761857,,,
T__v2__part_007__008297,1,0.939756453037262,2.630585494596622,1.0614415607307386,0.2996371450324063,1.6741939295935386,0.005327299535395085,9,1,9,0.8776479755976331,97.21318361492564,,,
T__v2__part_007__008307,1,0.5772401094436646,111.09980099333612,58.47861293009666,6.50545376319772,76.09101216188098,0.4983174281996518,5,0,,,,,,
T__v2__part_007__008310,1,0.9453089237213135,0.4307225427582843,1.5542464399492932,2.0807966491206455,1.113408064438995,0.00424930489257865,9,1,9,0.4187201388169527,114.53086477219396,,,
T__v2__part_007__008315,1,0.9292567372322083,1.050200109495232,0.7745230543661761,1.3331976074252112,0.9591211403189825,0.0037031972362823015,9,1,9,0.15292096440537636,74.451201382707,,,
T__v2__part_007__008322,1,0.3045239746570587,60.407523109537166,49.2040436741229,5.681856442445769,49.347569286342896,0.33157968658056464,7,1,7,9.84390003708573,114.35520525223015,,,
T__v2__part_007__008328,1,0.9432698488235474,2.9536036877522505,7.69796224578325,2.3754126496541508,4.997964042644018,0.017831351348318036,9,1,9,0.48112796188641854,73.96641059946114,,,
T__v2__part_007__008336,1,0.7710552215576172,1.7227943600111901,9.317670945170642,3.894226638622562,6.372928448475359,0.014302799471166267,9,0,,,,,,
T__v2__part_007__008338,1,0.506909191608429,119.83411115864946,6.705066040131129,9.090981107121497,57.249743322471545,0.1320381514369022,7,1,7,17.243570259741652,117.59389709049698,,,
T__v2__part_007__008342,1,0.9512125253677368,1.9119796938116145,4.266286488135315,2.532705397263769,3.027307791672387,0.006754538686312918,9,1,9,7.011416693199675,103.98154240715076,,,
T__v2__part_007__008350,1,0.942906379699707,1.5216572236135701,2.15836396799003,0.6005611794493746,1.702293993984864,0.003915829483661855,9,1,9,1.2629149210753992,106.77439458032194,,,
T__v2__part_007__008367,1,0.9509264230728149,2.5221276972478512,5.12955247259233,2.494261224358229,3.6778868781909955,0.006560733276985484,9,1,9,14.547545610309575,68.70697541484164,,,
T__v2__part_007__008383,1,0.9445578455924988,2.882950701688663,2.4207591507250954,2.2662745023674886,2.6090126568913914,0.003769662454392395,9,1,7,9.468937071790085,100.71652933941326,,,
T__v2__part_007__008384,1,0.9473621845245361,1.6138699562029055,2.567039695561175,0.19536641568836768,1.8798894469716325,0.006178425475722727,9,1,9,0.3386838592285858,98.45949613607269,,,
T__v2__part_007__008387,1,0.6850980520248413,1.3141652537258632,4.372240097732936,3.7136423929325435,2.9399181998630826,0.00595992757246792,9,1,9,1.5041574667430457,104.16122204094789,,,
T__v2__part_007__008389,1,0.9378151893615723,0.8014455776353012,1.91294268558851,1.7350502723996286,1.399178147254986,0.005453808169061609,9,1,9,0.9793071683015344,109.59491089880545,,,
T__v2__part_007__008391,1,0.7891834378242493,3.9795658382648043,1.1000794742990363,1.1218735131736604,2.382272751492114,0.007743468025878844,9,1,9,1.5767926803534391,100.81988846933515,,,
T__v2__part_007__008404,1,0.6761326789855957,310.97356574980665,2.9876585190328595,5.394217857802009,91.32742620479239,0.1990099170892049,5,0,,,,,,
T__v2__part_007__008443,1,0.9534021615982056,1.4133403108634255,1.3265807436247452,0.5823031212943081,1.28244303769411,0.004788348891074455,9,1,9,0.8865117479768662,83.12280998907765,,,
T__v2__part_007__008449,1,0.8873292803764343,3.9269203155658463,3.3356627937000347,0.596324854887652,3.2940730324390195,0.010983313820033194,9,0,,,,,,
T__v2__part_007__008452,1,0.8203134536743164,87.52106299490816,97.41842176900154,2.9796464552743323,82.52639839010146,0.1686413006322232,5,0,,,,,,
T__v2__part_007__008480,1,0.3238343298435211,2.958481156359199,2.714480638401925,2.7401247412147454,2.8257746578065825,0.004568865174259718,9,1,9,1.3416201061333461,77.19752783753111,,,
T__v2__part_007__008484,1,0.9347606301307678,0.62642118702421,2.104951266157893,2.4721848635939034,1.4886305195913683,0.008099479815327795,9,1,9,2.526968041315601,87.79549335363261,,,
T__v2__part_007__008490,1,0.9462592601776123,0.8360509269105878,2.228919001074785,0.5623295479380477,1.424689917764393,0.005937061457791348,9,1,9,0.34383801440061335,87.7183801582586,,,
T__v2__part_007__008493,1,0.7346039414405823,1.3172739760909422,1.6880494202609233,0.6582171901309412,1.4088345306153782,0.004314313617685132,9,1,9,0.19063899655497757,66.90675847137422,,,
T__v2__part_007__008495,1,0.9380795955657959,5.038025748671541,3.0661606985037957,1.3970606521844153,3.7570896045428626,0.006615956747058826,9,1,9,1.2367644669862612,112.33299515099566,,,
T__v2__part_007__008518,1,0.9481964707374573,0.9273126850130817,3.130922017735888,1.0184950063020985,1.9168259796997755,0.0055481808735224625,9,1,9,6.401891321718613,72.01835776601662,,,
T__v2__part_007__008550,1,0.5005917549133301,14.151214968326688,9.563673494685359,5.947036185982876,11.200732226447895,0.04800573174067925,9,1,9,4.204026028499553,102.81721262129767,,,
T__v2__part_007__008552,1,0.9315955638885498,1.4516442598695125,1.316756395644596,0.4712803119332386,1.282764770443297,0.005985055220620783,9,1,9,0.4642134115093465,72.48415540201667,,,
T__v2__part_007__008568,1,0.9574112892150879,2.3762568723289985,1.7811331752601087,0.8369842920470834,1.9407271647115014,0.0071518185452975145,9,1,9,5.029651042564078,75.5624071670735,,,
T__v2__part_007__008576,1,0.8550012707710266,2.448085534183812,1.1127962704701257,1.925840970751825,1.7965964654852864,0.0032952684948988667,9,1,9,0.8057531632889667,110.77267798048716,,,
T__v2__part_007__008580,1,0.9496740102767944,1.159868649539722,1.4933374386398426,0.4684975759023417,1.2312579920689555,0.0033510499878466183,9,1,9,7.7341466684899105,114.20442347145563,,,
T__v2__part_007__008583,1,0.940205991268158,1.9874403812983585,2.949424384950153,0.7046312523541708,2.272454479705358,0.009163659475807278,9,1,9,2.9422720633379518,90.22308247439261,,,
T__v2__part_007__008587,1,0.9457303285598755,1.0100329675316948,0.7763277749069053,0.2505803524593164,0.8217803691348573,0.0028231390408533677,9,1,9,0.5239870079944257,91.59358277954999,,,
T__v2__part_007__008608,1,0.44087639451026917,3.7065482908763476,11.230017446784524,3.4248122325865227,7.019008353692223,0.05510461807576989,9,1,9,0.5913830616345085,104.01794690552711,,,
T__v2__part_008__008613,1,0.7390256524085999,184.61851332956095,118.24191385939042,11.296982803022972,135.8598546176476,0.3730258556578494,5,0,,,,,,
T__v2__part_008__008625,1,0.9549639821052551,4.305401744502077,2.3435555756555075,1.0348027547919272,3.070070226158029,0.01343064832208347,9,1,9,1.6514394860152009,99.75671157081148,,,
T__v2__part_008__008637,1,0.6476432681083679,1.8468547463823115,5.539231753912265,5.399828690885212,4.4643521713284136,0.019606874850106728,7,0,,,,,,
T__v2__part_008__008640,1,0.9492003321647644,1.7590807526594905,3.483014752484001,1.4901319752330242,2.495390443978555,0.003923294509870575,9,1,7,0.6285066186059755,105.59667088295927,,,
T__v2__part_008__008641,1,0.3815460205078125,1.5457480168715547,2.824753240815748,0.8837964730701909,1.9249597976889592,0.008444162221285158,5,0,,,,,,
T__v2__part_008__008653,1,0.9323682188987732,3.7708025625934942,2.7884253328868023,3.886880467694608,3.347088005512866,0.014301174120354056,9,1,9,1.8443529554591034,104.22185293266465,,,
T__v2__part_008__008656,1,0.938845157623291,0.9661027936335487,0.19392170245761964,0.699013187650925,0.5932345746683997,0.002405596849577156,9,1,9,0.5314196255317999,100.24606832034273,,,
T__v2__part_008__008659,1,0.9565848112106323,1.0293944112102014,1.6712973149373813,0.8263066071475547,1.2921192790819873,0.00465853995817694,9,1,9,4.462543271515323,82.58619320161044,,,
T__v2__part_008__008667,1,0.9648755788803101,1.3862553646796825,2.3750534264288294,1.668176438457985,1.85704573365467,0.003926286877509281,9,1,9,1.1519468209294788,75.577987651885,,,
T__v2__part_008__008671,1,0.7670228481292725,2.3274621537367217,0.6016852206687467,4.790199643529034,2.1296988784679938,0.004424049945613282,7,0,,,,,,
T__v2__part_008__008685,1,0.6508960127830505,381.40953787702085,2.216956610435066,2.2268062518779965,110.55910120680856,0.3714888726957784,5,0,,,,,,
T__v2__part_008__008686,1,0.9398177862167358,1.0494397757339171,4.311135278710363,3.478099125645278,2.768933260380267,0.010782201514998787,9,1,9,2.6369056825305375,59.8261332838028,,,
T__v2__part_008__008703,1,0.7230448722839355,0.7852938006596746,2.150881522207791,6.433691065834176,2.3725435365692413,0.008481766062648558,7,0,,,,,,
T__v2__part_008__008711,1,0.9420257210731506,0.5711909573247466,2.084705026536864,0.94453589453632,1.2853466477758626,0.00318899154818819,9,1,9,0.8652361435057797,106.64594929478638,,,
