sample_id,detected,bbox_conf,err_near,err_far,err_centroid,err_all,err_norm,n_kp_conf_ok,pnp_ok,pnp_n_used,median_reproj,yaw_pred,yaw_gt,yaw_err,yaw_err_mod180
T__v2__part_006__006562,1,0.9541699290275574,2.1554752143270437,6.550552507059126,3.0972186698496156,4.213481061710477,0.009331520866436932,9,1,9,10.54510719037422,118.95025682020425,,,
T__v2__part_006__006567,1,0.952096700668335,1.485721792344537,0.6298524104939928,0.30241604034404607,0.9738569835220182,0.0027104258935536822,9,1,9,0.22646106908872835,106.77052423958172,,,
T__v2__part_006__006570,1,0.9199908375740051,537.9601186192106,6.850111902860086,11.921776622752853,159.32035163894489,0.2799847070087909,5,0,,,,,,
T__v2__part_006__006572,1,0.9602059721946716,1.549256160415255,3.351433976650247,4.493360498222264,2.6773467829426973,0.004385786690984151,9,1,7,0.6110203030342101,113.59266044616024,,,
T__v2__part_006__006585,1,0.2872563600540161,189.96804418257116,4.239472201625317,6.716186772448117,87.06069470102601,0.1473068959550775,7,1,7,20.09427693845815,96.81312446397828,,,
T__v2__part_006__006601,1,0.4215441346168518,2.602378477765686,7.773616594997224,3.7985824305872655,5.72825796658679,0.022527679301857194,9,0,,,,,,
T__v2__part_006__006605,1,0.9464977383613586,1.409741576858797,0.14880940805361925,0.5263937587790259,0.7511775220476324,0.003538903053121491,9,1,9,0.32666248690982463,109.18960208942994,,,
T__v2__part_006__006616,1,0.9469830393791199,1.007154483663566,0.7162081977717474,0.4732115189300803,0.8185180271857038,0.003805474304827901,9,1,9,0.6089479849567173,90.57068382920681,,,
T__v2__part_006__006629,1,0.8826581835746765,4.4995828000317895,6.335332524492282,2.977791308055537,5.146383622905758,0.006356970155764077,9,1,7,14.92421662932432,89.49256377061148,,,
T__v2__part_006__006630,1,0.6810176372528076,6.945163680428676,7.28785359176466,4.513707830152992,6.827308546547371,0.047643527460152366,9,1,9,1.3831607029787896,94.3624657608749,,,
T__v2__part_006__006632,1,0.9511431455612183,2.8030096721385274,2.8745236002395176,2.3954693404556573,2.7895113811075376,0.00905920539672736,9,1,7,0.26253174683604263,76.45157483433556,,,
T__v2__part_006__006647,1,0.3277525305747986,3.7509546556240854,3.73295158617462,2.631128668366209,3.618528181729003,0.021169086809348942,9,1,9,0.7858146364350698,92.30626446276901,,,
T__v2__part_006__006653,1,0.8488376140594482,605.0429796870997,1.4795305501908647,4.879695985041127,174.4119682228577,0.5119037066755605,5,0,,,,,,
T__v2__part_006__006665,1,0.46611934900283813,73.2721941813741,58.08429987451037,5.192142213459738,58.957568715221974,0.20138620220337583,5,0,,,,,,
T__v2__part_006__006682,1,0.9569562673568726,1.1934563267597853,1.5598557532909225,0.19521671146950545,1.2453850035191487,0.0050605624772400645,9,1,9,0.45555825200477756,104.86094487566263,,,
T__v2__part_006__006683,1,0.9592565894126892,0.920976507271378,0.9365042910479442,0.8312153251934068,0.9179042798300774,0.004012412915574252,9,1,9,3.0136098844759176,93.98141528449847,,,
T__v2__part_006__006701,1,0.9456945061683655,0.9208638320527252,1.307291493669022,0.8422600679477069,1.083875707870522,0.005086845105731485,9,1,9,0.3037976677727615,77.70972705008236,,,
T__v2__part_006__006712,1,0.8996154069900513,0.8636212243035634,1.8640170908192695,0.7549523084710578,1.2961672854402653,0.009779797008265253,9,1,9,0.2847264162152052,91.20558768731917,,,
T__v2__part_006__006759,1,0.9617255926132202,1.0586914262620915,4.075483935699567,3.6118558857271004,2.6831730370637477,0.0051703604994224545,9,1,9,2.318911864646701,69.13229136009595,,,
T__v2__part_006__006767,1,0.8038907647132874,2.8479660842524774,0.6955514737439727,0.23695445215688057,1.6012249649047423,0.016286387790660783,9,1,9,0.9438386295140588,85.54825897965758,,,
T__v2__part_006__006774,1,0.3334067463874817,14.912789731002825,4.84504061656515,6.153899348324597,9.465024526510723,0.01190737466639805,9,1,9,19.985374183332507,67.8747325142947,,,
T__v2__part_006__006779,1,0.9586265087127686,1.10293524404303,0.45461619584342683,0.7482826724061811,0.7753876035502232,0.004062835542991735,9,1,9,2.962913450365229,91.54296298245994,,,
T__v2__part_006__006800,1,0.9453204274177551,1.4357219199024511,2.0012291131514255,2.416958447550222,1.796084731085081,0.007769943751892186,9,1,7,0.5823119462477662,86.64731717344371,,,
T__v2__part_006__006808,1,0.9400845766067505,1.188626350244679,5.137124904193591,3.994840227008695,3.255316138306864,0.012021077434430818,9,1,9,3.2208491248454534,119.58770694797074,,,
T__v2__part_006__006813,1,0.7430047392845154,3.515744984506215,3.0390418623799578,13.677994753387674,5.357513689432004,0.010582309798310428,5,0,,,,,,
T__v2__part_006__006836,1,0.9536945819854736,1.1180684130730276,1.8571111113799554,1.7141498180480355,1.5127631017622187,0.007331073889075442,9,1,9,0.45342048102804944,101.29298000414941,,,
T__v2__part_006__006837,1,0.9062909483909607,2.1447141008977364,2.031000396739431,1.1672893343991282,1.9855719249941994,0.0049973395692008244,9,1,9,0.614119654648064,96.43167510377285,,,
T__v2__part_006__006842,1,0.2525762915611267,1.0989691758968645,1.6057464309908573,0.554824702158293,1.2637430144121309,0.00406080621526401,9,1,9,5.193256727176657,68.70298053658581,,,
T__v2__part_006__006843,1,0.9498057961463928,4.943919888791676,2.808705570130859,0.6584374586541208,3.518771032704918,0.012799185200173686,9,1,9,3.07367310355965,77.96201063663277,,,
T__v2__part_006__006852,1,0.9138986468315125,0.5056644613112337,0.8236701308730914,0.5489114659045553,0.6518055371824283,0.004179541503666711,9,1,9,0.15682198795880117,93.83358399447694,,,
T__v2__part_006__006856,1,0.9611127972602844,0.7399326219230726,0.7525337236108064,0.9367927797038639,0.7674064624265978,0.0033349900260219684,9,1,9,0.3169198972341527,119.50218399310582,,,
T__v2__part_006__006878,1,0.927156388759613,2.2948066557561946,2.0885131513688804,1.3505948884243986,2.098208235213855,0.008074973762485105,9,1,9,0.47586394880128824,66.8021409219072,,,
T__v2__part_006__006880,1,0.41134995222091675,1.1190282032188115,1.2650913127843624,0.9298082085992979,1.162920696956888,0.0031660018998061162,9,1,9,6.5791018704133934,62.7933163701325,,,
T__v2__part_006__006883,1,0.9599634408950806,1.2955410098014217,1.1728965070328812,0.8327015568704474,1.189605736023073,0.0032216625629126307,9,1,9,6.647788918968983,115.49883619927091,,,
T__v2__part_006__006895,1,0.8411597013473511,0.6158865786344839,1.3851196373767056,0.2719810749963142,0.919556215449008,0.0026439575764558984,9,1,9,0.9411140306809859,86.80744288628416,,,
T__v2__part_006__006902,1,0.9648976922035217,0.939254877634757,1.259299770615224,0.5663968296109588,1.040068380290098,0.0031816049269644746,9,1,9,5.820896082244777,63.61200136039043,,,
T__v2__part_006__006921,1,0.9299918413162231,1.1937368742692858,0.945609010671812,0.48553542467366445,1.0047687738264506,0.00697071941241085,9,1,9,1.655243012233525,66.07597724472754,,,
T__v2__part_006__006925,1,0.9532489776611328,1.5056419278809674,6.81218963852691,0.6916071955384921,3.7736592734633336,0.008896470186367867,9,1,9,1.9667262213648804,81.99220212459868,,,
T__v2__part_006__006927,1,0.8880709409713745,0.6699730676131064,1.1236174551824536,0.3052929782897936,0.8310727854968927,0.004248521638056323,9,1,9,0.47071805013196333,98.85552408716717,,,
T__v2__part_006__006933,1,0.9437419772148132,1.3154246195722965,2.0282456889571696,0.46412995073821606,1.5376456872062314,0.009372778286142918,9,1,9,1.5129180986816824,63.8713091517468,,,
T__v2__part_006__006937,1,0.6995425820350647,488.1980014028384,1.5895311825669192,2.409350338131178,140.73763969629653,0.36738290422568637,5,0,,,,,,
T__v2__part_006__006942,1,0.9586839079856873,1.0678402289303617,0.6304518666082779,0.7992608931366342,0.8436032528101325,0.003901366581444263,9,1,9,0.4186729222029712,80.34798025062676,,,
T__v2__part_006__006965,1,0.9394770264625549,3.460215750299085,2.1156024717395643,2.732743082294918,2.7817795522721678,0.011776432915953976,9,1,9,0.18160552377812503,94.99637126178393,,,
T__v2__part_006__006969,1,0.8566221594810486,1.1431844176805157,0.7075643988320415,1.3292684961742889,0.9702515291360575,0.0068864083413458285,9,1,9,0.31177308933281694,81.21092318636886,,,
T__v2__part_006__007001,1,0.9442663192749023,1.2104662448300456,1.0386337922074507,0.5831319039682985,1.064392450235365,0.003622582175319207,9,1,9,4.818842013338542,109.11635332164086,,,
T__v2__part_006__007005,1,0.950388491153717,0.8872621816029536,1.6832888179290908,0.36087187881634564,1.1825639863271693,0.005720767365011582,9,1,9,0.6578252706539663,83.32384741424939,,,
T__v2__part_006__007013,1,0.9528558254241943,1.6763088609619843,0.8905315711469023,0.4258392047321145,1.188133437018629,0.005592619314911262,9,1,9,0.7188178010790137,92.72012481801934,,,
T__v2__part_006__007021,1,0.9662226438522339,1.3573169498505966,3.171130437645279,0.8971553303949606,2.11232720893094,0.008698797057443156,9,1,9,1.1087704366572366,66.49430199349999,,,
T__v2__part_006__007056,1,0.9548456072807312,1.2227512247212875,1.7662831575244524,3.2580504325739543,1.6904653290618792,0.0038235955141739104,9,1,9,0.9353739529463688,63.63000182543617,,,
T__v2__part_006__007069,1,0.9409509897232056,5.039201728068716,1.6065273829429976,0.4116924351673857,2.9994009865793596,0.00932762224135731,9,1,9,0.7049726786147037,124.67219163841281,,,
T__v2__part_006__007072,1,0.2690187692642212,1.744197486164424,2.52644955056959,0.972793541269989,2.080998102268171,0.004068360483846211,7,1,7,2.076006366705805,66.93825138219547,,,
T__v2__part_006__007090,1,0.945388913154602,1.0963574598433787,1.1366312795008229,0.5892473783508679,1.0579113706364083,0.004891896524023727,9,1,9,1.0460000653494734,84.91355255249182,,,
T__v2__part_006__007095,1,0.9552051424980164,0.941954646480524,1.6451717925102087,0.5292354515161505,1.2086379119421202,0.0027281790571768013,9,1,9,0.602119977435707,88.9099629731395,,,
T__v2__part_006__007111,1,0.3658398985862732,32.67726031807984,5.2039663018352424,2.551136075169776,17.119560283870012,0.041646250562000345,9,1,9,3.040664308406841,119.21641487077156,,,
T__v2__part_006__007112,1,0.9680956602096558,2.3525470750868696,1.1800497840680106,1.185249296372529,1.7017374147768944,0.003314432126929161,9,1,9,0.5766363439317311,97.85283184639204,,,
T__v2__part_006__007118,1,0.7641299366950989,1.6899479937617772,3.7495990089806237,5.239201178997104,3.223659036896381,0.008701000313971412,5,0,,,,,,
T__v2__part_006__007134,1,0.9641331434249878,1.3806959534690588,1.4133057943552447,0.582922521898758,1.3065477236884415,0.004540756667394865,9,1,9,1.012319026460993,94.09032714185194,,,
T__v2__part_006__007139,1,0.956011950969696,1.3463304412632326,0.5247098909015617,0.7512347133595804,0.9150440046687509,0.004791477144997929,9,1,9,0.26137563010822323,79.12468466236994,,,
T__v2__part_006__007146,1,0.9473409056663513,2.413010140649626,1.938592194018794,1.792680860325734,2.1332322443332683,0.0077380602698367,9,1,9,3.9634433814650327,89.75982868506665,,,
T__v2__part_006__007153,1,0.9504384994506836,5.359666637998574,0.45738665108537346,2.508973925956433,2.8641318980324693,0.006072116938559012,9,1,9,0.5662336060388838,78.57067316522439,,,
T__v2__part_006__007160,1,0.9284445643424988,1.7805775398509196,7.557445553728624,4.115454101784273,4.607505164011383,0.02162904313062297,9,1,9,1.0422742367119389,104.32208437263286,,,
T__v2__part_006__007166,1,0.9555293917655945,5.7362033713492,7.449660337780393,0.458093649548092,5.911283165118495,0.009047220574569987,9,1,7,5.713657635090545,75.67942673587346,,,
T__v2__part_006__007171,1,0.95713210105896,0.6511517024038869,4.104653962990543,0.9955754567889791,2.2243109020407443,0.0052811003735215795,9,1,9,0.6876312765719826,95.21959662752569,,,
T__v2__part_006__007188,1,0.6456376314163208,1.2871012741495846,1.8814731141284229,0.8132246951008412,1.4986135831347633,0.005717760904866953,9,1,9,4.249057991899122,61.63234421814109,,,
T__v2__part_006__007207,1,0.9548522233963013,1.5444895011638597,7.1756259510060225,5.621570358678276,4.50022579637309,0.007248784785254941,9,1,9,4.4031004050957945,111.81571541377137,,,
T__v2__part_006__007216,1,0.9549458026885986,2.238295099061524,2.7849903348446623,0.4481065852512905,2.2823609245417815,0.005100035324076249,9,1,9,1.09033723578206,113.11640609113807,,,
T__v2__part_006__007221,1,0.9359250068664551,3.911690675364929,2.2322264955548947,1.5181936665908107,2.899318038918901,0.00605635445525858,9,1,9,1.2738747212500519,110.88013260893179,,,
T__v2__part_006__007232,1,0.9325623512268066,0.7371951697014489,1.168070072070911,2.2561318924552376,1.097465873282742,0.00841968565657371,9,1,9,1.7860850689492922,71.73933144988558,,,
T__v2__part_006__007233,1,0.945398211479187,0.7121868262530642,2.2811526558357818,1.050699608407116,1.4471175040847222,0.0075672835890388465,9,1,9,0.7119712396899872,108.8104882420628,,,
T__v2__part_006__007256,1,0.8804171681404114,4.144391519457941,2.312737648848767,0.35866858282262987,2.9096872506721625,0.0035545496443636503,9,1,7,0.8766653159127179,79.46605036046753,,,
T__v2__part_006__007260,1,0.5088765621185303,0.9227389051974088,0.5050536420943286,0.2716062961562517,0.6647529428136889,0.0015781926900977586,9,1,9,0.5524162584991237,100.31407586229192,,,
T__v2__part_006__007263,1,0.9605350494384766,2.390525724430235,3.160967024206191,0.30233609395597427,2.5009230098335196,0.008544564942453347,9,1,9,3.4892905855683787,77.4062947252384,,,
T__v2__part_006__007266,1,0.9561917185783386,1.4353620794650133,1.3121957869428529,0.18566334983725827,1.241766090607636,0.005476972798380147,9,1,9,0.9026848881907166,80.68510159009571,,,
T__v2__part_006__007294,1,0.6908274292945862,45.25164426534641,1.6129449199332213,3.9917459092478547,21.272233627818487,0.07539806430670248,7,1,7,1.2243687195725745,96.34732362390987,,,
T__v2__part_006__007299,1,0.946494996547699,1.763911003348714,4.580132191232745,2.058897412255832,3.0483411322868514,0.010791419474337628,9,1,9,3.6701320717356474,50.19272279007438,,,
T__v2__part_006__007300,1,0.9512499570846558,0.6400155615113187,1.3317963673929065,0.6408768782375622,0.9475693993171627,0.004163478511826459,9,1,9,0.39347012523842406,100.0339138314683,,,
T__v2__part_006__007308,1,0.9340346455574036,0.7328188136725614,1.6951059398086636,1.2802327358372467,1.221325749973572,0.003773414688585914,9,1,9,0.4780209422161452,71.31585802073074,,,
T__v2__part_006__007312,1,0.6644986271858215,0.48555806087451125,1.5291081019826993,1.0556925049007118,1.0127063507032839,0.005427434728509857,9,1,9,2.9314892352153055,45.822077328720745,,,
T__v2__part_006__007317,1,0.9601948857307434,0.40569239267877466,1.8212647817102643,1.896195670604061,1.200447152017802,0.003750023404320305,9,1,9,0.9569020263438587,94.04338613666486,,,
T__v2__part_006__007324,1,0.8674458265304565,1.5263247265955684,1.2753465408622455,0.8062605066132353,1.3347717307160545,0.00517067349957963,9,1,9,3.717871828634561,88.91337279907154,,,
T__v2__part_006__007329,1,0.8090285062789917,163.3078882373044,22.39714628664173,9.444885976436838,83.58500267469127,0.274019925481788,7,1,7,4.365115155017632,99.08610308302751,,,
T__v2__part_006__007335,1,0.9441311359405518,1.5747933790684172,1.4611172184430077,1.0008996586885237,1.4605046720815804,0.004412957454339867,9,1,9,0.48858893101904927,111.9475528294217,,,
T__v2__part_006__007337,1,0.9722462892532349,3.2799394509474205,2.2586398610809644,2.6618105644749495,2.7573475347320544,0.004087593450180896,9,1,8,17.40062773844617,89.58512528923805,,,
T__v2__part_006__007341,1,0.8757787346839905,199.4200790291223,52.90888485154276,1.9915116444455716,112.36748524078955,0.30282732380878485,5,0,,,,,,
T__v2__part_006__007363,1,0.9577341079711914,1.1074710567943247,1.4897110424431228,2.875112726046305,1.473760124777344,0.003442172348964316,9,1,9,0.9256071102569533,108.83337383846644,,,
T__v2__part_006__007374,1,0.7037312388420105,0.7433219753572932,0.6504842824678609,0.1405270685825477,0.635083566653685,0.0039054403612307346,9,1,9,0.5572886564211446,107.6267165501651,,,
T__v2__part_006__007377,1,0.8271872997283936,2.6838253018288847,3.8709972036781624,2.6721692489658877,3.2759542461456483,0.0044869722927794115,9,1,7,2.690915764053461,114.54628562176461,,,
T__v2__part_006__007380,1,0.9431328177452087,3.387222953967072,3.4872933625566844,0.5878199197383523,3.120653909537042,0.014267493266482184,9,1,9,2.0074656302733844,67.48109546599028,,,
T__v2__part_006__007391,1,0.49726322293281555,8.803721945400579,7.964602765203305,2.1004559360517803,7.685972753163036,0.0473488470047075,9,1,9,1.2255581506870636,102.06082551533113,,,
T__v2__part_006__007427,1,0.9455142617225647,1.9601846342083982,1.2596955958393206,2.0377249544255203,1.6574717638462664,0.0070050952015895136,9,1,9,0.4402723886389812,112.3296884847112,,,
T__v2__part_006__007431,1,0.9572381377220154,2.2850520309690396,0.676154339889097,0.851609886014671,1.410715041049691,0.0037477976202963848,9,1,9,0.36726848227668074,72.98784460118158,,,
T__v2__part_006__007435,1,0.8920958042144775,109.73956398996465,2.9975901908059726,7.879050366859972,50.9808518988825,0.07856351318785512,7,0,,,,,,
T__v2__part_006__007443,1,0.6586555242538452,25.727879429673397,6.496917566633866,3.0263193978757608,14.658389709233868,0.04951099503651203,9,1,9,10.17387557191597,102.55021140340779,,,
T__v2__part_006__007451,1,0.9696817398071289,0.7010475517405463,1.6125025790539056,1.0688329698260284,1.1470037214448707,0.0030189274612437544,9,1,9,7.046367325762597,72.43246611884476,,,
T__v2__part_006__007460,1,0.9416294097900391,0.5605950645317543,2.0219474902802386,1.1085249139660183,1.2709661259126657,0.007814581598374181,9,1,9,1.8515354608488748,74.17251618132973,,,
T__v2__part_006__007463,1,0.9584457874298096,3.319840836087195,1.554686785280203,0.9528992983661095,2.272334420426189,0.008225812400556335,9,1,9,1.2073024141873794,93.91626956478517,,,
T__v2__part_006__007469,1,0.5848953127861023,0.8406377159911184,2.3649983168971866,1.2767094709176812,1.566583733607878,0.006763598516592276,9,1,9,0.272638691189199,72.13123976165829,,,
T__v2__part_006__007479,1,0.9217286109924316,0.9540884137700918,0.7416587792310982,0.0816126828082943,0.7627334949792283,0.005131028633308781,9,1,9,1.619153885314568,63.83130096630928,,,
T__v2__part_006__007488,1,0.9488459825515747,0.9284015173761407,3.1481111833019466,0.6462631653859513,1.883590440899811,0.0072060266974320235,9,1,9,1.3510145951240389,112.4619477593021,,,
T__v2__part_006__007489,1,0.9163040518760681,2.222377310619415,7.055781169863834,1.0318900576026977,4.238280442170632,0.012916626127131653,9,0,,,,,,
T__v2__part_006__007491,1,0.47298184037208557,2.196920740196,3.096684128098186,2.3028329834626753,2.5780085440102094,0.006805669674486786,5,0,,,,,,
T__v2__part_006__007517,1,0.9632626175880432,0.6264742602268454,0.646484229182789,0.2632447987234628,0.595008750706889,0.001257991034633019,9,1,9,0.3688193728047371,89.74579086468295,,,
T__v2__part_006__007521,1,0.8160264492034912,233.45016765963268,55.3333364025424,14.820789876566836,129.994978458363,0.3115716273340839,5,0,,,,,,
T__v2__part_006__007530,1,0.9611751437187195,0.8287460905308932,2.0303392928758845,0.8577605086041511,1.3660113380256957,0.002918883127789881,9,1,9,0.8980968359448867,98.4723200884151,,,
T__v2__part_007__007562,1,0.7754774689674377,48.42549863140836,21.134279757627407,19.816119573217975,33.117248125484565,0.22486650807266662,9,1,9,4.592917150967093,102.17257915886557,,,
T__v2__part_007__007565,1,0.7282189726829529,1.7936902730142714,3.125673874475992,2.0857978501256915,2.4181393822318604,0.007046443769891984,9,1,9,5.7453185490688705,66.6012575146929,,,
T__v2__part_007__007572,1,0.7550575733184814,2.805999059874131,1.0290196874949538,1.6490863663114006,1.8876845950875267,0.0026465257677437894,9,1,7,0.599791610848849,90.02379939013039,,,
T__v2__part_007__007577,1,0.9280381202697754,1.7789146005305925,2.2695022107617175,0.426786089585758,1.8467170371949995,0.004754928711727615,9,1,9,1.1416468996476306,112.79933730891882,,,
T__v2__part_007__007579,1,0.9539713859558105,2.2040680879313537,1.7712665182043017,1.1295331617539164,1.8923190651440598,0.004926102491282498,9,1,9,9.595052287598891,111.4000294941733,,,
T__v2__part_007__007591,1,0.9366025924682617,0.6148574620885583,1.9666124016114548,1.4812250913329725,1.3119005051258918,0.007619573437409286,9,1,9,1.8090977531073773,105.16028662332539,,,
T__v2__part_007__007601,1,0.7831231951713562,4.97265620847185,2.044214468420683,6.714807665943322,3.864698930390384,0.013409750033402688,9,0,,,,,,
T__v2__part_007__007609,1,0.9549354910850525,1.7719098341248938,1.9625869144273984,1.9833287586517445,1.8801461947623237,0.0035481453694305685,9,1,9,10.479487267907766,68.99580275172563,,,
T__v2__part_007__007619,1,0.9038693308830261,5.404530934138256,7.5613119104494375,5.661717107007228,6.391676498373112,0.023979425865979807,9,1,9,0.41645733202170565,72.36897250042104,,,
T__v2__part_007__007629,1,0.9601169228553772,2.0364541870295425,1.6713221018487188,1.0198739529085739,1.7612199009357357,0.006467139341652378,9,1,9,0.9233613397479247,66.10975587822107,,,
T__v2__part_007__007630,1,0.6035243272781372,4.008620987324401,1.8523809292202462,5.252504699103545,3.3949017064385685,0.00724721256947404,5,0,,,,,,
T__v2__part_007__007633,1,0.9552711844444275,1.2128526415517364,0.4590430348310131,1.028341295385067,0.8573248889906738,0.003979884306775671,9,1,9,0.5201227717186451,105.8796808398558,,,
T__v2__part_007__007647,1,0.8453294038772583,202.33765835295233,82.29575874591966,10.965425859405885,127.7221215838771,0.32420462135850453,5,0,,,,,,
T__v2__part_007__007653,1,0.9442400932312012,1.4439955642347044,1.1754523117744289,0.5100637565291617,1.2208728067295216,0.0031594259196001872,9,1,9,7.525677238046087,65.98474165793354,,,
T__v2__part_007__007664,1,0.952192485332489,0.7263957416121981,2.2724533359216443,0.49683008262051515,1.3880251547506537,0.0071466922258114265,9,1,9,2.4191199757785538,95.4089890702217,,,
T__v2__part_007__007670,1,0.7914473414421082,3.0336423602187326,2.2053408156623044,0.7193851297945398,2.4083686481465207,0.008000781127539608,9,1,9,4.02706096481545,60.7789276999674,,,
T__v2__part_007__007682,1,0.963065505027771,2.626417757080744,2.6980489305844015,1.5895603279365649,2.5430474531774605,0.00552416579787936,9,1,9,9.755766922532075,69.86717553972076,,,
T__v2__part_007__007684,1,0.9558870792388916,3.6347558738337877,2.0266302229624187,1.6286095390704576,2.697128214028365,0.004144389350535976,9,1,7,1.5376746540008281,112.57740132215814,,,
T__v2__part_007__007700,1,0.9571899771690369,3.0788091944435396,1.9721815402754932,0.5215194981851587,2.302831381895699,0.00536423581842093,9,1,9,0.5930573532081228,80.06651306327377,,,
T__v2__part_007__007711,1,0.9517344236373901,1.0656840737691184,2.7198289870729684,0.4058327549565376,1.7275427775916539,0.002757255047159823,9,1,9,1.0535248705688915,78.21198785361703,,,
T__v2__part_007__007729,1,0.9471098780632019,0.48280911566354623,3.172803096955636,1.3738014393899811,1.7773611433185235,0.013227581861325577,9,1,9,1.2002452238761645,70.88795482938401,,,
T__v2__part_007__007757,1,0.9646692872047424,3.5447424137664596,2.278899443648169,2.566823097564421,2.8734878363581036,0.004709342759632615,9,1,7,8.332208643285238,100.1272749877736,,,
T__v2__part_007__007764,1,0.8562047481536865,1.5730733373184624,2.388304241308216,8.971834148433881,3.3789178611374475,0.007428695891155987,5,0,,,,,,
T__v2__part_007__007775,1,0.8969625234603882,2.90336339795027,3.0515126093791443,2.2766396947734915,2.8995715248990166,0.020716657901679297,9,1,9,1.3757686961538773,85.57002740872615,,,
T__v2__part_007__007777,1,0.9186476469039917,2.6717518310205985,1.734522051386271,4.6013476903707895,2.46960480222203,0.003988879701273449,9,1,7,1.75137561635371,112.38167673084405,,,
T__v2__part_007__007780,1,0.9540576338768005,1.5154559046568972,1.2220224482653586,0.47313139813666166,1.2692272010917427,0.006458176772561807,9,1,9,0.7889165903296866,101.69040118883602,,,
T__v2__part_007__007794,1,0.9624375104904175,2.0714818151688004,4.376770013474045,1.7262807808800975,3.057698677272386,0.011698543106894908,9,1,9,1.6086871544208872,68.80549149255936,,,
T__v2__part_007__007803,1,0.9535143971443176,1.9193337013672116,0.8341145038313162,1.3228405927217044,1.3707370459462018,0.007266715046727429,9,1,9,2.601293594536795,84.5690200526265,,,
T__v2__part_007__007809,1,0.9347220659255981,1.53551177565799,3.646101483911385,2.2551019488991986,2.5535061096862997,0.007872575666215357,9,1,9,4.154478823663623,60.79818536581448,,,
T__v2__part_007__007838,1,0.934596061706543,0.5696790154225719,2.5386895421615896,1.5069397431970533,1.5489348859481888,0.0044146180043120025,9,1,9,5.869051334330241,114.74865881765908,,,
T__v2__part_007__007839,1,0.9478192329406738,3.249109112754068,4.273744425599347,3.1766453490591893,3.696451055830317,0.01576605976586999,9,1,9,2.5851293750242785,85.14404720484359,,,
T__v2__part_007__007846,1,0.3601696789264679,0.9760778353814237,3.235818759127496,1.9705342905951757,2.0909022965145394,0.005913759778118717,9,1,9,4.982344738684774,84.19349509448298,,,
T__v2__part_007__007853,1,0.9354630708694458,2.068114783088664,3.3064585016929504,1.1285452350846952,2.514093152690128,0.014053324556682758,9,1,9,1.1920132806855626,112.02030214612262,,,
T__v2__part_007__007858,1,0.8879929184913635,1.1492313027155912,0.6620861512054108,0.18466545609611107,0.8255483635311242,0.006086952447189837,9,1,9,1.3766819030068376,76.55362662509222,,,
T__v2__part_007__007867,1,0.958062469959259,3.3255353013312012,2.4518381097691986,2.9178537943932468,2.891927493199427,0.005430864996711787,9,1,9,11.81464540897631,64.35820767786907,,,
T__v2__part_007__007877,1,0.9471902847290039,2.298398669603636,2.6912944934436447,0.6896878750268218,2.294273391912882,0.00579276062396189,9,1,9,1.4952529601362319,66.98764419910636,,,
T__v2__part_007__007878,1,0.9654577970504761,1.267235743745647,1.183446062897737,2.9093219542059434,1.4124499089754978,0.003582891329175016,9,1,9,0.7887527758578246,68.69993756494212,,,
T__v2__part_007__007880,1,0.9054295420646667,176.79557412470746,9.734515718851675,10.333404486962229,84.05041820679986,0.18222737697640082,7,1,7,2.0335155985848963,88.5294653582848,,,
T__v2__part_007__007894,1,0.9537073969841003,1.2770454134503373,2.7047101179755573,0.7398689199524646,1.8518767828506715,0.007481943562258087,9,1,9,4.427858802021113,109.96531857856013,,,
T__v2__part_007__007910,1,0.9546206593513489,4.995675766204237,2.263060122878487,1.9416515477926615,3.4418439004581733,0.004842047168204417,9,1,7,1.5165845474555866,104.88074065381801,,,
T__v2__part_007__007911,1,0.9415492415428162,3.5953543877058216,5.259190721749274,3.518993426694455,4.32635265161276,0.01879185109294359,9,1,9,1.7262872594129264,83.45231684335472,,,
T__v2__part_007__007916,1,0.9639638066291809,3.92803494069406,3.0325282239569273,3.5186967537833693,3.484549934709702,0.005817240642343187,9,1,9,16.16813187425991,62.85598604717818,,,
T__v2__part_007__007919,1,0.9423058032989502,0.6238743632900625,2.452959105636201,1.8180169552410672,1.5694834256606802,0.005500670786827598,9,1,9,3.8580492200702703,116.07594356967186,,,
T__v2__part_007__007920,1,0.9643954634666443,2.241564594958257,3.0757170003955956,0.3913982712718606,2.406724961409697,0.00410337930174819,9,1,8,1.8838244133421305,104.44692581620205,,,
T__v2__part_007__007933,1,0.949386715888977,1.0518360649460337,2.3518602362572456,0.7031450745577912,1.5908811421523232,0.005769193380157948,9,1,9,0.3571608235823048,113.23113199418735,,,
T__v2__part_007__007953,1,0.8030234575271606,8.439503848395155,3.3829199868948523,0.6477162244796012,4.436914838407046,0.008528209833062792,7,1,7,18.621573629282825,100.34828032741761,,,
T__v2__part_007__007987,1,0.31647631525993347,82.20485796699374,11.675039480339885,10.290613077599431,51.780017700893445,0.2648813881523285,5,0,,,,,,
T__v2__part_007__007997,1,0.9562714099884033,0.5925325706850164,0.4968294269170294,0.2597911346214562,0.5130265694477377,0.0031907864062459884,9,1,9,1.9533697904561873,69.17318464787114,,,
T__v2__part_007__008008,1,0.9275888204574585,0.45320355223056913,1.0846694405653448,0.49363880723756154,0.7383478642690242,0.004050914181405606,9,1,9,0.2238001307926893,99.60057334029172,,,
