sample_id,detected,bbox_conf,err_near,err_far,err_centroid,err_all,err_norm,n_kp_conf_ok,pnp_ok,pnp_n_used,median_reproj,yaw_pred,yaw_gt,yaw_err,yaw_err_mod180
T__v2__part_006__007256,1,0.8838192820549011,6.971396528797859,1.2141167855525568,0.4225243112609963,3.68495306318474,0.004567471278477056,9,1,7,2.4810435882567035,79.89755700420235,,,
T__v2__part_006__007260,1,0.9520161151885986,1.080317207159678,0.9944976253617195,0.9049865807874012,1.0226939900969991,0.002459327234064143,9,1,9,0.47846878804903703,100.65129046267587,,,
T__v2__part_006__007263,1,0.44757866859436035,1.56697610343386,3.571888305583935,2.1113396319182525,2.518533029776604,0.008727842566468974,9,1,9,3.495247361904157,77.50794438857413,,,
T__v2__part_006__007266,1,0.9492122530937195,1.0854183124639782,1.8779149263768729,0.7492588436727586,1.4002879776706847,0.006209371943505078,9,1,9,0.41892889767230984,80.7089188359112,,,
T__v2__part_006__007294,1,0.6512240171432495,31.552422073841026,5.57422334543412,8.538924607516872,17.44950069829083,0.05918762414328562,9,1,9,11.21228048929856,102.69365099024374,,,
T__v2__part_006__007299,1,0.8803755044937134,2.494168387467107,5.638381053641963,3.4604254404635215,3.998958133877756,0.014454380589437883,9,1,9,4.052919816471251,50.5222208346484,,,
T__v2__part_006__007300,1,0.9422500133514404,0.4418042824895236,1.6796860768384994,1.0368836120349283,1.0580938943718912,0.004709221667137394,9,1,9,0.8216114469293471,100.33834776259125,,,
T__v2__part_006__007308,1,0.6846178770065308,1.6949870966679987,1.9122039477856965,1.0295978197579239,1.7175957775080783,0.005381651370259293,9,1,9,0.6152465600663813,70.83798157969026,,,
T__v2__part_006__007312,1,0.8244771957397461,0.802785156004181,3.6714791367735864,2.571968112572342,2.27433614263149,0.012383045445989754,9,1,9,4.701046568148485,44.62849824076579,,,
T__v2__part_006__007317,1,0.9595344662666321,0.6650978066257612,1.6747903913252968,1.446114576904357,1.2006297076342876,0.0038213410332224216,9,1,9,0.8155223487931345,94.33034719334603,,,
T__v2__part_006__007324,1,0.8606228828430176,1.1699897351798585,1.4649326233093292,1.0425857758768347,1.2869194677592874,0.005007298310097284,9,1,9,5.0402109012168355,88.25400197907204,,,
T__v2__part_006__007329,1,0.6034287214279175,163.71787112952134,22.87920835569246,7.3664438744758,83.75052909059235,0.27400891244300224,7,1,7,4.371000096737915,98.59039738616175,,,
T__v2__part_006__007335,1,0.9171009659767151,1.1984989576925325,0.9134362437526986,1.3395204865857893,1.0874734769296348,0.0033489020439559335,9,1,9,0.5366043968172494,111.6683391786387,,,
T__v2__part_006__007337,1,0.9474037289619446,3.878503839933014,0.6098617041588237,1.7901453474657905,2.193734169314794,0.003244850067893229,9,1,8,18.360955199573713,89.84377010867061,,,
T__v2__part_006__007341,1,0.3776238262653351,199.60384271551987,53.96543755478678,2.979578259576731,113.02852214897815,0.27843475353860825,5,0,,,,,,
T__v2__part_006__007363,1,0.9474850296974182,1.1353553864234431,0.3880488333033709,2.960103256047472,1.0059689038838586,0.00237866199801523,9,1,9,0.5041351415864216,109.01091795050884,,,
T__v2__part_006__007374,1,0.8217764496803284,0.8751008011956054,0.8471472269574325,0.9084057330689719,0.8663775384090138,0.0053601101253540825,9,1,9,0.21635197685967733,108.504403232321,,,
T__v2__part_006__007377,1,0.795047402381897,5.34708597895084,8.091701510449134,2.922373173951094,6.416304644075018,0.008760152974371922,9,1,7,5.211356056069937,114.25988328735112,,,
T__v2__part_006__007380,1,0.9398836493492126,6.0813289650918065,5.119764177438334,0.38584266633565684,5.021135026272913,0.0233593528470097,9,1,9,1.9453440425395359,69.83114101217903,,,
T__v2__part_006__007391,1,0.567842960357666,7.718297346052335,8.63059597525542,2.4782124796894918,7.541531751657835,0.04267699168721783,9,1,9,1.3863573839770686,107.36318073707083,,,
T__v2__part_006__007427,1,0.9398483633995056,0.7040645501658317,0.605298629683646,0.6715127944480106,0.656551723760658,0.002815978522293584,9,1,9,0.26486120136793334,112.17735406215077,,,
T__v2__part_006__007431,1,0.9302670955657959,2.3387806123861568,0.3456331244981246,0.8041728773360045,1.282425313874792,0.003458142817174048,9,1,9,0.37863229169110113,72.76685041899823,,,
T__v2__part_006__007435,1,0.7700381875038147,99.98716841276543,7.138736192456773,3.8828625543158193,48.04294233057829,0.07623825384279571,7,0,,,,,,
T__v2__part_006__007443,1,0.4494676887989044,16.693858792958192,2.69298696497258,2.7643410663176344,8.9235248997823,0.02366119693847693,9,1,9,5.29666081995375,100.61850994432892,,,
T__v2__part_006__007451,1,0.9543866515159607,1.4568588848644057,2.8954572297226306,2.7082130611938386,2.2352752799491094,0.0059592575790082675,9,1,9,7.2016857534806205,72.65292159001524,,,
T__v2__part_006__007460,1,0.9233323931694031,0.6139178039482514,0.924041191715713,0.5184197007688441,0.7411395203805224,0.004672028276180662,9,1,9,2.0359060855590188,74.6820814583601,,,
T__v2__part_006__007463,1,0.945468008518219,4.351959305155271,0.747139642647284,2.5251889611125304,2.546842750258083,0.009373856216226188,9,1,9,0.7483942669218211,94.02919018304459,,,
T__v2__part_006__007469,1,0.9164734482765198,2.3567142756216213,4.15193514826697,3.464360974383398,3.2776620744375293,0.01426508101698241,9,1,9,0.8425233053095135,72.0390019833521,,,
T__v2__part_006__007479,1,0.8862578868865967,1.4487011607659128,5.788974910242925,2.9102550416217574,3.540106591739679,0.024364011799903895,9,1,9,1.3152689428786373,67.50098120052904,,,
T__v2__part_006__007488,1,0.9475347995758057,0.9149579005377386,5.252498108465887,2.285468832058239,2.995032540896972,0.011786714022350929,9,1,9,1.7908918488652468,110.92654796521164,,,
T__v2__part_006__007489,1,0.9043903946876526,9.138788806242818,9.764947792904918,2.616297727273718,8.692360458207183,0.027264721281235978,9,0,,,,,,
T__v2__part_006__007491,1,0.34032461047172546,2.67769172859528,2.192400089702186,1.3254038385558493,2.2131174950301564,0.004775947398384191,5,0,,,,,,
T__v2__part_006__007517,1,0.9566476345062256,0.5912860113595607,1.197860781115391,1.109017986286763,0.918400572909619,0.0019736326939466045,9,1,9,0.5664832207061901,89.35947707212217,,,
T__v2__part_006__007521,1,0.47695982456207275,235.72550047975957,54.38510749513358,21.47033483641534,131.3236407484431,0.29568855055497967,5,0,,,,,,
T__v2__part_006__007530,1,0.9484386444091797,0.7131279240425932,2.1472659262079694,0.5092686618565977,1.327871562539872,0.0028653234310859546,9,1,9,0.9738946648187575,98.33385344807805,,,
T__v2__part_007__007562,1,0.8514782786369324,36.82821394431906,22.88018265010797,17.53280422454438,28.48515451136139,0.1794163150678642,9,1,9,3.0743782114253984,84.24130935959029,,,
T__v2__part_007__007565,1,0.9317946434020996,1.9338647991593076,3.636428476080967,2.4748757470404255,2.7506720942223915,0.008184831600767642,9,1,9,5.723171478998446,66.62103922975584,,,
T__v2__part_007__007572,1,0.9256554245948792,1.6207817089145609,1.7355294172303743,0.5306383259723648,1.5506536478391229,0.00216416553005379,9,1,7,0.6455473165145762,90.40807397990362,,,
T__v2__part_007__007577,1,0.9235239624977112,1.7871645698251146,3.1781726557735475,0.14385371155695217,2.2228002904390665,0.005750427501823648,9,1,9,2.1072379708003437,112.6314218184277,,,
T__v2__part_007__007579,1,0.9423176646232605,1.5704364307795156,1.1394584241540375,0.6506029318058941,1.2766869279489006,0.0033720026792855894,9,1,9,9.08366298558353,111.54073835869312,,,
T__v2__part_007__007591,1,0.912264347076416,1.6931546072680337,1.6547439933102812,2.4145714212869906,1.7562406470666945,0.010495125312645685,9,1,9,2.3471009777420546,105.12119629047122,,,
T__v2__part_007__007601,1,0.8533622622489929,1.3245693139648493,5.877489055913722,2.0193895103346544,3.425291443316549,0.012341013113390961,9,0,,,,,,
T__v2__part_007__007609,1,0.9350012540817261,2.5518210074445067,6.138098835797014,2.5620096878064063,4.146854340085832,0.00785282843856023,9,1,9,14.810797723020187,67.78254176864675,,,
T__v2__part_007__007619,1,0.8788610100746155,10.964037526455623,15.561441745978964,10.909643568224984,13.00128451755148,0.05304078176248407,9,1,9,1.4544337890975074,72.8418258488594,,,
T__v2__part_007__007629,1,0.9660345315933228,0.6660134139383906,1.6474253094235127,0.30906943737002657,1.0625360367575156,0.003938538693534446,9,1,9,0.44856932735569244,65.90363219295423,,,
T__v2__part_007__007630,1,0.4779234528541565,1.438630100033555,2.4648644803809234,3.827793783566939,2.326956588879179,0.0044620948813239684,5,0,,,,,,
T__v2__part_007__007633,1,0.9539726972579956,0.9392077361979432,0.7417051043165717,0.3842364814195318,0.7897653159419546,0.0037163490481450195,9,1,9,0.5695120625711003,105.74888548040177,,,
T__v2__part_007__007647,1,0.4651051163673401,239.19812527561245,89.31943550775206,14.734728010815108,147.64499679380813,0.4193475510982403,5,0,,,,,,
T__v2__part_007__007653,1,0.9487748742103577,1.3480001843495595,0.7353401766673648,0.7378436190464204,1.0079116736793465,0.002618633823520361,9,1,9,7.326186865988861,65.73071138166627,,,
T__v2__part_007__007664,1,0.9409394860267639,1.1034784266538695,1.5241967342883913,0.45608513157945213,1.2185317528164996,0.006400807728122243,9,1,9,2.9103918441599053,93.73168338987296,,,
T__v2__part_007__007670,1,0.9157119393348694,0.6539944166689384,1.2066097739525188,0.0503774898767844,0.832532694706957,0.002772656126705581,9,1,9,5.570466320250275,59.48807445391984,,,
T__v2__part_007__007682,1,0.9168099761009216,0.4580496947350008,5.914686612555983,6.47523424202846,3.551797719021378,0.007722698097658468,9,1,9,8.1821037945604,70.1009446179918,,,
T__v2__part_007__007684,1,0.9482005834579468,3.8206729058161972,1.522064898078023,1.2146809172132984,2.509514681421131,0.0038463454630372285,9,1,7,1.5788995123835088,112.52975153265783,,,
T__v2__part_007__007700,1,0.9580270051956177,3.388222691778225,2.280876870747837,0.8669091679526612,2.6159230464507677,0.0061628506647590335,9,1,9,0.6438349076923277,79.80812423961957,,,
T__v2__part_007__007711,1,0.9376769661903381,3.358512377445641,2.8955346715376793,0.48619188081662007,2.8335977863055444,0.004451664045008347,9,1,9,0.83031681309559,77.67977754632211,,,
T__v2__part_007__007729,1,0.9278517961502075,0.5054430925917721,2.5221911683066676,0.9333493787960074,1.4493207135988628,0.010947594832109612,9,1,9,1.718690840966507,70.34636811691452,,,
T__v2__part_007__007757,1,0.9560965895652771,2.760308564881255,1.7372833268352494,1.9576360860976312,2.216444850329294,0.0036392980885727646,9,1,7,8.749075886126402,100.08106384887991,,,
T__v2__part_007__007764,1,0.41540130972862244,3.434411137631611,5.356944867827945,9.776369911060565,5.471816384395934,0.013690869494947711,5,0,,,,,,
T__v2__part_007__007775,1,0.6539216041564941,4.970455497117593,5.295023550244339,4.545936379648227,5.067539174343995,0.035273000675247655,9,1,9,1.171324190069251,86.93167772322076,,,
T__v2__part_007__007777,1,0.912502110004425,2.8028953133238184,2.1607787897523454,3.3365387187742477,2.5768039034532113,0.004183644496731754,9,1,7,1.7930359472307134,112.61195733208571,,,
T__v2__part_007__007780,1,0.9277740120887756,0.6330330990408443,0.8984240724747184,1.5533505827190948,0.8532421409757052,0.0043950431719781595,9,1,9,0.4875067523318547,101.31187403369532,,,
T__v2__part_007__007794,1,0.964148759841919,2.3221934912388966,3.4138507177290465,1.6522100726517175,2.7329318787248322,0.010621775170843157,9,1,9,1.0753642430228274,67.77756405239246,,,
T__v2__part_007__007803,1,0.9445210695266724,0.8269521034843752,2.127187164828977,0.1273072695111804,1.327096038084954,0.007056464906518113,9,1,9,2.1125611200184147,84.77318344827394,,,
T__v2__part_007__007809,1,0.9490662813186646,0.9677471762359768,4.39396265588495,3.5374281514208423,2.7760297199893946,0.008649812582967976,9,1,9,4.365665015062801,60.616453050886726,,,
T__v2__part_007__007838,1,0.9469513297080994,1.050159010256215,4.018013222995012,3.539080912918966,2.645752205102653,0.0076755264196754595,9,1,9,4.908472249777231,114.40739167425708,,,
T__v2__part_007__007839,1,0.9230051636695862,5.6128643602863555,5.988947374054174,5.494571429634825,5.766868707444105,0.024588106651792837,9,1,9,2.0467154767661744,85.2625960895516,,,
T__v2__part_007__007846,1,0.5395523905754089,2.571954737855976,0.6832612731987469,2.6033948321380516,1.7360287640396603,0.00500983247326408,9,1,9,6.12648094041344,83.9649647308743,,,
T__v2__part_007__007853,1,0.9053476452827454,3.388506879387789,5.221926501541072,4.814098447941635,4.361759107961897,0.025143947498506986,9,1,9,2.009655224377391,113.03445712778668,,,
T__v2__part_007__007858,1,0.39758411049842834,0.9974824375174807,1.1734260791561006,0.2869443370435157,0.9967309337486489,0.0075438646826346805,9,1,9,1.4755660955406849,76.67192188213279,,,
T__v2__part_007__007867,1,0.9488430023193359,3.2616140361517516,1.1621067605385877,2.859933304869742,2.283868499070122,0.004289761721846991,9,1,9,12.697142587838359,64.16290291479538,,,
T__v2__part_007__007877,1,0.9298712015151978,3.294586621433752,3.232161518239891,1.2431958016017295,3.0389098178107,0.00779967073520239,9,1,9,1.727911407559009,67.10905460487447,,,
T__v2__part_007__007878,1,0.9529134631156921,1.1007268771760708,1.293926088719586,2.438952374736694,1.3352849153688133,0.0033924754382516956,9,1,9,1.421355620526191,68.3225306025496,,,
T__v2__part_007__007880,1,0.2778417766094208,177.2831378204861,7.3762587683354734,2.6741955565065556,82.36797576797699,0.19180948664440536,7,1,7,2.1067039361480893,88.72220190651673,,,
T__v2__part_007__007894,1,0.9379011988639832,0.7667409176621466,3.458211318248197,1.346147483936572,2.027328491953105,0.008282563871725747,9,1,9,4.663348859569983,109.89838027333353,,,
T__v2__part_007__007910,1,0.9262726902961731,2.6628554388715386,1.6182359468300564,0.49564777156144796,1.957779257151981,0.002726832224279534,9,1,7,1.0927523501103273,105.31829423228929,,,
T__v2__part_007__007911,1,0.9220999479293823,1.5843013071062004,3.197877360608733,0.35041688652670483,2.1643479508207157,0.009726007933918248,9,1,9,1.1540981130855532,85.52149645695647,,,
T__v2__part_007__007916,1,0.9471726417541504,5.741649476993983,4.6379791335914735,1.222114592303712,4.748958781627282,0.00791461360067542,9,1,9,17.45029046432344,62.43258584289054,,,
T__v2__part_007__007919,1,0.8655944466590881,1.4127482695438425,1.7417826885491445,1.0380513126236521,1.5173527938884002,0.00525275278676815,9,1,9,4.037118419904704,116.5737966086208,,,
T__v2__part_007__007920,1,0.9401515126228333,4.803781126289237,2.3947323975748445,3.0346291501975884,3.5365203606282125,0.006099641481723305,9,1,9,2.2478699235397457,104.46815258706567,,,
T__v2__part_007__007933,1,0.930824875831604,1.7432901806555927,1.2213233405123631,0.8153297191719137,1.4081982004270819,0.005084068100155426,9,1,9,1.033806921297077,113.6928661572591,,,
T__v2__part_007__007953,1,0.3987841010093689,17.618887876411577,3.4757315676233427,1.3194621447179722,7.208594881147785,0.009086434772396035,9,1,7,16.579225338975096,100.79664835797715,,,
T__v2__part_007__007987,1,0.643667995929718,2.2317503038089135,4.709644380301101,6.3152620904414025,3.523078866611322,0.01058063365498363,9,0,,,,,,
T__v2__part_007__007997,1,0.9378582239151001,0.41178655232736644,0.9927624416890817,0.11500791121438562,0.6370226541422421,0.004030144297446755,9,1,9,2.7023338802526333,68.98560002484943,,,
T__v2__part_007__008008,1,0.9057264924049377,0.33543349632195263,1.2116533394728937,0.037092066794130386,0.6917154899970573,0.003847960907586099,9,1,9,0.40455494289294186,99.29229359530092,,,
T__v2__part_007__008022,1,0.9107113480567932,2.258157994073682,0.9292009854769998,0.550048489882286,1.4777204897872236,0.010490946459240674,9,1,9,0.35832190252510177,105.49861960030005,,,
T__v2__part_007__008049,1,0.956904411315918,1.1263278978843183,1.6291825028480618,0.4540189124335357,1.2751178350403396,0.0032461282633286987,9,1,9,0.8651007226265253,100.26812372211417,,,
T__v2__part_007__008051,1,0.8778045177459717,12.299263687856868,2.11544134059854,4.892141617549448,6.950106859041231,0.009230055297997624,9,1,7,1.3306157565402286,76.5104692556097,,,
T__v2__part_007__008063,1,0.3521571755409241,49.5355815018225,12.523898181442073,9.75775465040453,28.666185931495868,0.14195257608809383,7,1,7,5.127702775749125,100.04061704737441,,,
T__v2__part_007__008088,1,0.9549201726913452,0.8613750679978562,0.6028017205523714,1.3993515608300624,0.8062287461145525,0.0023841958031225476,9,1,9,6.422012853857452,107.52442296851173,,,
T__v2__part_007__008102,1,0.8898029923439026,0.8771155864070301,1.5229478720206586,1.8757792373008386,1.275114785667955,0.0050495279169703805,9,1,9,5.204073309271749,129.9499723466697,,,
T__v2__part_007__008104,1,0.9241932034492493,1.821665944073036,2.2414987398698183,1.3710583039671362,1.9581907821931728,0.011302072176538386,9,1,9,2.4096650438342557,81.3420655832146,,,
T__v2__part_007__008135,1,0.9575075507164001,1.056194397381563,0.8596471461538115,0.8330347217806302,0.9440445439913476,0.0031952127743740035,9,1,9,0.3094466869377594,71.61839708893318,,,
T__v2__part_007__008146,1,0.8423274159431458,1.739995685863966,2.2868514347556417,0.6801208650556277,1.8652788163926732,0.003744603311019524,9,1,9,10.915081430784076,114.62081441806355,,,
T__v2__part_007__008158,1,0.9529150128364563,0.8705315630828017,1.4990404601932847,0.22026313962641658,1.0776168036367515,0.004963595273474283,9,1,9,0.6785704514539121,102.10853161043768,,,
T__v2__part_007__008165,1,0.941990077495575,2.1881906393274613,1.1325086407412637,1.3059920228626012,1.6209765714597222,0.00793152458019491,9,1,9,0.8717010754709612,73.65663949764384,,,
T__v2__part_007__008184,1,0.9261912107467651,0.936291245223617,0.6744502202160844,0.18384494742620028,0.7363123121316674,0.0022308175405251823,9,1,9,5.590453622224269,70.08019950940098,,,
T__v2__part_007__008211,1,0.8768921494483948,1.2110919199266301,4.3053083322065095,0.5331207137533877,2.5109690802539943,0.005759495653675269,9,1,9,1.5626205138973346,116.6749789731159,,,
T__v2__part_007__008216,1,0.9504246115684509,1.734974690637471,2.5740244492747983,1.022392497008252,2.028709895184148,0.005560433102818775,9,1,9,6.920298831597982,91.71228212955519,,,
T__v2__part_007__008218,1,0.8671713471412659,0.9210032136453554,2.278077916270489,0.4121737726256678,1.4676109213654494,0.007834755512225285,9,1,9,0.6663865793027705,77.11130057575093,,,
T__v2__part_007__008223,1,0.8411571383476257,3.485093786952678,12.172150333645032,4.587987511542746,7.46855155488151,0.014134283396439453,9,1,9,3.763791638336097,80.41755236975678,,,
T__v2__part_007__008227,1,0.87412428855896,1.0061919465023799,0.4827340005652359,0.3744484115568964,0.7033502444252622,0.002055953528426574,9,1,9,0.4404812731290215,76.73984513979138,,,
T__v2__part_007__008228,1,0.46724700927734375,190.22529139078114,89.3734326802099,22.16859985737691,126.72927734903789,0.35851157757048846,7,1,7,21.636217464626355,108.75601826183161,,,
T__v2__part_007__008251,1,0.48994767665863037,4.2218425450282675,0.9375397120209678,1.7137531057791526,2.4834757926640108,0.010979880587031055,9,1,9,1.7023059074522229,86.27410275923474,,,
T__v2__part_007__008258,1,0.8794209361076355,3.059737038430452,5.010694416605247,6.007365725959888,4.25434350512252,0.01249919210097446,9,1,7,1.2675244469761655,101.09721266549828,,,
T__v2__part_007__008260,1,0.6136234998703003,84.91369943301211,83.65692483984245,10.775719467954628,76.1175796177081,0.3247853441200344,5,0,,,,,,
T__v2__part_007__008263,1,0.3984352648258209,4.984140508764767,3.715594600147599,3.0867325225422766,4.20951921757686,0.008044855586313127,9,1,7,8.79491071141378,62.70023337028804,,,
T__v2__part_007__008264,1,0.9153079390525818,2.611127988120298,11.368951206298838,6.898889516519762,6.979911810466256,0.02581885794372964,9,1,9,3.79678479086757,103.59379878263334,,,
T__v2__part_007__008291,1,0.433990478515625,174.77627176258807,16.581809573265545,7.810819146658571,85.91590494334145,0.24196976795639907,7,1,7,3.952224854786929,95.49343755567634,,,
T__v2__part_007__008296,1,0.9291769862174988,2.1535782435416335,5.312656373666142,3.7963423333639983,3.740142311355011,0.014603915753955869,9,1,9,2.93339841891779,91.78970736261674,,,
T__v2__part_007__008297,1,0.8530954718589783,0.9913034831915233,0.4778066052449498,0.5486256303924847,0.7138962204598196,0.0022762683616217513,9,1,9,0.4563506143650681,97.2820401950514,,,
T__v2__part_007__008307,1,0.7967224717140198,132.4898682238989,87.63762009868022,89.45889928294883,107.77431695258502,1.1464813048810014,9,1,9,7.850192462230439,109.87937626031551,,,
T__v2__part_007__008310,1,0.9578400254249573,1.2798267493042859,0.9123636980301637,0.9845411419685585,1.0837003257007063,0.004137696366062911,9,1,9,0.5661175419457604,114.54508264721295,,,
T__v2__part_007__008315,1,0.9254562854766846,2.2481555540689926,0.9070810025017977,0.44013915449559904,1.4512317089754179,0.005680430885290761,9,1,9,1.0232866829560034,74.18501205224503,,,
T__v2__part_007__008322,1,0.8238965272903442,61.3822623911745,51.919489473447875,14.516297772240568,51.96925613674778,0.3183649060578668,9,1,9,4.8772804570039305,116.97763206197263,,,
T__v2__part_007__008328,1,0.9175164699554443,1.6320618636741901,6.4744304767546295,1.3608141062766057,3.7540870519990985,0.013488510471583925,9,1,9,1.1725892068646744,73.409950811202,,,
T__v2__part_007__008336,1,0.4827355742454529,4.101753620281068,11.862782151869384,4.911688620351165,8.652332066912974,0.01985752606130245,9,0,,,,,,
T__v2__part_007__008338,1,0.5350784659385681,115.0135135995556,4.768874241261501,13.59691687337473,54.74738535962701,0.1256686460695737,7,1,7,17.648904544613224,117.03452711247684,,,
T__v2__part_007__008342,1,0.9508514404296875,1.0912353434444064,2.8557084768733274,2.0353824671427088,1.9803508609348492,0.004495391399219517,9,1,9,7.504035723472457,104.61644849688876,,,
T__v2__part_007__008350,1,0.9530492424964905,1.9113994155502925,1.832282141636386,2.204472085378312,1.9087998126805585,0.00447037760770151,9,1,9,0.2760773440166795,107.53825105749341,,,
T__v2__part_007__008367,1,0.9230560660362244,2.052412774036427,8.08630200431518,2.1589574164585983,4.745979614429447,0.008490540597716834,9,1,9,16.490696123468986,68.35187505528778,,,
T__v2__part_007__008383,1,0.9485765695571899,3.069141895618952,3.0730213263174218,1.1962774478582079,2.8627700372893,0.004153548167405305,9,1,7,8.959560123043468,100.87643712742492,,,
T__v2__part_007__008384,1,0.9518101215362549,0.946440559187518,2.35573689213527,0.7412217758853865,1.5499923979085044,0.005090645556252865,9,1,9,0.09744944253496571,98.51860459961388,,,
T__v2__part_007__008387,1,0.6728365421295166,3.5388685926126793,6.646608041626125,2.9155125638692687,4.850824344536055,0.010034650338285038,9,1,9,1.2170282513185398,103.7202073078436,,,
T__v2__part_007__008389,1,0.947649359703064,1.4173683709099363,2.283068945989496,2.398434496273496,1.9111315293190252,0.0075073130863663965,9,1,9,1.4466360915206145,109.43312914413957,,,
T__v2__part_007__008391,1,0.9424639940261841,1.6182965681970585,1.4809032464502183,1.0752280973864208,1.4968919284417253,0.004899075036593263,9,1,9,1.167116653965926,99.99746259805113,,,
T__v2__part_007__008404,1,0.5728700160980225,5.084432409075125,9.294175948225378,4.712916753647484,7.436926480671323,0.011192853821069701,7,1,7,25.130395569253693,104.48466904433053,,,
T__v2__part_007__008443,1,0.9564704298973083,1.5883216316236295,1.8129386250897328,0.17480433053774055,1.531093928599021,0.005747884040385617,9,1,9,0.07402450159965647,82.46994987364202,,,
T__v2__part_007__008449,1,0.9182294011116028,3.85449111087026,0.631814299812543,0.8946652551084776,2.0933207664266322,0.006957113742993561,9,0,,,,,,
T__v2__part_007__008452,1,0.8365300893783569,87.40901032462804,97.8822742038432,2.520712943447933,82.63176122859255,0.17025266670006672,9,1,9,32.200153405027166,126.21167043448897,,,
T__v2__part_007__008480,1,0.9194577932357788,1.6484827658696162,2.3046378506485414,3.726649898252931,2.1710147071472843,0.0035226972609131153,9,1,9,1.6726018205416795,77.41218295457264,,,
T__v2__part_007__008484,1,0.9287159442901611,0.584429773685747,1.1868355775933725,1.4052473920564894,0.9433676441303298,0.005168487804172163,9,1,9,2.4441906233738653,88.59029750545919,,,
T__v2__part_007__008490,1,0.9534975290298462,1.667686307695973,1.303467879275841,0.47429294791282167,1.3732121884222308,0.00575926284428453,9,1,9,0.8288797317969808,88.0515888963147,,,
T__v2__part_007__008493,1,0.5893697142601013,1.048511838797455,0.42776996914896737,0.3592234011876204,0.6960389592192566,0.0021594987664583136,9,1,9,0.5122096765559215,67.45113237568853,,,
T__v2__part_007__008495,1,0.9269837737083435,4.609558886384412,3.45140522706713,2.675955105444878,3.879979062139005,0.0068319244130334205,9,1,9,1.4026296955809898,112.47790173768591,,,
T__v2__part_007__008518,1,0.9463441967964172,1.3651819545115633,3.1849892306638354,0.7273446246560801,2.1031143739286304,0.0061955165430679655,9,1,9,6.707855349755836,71.14121200859427,,,
T__v2__part_007__008550,1,0.8266112208366394,13.401789283156866,14.148873323798997,7.877887441747054,13.12005976328561,0.05703417262999526,9,1,9,6.5193995181955655,105.03326090970351,,,
T__v2__part_007__008552,1,0.9332729578018188,1.2331895877466317,0.9446345780995987,0.8670351102893941,1.0642590859638128,0.00499766198554319,9,1,9,0.17368500764563174,71.95802947232087,,,
T__v2__part_007__008568,1,0.9640496969223022,0.7371624271156109,2.2553377409233106,1.2763713060967818,1.4718191086947183,0.005422964652357272,9,1,9,5.478097051698515,75.08589448256805,,,
T__v2__part_007__008576,1,0.9142855405807495,3.167990927448752,5.047822406808249,6.562339464633802,4.380621422406867,0.00826199382828345,9,1,9,2.3756619107924437,111.55098699579793,,,
T__v2__part_007__008580,1,0.9503975510597229,1.769873463417147,2.5638359445437953,1.0600053237048102,2.0438714395053976,0.005704186809271349,9,1,9,7.87886794058329,114.61347669948618,,,
T__v2__part_007__008583,1,0.9454270601272583,1.720503715631553,3.888246244630544,1.2328505129598313,2.6297611504453577,0.010781183371916575,9,1,9,2.566174171100288,89.39083269010318,,,
T__v2__part_007__008587,1,0.9430223107337952,0.9227275252794,0.5862964279464496,0.15364422568326072,0.6877488931762955,0.0023849173910662183,9,1,9,0.07903892306655841,91.62958186614733,,,
T__v2__part_007__008608,0,,,,,,,,0,,,,,,
T__v2__part_008__008613,1,0.26610520482063293,222.82746201077035,117.29375713021335,7.075255182358562,151.9511257495882,0.5076301299078488,5,0,,,,,,
T__v2__part_008__008625,1,0.9527370929718018,3.1284434951452016,1.681992730378948,0.32654628850313905,2.174254576733304,0.009646118197928813,9,1,9,1.573832267227837,99.77175194124898,,,
T__v2__part_008__008637,1,0.5808420777320862,0.5748628226215389,9.605129241433467,0.7196907416339323,5.755704764658697,0.025427623323706298,9,0,,,,,,
T__v2__part_008__008640,1,0.9500636458396912,2.0333850759500764,2.58121486138376,1.5483665512124998,2.222974033394205,0.003505280820787924,9,1,7,0.3481397189417677,106.19355991834844,,,
T__v2__part_008__008641,1,0.5870243906974792,0.9533453178853595,1.4535662815789339,0.44199605680410836,1.051163851146539,0.0046890962837539485,7,0,,,,,,
T__v2__part_008__008653,1,0.9218598008155823,3.2627727880714392,3.549567772938605,4.981264708218632,3.581180772473201,0.015432781824827761,9,1,9,1.8856472283807506,104.44538874261659,,,
T__v2__part_008__008656,1,0.9478756189346313,0.2614226015422576,0.42274950259123906,0.571703722845707,0.3675991265977438,0.0014960852303212689,9,1,9,0.33465696897043995,100.17393908445497,,,
T__v2__part_008__008659,1,0.7997913360595703,0.7940711187962923,0.9821750930986308,0.28167887942418174,0.8207404141115416,0.003026845354264088,9,1,9,4.952775128175735,82.22209376020243,,,
T__v2__part_008__008667,1,0.9530187249183655,0.9670356483445992,1.7849640082852716,0.9109706023869282,1.3243299143229348,0.0028386452695819448,9,1,9,1.2425089590218092,75.33195715955169,,,
T__v2__part_008__008671,1,0.5179961323738098,1.336173611447251,1.0806970767698667,4.151230870791563,1.7969944494451595,0.004133672372701582,7,0,,,,,,
T__v2__part_008__008685,1,0.5556156039237976,381.7548013441594,3.4508541225518745,3.073608393740903,111.4838039388953,0.38055113495133824,7,1,7,16.42740569209018,69.39963185771562,,,
