sample_id,detected,bbox_conf,err_near,err_far,err_centroid,err_all,err_norm,n_kp_conf_ok,pnp_ok,pnp_n_used,median_reproj,yaw_pred,yaw_gt,yaw_err,yaw_err_mod180
T__v2__part_003__004173,1,0.7465997338294983,3.6507446601953597,2.69012915923322,3.68212480137077,3.2272911198983434,0.01432877297976906,9,1,9,0.9580002170551439,115.11736850620277,,,
T__v2__part_003__004187,1,0.9635701775550842,0.6363310725223437,0.785710627455293,2.2641645366498273,0.8835923707289304,0.005076512272234226,9,1,9,0.8568735906613888,120.83681043738105,,,
T__v2__part_003__004190,1,0.9696348905563354,1.1708253044780819,1.0449530307024524,0.4193621402970462,1.031386164557687,0.004988038184904074,9,1,7,0.19193123275743498,77.91535623595632,,,
T__v2__part_003__004195,1,0.972697913646698,506.05449564874993,1.645447890010881,6.629844973688372,146.47437540446168,0.37741878059924655,5,0,,,,,,
T__v2__part_003__004205,1,0.959465742111206,857.0239733004667,6.498561588846201,2.084864160985224,248.8752938739005,0.3951570754138392,5,0,,,,,,
T__v2__part_003__004210,1,0.7471222281455994,73.80559194776838,64.47245899681927,5.828610995644905,62.104534974888374,0.381312253871804,5,0,,,,,,
T__v2__part_003__004220,1,0.9768847227096558,0.8256200486536089,0.933856675627186,0.2339225415090415,0.8079810487369135,0.0030395855915300806,9,1,9,0.5055242547883615,71.03988222446186,,,
T__v2__part_003__004222,1,0.9775866866111755,1.587920253721875,0.7649291065264536,1.104277643485619,1.1684083427198815,0.003874660850162231,9,1,9,0.11840191512442567,77.1768759695982,,,
T__v2__part_003__004238,1,0.9524852633476257,2.3997425742443874,2.0095224502669464,0.24283086208067262,1.9866545511251124,0.010766696105440279,9,1,9,0.29544506305560075,108.63476205194307,,,
T__v2__part_003__004239,1,0.9858072996139526,1.4573471353999574,1.043946720561479,0.6767057657526544,1.1868756877331554,0.00195464783596659,9,1,9,0.4181414637488335,102.62557220805952,,,
T__v2__part_003__004249,1,0.9790195822715759,0.9874714280500134,1.745368109126868,0.30348707284499316,1.2483161357280577,0.004612630321744209,9,1,9,4.964565401063679,68.78109057870901,,,
T__v2__part_003__004269,1,0.9714449644088745,0.35093764783569953,1.02969702497064,0.5234248076152658,0.6717737220934028,0.003139746535574342,9,1,9,0.3977891764419564,87.35177096265278,,,
T__v2__part_003__004294,1,0.9847822785377502,2.6809961689720225,1.6854695530651544,2.0066652861199774,2.163614241585409,0.0030247381002331346,9,1,7,1.7521301146866772,105.21269240419784,,,
T__v2__part_003__004302,1,0.9590829014778137,0.5316401934839607,2.6174738228020717,0.45650218434662504,1.4503286943878617,0.008245139319846698,9,1,9,2.0481492745410197,95.66050691921077,,,
T__v2__part_004__004313,1,0.9767540693283081,0.44015972496916705,2.0789239261120516,0.5175297056071331,1.1770960344368897,0.005195878113506016,9,1,9,1.3221429430910059,77.2420888395251,,,
T__v2__part_004__004318,1,0.9837798476219177,1.3163941170291418,1.2005760969529882,1.93622245820587,1.3337892571260435,0.002297557764073672,9,1,7,5.88731486105875,112.8453035223383,,,
T__v2__part_004__004321,1,0.9161499738693237,1.6258883019469599,21.22848113830949,0.8198995476608849,10.248597478742965,0.02374726698355294,7,1,7,0.7949908219231131,132.5813216410002,,,
T__v2__part_004__004347,1,0.9693639278411865,0.6387771267061186,1.1418220335849856,0.134385243851495,0.8063090983351013,0.005242698537833965,9,1,9,0.2320420590370718,110.41650064285498,,,
T__v2__part_004__004354,1,0.9890594482421875,1.124982431122254,0.9008766773661526,0.8153871193927679,0.990980394816266,0.002561031406782121,9,1,9,0.6076342612837619,71.49357572288794,,,
T__v2__part_004__004387,1,0.986190915107727,1.6296906384800165,1.3816915106628533,1.1214972178734615,1.46300286827166,0.0038049057451410156,9,1,9,0.5591475426847679,70.10467375320235,,,
T__v2__part_004__004396,1,0.9830036163330078,3.616022041852266,2.096522415736702,1.005588012034199,2.650640649154452,0.003424825436338338,9,1,7,0.9694886896178911,89.58745810676645,,,
T__v2__part_004__004397,1,0.9599385261535645,0.720641247874402,7.299690054285057,4.731535107416982,4.0903178128949795,0.02373144849007022,9,1,9,2.623169385656731,61.24720894378516,,,
T__v2__part_004__004409,1,0.826968252658844,1.7380695433193731,1.2709305163263265,1.7068245293934097,1.5269805297751344,0.002607439290655215,9,1,9,0.8501718476361211,84.37608192246284,,,
T__v2__part_004__004425,1,0.9812546968460083,1.2083176485625877,1.0754668392064588,0.5056991598267725,1.071204123433662,0.0034254882287916804,9,1,9,0.35118985790508545,101.33288404005121,,,
T__v2__part_004__004430,1,0.9835905432701111,95.23649859597808,2.594779858465518,3.250018946584425,43.841681418262084,0.10020998069507339,7,1,7,0.8121176880218295,88.45717120657365,,,
T__v2__part_004__004442,1,0.7030332088470459,128.6094026667237,65.48434353168396,4.260542475325419,86.73728080766178,0.401007465190708,5,0,,,,,,
T__v2__part_004__004448,1,0.9378302097320557,2.7874121445055495,4.237723046764762,0.6722592493505357,3.313996532202954,0.005629576678252386,7,1,7,1.1566787154805283,90.67550738737818,,,
T__v2__part_004__004465,1,0.5133396983146667,2.5012457006235103,1.2184720187177267,17.69061745998657,5.026010579733809,0.03147432699664151,5,0,,,,,,
T__v2__part_004__004470,1,0.9366146326065063,1724.7188582172566,2.4879587506818943,6.2883496488377775,495.096843012297,1.2329458270267644,5,0,,,,,,
T__v2__part_004__004473,1,0.43837612867355347,0.7020867324346841,0.9735333620879952,0.5635577764725263,0.8073375727292493,0.0037524184679547314,9,1,9,0.3330007489829494,59.77080833696234,,,
T__v2__part_004__004480,1,0.9716628193855286,0.7745849963007084,0.8792087601401299,0.23022178170823027,0.7605996452746203,0.0027579806324056644,9,1,9,0.19164371178389183,107.55251102265466,,,
T__v2__part_004__004486,1,0.9815322160720825,1.1956958737207148,2.0051969909920144,1.0358523983507897,1.5377137619113008,0.004489725451317145,9,1,9,1.0755785465657635,109.14763822915603,,,
T__v2__part_004__004506,1,0.9494765400886536,1.6065611264916084,0.66539217376744,0.748791407539134,1.092956067619481,0.008914205019978031,9,1,9,1.7553443244564069,85.0632716303995,,,
T__v2__part_004__004510,1,0.5068255066871643,2.7564373896645478,1.5746878374969056,1.0665459008703715,2.043449645501798,0.007357658575204227,9,1,9,0.577385592838197,71.21336740083744,,,
T__v2__part_004__004539,1,0.9856525659561157,0.8341576443634964,2.6759041891191453,1.0545952566746042,1.6772047322894634,0.003729216861914708,9,1,9,1.173727415532192,108.46578826174013,,,
T__v2__part_004__004544,0,,,,,,,,0,,,,,,
T__v2__part_004__004546,1,0.9731797575950623,0.4902208106055897,0.8353496937871943,0.940003075496355,0.6935872325630545,0.0021694592088192834,9,1,9,0.5399507462545364,105.22719644803809,,,
T__v2__part_004__004554,1,0.9795885682106018,0.5824317477892984,0.6041095997999435,0.9529880793930162,0.6332392744166648,0.0029611827339627384,9,1,9,4.254391211893509,119.26945803577593,,,
T__v2__part_004__004580,1,0.9397789835929871,0.7937613296882305,5.377784347259609,3.0059632315301723,3.0769051043690587,0.014194377995698369,9,1,9,2.893750452010473,106.24754141876159,,,
T__v2__part_004__004606,1,0.9746338129043579,5.336884513254814,5.410005431496985,5.130374133398779,5.346437101378442,0.01214612222014848,9,1,9,7.465844479654572,110.5750419827625,,,
T__v2__part_004__004608,1,0.981584370136261,1.0265001362634922,2.225979270797331,0.6064135417202504,1.512925685551505,0.0038820637251227373,9,1,9,0.3548256966965034,110.66606375379632,,,
T__v2__part_004__004623,1,0.9230302572250366,0.9367250820227724,0.79372614351322,0.4137457105844269,0.8150611791920441,0.006930883564681129,9,1,9,1.286623956780692,64.30546939585872,,,
T__v2__part_004__004626,1,0.9836010336875916,1.9775326579120198,4.791573274735764,2.122105374114618,3.244281011633973,0.005781868899169107,9,1,9,2.066758207380384,87.70433252398368,,,
T__v2__part_004__004644,1,0.9704254269599915,0.9622074030886467,3.530833895081944,2.5474278394486136,2.279954781347886,0.00956011839487483,9,1,9,0.35109113041731804,112.29300516760792,,,
T__v2__part_004__004649,1,0.9769870042800903,641.6737641132804,1.4695413143739455,6.994467012419219,185.17430864235368,0.4171067126994802,5,0,,,,,,
T__v2__part_004__004665,1,0.9800933003425598,0.20754577113896006,1.226652418817131,0.08853561775731854,0.647258708620187,0.0018447137037183117,9,1,9,0.5203162733454731,99.95518265888707,,,
T__v2__part_004__004667,1,0.9793168902397156,0.9833723152564874,1.2315905868269401,0.4088148882983214,1.0298518329591146,0.0040647978835102825,9,1,9,0.7794461286214669,108.40937667061424,,,
T__v2__part_004__004673,1,0.8498950004577637,646.8129603176042,3.932495873825248,5.96380378788764,187.90281541691385,0.5470949865800793,5,0,,,,,,
T__v2__part_004__004693,1,0.9495540261268616,1.2107984180916431,5.865395460899834,2.525288645369151,3.4255626845927845,0.010372218286500414,9,1,9,1.2100084671664346,119.57178936843252,,,
T__v2__part_004__004696,1,0.8307892084121704,0.7330982544217597,8.253126756591548,5.736964697513882,5.745095461817656,0.02789300776260595,7,0,,,,,,
T__v2__part_004__004708,1,0.8860383629798889,328.6123613046272,69.60152552438785,3.9417805142878417,177.4219253144831,0.4464157455837596,5,0,,,,,,
T__v2__part_004__004715,1,0.9835518002510071,1.4201572278966235,2.187146492270648,1.4305679458254685,1.7621980918327285,0.0031054011434807805,9,1,9,0.604356908832053,92.23005058243203,,,
T__v2__part_004__004720,1,0.9585776329040527,1.0338376397960811,0.6322543799465495,0.406808227761971,0.7856862563036103,0.003752128471184528,9,1,9,0.13848227083975623,112.12087270740865,,,
T__v2__part_004__004739,1,0.9774947762489319,0.49466041949615364,1.570226297182074,0.7262066410600985,0.9984170564192232,0.002714326945307768,9,1,9,8.604145183880169,116.14064701613351,,,
T__v2__part_004__004770,1,0.9838586449623108,0.754329185890396,0.9615761588372398,0.3893086964796847,0.805881119487803,0.0029257032385265665,9,1,9,0.35345057968870536,70.16917187000213,,,
T__v2__part_004__004775,1,0.9827415347099304,1.0040112903854532,1.7308189698516276,2.4097750674172,1.6201533610849452,0.00353415487660949,7,0,,,,,,
T__v2__part_004__004779,1,0.4195643365383148,1.5122219824385503,5.291205409817712,6.0757305111568485,3.6988266755757673,0.004894401846605262,9,1,7,3.9837860479352245,74.30427402886446,,,
T__v2__part_004__004781,1,0.9729672074317932,3.3491937983250013,2.558763177807941,1.9370252028453423,2.8409836785974565,0.00374145350482415,9,1,9,1.7683446691753741,68.11059391506699,,,
T__v2__part_004__004802,1,0.8289691209793091,0.6439802546129499,0.2743424099133383,0.3673536503040604,0.4489604787121348,0.0026554990664430385,9,1,9,0.12637714370986405,92.95734128913752,,,
T__v2__part_004__004809,1,0.9262628555297852,124.94293550039663,5.101008298207836,1.6008363004469783,57.97517905498498,0.11558463784615636,7,1,7,2.4697730094925214,117.3010633723887,,,
T__v2__part_004__004811,1,0.9820074439048767,3.3091324070780312,1.1701697739772459,2.492452141222258,2.2677400961603738,0.003992975625797145,9,1,7,5.781887349103957,106.38433961668959,,,
T__v2__part_004__004814,1,0.9681676030158997,124.8013362746706,114.38087698316711,4.242130704190489,106.77455374839349,0.31959338352958133,5,0,,,,,,
T__v2__part_004__004815,1,0.9700222611427307,0.811239267321936,0.7251566000031588,0.3256179609036682,0.719022381133783,0.0035320528356229683,9,1,9,0.12525646082562464,108.82938654079791,,,
T__v2__part_004__004844,1,0.9363579750061035,1.013046733876827,2.2735407013798725,0.6670722557547579,1.534824666309062,0.011518048901423992,9,1,9,0.32836805114228185,60.32809312923249,,,
T__v2__part_004__004848,1,0.9741200804710388,1.0616056119543413,1.4831050892924793,0.8048830101542426,1.2204139794601696,0.002916244515030357,9,1,9,0.2352187460488935,68.98512688654964,,,
T__v2__part_004__004856,1,0.9592492580413818,383.85109870670817,1.4897805514863989,2.6612708241433327,110.90322720621505,0.2962604239120395,5,0,,,,,,
T__v2__part_004__004863,1,0.9839283227920532,3.266656423308005,5.569841110280529,3.5051942833331444,4.316798268631921,0.006733454868239375,9,1,9,1.7320828290566108,72.10842270751387,,,
T__v2__part_004__004870,1,0.9817560911178589,1.0993401824403233,1.4587274271491046,0.7934560981158125,1.225080726274836,0.0032443904161302407,9,1,9,8.17438109871343,113.93036605453133,,,
T__v2__part_004__004876,1,0.6928483843803406,1.057426841359861,2.547988993941364,6.009580466317106,2.6440824273839114,0.012331519840148264,5,0,,,,,,
T__v2__part_004__004882,1,0.9437339901924133,1.282413891537405,3.0371665343211713,2.183028310846925,2.1623722238090255,0.013245204512311641,9,1,9,1.5620915081583198,119.01063538255889,,,
T__v2__part_004__004884,1,0.985715925693512,0.588546887082049,0.7508675731137525,1.5784537594350887,0.7706790666909217,0.0013756720483573672,9,1,9,0.7113990495206897,69.70794475166853,,,
T__v2__part_004__004887,1,0.9787863492965698,1.178208069455064,0.5214160539216777,0.21814722800468986,0.7796270801679619,0.002720453222434072,9,1,9,0.4834297712790979,80.8440864179893,,,
T__v2__part_004__004896,1,0.9288104176521301,133.99237135599617,3.99440446758324,1.002228559319683,61.43881465040416,0.16968918318488735,7,1,7,1.2712916242135421,89.7677749302161,,,
T__v2__part_004__004915,1,0.9774813652038574,0.8913467983006321,1.3836563302643365,0.5030040537841928,1.0670018408937851,0.004140427864125048,9,1,9,0.5071147444768243,90.05841096908546,,,
T__v2__part_004__004927,1,0.9668328166007996,2.413596945449482,1.062126444447153,0.37360875021808204,1.5862780344227358,0.005400862198171991,9,1,9,0.7368594603792623,67.4646459569635,,,
T__v2__part_004__004930,1,0.9455826878547668,0.7452911575063148,2.4348237487990327,0.7429238337157749,1.495931495437463,0.004422024995300753,9,1,9,0.27101845735182906,89.52085245881993,,,
T__v2__part_004__004932,1,0.9488426446914673,1.498537926386544,0.719052197229242,0.4794740042181334,1.0388704998534752,0.004667088797767057,9,1,9,0.5089871990089849,93.25580299058362,,,
T__v2__part_004__004934,1,0.9868402481079102,0.7244753159498364,1.3098180483333912,0.9256020771953024,1.0069750593698015,0.00217685223470462,9,1,9,0.9436456795299093,102.03161667435606,,,
T__v2__part_004__004947,0,,,,,,,,0,,,,,,
T__v2__part_004__004984,1,0.9600216746330261,1.989996288146036,3.940936896760422,3.9518063263212175,3.3850780699507115,0.007165388139181239,7,1,7,0.7337453836486387,71.38816183875088,,,
T__v2__part_004__004990,1,0.9834184050559998,0.5300945806514484,1.632391877044199,1.654747059720505,1.144965876722566,0.002909631889469907,9,1,9,0.48321210385851343,107.41574253708113,,,
T__v2__part_004__004992,1,0.9792736768722534,0.6059726750668846,0.6282648872177421,0.15759896961326295,0.5660610243057521,0.0023528604010670255,9,1,9,0.08951108572681736,90.73992876434416,,,
T__v2__part_004__005006,1,0.9786773920059204,0.5584810275113905,1.1321802516233312,0.8592854424472385,0.8468811732206807,0.0034130411484313465,9,1,9,4.135281435617158,70.75457537037322,,,
T__v2__part_004__005010,1,0.9819920063018799,0.5583441094275169,4.0678440521338715,0.29321089115779236,2.0886626152670384,0.004265735517036026,9,1,9,61.45569122274411,71.0628947356206,,,
T__v2__part_004__005017,1,0.9559077024459839,397.58764332969326,3.4564038375064126,7.319411314919077,116.6171876177616,0.30326898517359296,5,0,,,,,,
T__v2__part_004__005018,1,0.9788128137588501,1.0040092980803257,1.7712231448389593,0.18184562620416694,1.2536417108757008,0.004356342939258377,9,1,9,0.7518794909659631,101.33257462453031,,,
T__v2__part_004__005046,1,0.9748637676239014,0.4842447381635895,1.7804403032580811,0.6360773039783486,1.0772019410738922,0.0036717046840089884,9,1,9,0.8075719938271825,103.76520567516545,,,
T__v2__part_004__005050,1,0.9727047681808472,0.6752894851267457,1.0397245713308036,0.37638993884865785,0.8040495738532062,0.005183675218750994,9,1,9,0.07794475971804357,95.6496502375598,,,
T__v2__part_004__005057,1,0.9732317924499512,1.551993614504345,1.7788267522065992,0.7215861135943721,1.5605408422709053,0.004436197418087631,9,1,9,6.1035480250118885,120.5718024955119,,,
T__v2__part_004__005074,1,0.983749508857727,1.4630476496703673,1.933797588312933,0.9287748851280475,1.6129062041179165,0.002809205451492021,9,1,9,1.4824475430798216,98.40928257037281,,,
T__v2__part_004__005089,1,0.9849491715431213,1.0129516247276822,2.1098318601382475,0.2755576854609889,1.4185212916583008,0.0038257068205218695,9,1,9,0.9658377163247336,84.07126335147974,,,
T__v2__part_004__005101,1,0.9812270402908325,1.2961048490168912,0.6865518225305661,0.016073292906043958,0.8829666643439859,0.0029510515287314684,9,1,9,0.3207724004112005,111.07847553473968,,,
T__v2__part_004__005109,1,0.9324765801429749,97.44383419234249,5.514613746371412,1.159147123177347,45.888104319781434,0.10660580165742815,7,1,7,7.191980726570117,107.35842366814535,,,
T__v2__part_004__005123,1,0.9591522216796875,1.010134997639581,1.2289021235170008,2.248343759923785,1.2449435827277902,0.004027998157410584,9,1,7,0.6525403926487876,48.12304837983723,,,
T__v2__part_004__005138,1,0.963974118232727,0.28589859816342617,1.059061828063593,0.71843588031675,0.677586398358314,0.004081140890112921,9,1,9,3.139958419141299,74.89444092458353,,,
T__v2__part_004__005146,1,0.9573429822921753,0.5522926982554464,1.4152815728116515,0.23810530443727976,0.9009335987450745,0.006111183189918045,9,1,9,1.7002761374630364,67.73434627780968,,,
T__v2__part_004__005148,1,0.8014847040176392,2.948837794571234,3.127953903739602,1.7911940663802297,2.899817873291508,0.010676962959897115,9,0,,,,,,
T__v2__part_004__005166,1,0.9668809771537781,1.2704045090941456,1.8772650563080722,0.46351378219473105,1.4504657826448448,0.00974986943686572,9,1,9,1.8908295768881853,64.24940769229751,,,
T__v2__part_004__005169,1,0.987558126449585,3.2077056875132897,1.9747659690317374,0.336110116446183,2.3406663047362546,0.0030491249989759582,9,1,7,0.72690004036689,95.94645139963717,,,
T__v2__part_004__005170,1,0.7892577052116394,236.54927281116443,87.30866489222987,8.418147977113643,144.87221097674345,0.29190361086665184,5,0,,,,,,
T__v2__part_004__005182,1,0.986796498298645,0.24416724524590577,2.0494903784073975,0.6845267203052037,1.095461912768713,0.0033636747371150848,9,1,9,0.8024052653068362,91.11064048532806,,,
T__v2__part_004__005186,1,0.9754576683044434,0.7213748488864671,1.0893242326248584,1.2757748919322187,0.9465079131086134,0.004890540498340637,9,1,9,0.7713166180650578,88.45520819882857,,,
T__v2__part_004__005193,1,0.7412400245666504,20.405830231663323,8.668595328077556,12.516688456757967,14.31271007730239,0.08697652103604028,7,1,7,1.7523097358003472,108.76032865824943,,,
T__v2__part_004__005203,1,0.9829640984535217,0.26773490479524553,2.3800133048498657,0.9071213257754495,1.277568240483988,0.003938575257266938,9,1,9,0.9563285339488605,88.9466998738264,,,
T__v2__part_004__005209,1,0.8978138566017151,6.154909685133023,3.347943018380035,12.930474589410432,6.38723599928731,0.010612783698996231,5,0,,,,,,
T__v2__part_004__005221,1,0.9796684384346008,0.5205760087587759,3.5789213165011224,1.6204205608936229,2.002045540214802,0.005338825170458383,9,1,9,1.369692493502601,95.39269559996866,,,
T__v2__part_004__005223,1,0.2587035596370697,10.036741997140863,2.537265776096962,0.7466374077028795,5.671407611183798,0.03149134919911988,7,1,7,2.152244675823774,101.2323220612952,,,
T__v2__part_004__005239,1,0.9814614653587341,0.8689098179109214,0.82027593594622,0.23590519515931227,0.7769609122875419,0.002853632043524618,9,1,9,4.7027707096995695,81.7070396492789,,,
T__v2__part_004__005240,1,0.9599065780639648,1.1172517507197839,1.4264136992816145,0.2937612939753432,1.1631581215534375,0.0058422709634755095,9,1,9,0.530579630349848,94.73458013227967,,,
T__v2__part_004__005263,1,0.6026027202606201,0.35566031667288356,1.9483420365921835,0.32676761439204005,1.060308558605812,0.0037967523853476627,9,1,9,0.8964415131353708,91.73838032761338,,,
T__v2__part_004__005305,1,0.6937617659568787,8.743158693241137,2.3213823747527,0.34863500567689365,4.956311030850248,0.006088328135801482,8,1,6,1.865601404153208,85.87371541019357,,,
T__v2__part_004__005310,1,0.9686369299888611,1448.4585861224014,3.0251076127483874,4.54955921587606,416.223880273096,0.8678583490550988,5,0,,,,,,
T__v2__part_004__005313,1,0.8952548503875732,42.32156612113615,3.5326477813417223,2.0323190672499147,20.60546385301793,0.07688156144145422,7,1,7,0.40854180547193175,88.746289822752,,,
T__v2__part_004__005331,1,0.9830941557884216,2.4747717496780504,2.0701857720125285,0.4774933649848441,2.073035939083018,0.004426891168924692,9,1,9,13.082070103940175,59.58110289518765,,,
T__v2__part_004__005342,1,0.9678518176078796,1371.3945552624702,3.845317622837346,16.972099125281673,396.4489257345102,0.6504725195435949,5,0,,,,,,
T__v2__part_004__005374,1,0.2970563769340515,116.5739906062815,43.505771649755026,17.541384614318808,73.0956037376072,0.5855122067564613,5,0,,,,,,
T__v2__part_005__005384,1,0.8527745008468628,1.9070597562059732,5.039271504541763,10.075617918895185,4.83459199082207,0.01195906605393119,5,0,,,,,,
T__v2__part_005__005394,1,0.9800074696540833,0.7739738165297939,0.7096935409815847,0.16128159791908514,0.6773278919960666,0.0025521895013509155,9,1,9,4.49016567094916,97.87676274795948,,,
T__v2__part_005__005398,1,0.9714428186416626,0.8044446029155716,1.8168017475283809,1.7310138798840449,1.3573332535177618,0.007661358130051062,9,1,9,0.18817139495859642,54.844253792925095,,,
T__v2__part_005__005417,1,0.9703161120414734,0.6878102847787785,1.0496023330723903,0.5638526210350286,0.8348336769377449,0.006991952268254796,9,1,9,1.445062086930293,76.40333275365342,,,
T__v2__part_005__005427,1,0.9797168374061584,1.702926087621885,1.1961517439282268,0.9562527278046253,1.3947293393338969,0.004236617346584502,9,1,9,0.4198654200929581,111.20155760515294,,,
T__v2__part_005__005457,1,0.9735134840011597,0.6312325146907248,0.8032642734849703,0.5794040350084064,0.7019323541901319,0.0031794938361609276,9,1,9,0.6009847203541017,102.75358520640431,,,
T__v2__part_005__005467,1,0.9756379127502441,0.4111198812694351,2.424536345947417,1.4164211771073787,1.417671787330532,0.005095902993418398,9,1,9,0.5578498357046957,104.6372579669152,,,
T__v2__part_005__005470,1,0.8255419135093689,3.529422409207782,2.420998998042302,0.9307791057383947,2.650380290691369,0.0031184553329203562,8,1,7,0.6904768340061619,90.67871263442683,,,
T__v2__part_005__005471,1,0.985637366771698,1.4576412134511811,1.6961746689199977,0.5285051660567183,1.460418743949048,0.002090709587890163,9,1,7,0.855037454949039,98.89121654114042,,,
T__v2__part_005__005500,1,0.9844253063201904,0.8030776575356369,2.5495483573565867,1.246758206115215,1.628584696187123,0.003395658108907846,9,1,9,1.0823422952371897,89.8074424530772,,,
T__v2__part_005__005504,1,0.9724416136741638,3.043940978128814,2.6654332462924515,2.6820214843975014,2.835502042453618,0.005021950337941724,9,1,9,1.3086189157711872,70.71460189885276,,,
T__v2__part_005__005514,1,0.9828004837036133,0.7705092081127457,0.4890898933972806,0.3526809244160407,0.5990085922729051,0.0027760110121166203,9,1,9,4.519895580462061,69.02570467155209,,,
T__v2__part_005__005532,1,0.965629518032074,2.406301190182196,4.67650969111487,1.9996703677647734,3.3701015436614483,0.009337553802456725,9,1,9,4.09043903479922,69.58495679133667,,,
T__v2__part_005__005534,1,0.9733379483222961,0.7186892011378961,2.276583948650413,1.0044247229103889,1.4428352580070696,0.005874309031443914,9,1,9,1.0995496291563076,78.22695034666994,,,
T__v2__part_005__005549,1,0.9718092679977417,3.7593657296206615,2.452305780607654,0.7644628638191504,2.845683211636935,0.0034867227019741496,9,1,7,0.6222659710466264,85.3547147609435,,,
T__v2__part_005__005552,1,0.9645375609397888,2.29748638046497,1.8945013667350354,0.2530556180344119,1.8902862676234804,0.0071619807649209504,9,0,,,,,,
T__v2__part_005__005566,1,0.9554992914199829,0.9672727070102745,1.424423038247167,0.36335945569424827,1.1033491596360012,0.006971875158727415,9,1,9,0.097086729645118,84.19994465686236,,,
T__v2__part_005__005572,1,0.5443971753120422,2.465454394248918,1.6475507857434528,4.2792371046698205,2.3034730916265893,0.012786579196977095,9,1,7,1.4160359051782194,63.40425678134282,,,
T__v2__part_005__005586,1,0.9793633222579956,0.6707617010791483,2.140610683141075,1.2897504737122811,1.3928044456214639,0.0038172745055679875,9,1,9,0.43084873985606903,100.60103903313306,,,
T__v2__part_005__005599,1,0.9713659882545471,2.5004118940322346,1.9043294012272316,0.8088514135158908,2.0475351771726396,0.0035558916116124268,9,1,9,0.48204392223815085,98.22292064905649,,,
T__v2__part_005__005605,1,0.3010079562664032,257.5789503000001,12.393659167378088,2.5845071124373273,81.04529205456426,0.16868426735238234,5,0,,,,,,
T__v2__part_005__005615,1,0.9047538638114929,24.630184696374922,2.9160690001045637,1.982031692438725,12.463005164261853,0.06433786316048079,7,1,7,0.3844011359579622,95.40876546056634,,,
T__v2__part_005__005625,1,0.690244734287262,3.2438669678118446,4.563444540138535,0.8570869640029616,3.65694272288297,0.00710333147338245,7,1,7,1.5256635149969973,114.76851463387594,,,
T__v2__part_005__005626,1,0.9697880148887634,0.7121335206765678,0.40910770957768916,0.22245096976416878,0.5230462100867996,0.002738103697800881,9,1,9,0.2142264993190566,91.38071136741988,,,
T__v2__part_005__005629,1,0.9774150252342224,0.666731576357718,0.3348844289871632,0.23585803986481374,0.4713691179160377,0.0020925250899843954,9,1,9,0.35417827940498225,73.02146498872713,,,
T__v2__part_005__005630,1,0.9838417768478394,0.7544919927098168,1.4132382810452422,0.5949889928849971,1.0295455653228036,0.004304982325720378,9,1,9,0.5474329357498352,87.4857760695843,,,
T__v2__part_005__005646,1,0.9832531809806824,2.807091163420022,3.0683503752705628,1.8803035426283095,2.8202299663767385,0.004449738401845408,9,1,7,10.336349331048364,103.20707346030133,,,
T__v2__part_005__005651,1,0.9737561941146851,1.6512543591318616,1.1545709797533839,0.027897192451559118,1.2501331719991713,0.0042043612824362335,9,1,9,0.16127549117533116,124.68801070586177,,,
T__v2__part_005__005662,1,0.9679744839668274,1.046363963164533,1.903381494499671,1.4953600949652122,1.477149102846892,0.004372901878678686,9,1,9,0.8675979795338781,110.47013222486257,,,
T__v2__part_005__005681,1,0.6614745855331421,30.448458121716655,3.3080674283997364,3.5319986274155566,15.395344536431237,0.05057109870211243,7,1,7,0.6460694760289977,101.0805059969177,,,
T__v2__part_005__005700,1,0.9765856266021729,581.2509652918397,1.3331836881743642,0.23748010070468567,166.8674493481545,0.38447973109716277,5,0,,,,,,
T__v2__part_005__005709,1,0.9762986302375793,89.72003558947816,67.62666250769564,7.1396396620475,70.72515911674918,0.19738809945428804,5,0,,,,,,
T__v2__part_005__005730,1,0.9835365414619446,4.887079512155741,2.373250118395646,1.0867609813315418,3.3475643892818985,0.00597123611731531,9,1,9,2.2509196207492543,87.26255828197614,,,
T__v2__part_005__005759,1,0.9680642485618591,0.3287104177366491,1.1909584530102215,0.41866922284450275,0.7219271895368872,0.004250420831795662,9,1,9,2.781129162624078,71.2234641466294,,,
T__v2__part_005__005768,1,0.7409940958023071,1.0327435228372452,1.9783440219600852,0.5674089738759586,1.4013065725628087,0.004957500083471364,9,1,9,0.8211312621139703,66.93265451337052,,,
T__v2__part_005__005779,1,0.9253474473953247,0.5235001503477434,0.4356945592899028,0.07162038678438516,0.4342665805927745,0.0033634949779904706,9,1,9,1.3542157860180846,60.80870551532399,,,
T__v2__part_005__005783,1,0.9760647416114807,0.6020584781911711,0.5926496852491232,0.35717391313867236,0.5706673963222055,0.00310552132179542,9,1,9,2.8286567643999296,92.87191198412215,,,
T__v2__part_005__005786,1,0.979436457157135,5.398076575928493,3.8965769465124054,2.140600670724985,4.368801640054287,0.006202102129603765,9,1,7,0.9258864261409121,94.11658239092192,,,
T__v2__part_005__005808,1,0.8877827525138855,4.709722656637368,0.8731488602308393,2.9278575733168433,3.359006560046857,0.007981909021344862,9,0,,,,,,
T__v2__part_005__005815,1,0.9855805039405823,2.4503056563599315,2.1166880313139815,4.244564523365496,2.501393252673461,0.004029741051819199,9,1,9,18.288970877898688,62.815690121656324,,,
