sample_id,detected,bbox_conf,err_near,err_far,err_centroid,err_all,err_norm,n_kp_conf_ok,pnp_ok,pnp_n_used,median_reproj,yaw_pred,yaw_gt,yaw_err,yaw_err_mod180
T__v2__part_006__007460,1,0.9418094158172607,0.7970038574239788,0.872327796150816,0.3702747253776276,0.7830668155196452,0.004903307972687074,9,1,9,2.0618605637486773,74.88452308332343,,,
T__v2__part_006__007463,1,0.9659030437469482,1.787292750152319,1.8225281879841422,0.24650338495584917,1.631754126389077,0.005886104279927736,9,1,9,1.2199252073229,94.2515453568453,,,
T__v2__part_006__007469,1,0.9439215064048767,1.2530704299974937,2.6339206461843174,1.203453511820894,1.8612686462831265,0.008005667536753296,9,1,9,0.27941229770276726,72.30535410762438,,,
T__v2__part_006__007479,1,0.9369202852249146,0.8690490356870882,0.3320703793668117,0.29339879579995787,0.566430717335062,0.0038269115887132558,9,1,9,1.7969133848085692,63.188453394158536,,,
T__v2__part_006__007488,1,0.9562914967536926,0.7512980421245956,2.509713220233906,0.3899944521073051,1.4926710557268126,0.0057355632392351455,9,1,9,1.1730705545390572,112.5963640020698,,,
T__v2__part_006__007489,1,0.9469897747039795,1.7864064732896845,3.9009241593751725,1.2648470203572175,2.6682410612240712,0.008114857452225115,9,0,,,,,,
T__v2__part_006__007491,1,0.7493857145309448,1.8820349216708614,3.0577447816536267,2.322486419548913,2.440409165239578,0.006302783133874516,5,0,,,,,,
T__v2__part_006__007517,1,0.9731622338294983,0.4378072694742072,0.9945488365647893,0.37410408649507276,0.6781698345167844,0.0014406737881519336,9,1,9,0.43365437053206096,89.86591053623778,,,
T__v2__part_006__007521,1,0.9000416994094849,211.9030192535065,49.13425246393671,11.578687462302499,117.30308603689726,0.2850613205916357,5,0,,,,,,
T__v2__part_006__007530,1,0.9733288884162903,0.5126144765486289,2.6419983991810962,0.514172025871388,1.4591803920878101,0.0031307330422145614,9,1,9,1.0481913244219496,98.70244569957599,,,
T__v2__part_007__007562,1,0.8554583191871643,33.50318931427586,16.323849659746976,13.876807909541647,23.687218200625885,0.16146512615204403,9,1,9,2.9393925111928514,90.03256003856617,,,
T__v2__part_007__007565,1,0.8957831859588623,1.304677442525784,3.310915890870921,1.508713908623073,2.2190096935788772,0.006615091572664333,9,1,9,7.157824407273203,66.66648169389029,,,
T__v2__part_007__007572,1,0.9704539775848389,1.9409090930462924,1.8944378675229063,1.7631864344347643,1.9005082529679511,0.0026712727149049596,9,1,7,1.0102925908347566,90.34557249532693,,,
T__v2__part_007__007577,1,0.9546338319778442,1.934004907337938,1.5002488662752027,0.19039640474994834,1.547490166578057,0.004030510916602346,9,1,9,0.7934303175293375,113.17169572402463,,,
T__v2__part_007__007579,1,0.9654846787452698,2.2897355473299257,1.300289091755551,1.071233383251392,1.7145924377325887,0.004490615990500721,9,1,9,9.4277562659951,111.56719425849634,,,
T__v2__part_007__007591,1,0.9402107000350952,1.020266627198119,2.332787531577326,1.030858925947621,1.6047861734499334,0.00940293214448383,9,1,9,1.872923076603771,104.90329829173645,,,
T__v2__part_007__007601,1,0.759498655796051,4.953370637429387,4.104519556288952,7.095107970986759,4.814074305095569,0.016767869140104957,9,0,,,,,,
T__v2__part_007__007609,1,0.968257486820221,1.9607094029326924,2.4964649130815175,2.73224375313277,2.284549001909957,0.004296355956440285,9,1,9,10.432052658763002,68.86111768462266,,,
T__v2__part_007__007619,1,0.8781853914260864,2.913169954841278,3.8878975111231027,3.5179821410666587,3.4135835561026866,0.012615662599978641,9,1,9,0.6459489746295239,71.85403687659732,,,
T__v2__part_007__007629,1,0.9568546414375305,1.5024173439570945,0.5424868936147569,0.7416942224591692,0.9912567969718419,0.0036630876010073808,9,1,9,0.36426842441439355,65.71156841472023,,,
T__v2__part_007__007630,1,0.9096813797950745,4.45247849017561,2.1491523027383868,5.331131926751132,3.7068787025158243,0.0081197380330576,5,0,,,,,,
T__v2__part_007__007633,1,0.96565842628479,1.2384808606325297,0.6873604024472056,0.15593349169260007,0.8732553937790603,0.004102826640307394,9,1,9,0.5044026978265002,105.75804846997674,,,
T__v2__part_007__007647,1,0.9249711632728577,201.45130678195417,81.68084952317624,3.682348340632716,126.24566372901715,0.3295078848823415,5,0,,,,,,
T__v2__part_007__007653,1,0.9774494767189026,1.8611968105766314,0.5425174958258699,0.4779326692916086,1.1214210994335128,0.002916277818148058,9,1,9,7.596693921206719,66.09500011831524,,,
T__v2__part_007__007664,1,0.9610564112663269,1.039442088518383,2.4235944932728213,0.7207929590708234,1.6192154762484046,0.008357067342046776,9,1,9,2.5413393139434226,95.52678720877087,,,
T__v2__part_007__007670,1,0.9722229838371277,1.0228039930379726,2.6764777980354584,2.3819447014422117,1.9087857628595484,0.006262642322552268,9,1,9,4.137793184279938,60.23846852209015,,,
T__v2__part_007__007682,1,0.9683785438537598,2.4518339446339827,0.8655326624317359,0.7118659624613697,1.5534813767471387,0.003382236675699858,9,1,9,10.73885863267048,69.43249444420427,,,
T__v2__part_007__007684,1,0.9711145758628845,3.2659083668618285,3.2607787341757666,2.5410227507917225,3.1830856838824557,0.004922087996667942,9,1,7,1.976906135016908,112.89065230484785,,,
T__v2__part_007__007700,1,0.9700242877006531,2.066801206238402,0.8720125610512014,0.5793910595050462,1.3705162365181625,0.0031977824945032666,9,1,9,0.4561575430914224,80.13265073421263,,,
T__v2__part_007__007711,1,0.9673983454704285,2.8951706892969558,2.164031800280116,2.838949380766716,2.5639732598972227,0.004083620114505641,9,1,9,0.7176768934432993,78.43234847141149,,,
T__v2__part_007__007729,1,0.9534923434257507,0.5929918657692257,2.932940786009575,1.4555618538151374,1.7288102734367046,0.012932394250585956,9,1,9,1.3609334816693193,70.49531878078821,,,
T__v2__part_007__007757,1,0.9745487570762634,2.242319872714096,2.69821085277914,2.1483120034151115,2.4344927672653394,0.003998146327208909,9,1,7,7.86274916676691,100.51663922854704,,,
T__v2__part_007__007764,1,0.9208378195762634,0.9181569182577785,2.9512738432715,7.9397590146928945,3.1357241075502906,0.00686461055902345,5,0,,,,,,
T__v2__part_007__007775,1,0.8869086503982544,2.382431006417235,2.3950914768667753,1.67084134342652,2.3089923640625067,0.01683927320302398,9,1,9,1.4650029631058943,85.59446650931838,,,
T__v2__part_007__007777,1,0.9621449708938599,1.420385173215667,1.843048182955831,4.816351807689577,1.9855650258195077,0.003238479825499437,9,1,7,1.7541701896644437,112.57484381356649,,,
T__v2__part_007__007780,1,0.9610956311225891,0.8514566869255593,1.4861562133220934,1.1892862938252278,1.1710819883128711,0.00599059697197829,9,1,9,0.6933331148972359,101.7835636842822,,,
T__v2__part_007__007794,1,0.9634638428688049,2.2039398647636697,3.5051212164521353,1.6679189987825542,2.7226848137384194,0.010525903249107921,9,1,9,1.3187430653201895,68.43862767809435,,,
T__v2__part_007__007803,1,0.9568450450897217,1.0602736615112074,1.5802990828510026,0.860375572350194,1.2691851721998926,0.00674465831929378,9,1,9,2.463497380648551,84.50890660455651,,,
T__v2__part_007__007809,1,0.9318302273750305,0.7298581002539395,2.350581932940712,2.03604594280901,1.5953117861764017,0.0049730938831186455,9,1,9,4.392333682107154,60.2241855080457,,,
T__v2__part_007__007838,1,0.9671721458435059,0.9373085829047022,2.7587695055903296,1.2215087860280038,1.7784245711120146,0.005098281646647651,9,1,9,5.992463348280947,114.97830678613518,,,
T__v2__part_007__007839,1,0.9616824388504028,3.4476766650424784,3.9426424502456605,3.094610741417017,3.6284319113966195,0.015488036520082637,9,1,9,2.7913464100684418,84.96952688056724,,,
T__v2__part_007__007846,1,0.9337781071662903,0.8343332832907254,2.8728901073879656,2.641328749776017,1.941135812498976,0.0055459040306669195,9,1,9,5.423062034485897,84.17669525203225,,,
T__v2__part_007__007853,1,0.9456087946891785,1.6509591163175474,2.4852255146311344,0.8952694643181652,1.9377786653458768,0.010860070988593332,9,1,9,1.1169847465061227,112.22733780666343,,,
T__v2__part_007__007858,1,0.9007570147514343,0.5975046509163526,0.782572600415091,0.06908458496843867,0.6210437322549125,0.004589027851203715,9,1,9,1.436900375622765,76.18030261259544,,,
T__v2__part_007__007867,1,0.9694572687149048,2.775698254399952,2.892562877449097,4.155750041125491,2.980977174280187,0.005607292300558131,9,1,9,11.326043729043594,64.49009232620095,,,
T__v2__part_007__007877,1,0.9635524749755859,0.48105027708842985,3.600178891715299,0.38734157292353416,1.8569175831264946,0.004706032519973326,9,1,9,1.6278847842559,67.2495707776409,,,
T__v2__part_007__007878,1,0.9718230962753296,0.6937224636260235,0.6726318100140962,2.3439390306934533,0.8677062361393258,0.0022026304986368767,9,1,9,0.5715050760686512,68.55523344580998,,,
T__v2__part_007__007880,1,0.9519557952880859,176.86761549418952,8.950788355106798,9.412538462159057,83.63179487326049,0.1816397783794403,7,1,7,1.9820614842949267,88.39746245089403,,,
T__v2__part_007__007894,1,0.8885109424591064,0.8572955050319204,2.6436962870272125,1.0099221653302315,1.6682099259518626,0.006762957258949398,9,1,9,4.311283154606548,109.71923262578167,,,
T__v2__part_007__007910,1,0.9704105257987976,4.092931163590809,1.2100992275158213,2.1566304038879482,2.596527996479386,0.0036619094585977428,9,1,7,1.378263050315037,105.12327738504428,,,
T__v2__part_007__007911,1,0.9458122849464417,2.246596979025486,4.316967604782526,2.2752437724256778,3.1699446786286365,0.014020252380011564,9,1,9,1.3670614690289895,83.54041458770254,,,
T__v2__part_007__007916,1,0.9762395620346069,4.239522265101364,3.258483414981713,3.4751387761598918,3.718573499610245,0.0062096699307499816,9,1,9,16.094712353819173,62.83901809108768,,,
T__v2__part_007__007919,1,0.958854079246521,0.6257359316225893,1.691819308799038,1.2690155992128773,1.1710262845443764,0.004130010513868325,9,1,9,3.786645219061818,116.20614805909265,,,
T__v2__part_007__007920,1,0.546459972858429,2.01931679962796,3.2688701551838504,0.48862046665834313,2.4045964762117316,0.004111552021979078,9,1,8,2.699785804428301,104.62056014898792,,,
T__v2__part_007__007933,1,0.9586359262466431,1.0234447228360362,1.3380000898661746,0.1756227626522271,1.0690446681623411,0.0038784778546685256,9,1,9,0.26247835445275325,113.22421538412465,,,
T__v2__part_007__007953,1,0.9138869643211365,4.754818310479202,4.457375041946006,3.197812882358793,4.3624213815858885,0.008339451673056289,7,1,7,18.47561161206952,100.44342774483582,,,
T__v2__part_007__007987,1,0.7358148097991943,9.453710988249561,6.288016206435309,12.348837418643726,8.96281625493037,0.025917134992370923,9,0,,,,,,
T__v2__part_007__007997,1,0.9604360461235046,0.5052353126354828,0.9201068266125768,0.1997519501066096,0.6556800563443165,0.0040876736018949054,9,1,9,1.867672667749654,69.0941988412615,,,
T__v2__part_007__008008,1,0.9466727375984192,0.467734982246444,0.784190906176884,0.2921292356548019,0.5888703099275682,0.0032709039061859504,9,1,9,0.4071303208653952,99.61311645199422,,,
T__v2__part_007__008022,1,0.9429280757904053,1.7015235829883695,1.636323608981696,0.37213575636252083,1.5248360582491982,0.010915901608142932,9,1,9,0.3216600765850486,105.13393801607941,,,
T__v2__part_007__008049,1,0.9736437797546387,0.9962321399075972,1.681844057423517,0.544873146558271,1.250797548431414,0.003160952497418167,9,1,9,0.8710530396004761,100.49864865731182,,,
T__v2__part_007__008051,1,0.7373151779174805,42.23909103017947,5.8663144089289005,1.2956959308197986,21.524146409694808,0.039116358136904665,7,0,,,,,,
T__v2__part_007__008063,1,0.3273385465145111,48.206059245062,11.910579361553722,4.197124219392272,27.1848531828728,0.1333375259566702,7,1,7,3.559268740000752,101.55013546831823,,,
T__v2__part_007__008088,1,0.9691079258918762,1.0192621899431464,2.3737678695340727,1.3848472807876975,1.6618852798551746,0.004851158049884594,9,1,9,5.716816966417672,106.92978539593256,,,
T__v2__part_007__008102,1,0.9613311290740967,1.6062505455339875,1.4041142210194544,1.6722454186862392,1.5237449427666676,0.00597770733340496,9,1,9,5.051708876869068,128.901974343052,,,
T__v2__part_007__008104,1,0.9512969851493835,0.9041104060544631,1.842393996286933,1.4289658463106738,1.3794426061862508,0.00759333672998088,9,1,9,2.8041899429222954,80.672366564505,,,
T__v2__part_007__008135,1,0.631928026676178,1.0220091736937464,1.875426287077476,0.3101200133037681,1.3222068729320733,0.004453209141819136,9,1,9,0.9754668426966188,71.58263420234783,,,
T__v2__part_007__008146,1,0.9698180556297302,1.573284952076869,3.203687871670106,1.6575108533247875,2.3072669053680763,0.004582435260729665,9,1,9,11.416381953956074,114.73156560432568,,,
T__v2__part_007__008158,1,0.9673173427581787,1.0708867851068986,1.286700941385277,0.37221875821372113,1.0891744071313803,0.004978620987042792,9,1,9,0.3548211787857221,102.03163452509828,,,
T__v2__part_007__008165,1,0.951836347579956,1.6992703066735781,1.698700247657793,0.8827539214600049,1.6082929043094987,0.007829608615922296,9,1,9,1.2101008310857484,74.76359620361971,,,
T__v2__part_007__008184,1,0.9138818979263306,2.3064173113830426,1.1839994222092236,0.7291003506453932,1.6323074761127174,0.004872506958481363,9,1,9,5.82881022200844,70.79428494883223,,,
T__v2__part_007__008211,1,0.9136120080947876,0.8528612129754576,1.4174903633914433,1.721464230743045,1.20031894846785,0.0027208927861542406,9,1,9,0.5391542649237527,118.13580098406715,,,
T__v2__part_007__008216,1,0.9663932919502258,1.2394302211359631,1.106497436584536,1.642220280684874,1.2251034346185412,0.003316482539183126,9,1,9,6.7092577340951305,91.51714096003565,,,
T__v2__part_007__008218,1,0.9042631983757019,3.216514140179995,3.835993296125257,4.020574369719509,3.581178234993391,0.020162830720486448,9,1,9,0.3479142758070108,78.06021939297092,,,
T__v2__part_007__008223,1,0.9121297001838684,14.203607535333795,7.861003840167962,7.697150579462467,10.661732897941055,0.02131853453315104,9,1,9,1.2923749336638473,82.78370675436477,,,
T__v2__part_007__008227,1,0.9765536785125732,1.2611865023283877,0.9211292201818,0.1840252801450246,0.9903653522428638,0.0028661422538203713,9,1,9,0.23874463164907356,77.0227194707181,,,
T__v2__part_007__008228,1,0.9323297739028931,190.32759765602643,91.2896314395725,8.409800259610352,126.09763518244515,0.4069514606337217,5,0,,,,,,
T__v2__part_007__008251,1,0.9337568283081055,3.9589304152392293,0.948549519646644,1.1106482644514373,2.304507555999437,0.010340975293407514,9,1,9,1.249484155533401,86.18184741315008,,,
T__v2__part_007__008258,1,0.7842811346054077,3.0036254822091504,5.624162971657501,3.1478706927730284,4.1843360564710705,0.012011957209713053,9,1,7,1.2709057330408775,101.09237003176912,,,
T__v2__part_007__008260,1,0.7022920250892639,57.75939704284362,81.74707403703091,5.249830792299089,62.58619056797747,0.2414625073767167,5,0,,,,,,
T__v2__part_007__008263,1,0.9271690249443054,3.701072799860194,3.16704356801811,2.1604826466215816,3.2925497909038666,0.006228779398012719,9,1,7,8.271831352359284,62.038520956745614,,,
T__v2__part_007__008264,1,0.7506141662597656,1.8477244215551347,7.007646301918697,3.1239449100778116,4.282825311552571,0.01565450491535428,9,1,9,2.5609264446840396,102.0069058296036,,,
T__v2__part_007__008291,1,0.8010277152061462,175.1963292028914,8.402131281922449,1.3787063589758966,81.75250536647016,0.20577682166776004,7,1,7,2.8149986938764875,95.22365132780021,,,
T__v2__part_007__008296,1,0.9540994167327881,1.5010014881463778,4.087690171585381,2.121687904775335,2.7196060604113743,0.01054368827901743,9,1,9,1.918007055474308,92.26596379556231,,,
T__v2__part_007__008297,1,0.8950138092041016,0.7706017770912358,2.109077567323596,0.5043240559800233,1.3358934926265946,0.004188286842928118,9,1,9,0.8323117605647021,97.24733754243668,,,
T__v2__part_007__008307,1,0.5799422860145569,106.14658647612333,57.82702180376597,1.7448630370213392,73.0710329062865,0.5663815116899904,5,0,,,,,,
T__v2__part_007__008310,1,0.9632088541984558,0.7206421121214603,0.9349423166042473,1.4971323572777713,0.9021633413534,0.003479001050777126,9,1,9,0.2883939829892105,114.41174444480896,,,
T__v2__part_007__008315,1,0.9409944415092468,1.8150772149308896,1.3388612539470328,1.288075695040501,1.5448699522835767,0.005982142529673181,9,1,9,0.19796896006389766,74.76929033236667,,,
T__v2__part_007__008322,1,0.6851855516433716,60.74826141118788,48.482151626317254,3.9226928211476393,48.98270499679646,0.3590217904838139,5,0,,,,,,
T__v2__part_007__008328,1,0.9547643065452576,1.5309804834339407,5.248058304789978,1.2989663710195094,3.157235724879465,0.011279573429847173,9,1,9,0.32986054569753637,73.35793543220834,,,
T__v2__part_007__008336,1,0.5386801362037659,1.3077295529681576,7.962104002133486,4.650430683048876,5.587757971074162,0.015231739183334314,7,0,,,,,,
T__v2__part_007__008338,1,0.6342734694480896,81.02501241038314,7.029889387059664,8.758660931001721,40.10869645786366,0.07861961165393185,7,1,7,14.293101832746089,118.76274708387625,,,
T__v2__part_007__008342,1,0.9646311402320862,1.251695414714496,3.9010522397325147,1.5153424872875765,2.4584814561195127,0.005524266112116682,9,1,9,7.531815643470053,104.24971942253592,,,
T__v2__part_007__008350,1,0.9691672921180725,1.8341307220902214,2.4872324134532047,0.7600906560625327,2.005060355359582,0.004652388645873648,9,1,9,1.2741326424222297,106.76242117279978,,,
T__v2__part_007__008367,1,0.9430601596832275,2.5294940270205286,1.7459061756321166,1.7309863630104345,2.0925096859578907,0.003753106152922728,9,1,9,12.137857075735091,69.30664965750292,,,
T__v2__part_007__008383,1,0.9710327386856079,2.9899816206712857,1.8846749941935603,1.9261636695249948,2.3805322365538206,0.003478660632674799,9,1,7,9.094822743826862,100.88609391286765,,,
T__v2__part_007__008384,1,0.9690884351730347,0.6712572282214464,1.5327524139524835,0.08183524010845915,0.9886526454226866,0.0032727786800540466,9,1,9,0.2733058257570728,98.64007178607935,,,
T__v2__part_007__008387,1,0.9269893169403076,2.0503378091436897,3.165868564316821,3.548025293013464,2.712538976317278,0.005547686404121987,9,1,9,1.2850031965677655,104.34719139992004,,,
T__v2__part_007__008389,1,0.9618253707885742,1.8933118888104392,3.266421165591376,4.166359377993824,2.756143510622343,0.010880791801762275,9,1,9,1.5065925527883037,109.66834512521571,,,
T__v2__part_007__008391,1,0.95920330286026,1.0702449736129278,2.1678609125662236,0.6795667477529256,1.5146655880521702,0.004924020094320393,9,1,9,1.3006690962276934,100.61407681111183,,,
T__v2__part_007__008404,1,0.7940930128097534,10.893456787158835,6.240780124333533,10.195604019500722,8.13509115587893,0.012095866451512437,7,1,7,26.297935336677206,105.0786528049529,,,
T__v2__part_007__008443,1,0.9574469327926636,0.6251725097788714,1.694404659895171,0.38878979164192373,1.0741220522597883,0.004050371464908125,9,1,9,0.8396081746204764,83.18123462803989,,,
T__v2__part_007__008449,1,0.9075406789779663,3.050499829228003,1.160385502809406,0.49945824181166093,1.9269999522179218,0.006398149971135986,9,0,,,,,,
T__v2__part_007__008452,1,0.8545787334442139,123.34427274092683,97.35717301518604,6.980280212054652,98.86511813738954,0.29134683717778,5,0,,,,,,
T__v2__part_007__008480,1,0.9640182256698608,1.3768049420282822,3.226425194559204,2.672970336913424,2.3428767648070408,0.0038064966520212295,9,1,9,1.2857013820105763,77.04173344851709,,,
T__v2__part_007__008484,1,0.9582421779632568,1.0090248436196774,1.1573756483202393,0.8874018387044098,1.0614448673848973,0.005798757846170855,9,1,9,2.425962771929203,88.10197358961285,,,
T__v2__part_007__008490,1,0.9652548432350159,0.46363748764686413,1.8354873441373305,0.6425330840502929,1.09322582346523,0.0045857637932236505,9,1,9,0.11076163730475515,87.94605728963032,,,
T__v2__part_007__008493,1,0.9685946702957153,1.7784935879675832,2.985026177485925,1.1159187828989716,2.2411108716347785,0.006888746869946952,9,1,9,0.2484892496844044,65.97913591625867,,,
T__v2__part_007__008495,1,0.9607400894165039,1.8924371645047564,2.012175076376869,2.974505373369613,2.0658838152106793,0.0036772502620691268,9,1,9,1.1906080881916175,112.73247302979479,,,
T__v2__part_007__008518,1,0.9656290411949158,0.7714290039638132,3.0395972888470637,2.000345328723028,1.9160500555518374,0.005619175598902329,9,1,9,6.734753577780683,72.17010589957849,,,
T__v2__part_007__008550,1,0.9322291612625122,13.523310268907544,5.256469266410798,4.526255893141266,8.849486003823849,0.03807887148869341,7,1,7,1.2790056659492877,97.70139310255983,,,
T__v2__part_007__008552,1,0.9539042115211487,1.0839885860132181,1.0485745059044103,0.5152511758790903,1.0050559492832893,0.004681700178167568,9,1,9,0.1677019031478193,71.7032824044178,,,
T__v2__part_007__008568,1,0.969814658164978,1.0446009301367272,0.9540346784801383,0.6947405564370964,0.9654758878782843,0.0035695687459785857,9,1,9,4.630089630784052,75.91144630700238,,,
T__v2__part_007__008576,1,0.9703852534294128,6.517637335419536,2.3109989652303606,4.19177620286957,4.389591267274351,0.00808881199333795,9,1,9,1.6847875130354457,111.28365517431298,,,
T__v2__part_007__008580,1,0.9706392288208008,1.2657909233590412,1.8963236749636077,0.17565614964123125,1.424901615881314,0.003925668960251648,9,1,9,7.667994737236362,114.20380487687379,,,
T__v2__part_007__008583,1,0.9636884331703186,0.4998174830845412,3.0842441083177214,0.5032574863102636,1.648833761324368,0.006616109478127522,9,1,9,2.997526781343541,90.56684761432633,,,
T__v2__part_007__008587,1,0.9573847651481628,0.47357358352948176,1.1887589053132606,0.3630138972133787,0.7791493169538165,0.0026868092939859077,9,1,9,0.5202188125923094,91.75463174222858,,,
T__v2__part_007__008608,1,0.7869454026222229,2.05906614839737,8.383268211358036,2.83877733991892,4.956457197660061,0.03900579804965424,9,1,9,0.7897986251093302,107.53008704798286,,,
T__v2__part_008__008613,1,0.9305950403213501,162.68335368007024,116.09793720795948,1.592091479985898,124.0796950035672,0.34105287854591726,5,0,,,,,,
T__v2__part_008__008625,1,0.9207167625427246,2.195784379490494,0.9123473266658688,0.25535751219131103,1.4097649263129735,0.006161919016122654,9,1,9,1.026939709850296,100.53238019644066,,,
T__v2__part_008__008637,0,,,,,,,,0,,,,,,
T__v2__part_008__008640,1,0.9694759845733643,1.629780851131911,2.1240367508690294,0.22237833354934972,1.69307208239479,0.002693518457465311,9,1,7,0.8469847951705263,105.85062137531074,,,
T__v2__part_008__008641,1,0.7548126578330994,0.9538667485284195,1.3281204059821157,8.863884129177558,2.6855716876397255,0.011548658130232477,5,0,,,,,,
T__v2__part_008__008653,1,0.9485957622528076,3.388385974132607,0.8391296820465624,1.469561386096009,2.0421804456458537,0.008755662608416058,9,1,9,1.2526233799445663,103.0609222023321,,,
T__v2__part_008__008656,1,0.9653191566467285,0.7415738357721054,0.9978028853735896,1.207731434669644,0.9072487021391582,0.003695459390397805,9,1,9,0.1428409946898387,100.3749786041226,,,
T__v2__part_008__008659,1,0.9748839139938354,0.9099205651653766,1.7701066823296228,0.9022654018406778,1.2913749324245196,0.004714361313477509,9,1,9,4.2462563619351945,82.45100188464544,,,
T__v2__part_008__008667,1,0.9760105013847351,1.1601346576193803,2.5065879060896727,1.673422174679636,1.8155902699462056,0.0038752461185785577,9,1,9,1.2277432279747198,75.62218875000436,,,
T__v2__part_008__008671,1,0.3311159312725067,2.3669059118431566,0.5948172007563857,2.1573637798941547,1.616162001018648,0.004334829915451869,5,0,,,,,,
T__v2__part_008__008685,1,0.7116187810897827,385.61795962220367,3.0463028546330033,0.991791909120139,112.05898893886565,0.37960285662088267,5,0,,,,,,
T__v2__part_008__008686,1,0.9481452703475952,1.063990624557938,2.5626616647042044,1.7067125787342279,1.801480192864755,0.007018397197078245,9,1,9,3.5162189081538515,59.017283788152966,,,
T__v2__part_008__008703,1,0.8700852990150452,1.0516304875602696,5.653968770127859,4.114934619991834,4.119152953660544,0.014534053559948114,7,0,,,,,,
T__v2__part_008__008711,1,0.9708617925643921,1.1062861068587706,1.7412841117050555,0.6557330191290515,1.3384459881538173,0.0033568416724680332,9,1,9,0.859297698356724,106.90497052984695,,,
T__v2__part_008__008731,1,0.8314316868782043,0.8046982332742213,1.2258737296738835,0.6903855931555275,0.9791859383275496,0.004643588080219779,9,1,9,2.968423823247534,60.82020917722087,,,
T__v2__part_008__008760,1,0.9624318480491638,0.6741534277598222,2.0043949483756265,1.2577514589200196,1.3302161070513128,0.00529130019316153,9,1,9,0.9937602596618899,82.02781822105648,,,
T__v2__part_008__008779,1,0.6806970834732056,4.583271396725381,2.3074395246746775,1.0493984132675858,2.7779570436310084,0.005511858419523607,7,1,7,1.7641831197956508,113.11051568356213,,,
T__v2__part_008__008784,1,0.9717789888381958,1.3790858220797866,3.6759739653063574,1.020213623170295,2.36005030807943,0.0042862832682207565,9,1,9,1.3429528019343207,86.19982495954446,,,
T__v2__part_008__008787,1,0.9657532572746277,0.431699652547966,1.0313629915751983,0.8643216554947248,0.7462858035541535,0.003272751364275121,9,1,9,0.709489607012007,79.858317723588,,,
T__v2__part_008__008806,1,0.9291364550590515,1.0835113304566784,1.4333827464367206,0.8627749318653837,1.2144834710487755,0.009959849959009177,9,1,9,1.2058797613064225,86.23867241519044,,,
T__v2__part_008__008815,1,0.7005764245986938,38.85629631755468,5.3742597384976785,1.84058007131421,19.862533810613737,0.056618410512423806,8,1,8,13.373638607340379,95.44462726166253,,,
T__v2__part_008__008819,1,0.9573560357093811,6.489498283592478,2.5703113837177543,3.225473229445531,4.38496798874294,0.00902986392931919,9,1,9,1.851673798928914,89.16174678320773,,,
T__v2__part_008__008850,1,0.7868455648422241,6.805371143789408,4.221746725678921,7.72842605330471,6.199057725688597,0.03504629676127818,9,0,,,,,,
T__v2__part_008__008859,1,0.9320399165153503,0.6698787556380819,0.5259942742666147,0.8834786697260016,0.6296634210383099,0.003514511235339658,9,1,9,0.28889740299990263,110.83799631736167,,,
T__v2__part_008__008860,1,0.9717181921005249,3.7410093889910687,8.37543610509502,3.8489644553330904,5.812749603519716,0.009099414262194945,9,1,7,5.200119622234413,110.9319105903106,,,
T__v2__part_008__008869,1,0.9529028534889221,1.254722387395313,0.8200112990426307,0.5870580068389217,0.9873325280656329,0.004572739551266195,9,1,9,2.9260233465822947,82.26775988474188,,,
T__v2__part_008__008883,1,0.9625912308692932,0.8273940172299095,0.740082062880377,0.23319008437712943,0.7225660449798084,0.002730738137345636,9,1,9,0.3468487687908287,72.09235282687091,,,
T__v2__part_008__008895,1,0.9507626295089722,1.2758480416765132,4.228997943198082,1.5968149125002271,2.6240220946665116,0.015973700385103862,9,1,9,2.761819809365337,95.95766014168828,,,
T__v2__part_008__008897,1,0.9644435048103333,0.9019548250216733,0.6001560950184595,0.7108445552393251,0.7465875817110952,0.0023371055734808604,9,1,9,0.4954892135115978,111.22507691155572,,,
T__v2__part_008__008901,1,0.9487050771713257,0.5614724138156025,0.5326077732428703,0.12862740645759824,0.500549794965721,0.0030244159674131656,9,1,9,2.3618144010069893,126.19726493029633,,,
T__v2__part_008__008918,1,0.9536601305007935,0.47558300410275267,1.6915323245497356,0.09513651755209208,0.9737330924624494,0.004113520951312291,9,1,9,0.7789779800306731,94.01791942541666,,,
T__v2__part_008__008940,1,0.9681248068809509,0.6615375634975339,0.9696232279834236,0.57891500227666,0.7892842409111656,0.0030425494245491405,9,1,9,3.92603930295396,109.33183562032198,,,
T__v2__part_008__008942,1,0.9787703156471252,2.083420487374225,8.664309350937272,6.871359972936103,5.540253258464677,0.010939686479381563,9,1,9,9.950130721661138,65.11939552747775,,,
T__v2__part_008__008944,1,0.9738232493400574,1.6677797863069144,8.030835572083616,5.351319772025834,4.905086800620883,0.010248672564672781,9,1,9,6.636413037938381,104.54496776740692,,,
T__v2__part_008__008948,1,0.33092057704925537,1.8183467286313943,6.272234057612842,3.1123843349591467,4.548287717524757,0.015942645478363632,9,0,,,,,,
T__v2__part_008__008951,1,0.955797553062439,0.6379732862960785,3.3876663387798347,0.1549911001413328,1.8063944000494427,0.009368068621064648,9,1,9,1.5134891051561656,70.06072806470331,,,
T__v2__part_008__008957,1,0.9677433967590332,3.7802108642996544,5.194123892004851,3.542433342334283,4.3821969297280345,0.006411933952244685,9,1,7,1.617134454687013,84.62122957279222,,,
