index,frame_uid,run,group_id,background,preset,floor_texture,floor_mode,pallet_type,pallet_type_meta,bbox_vis_min_side_px,visible_kp_count,diagnostic_mode,tiny_warning
018371,run2|v2_prod10k3_s8205_public|f0371,run2,11dfd43809523e131d4f57c280da84a1c40bdee653b0cf199a329853109ccd97,industrial,outdoor-day,brick_floor_02,plane,Pallet_2,Pallet_2,180.70743001852307,5,cargo-only,False
018372,run2|v2_prod10k3_s8205_public|f0372,run2,2de0786f85e73472bb18b6abf914e3f37568c35364be2bbab537e64eed8c6eb2,industrial,outdoor-night,wood_laminate,plane,Pallet_3,Pallet_3,24.965146675647134,5,context-rich,False
018373,run2|v2_prod10k3_s8205_public|f0373,run2,cb5d787e17abbe33849d6bb9726f6a3f484c378da395093b3e5994b36d94744c,industrial,random-mix,red_earth,plane,Pallet_0,Pallet_0,87.71420621265077,4,controlled-occlusion,False
018374,run2|v2_prod10k3_s8205_public|f0374,run2,cd984c17c4ecf4325d3871545be2f013264974ab31e5b0d565a671c90bca3dcb,parking_lot,random-mix,dirt_ground,plane,Pallet_2,Pallet_2,191.3988254492901,5,context-rich,False
018375,run2|v2_prod10k3_s8205_public|f0375,run2,96d9fab7da99b09426248992d54a920ed120352ccc6b7dcf79105519d100fe20,parking_lot,outdoor-night,tile_brown,plane,Pallet_2,Pallet_2,100.08866290286312,5,controlled-occlusion,False
018376,run2|v2_prod10k3_s8205_public|f0376,run2,459431bbc2153eac051238ce632bfb8ff29c3193a8491c1dea4ad04ed57face1,industrial,outdoor-day,brick_floor_02,plane,Pallet_3,Pallet_3,60.578007034004315,5,clean-static,False
018377,run2|v2_prod10k3_s8205_public|f0377,run2,8268162bd7c6098dd79cd3710b1ba99b6bdf0439818716be240d4b466f84e528,parking_lot,indoor,dirt_ground,plane,Pallet_0,Pallet_0,200.09342559408344,7,cargo-only,False
018378,run2|v2_prod10k3_s8205_public|f0378,run2,241e969b536f9ef76b45be130218bd88aabc4333ef5cf6eb45fae79e9bba8c8b,industrial,outdoor-night,gravel_concrete_02,plane,Pallet_3,Pallet_3,157.31928327185634,4,context-rich,False
018379,run2|v2_prod10k3_s8205_public|f0379,run2,1807d1322949f295ea002494e397d313137afc20a3336252b5eb969fbb2b25cf,industrial,indoor,dirt_ground,plane,Pallet_2,Pallet_2,44.4537965002753,4,controlled-occlusion,False
018380,run2|v2_prod10k3_s8205_public|f0380,run2,f9073700cc96b0c64c377afb7284019aa60cf198153cfa70f405c8341089248c,industrial,outdoor-day,tile_brown,plane,Pallet_2,Pallet_2,111.43216267834165,6,clean-static,False
018381,run2|v2_prod10k3_s8205_public|f0381,run2,24d561014f57940b3bec343e1a68483d4e9a4365c63ec758aa1ee9536f822e0b,industrial,random-mix,cobblestone_floor_08,plane,Pallet_3,Pallet_3,142.42015241268143,5,cargo-only,False
018382,run2|v2_prod10k3_s8205_public|f0382,run2,c860662d82f4bfa41c72056e3effcc35523360d7e30da3fc26a63fa80ca46125,parking_lot,outdoor-night,asphalt_02,plane,Pallet_1,Pallet_1,61.98732454926369,5,context-rich,False
018383,run2|v2_prod10k3_s8205_public|f0383,run2,f70995d2db4e96ed550ed0ed4afd80e832440108e87b6363dbfe41c38e98602f,industrial,indoor,tile_white,plane,Pallet_3,Pallet_3,67.22344955632894,5,controlled-occlusion,False
018384,run2|v2_prod10k3_s8205_public|f0384,run2,7c98deee62c86f694d282fd205b3cecae42db1837b3d51d841cc9afb15dcd372,industrial,outdoor-night,asphalt_02,plane,Pallet_0,Pallet_0,137.11109081404666,6,context-rich,False
018385,run2|v2_prod10k3_s8205_public|f0385,run2,6e37d862d1cbcf8f5270ee60311d9d5d6ab7763807b6bd888fcafb19ba6e10be,parking_lot,outdoor-day,gravel_concrete_02,plane,Pallet_0,Pallet_0,49.46651275432515,4,controlled-occlusion,False
018386,run2|v2_prod10k3_s8205_public|f0386,run2,828e21f77ff0fbd946d06158e162744c0190f5a3c2d1530ff8f1575e514d0882,parking_lot,indoor,red_earth,plane,Pallet_2,Pallet_2,55.90053064761577,4,clean-static,False
018387,run2|v2_prod10k3_s8205_public|f0387,run2,5eede5f2f793be3bc57f763f1598ae9c4def286e59021f4416830d1010eaaa05,parking_lot,random-mix,,native,Pallet_3,Pallet_3,120.61836695466715,6,cargo-only,False
018388,run2|v2_prod10k3_s8205_public|f0388,run2,22a83eb634156bc61d3bbbcfd242db9812c04a6cbcedf31133df8a8b232eeae3,parking_lot,outdoor-night,,native,Pallet_0,Pallet_0,86.01269307260634,6,context-rich,False
018389,run2|v2_prod10k3_s8205_public|f0389,run2,6d0beae15314d726911289915dd205a339c1aaa5366eb4653643a5572626bd6e,parking_lot,random-mix,cobblestone_floor_08,plane,Pallet_2,Pallet_2,32.66721454999987,4,controlled-occlusion,False
018390,run2|v2_prod10k3_s8205_public|f0390,run2,75187458a4e68048071a76962521e0274bb499bda9c67da500328445d118c6b0,industrial,indoor,asphalt_02,plane,Pallet_0,Pallet_0,304.1723652680896,6,clean-static,False
018391,run2|v2_prod10k3_s8205_public|f0391,run2,aa34f5cb89765b29105ad9da169865e178b055dd76896d9a9ca92f3b995d2764,industrial,outdoor-night,concrete_floor_02,plane,Pallet_3,Pallet_3,81.49285152925536,6,cargo-only,False
018392,run2|v2_prod10k3_s8205_public|f0392,run2,c068c23493b540aa316ab46d9882a90913e8cec119e4a3f1ef4805d85cdedd0b,industrial,indoor,,native,Pallet_1,Pallet_1,104.1832431925668,5,context-rich,False
018393,run2|v2_prod10k3_s8205_public|f0393,run2,a9096a9754d062927cdf81bb9ba8f8d2fe03918a6e7948376e266bf0c0400cb0,parking_lot,outdoor-night,,native,Pallet_2,Pallet_2,181.9982827608228,5,controlled-occlusion,False
018394,run2|v2_prod10k3_s8205_public|f0394,run2,8a2d41459174b044379438ee9cc2644291b134b7bb2bfb3dc19e3ddbf83e0c98,industrial,outdoor-day,dirt_ground,plane,Pallet_3,Pallet_3,85.91528443867281,5,context-rich,False
018395,run2|v2_prod10k3_s8205_public|f0395,run2,e1ead1a4590aaea31369a83086cb7002675c873edd9dee4b002823bc6570df0b,industrial,random-mix,gravel_concrete_02,plane,Pallet_3,Pallet_3,78.35569044160056,5,controlled-occlusion,False
018396,run2|v2_prod10k3_s8205_public|f0396,run2,04dbd9e6dc65758c1cc568c23672624206c6233cb8bc04ae60e55da7c42354e3,industrial,indoor,tile_white,plane,Pallet_1,Pallet_1,161.79485763061635,6,clean-static,False
018397,run2|v2_prod10k3_s8205_public|f0397,run2,2c8e9f825717d63ca19fb54280973523c95a3ce759aa271731a11b814df432c3,parking_lot,outdoor-night,,native,Pallet_3,Pallet_3,96.92922884985393,7,cargo-only,False
018398,run2|v2_prod10k3_s8205_public|f0398,run2,c7d59614f519b357f0aa5f00470b9443d9dbaf49d566a3ab7969b81bbd5bbd32,industrial,outdoor-night,tile_white,plane,Pallet_1,Pallet_1,169.87157497579562,4,context-rich,False
018399,run2|v2_prod10k3_s8205_public|f0399,run2,cb3de854a4e33d3638996a953435cbbb089c1e23157bd65db7c4a64f60da1a2d,parking_lot,indoor,brick_floor_02,plane,Pallet_0,Pallet_0,17.170901027889755,4,controlled-occlusion,False
018400,run2|v2_prod10k3_s8205_public|f0400,run2,06bdf7ef4fefa0c2ea4fcfd3e589f3530413382aa9be901a2f65366758fe822f,parking_lot,outdoor-day,,native,Pallet_2,Pallet_2,173.53683750592396,5,clean-static,False
018401,run2|v2_prod10k3_s8205_public|f0401,run2,cd7bf40ab4ececa8eda777efd3acce42cdb47880edf982caab7bd5f0719e64e2,parking_lot,outdoor-night,red_brick,plane,Pallet_1,Pallet_1,161.17968208586632,7,cargo-only,False
018402,run2|v2_prod10k3_s8205_public|f0402,run2,84b08283f1a47587233143e032ffda7759a0666c012426d7828dd240e9984b17,parking_lot,outdoor-day,cobblestone_floor_08,plane,Pallet_2,Pallet_2,415.0872635853745,6,context-rich,False
018403,run2|v2_prod10k3_s8205_public|f0403,run2,96d0cca0e4618f73ac44f1c60742da026abecff5fd6d9d09700b4c4eb52b190f,parking_lot,outdoor-day,dirt_ground,plane,Pallet_3,Pallet_3,104.60949338557049,6,controlled-occlusion,False
018404,run2|v2_prod10k3_s8205_public|f0404,run2,749bcff9b58bc50e3f1131c87a95a4c773a6d2af7e948c54c80e9749c3f4b78f,industrial,outdoor-night,gravel_concrete_02,plane,Pallet_2,Pallet_2,177.00153070094953,6,context-rich,False
018405,run2|v2_prod10k3_s8205_public|f0405,run2,656f601b97887621019aa6d5523ad8d302ecb7e2b671af3432a49e0d544721d3,industrial,indoor,gravel_concrete_02,plane,Pallet_3,Pallet_3,163.76358164001795,5,controlled-occlusion,False
018406,run2|v2_prod10k3_s8205_public|f0406,run2,7e4ca3dc41f550dc28d3f5e2218b0a4ae9f60056666e52dac071f714cadaa0e1,industrial,outdoor-day,wood_laminate,plane,Pallet_1,Pallet_1,32.01764183616697,7,clean-static,False
018407,run2|v2_prod10k3_s8205_public|f0407,run2,52b0878f25aa28fa452bbcf67746c41bd35ec1d67501359310adb9e9e48df095,industrial,indoor,wood_laminate,plane,Pallet_0,Pallet_0,98.85392583196091,5,cargo-only,False
018408,run2|v2_prod10k3_s8205_public|f0408,run2,6711c589f9c45ab4ec63103c0ef2e0bb30c3ae76d5e08b13650f6471a0a2e42e,parking_lot,outdoor-night,red_earth,plane,Pallet_3,Pallet_3,122.20860942064235,4,context-rich,False
018409,run2|v2_prod10k3_s8205_public|f0409,run2,c5a0e39e6daa50e4a2045a91398d3c1969dbe2814e30beb7bae764ebf8712e2a,parking_lot,random-mix,,native,Pallet_0,Pallet_0,76.83683096312987,5,controlled-occlusion,False
018410,run2|v2_prod10k3_s8205_public|f0410,run2,adae6b715a5c6ce1453888b9cf26b966790fc4b23840b577ff990d5fb0351da9,industrial,indoor,red_brick,plane,Pallet_3,Pallet_3,365.2858928714089,5,clean-static,False
018411,run2|v2_prod10k3_s8205_public|f0411,run2,a3b151a9e5a2a2cf04caf021c010e67a5966f9ed63e934dd203e4937ebc98bdb,industrial,outdoor-night,wood_laminate,plane,Pallet_1,Pallet_1,38.31166281086672,4,cargo-only,False
018412,run2|v2_prod10k3_s8205_public|f0412,run2,9062a6c9d71742133e7ab42990f9138a4079edd641168c74919a1f6584bdfb68,parking_lot,random-mix,,native,Pallet_2,Pallet_2,85.68147545084099,5,context-rich,False
018413,run2|v2_prod10k3_s8205_public|f0413,run2,af0775a8808741dfd39187b0f6583563a42452e3961924113237b18340985dae,parking_lot,random-mix,tile_brown,plane,Pallet_1,Pallet_1,169.25075645091064,4,controlled-occlusion,False
018414,run2|v2_prod10k3_s8205_public|f0414,run2,08af62894091109a4b51c205934336cf9bb4bae2359f163b9e464aa6fb6612f9,industrial,outdoor-day,wood_laminate,plane,Pallet_2,Pallet_2,18.326273227880677,6,context-rich,False
018415,run2|v2_prod10k3_s8205_public|f0415,run2,3cddba05775cae9d2ef18bc4b0bc81a56c6e5867deb57b7def4b2a113610e58e,industrial,outdoor-night,,native,Pallet_3,Pallet_3,27.253469857548254,4,controlled-occlusion,False
018416,run2|v2_prod10k3_s8205_public|f0416,run2,10927f86f71b789f4d0ebff47a22675eb86824e19fbead32ab2150c8c89270cb,parking_lot,outdoor-day,cobblestone_floor_08,plane,Pallet_0,Pallet_0,299.80182623011433,6,clean-static,False
018417,run2|v2_prod10k3_s8205_public|f0417,run2,3cddba05775cae9d2ef18bc4b0bc81a56c6e5867deb57b7def4b2a113610e58e,industrial,outdoor-night,,native,Pallet_3,Pallet_3,338.1678901759317,5,cargo-only,False
018418,run2|v2_prod10k3_s8205_public|f0418,run2,11dfd43809523e131d4f57c280da84a1c40bdee653b0cf199a329853109ccd97,industrial,outdoor-day,brick_floor_02,plane,Pallet_2,Pallet_2,91.45451649766102,6,context-rich,False
018419,run2|v2_prod10k3_s8205_public|f0419,run2,24a3689dc760a05816419a1db3afed856cbf201c0e99df77697f906666bae9bc,parking_lot,outdoor-night,brick_floor_02,plane,Pallet_0,Pallet_0,67.34981038704092,5,controlled-occlusion,False
018420,run2|v2_prod10k3_s8205_public|f0420,run2,df6e7614a38c581b098604d71380e99766a7a3a85f6a89a032cdb4f7a2436283,parking_lot,random-mix,wood_laminate,plane,Pallet_2,Pallet_2,286.4895019833648,6,clean-static,False
018421,run2|v2_prod10k3_s8205_public|f0421,run2,c068c23493b540aa316ab46d9882a90913e8cec119e4a3f1ef4805d85cdedd0b,industrial,indoor,,native,Pallet_1,Pallet_1,8.364325579741262,7,cargo-only,True
018422,run2|v2_prod10k3_s8205_public|f0422,run2,d41c5abc29c60704fc6ebca0c1f8ca5e60bdcbc8423a9ed116c8aee4aa5619b6,industrial,outdoor-day,asphalt_02,plane,Pallet_1,Pallet_1,76.87691046552993,6,context-rich,False
018423,run2|v2_prod10k3_s8205_public|f0423,run2,004b61c2e7732591bf9d05e94d9346b66bb91b01c00ae9e140a5e557a4e197b3,industrial,outdoor-day,gravel_concrete_02,plane,Pallet_0,Pallet_0,138.98844588154265,4,controlled-occlusion,False
018424,run2|v2_prod10k3_s8205_public|f0424,run2,f16c63f785c260defd1b853a790a81e7c875d88f96ed77ef586e2a30b0f9e164,parking_lot,indoor,,native,Pallet_0,Pallet_0,23.175825429843826,6,context-rich,False
018425,run2|v2_prod10k3_s8205_public|f0425,run2,f127ae2d94f65862e88ef2f131748a6ab29fd96517f08f9c70148e7b13938ec6,parking_lot,random-mix,red_earth,plane,Pallet_1,Pallet_1,140.73348442686972,4,controlled-occlusion,False
018426,run2|v2_prod10k3_s8205_public|f0426,run2,64a69b25ed8336f97d352147d3feeb3fa8b2a6ff852cc436ab77233348da3335,industrial,outdoor-night,concrete_floor_02,plane,Pallet_0,Pallet_0,221.80715461080055,4,clean-static,False
018427,run2|v2_prod10k3_s8205_public|f0427,run2,8d3580b126a8e7052339fee0ae30887bdfdc749d57be6e6ca322593940924139,parking_lot,indoor,,native,Pallet_2,Pallet_2,194.63769895762215,7,cargo-only,False
018428,run2|v2_prod10k3_s8205_public|f0428,run2,a400dbb0d391eca3fd0d7b31075d95cc08ec40970c818c3a764cc3d194113b3f,industrial,outdoor-night,,native,Pallet_0,Pallet_0,144.12558538281542,7,context-rich,False
018429,run2|v2_prod10k3_s8205_public|f0429,run2,b3f27341515e55580a6e94162460c2e1eaf3ca9758cd98b8f6cedf74e33238fe,parking_lot,random-mix,gravel_concrete_02,plane,Pallet_3,Pallet_3,68.48548539159145,5,controlled-occlusion,False
018430,run2|v2_prod10k3_s8205_public|f0430,run2,1ce0ae0df4a17c6a1fe8bd39e520d39ac0e9a9c6aa1e625f06f3d64531e08ea9,parking_lot,indoor,wood_laminate,plane,Pallet_1,Pallet_1,270.97457973613575,6,clean-static,False
018431,run2|v2_prod10k3_s8205_public|f0431,run2,22681b60a54a81e8c5526836c7bbb490986c949e0c0627afd1871e57d47503d8,industrial,outdoor-day,asphalt_02,plane,Pallet_3,Pallet_3,22.62471016822866,7,cargo-only,False
018432,run2|v2_prod10k3_s8205_public|f0432,run2,c068c23493b540aa316ab46d9882a90913e8cec119e4a3f1ef4805d85cdedd0b,industrial,indoor,,native,Pallet_1,Pallet_1,97.13190053076391,7,context-rich,False
018433,run2|v2_prod10k3_s8205_public|f0433,run2,b6a783cfec064f6913861c44268e5811ec1a728c3f87c55e80e359634446b5ff,parking_lot,random-mix,tile_brown,plane,Pallet_0,Pallet_0,156.8877451772873,5,controlled-occlusion,False
018434,run2|v2_prod10k3_s8205_public|f0434,run2,f7064e76afd7a3c6307fdf3787d8ba4cb48bdafdf629e9d39c13ca629fdeac5e,industrial,indoor,red_earth,plane,Pallet_2,Pallet_2,233.08367166274144,6,context-rich,False
018435,run2|v2_prod10k3_s8205_public|f0435,run2,ded4492a82b10f6f7fb35a04afa9205d1b6417e8af9baa727ff1e3c8acdb39c6,parking_lot,outdoor-night,dirt_ground,plane,Pallet_3,Pallet_3,73.99839159266153,5,controlled-occlusion,False
018436,run2|v2_prod10k3_s8205_public|f0436,run2,3cde8b208bce317ba3f3cff9bbe956b94fee7ad2a64ceaa0bb4089b11855a9c8,industrial,outdoor-day,dirt_ground,plane,Pallet_1,Pallet_1,223.9150644681242,6,clean-static,False
018437,run2|v2_prod10k3_s8205_public|f0437,run2,266ce53898fffda69e12c4b16d52b2f58a6803fac5825303f0f33dee312832ed,parking_lot,indoor,cobblestone_floor_08,plane,Pallet_2,Pallet_2,58.22521544128287,6,cargo-only,False
018438,run2|v2_prod10k3_s8205_public|f0438,run2,24d561014f57940b3bec343e1a68483d4e9a4365c63ec758aa1ee9536f822e0b,industrial,random-mix,cobblestone_floor_08,plane,Pallet_3,Pallet_3,74.76605597118835,7,context-rich,False
018439,run2|v2_prod10k3_s8205_public|f0439,run2,a6b4ce9d4b7010b7ac38866b68f2c64ee420252a967a04b9de31cce6b50b7d3d,parking_lot,outdoor-day,concrete_floor_02,plane,Pallet_2,Pallet_2,178.0419226152385,5,controlled-occlusion,False
018440,run2|v2_prod10k3_s8205_public|f0440,run2,ee338c153ff171f52b5ec341be3b8ee1eb1b921a306db191567a84284ddc2ceb,industrial,outdoor-night,red_brick,plane,Pallet_3,Pallet_3,26.49652758968932,6,clean-static,False
018441,run2|v2_prod10k3_s8205_public|f0441,run2,cb3de854a4e33d3638996a953435cbbb089c1e23157bd65db7c4a64f60da1a2d,parking_lot,indoor,brick_floor_02,plane,Pallet_0,Pallet_0,276.1101274272447,4,cargo-only,False
018442,run2|v2_prod10k3_s8205_public|f0442,run2,a9096a9754d062927cdf81bb9ba8f8d2fe03918a6e7948376e266bf0c0400cb0,parking_lot,outdoor-night,,native,Pallet_2,Pallet_2,139.52997648143398,4,context-rich,False
018443,run2|v2_prod10k3_s8205_public|f0443,run2,44246f20000be516da839806224a4cf2c7583ecac91437037ba7450805bf9a3b,industrial,indoor,brick_floor_02,plane,Pallet_0,Pallet_0,19.123258873409156,4,controlled-occlusion,False
018444,run2|v2_prod10k3_s8205_public|f0444,run2,001dfe7ad4e79a353b9b5a5b6a374fdeba5877cbbf030a966ceea89c479d94c1,parking_lot,outdoor-day,gravel_concrete_02,plane,Pallet_3,Pallet_3,253.78365329849007,4,context-rich,False
018445,run2|v2_prod10k3_s8205_public|f0445,run2,af0775a8808741dfd39187b0f6583563a42452e3961924113237b18340985dae,parking_lot,random-mix,tile_brown,plane,Pallet_1,Pallet_1,117.34736675775537,5,controlled-occlusion,False
018446,run2|v2_prod10k3_s8205_public|f0446,run2,663af3bbb7ae299d2d5a2c959311ef4891d077711b853c5070461fd90242220c,industrial,outdoor-day,cobblestone_floor_08,plane,Pallet_0,Pallet_0,49.08432593184429,5,clean-static,False
018447,run2|v2_prod10k3_s8205_public|f0447,run2,f32eeb018516b2232a34cb467cc5c1ee270d8544edc9357b40ba7b8dbe7a187c,parking_lot,outdoor-night,concrete_floor_02,plane,Pallet_3,Pallet_3,53.41561925114536,4,cargo-only,False
018448,run2|v2_prod10k3_s8205_public|f0448,run2,2e38937743993e176f5a6da0d29f8a190d9f1b3f4c17626316b7a5ed140dff20,industrial,indoor,tile_white,plane,Pallet_2,Pallet_2,168.57158941769123,7,context-rich,False
018449,run2|v2_prod10k3_s8205_public|f0449,run2,8a2d41459174b044379438ee9cc2644291b134b7bb2bfb3dc19e3ddbf83e0c98,industrial,outdoor-day,dirt_ground,plane,Pallet_3,Pallet_3,165.8344139731715,5,controlled-occlusion,False
018450,run2|v2_prod10k3_s8205_public|f0450,run2,f8fc8c0495c9d9d984349adc59171e3728a3ed3557f147dfc533902af561485e,parking_lot,outdoor-night,concrete_floor_02,plane,Pallet_2,Pallet_2,43.40265117343094,4,clean-static,False
018451,run2|v2_prod10k3_s8205_public|f0451,run2,d96e7f792e0fc9bd4fb356c2342c47599f884a4a44fa8914ef6eed5511d3699b,parking_lot,random-mix,brick_floor_02,plane,Pallet_0,Pallet_0,72.65615011367794,4,cargo-only,False
018452,run2|v2_prod10k3_s8205_public|f0452,run2,df77d3ce2f817c8d592df5485c7e43c6a3ce2068641dcfd19a0a610a2e07d2e1,parking_lot,indoor,,native,Pallet_1,Pallet_1,224.46461827409746,4,context-rich,False
018453,run2|v2_prod10k3_s8205_public|f0453,run2,412f6106c300dea0ca083574864235268f88017d0584c1dd5cd1523f55ba4f89,industrial,outdoor-day,,native,Pallet_0,Pallet_0,41.442068191794874,5,controlled-occlusion,False
018454,run2|v2_prod10k3_s8205_public|f0454,run2,5eede5f2f793be3bc57f763f1598ae9c4def286e59021f4416830d1010eaaa05,parking_lot,random-mix,,native,Pallet_3,Pallet_3,214.2782678681018,4,context-rich,False
018455,run2|v2_prod10k3_s8205_public|f0455,run2,46dfec0bf984ff95dd001eb6aadbc1d75a33ffbec452a55f2f2b0066f42c77b7,industrial,outdoor-day,concrete_floor_02,plane,Pallet_2,Pallet_2,65.21332780355465,5,controlled-occlusion,False
018456,run2|v2_prod10k3_s8205_public|f0456,run2,ee338c153ff171f52b5ec341be3b8ee1eb1b921a306db191567a84284ddc2ceb,industrial,outdoor-night,red_brick,plane,Pallet_3,Pallet_3,226.68188198711812,4,clean-static,False
018457,run2|v2_prod10k3_s8205_public|f0457,run2,4a76db4c059f1c59f5235114b7330abdc9c4104b0d796244bd6b0f8863d418e6,industrial,outdoor-day,asphalt_02,plane,Pallet_0,Pallet_0,82.83453754478731,7,cargo-only,False
018458,run2|v2_prod10k3_s8205_public|f0458,run2,cd984c17c4ecf4325d3871545be2f013264974ab31e5b0d565a671c90bca3dcb,parking_lot,random-mix,dirt_ground,plane,Pallet_2,Pallet_2,77.56919665428423,7,context-rich,False
018459,run2|v2_prod10k3_s8205_public|f0459,run2,28e9d2f67d7dbc7b5d20518d785d3a449cf607878c84c76f3b4d6ebf3f4806ad,industrial,outdoor-day,,native,Pallet_3,Pallet_3,129.2827210021274,4,controlled-occlusion,False
018460,run2|v2_prod10k3_s8205_public|f0460,run2,7fdb22ea13f9a32cf3b31a9ba5c07325419b7fb62d2bbde0ca10609847a516aa,industrial,indoor,,native,Pallet_0,Pallet_0,146.22121151706278,5,clean-static,False
018461,run2|v2_prod10k3_s8205_public|f0461,run2,73d27e4f832fbe4d1d13fd5ba540381000b5e0a58f830e661f84b1b90f1ec99d,industrial,outdoor-night,brick_floor_02,plane,Pallet_1,Pallet_1,120.59742693845322,6,cargo-only,False
018462,run2|v2_prod10k3_s8205_public|f0462,run2,97559c3ad05d2e6637428eb0fc60a80929b3392d62f5c25c5c4119ea176ef937,parking_lot,random-mix,red_earth,plane,Pallet_2,Pallet_2,32.05260333279924,7,context-rich,False
018463,run2|v2_prod10k3_s8205_public|f0463,run2,3cddba05775cae9d2ef18bc4b0bc81a56c6e5867deb57b7def4b2a113610e58e,industrial,outdoor-night,,native,Pallet_3,Pallet_3,75.99173954277967,4,controlled-occlusion,False
018464,run2|v2_prod10k3_s8205_public|f0464,run2,5006bf90dda87e38794be753168a576ee8f5e4f538f7b5856a40b627bf03edc3,industrial,indoor,asphalt_02,plane,Pallet_1,Pallet_1,86.06529608311584,5,context-rich,False
018465,run2|v2_prod10k3_s8205_public|f0465,run2,3717cbc2a9c20149d5e26dd6a9617eca8323500ab284c384130618147eb45354,parking_lot,indoor,asphalt_02,plane,Pallet_1,Pallet_1,140.22192992462763,4,controlled-occlusion,False
018466,run2|v2_prod10k3_s8205_public|f0466,run2,28e9d2f67d7dbc7b5d20518d785d3a449cf607878c84c76f3b4d6ebf3f4806ad,industrial,outdoor-day,,native,Pallet_3,Pallet_3,88.53867962920904,4,clean-static,False
018467,run2|v2_prod10k3_s8205_public|f0467,run2,c8679ce792cedf1d17ef0269f7b48d621358231f2a85a5dfcaab264fd01cca61,industrial,outdoor-night,dirt_ground,plane,Pallet_0,Pallet_0,22.430855187603186,4,cargo-only,False
018468,run2|v2_prod10k3_s8205_public|f0468,run2,1f9b77c7b1da9e7f7c4d96732d5cf7278d43c491f99494f9ab339d6b51d31860,industrial,random-mix,,native,Pallet_2,Pallet_2,441.86878632984235,6,context-rich,False
018469,run2|v2_prod10k3_s8205_public|f0469,run2,9516a9f8e765f98a4ebefbc48978aabfb44b0ec69c909d8c04dbc9667313c962,parking_lot,indoor,dirt_ground,plane,Pallet_2,Pallet_2,55.71827924068164,4,controlled-occlusion,False
018470,run2|v2_prod10k3_s8205_public|f0470,run2,75740ff1e3311d74e98472e573e9891fc5c65ab02c10e0b3240f31c2678097e9,parking_lot,outdoor-day,concrete_floor_02,plane,Pallet_3,Pallet_3,81.11374250871421,5,clean-static,False
018471,run2|v2_prod10k3_s8205_public|f0471,run2,4ca898eb895f20aeaf873f073143c00dd61eaa5d30bc318e004c6b090af186b1,parking_lot,outdoor-night,cobblestone_floor_08,plane,Pallet_1,Pallet_1,163.79251092750948,5,cargo-only,False
018472,run2|v2_prod10k3_s8205_public|f0472,run2,d9f1cdf50ea635329c383eb29febea12261e8a033d1f224c4cbde7b821b270b6,parking_lot,random-mix,gravel_concrete_02,plane,Pallet_0,Pallet_0,73.74146632568761,7,context-rich,False
018473,run2|v2_prod10k3_s8205_public|f0473,run2,d1161fa4ec99b20d1d4f507edcd701aeb873dd5f9c95044e763401546a69b07d,industrial,outdoor-day,red_brick,plane,Pallet_3,Pallet_3,81.87904777794374,4,controlled-occlusion,False
018474,run2|v2_prod10k3_s8205_public|f0474,run2,82e2cae94791f05a8a0fbe90eae703f97e94252aab1523c3534675e468e0f8e5,industrial,random-mix,asphalt_02,plane,Pallet_1,Pallet_1,153.44431651904853,7,context-rich,False
018475,run2|v2_prod10k3_s8205_public|f0475,run2,bdfad4a61185db2a50bb9d203b5664ae81e5e8ac58dafc34176e0e3c578ef2f1,industrial,outdoor-night,wood_laminate,plane,Pallet_2,Pallet_2,127.256955595693,5,controlled-occlusion,False
018476,run2|v2_prod10k3_s8205_public|f0476,run2,e32e705c6a8af9e8746a22948364b4498a96649eff0374f2f95c817aa9c8ddb2,parking_lot,outdoor-day,tile_white,plane,Pallet_3,Pallet_3,43.933969717783896,5,clean-static,False
018477,run2|v2_prod10k3_s8205_public|f0477,run2,316eae00b2ab27cfcc7abdb96bf7851af6a8440bcb5e763fdd46f219f187a5a5,parking_lot,outdoor-night,brick_floor_02,plane,Pallet_2,Pallet_2,105.24811056869862,5,cargo-only,False
018478,run2|v2_prod10k3_s8205_public|f0478,run2,c068c23493b540aa316ab46d9882a90913e8cec119e4a3f1ef4805d85cdedd0b,industrial,indoor,,native,Pallet_1,Pallet_1,30.675092394052456,7,context-rich,False
018479,run2|v2_prod10k3_s8205_public|f0479,run2,2c8e9f825717d63ca19fb54280973523c95a3ce759aa271731a11b814df432c3,parking_lot,outdoor-night,,native,Pallet_3,Pallet_3,8.298723498250439,4,controlled-occlusion,True
018480,run2|v2_prod10k3_s8205_public|f0480,run2,d0d01769a807dba2eb6bf6d53e04554eed52ce8205bf1facccda35c2bfb3b364,industrial,random-mix,brick_floor_02,plane,Pallet_2,Pallet_2,240.92679114436766,6,clean-static,False
018481,run2|v2_prod10k3_s8205_public|f0481,run2,84292fdd8e4e6ab88978a69457cf04da6bfb0b8b808a7e9f4ca741c495a0522b,parking_lot,outdoor-day,gravel_concrete_02,plane,Pallet_1,Pallet_1,246.2459333646128,4,cargo-only,False
018482,run2|v2_prod10k3_s8205_public|f0482,run2,7b9937346064da849b4d278ed0536b64aecfc8e63a9f7dc32c2927d651d8cc72,industrial,outdoor-day,wood_laminate,plane,Pallet_3,Pallet_3,88.30858833324402,4,context-rich,False
018483,run2|v2_prod10k3_s8205_public|f0483,run2,6fb6e057138b60d5fb4df7702492bc3bb6992e29d1b4a88ffbdb3721365f2f2b,parking_lot,indoor,dirt_ground,plane,Pallet_1,Pallet_1,29.448095215502235,4,controlled-occlusion,False
